Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.571032000,2018-04-23T00:48:24.691096000,35,00:00:00.120063999
2018-04-23T00:48:36.457368000,2018-04-23T00:48:36.559000000,27,00:00:00.101631999
2018-04-23T00:48:46.518936000,2018-04-23T00:48:46.657432000,43,00:00:00.138496000
2018-04-23T00:49:00.230040000,2018-04-23T00:49:00.386968000,49,00:00:00.156928000
2018-04-23T00:49:15.765912000,2018-04-23T00:49:15.830680000,15,00:00:00.064768000
2018-04-23T00:49:22.177944000,2018-04-23T00:49:22.279576000,28,00:00:00.101631999
2018-04-23T00:49:32.239512000,2018-04-23T00:49:32.378008000,42,00:00:00.138496000
2018-04-23T00:49:45.950616000,2018-04-23T00:49:46.043032000,23,00:00:00.092416000
2018-04-23T00:49:55.099800000,2018-04-23T00:49:55.256728000,49,00:00:00.156928000
2018-04-23T00:50:10.635672000,2018-04-23T00:50:10.737304000,29,00:00:00.101631999
2018-04-23T00:50:20.697240000,2018-04-23T00:50:20.817304000,35,00:00:00.120063999
2018-04-23T00:50:32.583576000,2018-04-23T00:50:32.657560000,19,00:00:00.073984000
2018-04-23T00:50:39.907992000,2018-04-23T00:50:40.009624000,28,00:00:00.101631999
2018-04-23T00:50:49.969560000,2018-04-23T00:50:50.061976000,24,00:00:00.092416000
2018-04-23T00:50:59.118744000,2018-04-23T00:50:59.229592000,30,00:00:00.110848000
2018-04-23T00:51:10.092696000,2018-04-23T00:51:10.203544000,30,00:00:00.110848000
2018-04-23T00:51:21.066648000,2018-04-23T00:51:21.140632000,17,00:00:00.073984000
2018-04-23T00:51:28.391064000,2018-04-23T00:51:28.547992000,50,00:00:00.156928000
2018-04-23T00:51:43.926936000,2018-04-23T00:51:44.065432000,41,00:00:00.138496000
2018-04-23T00:51:57.638040000,2018-04-23T00:51:57.767320000,38,00:00:00.129280000
2018-04-23T00:52:10.436760000,2018-04-23T00:52:10.529176000,24,00:00:00.092416000
2018-04-23T00:52:19.585944000,2018-04-23T00:52:19.696792000,30,00:00:00.110848000
2018-04-23T00:52:30.559896000,2018-04-23T00:52:30.679960000,36,00:00:00.120063999
2018-04-23T00:52:42.446232000,2018-04-23T00:52:42.557080000,30,00:00:00.110848000
2018-04-23T00:52:53.420184000,2018-04-23T00:52:53.484952000,15,00:00:00.064768000
2018-04-23T00:52:59.832216000,2018-04-23T00:52:59.924632000,24,00:00:00.092416000
2018-04-23T00:53:08.981400000,2018-04-23T00:53:09.110680000,40,00:00:00.129280000
2018-04-23T00:53:21.780120000,2018-04-23T00:53:21.890968000,33,00:00:00.110848000
2018-04-23T00:53:32.754072000,2018-04-23T00:53:32.837272000,22,00:00:00.083200000
2018-04-23T00:53:40.990872000,2018-04-23T00:53:41.101720000,32,00:00:00.110848000
2018-04-23T00:53:51.964824000,2018-04-23T00:53:52.112536000,46,00:00:00.147712000
