Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.326032000,2018-04-23T00:48:24.473744000,44,00:00:00.147712000
2018-04-23T00:48:38.949520000,2018-04-23T00:48:39.088016000,42,00:00:00.138496000
2018-04-23T00:48:52.660624000,2018-04-23T00:48:52.780688000,35,00:00:00.120063999
2018-04-23T00:49:04.546960000,2018-04-23T00:49:04.694672000,46,00:00:00.147712000
2018-04-23T00:49:19.170448000,2018-04-23T00:49:19.318160000,45,00:00:00.147712000
2018-04-23T00:49:33.793936000,2018-04-23T00:49:33.923216000,39,00:00:00.129280000
2018-04-23T00:49:46.592656000,2018-04-23T00:49:46.740368000,47,00:00:00.147712000
2018-04-23T00:50:01.216144000,2018-04-23T00:50:01.345424000,37,00:00:00.129280000
2018-04-23T00:50:14.014864000,2018-04-23T00:50:14.162576000,44,00:00:00.147712000
2018-04-23T00:50:28.638352000,2018-04-23T00:50:28.721552000,20,00:00:00.083200000
2018-04-23T00:50:36.875152000,2018-04-23T00:50:36.949136000,19,00:00:00.073984000
2018-04-23T00:50:44.199568000,2018-04-23T00:50:44.328848000,38,00:00:00.129280000
2018-04-23T00:50:56.998288000,2018-04-23T00:50:57.136784000,42,00:00:00.138496000
2018-04-23T00:51:10.709392000,2018-04-23T00:51:10.829456000,36,00:00:00.120063999
2018-04-23T00:51:22.595728000,2018-04-23T00:51:22.743440000,45,00:00:00.147712000
2018-04-23T00:51:37.219216000,2018-04-23T00:51:37.302416000,22,00:00:00.083200000
2018-04-23T00:51:45.456016000,2018-04-23T00:51:45.548432000,24,00:00:00.092416000
2018-04-23T00:51:54.605200000,2018-04-23T00:51:54.743696000,42,00:00:00.138496000
2018-04-23T00:52:08.316304000,2018-04-23T00:52:08.390288000,19,00:00:00.073984000
2018-04-23T00:52:15.640720000,2018-04-23T00:52:15.733136000,23,00:00:00.092416000
2018-04-23T00:52:24.789904000,2018-04-23T00:52:24.928400000,42,00:00:00.138496000
2018-04-23T00:52:38.501008000,2018-04-23T00:52:38.621072000,34,00:00:00.120063999
2018-04-23T00:52:50.387344000,2018-04-23T00:52:50.461328000,18,00:00:00.073984000
2018-04-23T00:52:57.711760000,2018-04-23T00:52:57.868688000,48,00:00:00.156928000
2018-04-23T00:53:13.247632000,2018-04-23T00:53:13.395344000,47,00:00:00.147712000
2018-04-23T00:53:27.871120000,2018-04-23T00:53:27.945104000,16,00:00:00.073984000
2018-04-23T00:53:35.195536000,2018-04-23T00:53:35.343248000,47,00:00:00.147712000
2018-04-23T00:53:49.819024000,2018-04-23T00:53:49.975952000,49,00:00:00.156928000
2018-04-23T00:54:05.354896000,2018-04-23T00:54:05.493392000,41,00:00:00.138496000
2018-04-23T00:54:19.066000000,2018-04-23T00:54:19.213712000,47,00:00:00.147712000
2018-04-23T00:54:33.689488000,2018-04-23T00:54:33.763472000,16,00:00:00.073984000
2018-04-23T00:54:41.013904000,2018-04-23T00:54:41.115536000,27,00:00:00.101631999
2018-04-23T00:54:51.075472000,2018-04-23T00:54:51.177104000,28,00:00:00.101631999
2018-04-23T00:55:01.137040000,2018-04-23T00:55:01.238672000,28,00:00:00.101631999
2018-04-23T00:55:11.198608000,2018-04-23T00:55:11.281808000,20,00:00:00.083200000
2018-04-23T00:55:19.435408000,2018-04-23T00:55:19.509392000,19,00:00:00.073984000
2018-04-23T00:55:26.759824000,2018-04-23T00:55:26.879888000,36,00:00:00.120063999
2018-04-23T00:55:38.646160000,2018-04-23T00:55:38.738576000,26,00:00:00.092416000
2018-04-23T00:55:47.795344000,2018-04-23T00:55:47.943056000,44,00:00:00.147712000
2018-04-23T00:56:02.418832000,2018-04-23T00:56:02.511248000,23,00:00:00.092416000
2018-04-23T00:56:11.568016000,2018-04-23T00:56:11.660432000,26,00:00:00.092416000
2018-04-23T00:56:20.717200000,2018-04-23T00:56:20.828048000,31,00:00:00.110848000
2018-04-23T00:56:31.691152000,2018-04-23T00:56:31.838864000,46,00:00:00.147712000
2018-04-23T00:56:46.314640000,2018-04-23T00:56:46.443920000,37,00:00:00.129280000
2018-04-23T00:56:59.113360000,2018-04-23T00:56:59.270288000,48,00:00:00.156928000
2018-04-23T00:57:14.649232000,2018-04-23T00:57:14.723216000,16,00:00:00.073984000
2018-04-23T00:57:21.973648000,2018-04-23T00:57:22.056848000,21,00:00:00.083200000
2018-04-23T00:57:30.210448000,2018-04-23T00:57:30.312080000,27,00:00:00.101631999
2018-04-23T00:57:40.272016000,2018-04-23T00:57:40.428944000,49,00:00:00.156928000
2018-04-23T00:57:55.807888000,2018-04-23T00:57:55.955600000,47,00:00:00.147712000
