Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.495032000,2018-04-23T00:48:24.578232000,20,00:00:00.083200000
2018-04-23T00:48:32.731832000,2018-04-23T00:48:32.805816000,16,00:00:00.073984000
2018-04-23T00:48:40.056248000,2018-04-23T00:48:40.167096000,33,00:00:00.110848000
2018-04-23T00:48:51.030200000,2018-04-23T00:48:51.168696000,42,00:00:00.138496000
2018-04-23T00:49:04.741304000,2018-04-23T00:49:04.889016000,44,00:00:00.147712000
2018-04-23T00:49:19.364792000,2018-04-23T00:49:19.475640000,31,00:00:00.110848000
2018-04-23T00:49:30.338744000,2018-04-23T00:49:30.468024000,40,00:00:00.129280000
2018-04-23T00:49:43.137464000,2018-04-23T00:49:43.211448000,16,00:00:00.073984000
2018-04-23T00:49:50.461880000,2018-04-23T00:49:50.545080000,21,00:00:00.083200000
2018-04-23T00:49:58.698680000,2018-04-23T00:49:58.855608000,48,00:00:00.156928000
2018-04-23T00:50:14.234552000,2018-04-23T00:50:14.345400000,33,00:00:00.110848000
2018-04-23T00:50:25.208504000,2018-04-23T00:50:25.310136000,27,00:00:00.101631999
2018-04-23T00:50:35.270072000,2018-04-23T00:50:35.344056000,16,00:00:00.073984000
2018-04-23T00:50:42.594488000,2018-04-23T00:50:42.686904000,23,00:00:00.092416000
2018-04-23T00:50:51.743672000,2018-04-23T00:50:51.872952000,38,00:00:00.129280000
2018-04-23T00:51:04.542392000,2018-04-23T00:51:04.644024000,27,00:00:00.101631999
2018-04-23T00:51:14.603960000,2018-04-23T00:51:14.724024000,35,00:00:00.120063999
2018-04-23T00:51:26.490296000,2018-04-23T00:51:26.610360000,35,00:00:00.120063999
2018-04-23T00:51:38.376632000,2018-04-23T00:51:38.459832000,20,00:00:00.083200000
2018-04-23T00:51:46.613432000,2018-04-23T00:51:46.770360000,49,00:00:00.156928000
2018-04-23T00:52:02.149304000,2018-04-23T00:52:02.250936000,27,00:00:00.101631999
2018-04-23T00:52:12.210872000,2018-04-23T00:52:12.284856000,16,00:00:00.073984000
2018-04-23T00:52:19.535288000,2018-04-23T00:52:19.673784000,41,00:00:00.138496000
2018-04-23T00:52:33.246392000,2018-04-23T00:52:33.320376000,16,00:00:00.073984000
2018-04-23T00:52:40.570808000,2018-04-23T00:52:40.718520000,45,00:00:00.147712000
2018-04-23T00:52:55.194296000,2018-04-23T00:52:55.286712000,23,00:00:00.092416000
2018-04-23T00:53:04.343480000,2018-04-23T00:53:04.445112000,29,00:00:00.101631999
2018-04-23T00:53:14.405048000,2018-04-23T00:53:14.543544000,43,00:00:00.138496000
2018-04-23T00:53:28.116152000,2018-04-23T00:53:28.190136000,16,00:00:00.073984000
2018-04-23T00:53:35.440568000,2018-04-23T00:53:35.542200000,28,00:00:00.101631999
