Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.437032000,2018-04-23T00:48:24.501800000,14,00:00:00.064768000
2018-04-23T00:48:31.506032000,2018-04-23T00:48:31.635312000,40,00:00:00.129280000
2018-04-23T00:48:44.304752000,2018-04-23T00:48:44.461680000,50,00:00:00.156928000
2018-04-23T00:48:59.840624000,2018-04-23T00:48:59.914608000,17,00:00:00.073984000
2018-04-23T00:49:07.165040000,2018-04-23T00:49:07.275888000,31,00:00:00.110848000
2018-04-23T00:49:18.138992000,2018-04-23T00:49:18.277488000,42,00:00:00.138496000
2018-04-23T00:49:31.850096000,2018-04-23T00:49:32.007024000,49,00:00:00.156928000
2018-04-23T00:49:47.385968000,2018-04-23T00:49:47.515248000,38,00:00:00.129280000
2018-04-23T00:50:00.184688000,2018-04-23T00:50:00.295536000,30,00:00:00.110848000
2018-04-23T00:50:11.158640000,2018-04-23T00:50:11.232624000,18,00:00:00.073984000
2018-04-23T00:50:18.483056000,2018-04-23T00:50:18.566256000,21,00:00:00.083200000
2018-04-23T00:50:26.719856000,2018-04-23T00:50:26.830704000,31,00:00:00.110848000
2018-04-23T00:50:37.693808000,2018-04-23T00:50:37.777008000,21,00:00:00.083200000
2018-04-23T00:50:45.930608000,2018-04-23T00:50:46.050672000,35,00:00:00.120063999
2018-04-23T00:50:57.816944000,2018-04-23T00:50:57.927792000,30,00:00:00.110848000
2018-04-23T00:51:08.790896000,2018-04-23T00:51:08.874096000,20,00:00:00.083200000
2018-04-23T00:51:17.027696000,2018-04-23T00:51:17.120112000,24,00:00:00.092416000
2018-04-23T00:51:26.176880000,2018-04-23T00:51:26.296944000,36,00:00:00.120063999
2018-04-23T00:51:38.063216000,2018-04-23T00:51:38.174064000,30,00:00:00.110848000
2018-04-23T00:51:49.037168000,2018-04-23T00:51:49.175664000,41,00:00:00.138496000
2018-04-23T00:52:02.748272000,2018-04-23T00:52:02.849904000,27,00:00:00.101631999
2018-04-23T00:52:12.809840000,2018-04-23T00:52:12.874608000,14,00:00:00.064768000
2018-04-23T00:52:19.221872000,2018-04-23T00:52:19.323504000,27,00:00:00.101631999
