Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.442032000,2018-04-23T00:48:24.580528000,42,00:00:00.138496000
2018-04-23T00:48:38.153136000,2018-04-23T00:48:38.319280000,51,00:00:00.166144000
2018-04-23T00:48:54.601392000,2018-04-23T00:48:54.712240000,31,00:00:00.110848000
2018-04-23T00:49:05.575344000,2018-04-23T00:49:05.713840000,43,00:00:00.138496000
2018-04-23T00:49:19.286448000,2018-04-23T00:49:19.415728000,39,00:00:00.129280000
2018-04-23T00:49:32.085168000,2018-04-23T00:49:32.186800000,28,00:00:00.101631999
2018-04-23T00:49:42.146736000,2018-04-23T00:49:42.239152000,23,00:00:00.092416000
2018-04-23T00:49:51.295920000,2018-04-23T00:49:51.415984000,35,00:00:00.120063999
2018-04-23T00:50:03.182256000,2018-04-23T00:50:03.302320000,36,00:00:00.120063999
2018-04-23T00:50:15.068592000,2018-04-23T00:50:15.225520000,49,00:00:00.156928000
2018-04-23T00:50:30.604464000,2018-04-23T00:50:30.706096000,28,00:00:00.101631999
2018-04-23T00:50:40.666032000,2018-04-23T00:50:40.740016000,18,00:00:00.073984000
2018-04-23T00:50:47.990448000,2018-04-23T00:50:48.110512000,34,00:00:00.120063999
2018-04-23T00:50:59.876784000,2018-04-23T00:50:59.987632000,33,00:00:00.110848000
2018-04-23T00:51:10.850736000,2018-04-23T00:51:10.943152000,26,00:00:00.092416000
2018-04-23T00:51:19.999920000,2018-04-23T00:51:20.110768000,32,00:00:00.110848000
2018-04-23T00:51:30.973872000,2018-04-23T00:51:31.066288000,24,00:00:00.092416000
2018-04-23T00:51:40.123056000,2018-04-23T00:51:40.224688000,29,00:00:00.101631999
2018-04-23T00:51:50.184624000,2018-04-23T00:51:50.277040000,23,00:00:00.092416000
2018-04-23T00:51:59.333808000,2018-04-23T00:51:59.490736000,48,00:00:00.156928000
2018-04-23T00:52:14.869680000,2018-04-23T00:52:15.026608000,48,00:00:00.156928000
2018-04-23T00:52:30.405552000,2018-04-23T00:52:30.497968000,25,00:00:00.092416000
2018-04-23T00:52:39.554736000,2018-04-23T00:52:39.628720000,18,00:00:00.073984000
2018-04-23T00:52:46.879152000,2018-04-23T00:52:46.953136000,19,00:00:00.073984000
2018-04-23T00:52:54.203568000,2018-04-23T00:52:54.286768000,21,00:00:00.083200000
