Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.392032000,2018-04-23T00:48:24.539744000,45,00:00:00.147712000
2018-04-23T00:48:39.015520000,2018-04-23T00:48:39.117152000,29,00:00:00.101631999
2018-04-23T00:48:49.077088000,2018-04-23T00:48:49.141856000,15,00:00:00.064768000
2018-04-23T00:48:55.489120000,2018-04-23T00:48:55.609184000,36,00:00:00.120063999
2018-04-23T00:49:07.375456000,2018-04-23T00:49:07.449440000,17,00:00:00.073984000
2018-04-23T00:49:14.699872000,2018-04-23T00:49:14.856800000,49,00:00:00.156928000
2018-04-23T00:49:30.235744000,2018-04-23T00:49:30.328160000,25,00:00:00.092416000
2018-04-23T00:49:39.384928000,2018-04-23T00:49:39.532640000,47,00:00:00.147712000
2018-04-23T00:49:54.008416000,2018-04-23T00:49:54.082400000,16,00:00:00.073984000
2018-04-23T00:50:01.332832000,2018-04-23T00:50:01.425248000,24,00:00:00.092416000
2018-04-23T00:50:10.482016000,2018-04-23T00:50:10.611296000,39,00:00:00.129280000
2018-04-23T00:50:23.280736000,2018-04-23T00:50:23.419232000,43,00:00:00.138496000
2018-04-23T00:50:36.991840000,2018-04-23T00:50:37.121120000,40,00:00:00.129280000
2018-04-23T00:50:49.790560000,2018-04-23T00:50:49.901408000,30,00:00:00.110848000
2018-04-23T00:51:00.764512000,2018-04-23T00:51:00.866144000,27,00:00:00.101631999
2018-04-23T00:51:10.826080000,2018-04-23T00:51:10.927712000,29,00:00:00.101631999
2018-04-23T00:51:20.887648000,2018-04-23T00:51:21.016928000,40,00:00:00.129280000
2018-04-23T00:51:33.686368000,2018-04-23T00:51:33.834080000,47,00:00:00.147712000
2018-04-23T00:51:48.309856000,2018-04-23T00:51:48.411488000,29,00:00:00.101631999
2018-04-23T00:51:58.371424000,2018-04-23T00:51:58.491488000,35,00:00:00.120063999
2018-04-23T00:52:10.257760000,2018-04-23T00:52:10.331744000,16,00:00:00.073984000
2018-04-23T00:52:17.582176000,2018-04-23T00:52:17.693024000,30,00:00:00.110848000
2018-04-23T00:52:28.556128000,2018-04-23T00:52:28.630112000,18,00:00:00.073984000
2018-04-23T00:52:35.880544000,2018-04-23T00:52:35.954528000,16,00:00:00.073984000
2018-04-23T00:52:43.204960000,2018-04-23T00:52:43.288160000,21,00:00:00.083200000
2018-04-23T00:52:51.441760000,2018-04-23T00:52:51.515744000,16,00:00:00.073984000
2018-04-23T00:52:58.766176000,2018-04-23T00:52:58.886240000,36,00:00:00.120063999
2018-04-23T00:53:10.652512000,2018-04-23T00:53:10.735712000,22,00:00:00.083200000
2018-04-23T00:53:18.889312000,2018-04-23T00:53:18.972512000,22,00:00:00.083200000
2018-04-23T00:53:27.126112000,2018-04-23T00:53:27.209312000,20,00:00:00.083200000
2018-04-23T00:53:35.362912000,2018-04-23T00:53:35.492192000,38,00:00:00.129280000
2018-04-23T00:53:48.161632000,2018-04-23T00:53:48.254048000,25,00:00:00.092416000
2018-04-23T00:53:57.310816000,2018-04-23T00:53:57.440096000,40,00:00:00.129280000
2018-04-23T00:54:10.109536000,2018-04-23T00:54:10.238816000,37,00:00:00.129280000
2018-04-23T00:54:22.908256000,2018-04-23T00:54:23.000672000,25,00:00:00.092416000
2018-04-23T00:54:32.057440000,2018-04-23T00:54:32.140640000,21,00:00:00.083200000
2018-04-23T00:54:40.294240000,2018-04-23T00:54:40.405088000,31,00:00:00.110848000
2018-04-23T00:54:51.268192000,2018-04-23T00:54:51.406688000,43,00:00:00.138496000
2018-04-23T00:55:04.979296000,2018-04-23T00:55:05.090144000,31,00:00:00.110848000
2018-04-23T00:55:15.953248000,2018-04-23T00:55:16.036448000,22,00:00:00.083200000
