Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.380032000,2018-04-23T00:48:24.463232000,22,00:00:00.083200000
2018-04-23T00:48:32.616832000,2018-04-23T00:48:32.764544000,45,00:00:00.147712000
2018-04-23T00:48:47.240320000,2018-04-23T00:48:47.323520000,21,00:00:00.083200000
2018-04-23T00:48:55.477120000,2018-04-23T00:48:55.587968000,32,00:00:00.110848000
2018-04-23T00:49:06.451072000,2018-04-23T00:49:06.525056000,19,00:00:00.073984000
2018-04-23T00:49:13.775488000,2018-04-23T00:49:13.858688000,22,00:00:00.083200000
2018-04-23T00:49:22.012288000,2018-04-23T00:49:22.169216000,49,00:00:00.156928000
2018-04-23T00:49:37.548160000,2018-04-23T00:49:37.705088000,49,00:00:00.156928000
2018-04-23T00:49:53.084032000,2018-04-23T00:49:53.213312000,39,00:00:00.129280000
2018-04-23T00:50:05.882752000,2018-04-23T00:50:06.030464000,45,00:00:00.147712000
2018-04-23T00:50:20.506240000,2018-04-23T00:50:20.598656000,26,00:00:00.092416000
2018-04-23T00:50:29.655424000,2018-04-23T00:50:29.803136000,45,00:00:00.147712000
2018-04-23T00:50:44.278912000,2018-04-23T00:50:44.380544000,27,00:00:00.101631999
2018-04-23T00:50:54.340480000,2018-04-23T00:50:54.478976000,42,00:00:00.138496000
2018-04-23T00:51:08.051584000,2018-04-23T00:51:08.153216000,29,00:00:00.101631999
2018-04-23T00:51:18.113152000,2018-04-23T00:51:18.187136000,18,00:00:00.073984000
2018-04-23T00:51:25.437568000,2018-04-23T00:51:25.520768000,21,00:00:00.083200000
2018-04-23T00:51:33.674368000,2018-04-23T00:51:33.794432000,35,00:00:00.120063999
2018-04-23T00:51:45.560704000,2018-04-23T00:51:45.643904000,22,00:00:00.083200000
2018-04-23T00:51:53.797504000,2018-04-23T00:51:53.954432000,49,00:00:00.156928000
2018-04-23T00:52:09.333376000,2018-04-23T00:52:09.435008000,27,00:00:00.101631999
2018-04-23T00:52:19.394944000,2018-04-23T00:52:19.524224000,38,00:00:00.129280000
2018-04-23T00:52:32.193664000,2018-04-23T00:52:32.322944000,37,00:00:00.129280000
2018-04-23T00:52:44.992384000,2018-04-23T00:52:45.121664000,37,00:00:00.129280000
2018-04-23T00:52:57.791104000,2018-04-23T00:52:57.938816000,45,00:00:00.147712000
2018-04-23T00:53:12.414592000,2018-04-23T00:53:12.553088000,41,00:00:00.138496000
2018-04-23T00:53:26.125696000,2018-04-23T00:53:26.199680000,16,00:00:00.073984000
2018-04-23T00:53:33.450112000,2018-04-23T00:53:33.570176000,34,00:00:00.120063999
2018-04-23T00:53:45.336448000,2018-04-23T00:53:45.493376000,48,00:00:00.156928000
2018-04-23T00:54:00.872320000,2018-04-23T00:54:01.001600000,40,00:00:00.129280000
2018-04-23T00:54:13.671040000,2018-04-23T00:54:13.772672000,27,00:00:00.101631999
2018-04-23T00:54:23.732608000,2018-04-23T00:54:23.871104000,43,00:00:00.138496000
2018-04-23T00:54:37.443712000,2018-04-23T00:54:37.572992000,39,00:00:00.129280000
2018-04-23T00:54:50.242432000,2018-04-23T00:54:50.316416000,17,00:00:00.073984000
2018-04-23T00:54:57.566848000,2018-04-23T00:54:57.714560000,47,00:00:00.147712000
2018-04-23T00:55:12.190336000,2018-04-23T00:55:12.255104000,15,00:00:00.064768000
2018-04-23T00:55:18.602368000,2018-04-23T00:55:18.750080000,46,00:00:00.147712000
2018-04-23T00:55:33.225856000,2018-04-23T00:55:33.364352000,41,00:00:00.138496000
2018-04-23T00:55:46.936960000,2018-04-23T00:55:47.066240000,39,00:00:00.129280000
2018-04-23T00:55:59.735680000,2018-04-23T00:55:59.883392000,46,00:00:00.147712000
2018-04-23T00:56:14.359168000,2018-04-23T00:56:14.488448000,39,00:00:00.129280000
2018-04-23T00:56:27.157888000,2018-04-23T00:56:27.268736000,33,00:00:00.110848000
2018-04-23T00:56:38.131840000,2018-04-23T00:56:38.251904000,35,00:00:00.120063999
2018-04-23T00:56:50.018176000,2018-04-23T00:56:50.101376000,22,00:00:00.083200000
2018-04-23T00:56:58.254976000,2018-04-23T00:56:58.393472000,42,00:00:00.138496000
2018-04-23T00:57:11.966080000,2018-04-23T00:57:12.086144000,36,00:00:00.120063999
2018-04-23T00:57:23.852416000,2018-04-23T00:57:24.000128000,45,00:00:00.147712000
2018-04-23T00:57:38.475904000,2018-04-23T00:57:38.632832000,48,00:00:00.156928000
2018-04-23T00:57:54.011776000,2018-04-23T00:57:54.168704000,50,00:00:00.156928000
2018-04-23T00:58:09.547648000,2018-04-23T00:58:09.667712000,34,00:00:00.120063999
2018-04-23T00:58:21.433984000,2018-04-23T00:58:21.526400000,26,00:00:00.092416000
2018-04-23T00:58:30.583168000,2018-04-23T00:58:30.647936000,15,00:00:00.064768000
2018-04-23T00:58:36.995200000,2018-04-23T00:58:37.133696000,42,00:00:00.138496000
2018-04-23T00:58:50.706304000,2018-04-23T00:58:50.780288000,17,00:00:00.073984000
2018-04-23T00:58:58.030720000,2018-04-23T00:58:58.123136000,23,00:00:00.092416000
2018-04-23T00:59:07.179904000,2018-04-23T00:59:07.327616000,45,00:00:00.147712000
2018-04-23T00:59:21.803392000,2018-04-23T00:59:21.932672000,39,00:00:00.129280000
2018-04-23T00:59:34.602112000,2018-04-23T00:59:34.722176000,35,00:00:00.120063999
2018-04-23T00:59:46.488448000,2018-04-23T00:59:46.617728000,39,00:00:00.129280000
2018-04-23T00:59:59.287168000,2018-04-23T00:59:59.361152000,18,00:00:00.073984000
2018-04-23T01:00:06.611584000,2018-04-23T01:00:06.750080000,43,00:00:00.138496000
2018-04-23T01:00:20.322688000,2018-04-23T01:00:20.479616000,48,00:00:00.156928000
2018-04-23T01:00:35.858560000,2018-04-23T01:00:35.950976000,25,00:00:00.092416000
2018-04-23T01:00:45.007744000,2018-04-23T01:00:45.072512000,15,00:00:00.064768000
2018-04-23T01:00:51.419776000,2018-04-23T01:00:51.502976000,22,00:00:00.083200000
2018-04-23T01:00:59.656576000,2018-04-23T01:00:59.748992000,26,00:00:00.092416000
2018-04-23T01:01:08.805760000,2018-04-23T01:01:08.898176000,25,00:00:00.092416000
2018-04-23T01:01:17.954944000,2018-04-23T01:01:18.056576000,28,00:00:00.101631999
2018-04-23T01:01:28.016512000,2018-04-23T01:01:28.099712000,20,00:00:00.083200000
2018-04-23T01:01:36.253312000,2018-04-23T01:01:36.354944000,27,00:00:00.101631999
2018-04-23T01:01:46.314880000,2018-04-23T01:01:46.407296000,25,00:00:00.092416000
2018-04-23T01:01:55.464064000,2018-04-23T01:01:55.602560000,43,00:00:00.138496000
2018-04-23T01:02:09.175168000,2018-04-23T01:02:09.322880000,44,00:00:00.147712000
2018-04-23T01:02:23.798656000,2018-04-23T01:02:23.891072000,26,00:00:00.092416000
2018-04-23T01:02:32.947840000,2018-04-23T01:02:33.077120000,38,00:00:00.129280000
2018-04-23T01:02:45.746560000,2018-04-23T01:02:45.894272000,45,00:00:00.147712000
2018-04-23T01:03:00.370048000,2018-04-23T01:03:00.490112000,36,00:00:00.120063999
2018-04-23T01:03:12.256384000,2018-04-23T01:03:12.330368000,16,00:00:00.073984000
2018-04-23T01:03:19.580800000,2018-04-23T01:03:19.710080000,39,00:00:00.129280000
2018-04-23T01:03:32.379520000,2018-04-23T01:03:32.453504000,17,00:00:00.073984000
