Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.573032000,2018-04-23T00:48:24.656232000,22,00:00:00.083200000
2018-04-23T00:48:32.809832000,2018-04-23T00:48:32.893032000,20,00:00:00.083200000
2018-04-23T00:48:41.046632000,2018-04-23T00:48:41.120616000,18,00:00:00.073984000
2018-04-23T00:48:48.371048000,2018-04-23T00:48:48.509544000,43,00:00:00.138496000
2018-04-23T00:49:02.082152000,2018-04-23T00:49:02.156136000,18,00:00:00.073984000
2018-04-23T00:49:09.406568000,2018-04-23T00:49:09.517416000,30,00:00:00.110848000
2018-04-23T00:49:20.380520000,2018-04-23T00:49:20.482152000,29,00:00:00.101631999
2018-04-23T00:49:30.442088000,2018-04-23T00:49:30.608232000,51,00:00:00.166144000
2018-04-23T00:49:46.890344000,2018-04-23T00:49:46.973544000,20,00:00:00.083200000
2018-04-23T00:49:55.127144000,2018-04-23T00:49:55.265640000,43,00:00:00.138496000
2018-04-23T00:50:08.838248000,2018-04-23T00:50:08.939880000,28,00:00:00.101631999
2018-04-23T00:50:18.899816000,2018-04-23T00:50:19.001448000,28,00:00:00.101631999
2018-04-23T00:50:28.961384000,2018-04-23T00:50:29.072232000,30,00:00:00.110848000
2018-04-23T00:50:39.935336000,2018-04-23T00:50:40.046184000,30,00:00:00.110848000
2018-04-23T00:50:50.909288000,2018-04-23T00:50:51.038568000,38,00:00:00.129280000
2018-04-23T00:51:03.708008000,2018-04-23T00:51:03.855720000,46,00:00:00.147712000
2018-04-23T00:51:18.331496000,2018-04-23T00:51:18.479208000,46,00:00:00.147712000
2018-04-23T00:51:32.954984000,2018-04-23T00:51:33.075048000,34,00:00:00.120063999
2018-04-23T00:51:44.841320000,2018-04-23T00:51:44.952168000,30,00:00:00.110848000
2018-04-23T00:51:55.815272000,2018-04-23T00:51:55.944552000,38,00:00:00.129280000
2018-04-23T00:52:08.613992000,2018-04-23T00:52:08.724840000,33,00:00:00.110848000
2018-04-23T00:52:19.587944000,2018-04-23T00:52:19.735656000,47,00:00:00.147712000
2018-04-23T00:52:34.211432000,2018-04-23T00:52:34.313064000,29,00:00:00.101631999
2018-04-23T00:52:44.273000000,2018-04-23T00:52:44.411496000,42,00:00:00.138496000
2018-04-23T00:52:57.984104000,2018-04-23T00:52:58.122600000,41,00:00:00.138496000
2018-04-23T00:53:11.695208000,2018-04-23T00:53:11.833704000,41,00:00:00.138496000
2018-04-23T00:53:25.406312000,2018-04-23T00:53:25.498728000,26,00:00:00.092416000
2018-04-23T00:53:34.555496000,2018-04-23T00:53:34.647912000,25,00:00:00.092416000
2018-04-23T00:53:43.704680000,2018-04-23T00:53:43.797096000,26,00:00:00.092416000
2018-04-23T00:53:52.853864000,2018-04-23T00:53:52.946280000,24,00:00:00.092416000
2018-04-23T00:54:02.003048000,2018-04-23T00:54:02.113896000,31,00:00:00.110848000
2018-04-23T00:54:12.977000000,2018-04-23T00:54:13.124712000,45,00:00:00.147712000
2018-04-23T00:54:27.600488000,2018-04-23T00:54:27.729768000,40,00:00:00.129280000
2018-04-23T00:54:40.399208000,2018-04-23T00:54:40.537704000,41,00:00:00.138496000
2018-04-23T00:54:54.110312000,2018-04-23T00:54:54.258024000,46,00:00:00.147712000
2018-04-23T00:55:08.733800000,2018-04-23T00:55:08.872296000,43,00:00:00.138496000
2018-04-23T00:55:22.444904000,2018-04-23T00:55:22.546536000,27,00:00:00.101631999
2018-04-23T00:55:32.506472000,2018-04-23T00:55:32.663400000,49,00:00:00.156928000
2018-04-23T00:55:48.042344000,2018-04-23T00:55:48.125544000,22,00:00:00.083200000
2018-04-23T00:55:56.279144000,2018-04-23T00:55:56.353128000,16,00:00:00.073984000
2018-04-23T00:56:03.603560000,2018-04-23T00:56:03.723624000,34,00:00:00.120063999
2018-04-23T00:56:15.489896000,2018-04-23T00:56:15.591528000,28,00:00:00.101631999
2018-04-23T00:56:25.551464000,2018-04-23T00:56:25.653096000,28,00:00:00.101631999
2018-04-23T00:56:35.613032000,2018-04-23T00:56:35.705448000,24,00:00:00.092416000
2018-04-23T00:56:44.762216000,2018-04-23T00:56:44.836200000,19,00:00:00.073984000
2018-04-23T00:56:52.086632000,2018-04-23T00:56:52.206696000,35,00:00:00.120063999
2018-04-23T00:57:03.972968000,2018-04-23T00:57:04.056168000,21,00:00:00.083200000
2018-04-23T00:57:12.209768000,2018-04-23T00:57:12.366696000,50,00:00:00.156928000
2018-04-23T00:57:27.745640000,2018-04-23T00:57:27.865704000,34,00:00:00.120063999
2018-04-23T00:57:39.631976000,2018-04-23T00:57:39.770472000,43,00:00:00.138496000
2018-04-23T00:57:53.343080000,2018-04-23T00:57:53.444712000,28,00:00:00.101631999
2018-04-23T00:58:03.404648000,2018-04-23T00:58:03.506280000,27,00:00:00.101631999
2018-04-23T00:58:13.466216000,2018-04-23T00:58:13.577064000,30,00:00:00.110848000
2018-04-23T00:58:24.440168000,2018-04-23T00:58:24.560232000,35,00:00:00.120063999
2018-04-23T00:58:36.326504000,2018-04-23T00:58:36.400488000,17,00:00:00.073984000
2018-04-23T00:58:43.650920000,2018-04-23T00:58:43.798632000,46,00:00:00.147712000
2018-04-23T00:58:58.274408000,2018-04-23T00:58:58.394472000,34,00:00:00.120063999
2018-04-23T00:59:10.160744000,2018-04-23T00:59:10.253160000,26,00:00:00.092416000
2018-04-23T00:59:19.309928000,2018-04-23T00:59:19.383912000,16,00:00:00.073984000
2018-04-23T00:59:26.634344000,2018-04-23T00:59:26.735976000,28,00:00:00.101631999
2018-04-23T00:59:36.695912000,2018-04-23T00:59:36.862056000,51,00:00:00.166144000
2018-04-23T00:59:53.144168000,2018-04-23T00:59:53.245800000,28,00:00:00.101631999
2018-04-23T01:00:03.205736000,2018-04-23T01:00:03.288936000,20,00:00:00.083200000
2018-04-23T01:00:11.442536000,2018-04-23T01:00:11.599464000,49,00:00:00.156928000
2018-04-23T01:00:26.978408000,2018-04-23T01:00:27.098472000,35,00:00:00.120063999
2018-04-23T01:00:38.864744000,2018-04-23T01:00:39.012456000,46,00:00:00.147712000
2018-04-23T01:00:53.488232000,2018-04-23T01:00:53.571432000,21,00:00:00.083200000
2018-04-23T01:01:01.725032000,2018-04-23T01:01:01.826664000,27,00:00:00.101631999
2018-04-23T01:01:11.786600000,2018-04-23T01:01:11.879016000,24,00:00:00.092416000
2018-04-23T01:01:20.935784000,2018-04-23T01:01:21.074280000,43,00:00:00.138496000
2018-04-23T01:01:34.646888000,2018-04-23T01:01:34.720872000,16,00:00:00.073984000
2018-04-23T01:01:41.971304000,2018-04-23T01:01:42.109800000,43,00:00:00.138496000
2018-04-23T01:01:55.682408000,2018-04-23T01:01:55.839336000,48,00:00:00.156928000
2018-04-23T01:02:11.218280000,2018-04-23T01:02:11.356776000,42,00:00:00.138496000
2018-04-23T01:02:24.929384000,2018-04-23T01:02:25.031016000,27,00:00:00.101631999
