Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.535032000,2018-04-23T00:48:24.673528000,42,00:00:00.138496000
2018-04-23T00:48:38.246136000,2018-04-23T00:48:38.329336000,21,00:00:00.083200000
2018-04-23T00:48:46.482936000,2018-04-23T00:48:46.566136000,22,00:00:00.083200000
2018-04-23T00:48:54.719736000,2018-04-23T00:48:54.839800000,34,00:00:00.120063999
2018-04-23T00:49:06.606072000,2018-04-23T00:49:06.716920000,32,00:00:00.110848000
2018-04-23T00:49:17.580024000,2018-04-23T00:49:17.690872000,32,00:00:00.110848000
2018-04-23T00:49:28.553976000,2018-04-23T00:49:28.655608000,29,00:00:00.101631999
2018-04-23T00:49:38.615544000,2018-04-23T00:49:38.744824000,37,00:00:00.129280000
2018-04-23T00:49:51.414264000,2018-04-23T00:49:51.525112000,30,00:00:00.110848000
2018-04-23T00:50:02.388216000,2018-04-23T00:50:02.489848000,29,00:00:00.101631999
2018-04-23T00:50:12.449784000,2018-04-23T00:50:12.532984000,20,00:00:00.083200000
2018-04-23T00:50:20.686584000,2018-04-23T00:50:20.760568000,16,00:00:00.073984000
2018-04-23T00:50:28.011000000,2018-04-23T00:50:28.131064000,34,00:00:00.120063999
2018-04-23T00:50:39.897336000,2018-04-23T00:50:39.971320000,17,00:00:00.073984000
2018-04-23T00:50:47.221752000,2018-04-23T00:50:47.360248000,43,00:00:00.138496000
2018-04-23T00:51:00.932856000,2018-04-23T00:51:01.052920000,36,00:00:00.120063999
2018-04-23T00:51:12.819192000,2018-04-23T00:51:12.939256000,35,00:00:00.120063999
2018-04-23T00:51:24.705528000,2018-04-23T00:51:24.853240000,47,00:00:00.147712000
2018-04-23T00:51:39.329016000,2018-04-23T00:51:39.421432000,24,00:00:00.092416000
2018-04-23T00:51:48.478200000,2018-04-23T00:51:48.570616000,23,00:00:00.092416000
2018-04-23T00:51:57.627384000,2018-04-23T00:51:57.701368000,19,00:00:00.073984000
2018-04-23T00:52:04.951800000,2018-04-23T00:52:05.081080000,37,00:00:00.129280000
2018-04-23T00:52:17.750520000,2018-04-23T00:52:17.879800000,40,00:00:00.129280000
2018-04-23T00:52:30.549240000,2018-04-23T00:52:30.650872000,29,00:00:00.101631999
2018-04-23T00:52:40.610808000,2018-04-23T00:52:40.721656000,32,00:00:00.110848000
2018-04-23T00:52:51.584760000,2018-04-23T00:52:51.658744000,18,00:00:00.073984000
2018-04-23T00:52:58.909176000,2018-04-23T00:52:59.010808000,28,00:00:00.101631999
2018-04-23T00:53:08.970744000,2018-04-23T00:53:09.053944000,20,00:00:00.083200000
2018-04-23T00:53:17.207544000,2018-04-23T00:53:17.355256000,44,00:00:00.147712000
2018-04-23T00:53:31.831032000,2018-04-23T00:53:31.941880000,32,00:00:00.110848000
2018-04-23T00:53:42.804984000,2018-04-23T00:53:42.915832000,30,00:00:00.110848000
2018-04-23T00:53:53.778936000,2018-04-23T00:53:53.871352000,25,00:00:00.092416000
2018-04-23T00:54:02.928120000,2018-04-23T00:54:03.002104000,18,00:00:00.073984000
2018-04-23T00:54:10.252536000,2018-04-23T00:54:10.409464000,50,00:00:00.156928000
2018-04-23T00:54:25.788408000,2018-04-23T00:54:25.880824000,23,00:00:00.092416000
2018-04-23T00:54:34.937592000,2018-04-23T00:54:35.030008000,26,00:00:00.092416000
2018-04-23T00:54:44.086776000,2018-04-23T00:54:44.151544000,14,00:00:00.064768000
2018-04-23T00:54:50.498808000,2018-04-23T00:54:50.582008000,20,00:00:00.083200000
2018-04-23T00:54:58.735608000,2018-04-23T00:54:58.837240000,27,00:00:00.101631999
2018-04-23T00:55:08.797176000,2018-04-23T00:55:08.861944000,15,00:00:00.064768000
2018-04-23T00:55:15.209208000,2018-04-23T00:55:15.320056000,30,00:00:00.110848000
2018-04-23T00:55:26.183160000,2018-04-23T00:55:26.340088000,48,00:00:00.156928000
2018-04-23T00:55:41.719032000,2018-04-23T00:55:41.811448000,25,00:00:00.092416000
2018-04-23T00:55:50.868216000,2018-04-23T00:55:50.932984000,14,00:00:00.064768000
2018-04-23T00:55:57.280248000,2018-04-23T00:55:57.409528000,38,00:00:00.129280000
2018-04-23T00:56:10.078968000,2018-04-23T00:56:10.171384000,23,00:00:00.092416000
2018-04-23T00:56:19.228152000,2018-04-23T00:56:19.385080000,50,00:00:00.156928000
2018-04-23T00:56:34.764024000,2018-04-23T00:56:34.856440000,25,00:00:00.092416000
2018-04-23T00:56:43.913208000,2018-04-23T00:56:44.060920000,44,00:00:00.147712000
2018-04-23T00:56:58.536696000,2018-04-23T00:56:58.601464000,15,00:00:00.064768000
2018-04-23T00:57:04.948728000,2018-04-23T00:57:05.031928000,22,00:00:00.083200000
2018-04-23T00:57:13.185528000,2018-04-23T00:57:13.333240000,44,00:00:00.147712000
2018-04-23T00:57:27.809016000,2018-04-23T00:57:27.938296000,39,00:00:00.129280000
2018-04-23T00:57:40.607736000,2018-04-23T00:57:40.764664000,48,00:00:00.156928000
2018-04-23T00:57:56.143608000,2018-04-23T00:57:56.291320000,47,00:00:00.147712000
2018-04-23T00:58:10.767096000,2018-04-23T00:58:10.877944000,31,00:00:00.110848000
2018-04-23T00:58:21.741048000,2018-04-23T00:58:21.861112000,36,00:00:00.120063999
2018-04-23T00:58:33.627384000,2018-04-23T00:58:33.738232000,31,00:00:00.110848000
2018-04-23T00:58:44.601336000,2018-04-23T00:58:44.758264000,48,00:00:00.156928000
2018-04-23T00:59:00.137208000,2018-04-23T00:59:00.229624000,23,00:00:00.092416000
2018-04-23T00:59:09.286392000,2018-04-23T00:59:09.434104000,44,00:00:00.147712000
2018-04-23T00:59:23.909880000,2018-04-23T00:59:24.039160000,40,00:00:00.129280000
2018-04-23T00:59:36.708600000,2018-04-23T00:59:36.865528000,48,00:00:00.156928000
2018-04-23T00:59:52.244472000,2018-04-23T00:59:52.401400000,49,00:00:00.156928000
2018-04-23T01:00:07.780344000,2018-04-23T01:00:07.863544000,21,00:00:00.083200000
2018-04-23T01:00:16.017144000,2018-04-23T01:00:16.146424000,37,00:00:00.129280000
2018-04-23T01:00:28.815864000,2018-04-23T01:00:28.899064000,20,00:00:00.083200000
2018-04-23T01:00:37.052664000,2018-04-23T01:00:37.200376000,44,00:00:00.147712000
2018-04-23T01:00:51.676152000,2018-04-23T01:00:51.768568000,23,00:00:00.092416000
2018-04-23T01:01:00.825336000,2018-04-23T01:01:00.973048000,45,00:00:00.147712000
2018-04-23T01:01:15.448824000,2018-04-23T01:01:15.568888000,36,00:00:00.120063999
2018-04-23T01:01:27.335160000,2018-04-23T01:01:27.501304000,51,00:00:00.166144000
2018-04-23T01:01:43.783416000,2018-04-23T01:01:43.885048000,27,00:00:00.101631999
2018-04-23T01:01:53.844984000,2018-04-23T01:01:53.974264000,39,00:00:00.129280000
2018-04-23T01:02:06.643704000,2018-04-23T01:02:06.791416000,44,00:00:00.147712000
2018-04-23T01:02:21.267192000,2018-04-23T01:02:21.396472000,37,00:00:00.129280000
2018-04-23T01:02:34.065912000,2018-04-23T01:02:34.139896000,19,00:00:00.073984000
2018-04-23T01:02:41.390328000,2018-04-23T01:02:41.519608000,38,00:00:00.129280000
2018-04-23T01:02:54.189048000,2018-04-23T01:02:54.345976000,48,00:00:00.156928000
2018-04-23T01:03:09.724920000,2018-04-23T01:03:09.844984000,34,00:00:00.120063999
2018-04-23T01:03:21.611256000,2018-04-23T01:03:21.758968000,47,00:00:00.147712000
2018-04-23T01:03:36.234744000,2018-04-23T01:03:36.345592000,31,00:00:00.110848000
2018-04-23T01:03:47.208696000,2018-04-23T01:03:47.328760000,34,00:00:00.120063999
2018-04-23T01:03:59.095032000,2018-04-23T01:03:59.224312000,38,00:00:00.129280000
2018-04-23T01:04:11.893752000,2018-04-23T01:04:12.013816000,35,00:00:00.120063999
2018-04-23T01:04:23.780088000,2018-04-23T01:04:23.927800000,47,00:00:00.147712000
2018-04-23T01:04:38.403576000,2018-04-23T01:04:38.514424000,33,00:00:00.110848000
2018-04-23T01:04:49.377528000,2018-04-23T01:04:49.534456000,48,00:00:00.156928000
2018-04-23T01:05:04.913400000,2018-04-23T01:05:05.070328000,49,00:00:00.156928000
2018-04-23T01:05:20.449272000,2018-04-23T01:05:20.523256000,17,00:00:00.073984000
2018-04-23T01:05:27.773688000,2018-04-23T01:05:27.921400000,47,00:00:00.147712000
2018-04-23T01:05:42.397176000,2018-04-23T01:05:42.498808000,27,00:00:00.101631999
2018-04-23T01:05:52.458744000,2018-04-23T01:05:52.560376000,27,00:00:00.101631999
2018-04-23T01:06:02.520312000,2018-04-23T01:06:02.649592000,38,00:00:00.129280000
2018-04-23T01:06:15.319032000,2018-04-23T01:06:15.439096000,35,00:00:00.120063999
2018-04-23T01:06:27.205368000,2018-04-23T01:06:27.270136000,14,00:00:00.064768000
2018-04-23T01:06:33.617400000,2018-04-23T01:06:33.774328000,50,00:00:00.156928000
2018-04-23T01:06:49.153272000,2018-04-23T01:06:49.227256000,18,00:00:00.073984000
2018-04-23T01:06:56.477688000,2018-04-23T01:06:56.551672000,19,00:00:00.073984000
2018-04-23T01:07:03.802104000,2018-04-23T01:07:03.931384000,39,00:00:00.129280000
2018-04-23T01:07:16.600824000,2018-04-23T01:07:16.757752000,49,00:00:00.156928000
2018-04-23T01:07:32.136696000,2018-04-23T01:07:32.293624000,50,00:00:00.156928000
2018-04-23T01:07:47.672568000,2018-04-23T01:07:47.811064000,41,00:00:00.138496000
2018-04-23T01:08:01.383672000,2018-04-23T01:08:01.494520000,33,00:00:00.110848000
2018-04-23T01:08:12.357624000,2018-04-23T01:08:12.431608000,17,00:00:00.073984000
2018-04-23T01:08:19.682040000,2018-04-23T01:08:19.829752000,47,00:00:00.147712000
2018-04-23T01:08:34.305528000,2018-04-23T01:08:34.388728000,21,00:00:00.083200000
2018-04-23T01:08:42.542328000,2018-04-23T01:08:42.607096000,15,00:00:00.064768000
2018-04-23T01:08:48.954360000,2018-04-23T01:08:49.083640000,40,00:00:00.129280000
2018-04-23T01:09:01.753080000,2018-04-23T01:09:01.845496000,26,00:00:00.092416000
2018-04-23T01:09:10.902264000,2018-04-23T01:09:11.031544000,37,00:00:00.129280000
2018-04-23T01:09:23.700984000,2018-04-23T01:09:23.774968000,16,00:00:00.073984000
2018-04-23T01:09:31.025400000,2018-04-23T01:09:31.145464000,36,00:00:00.120063999
2018-04-23T01:09:42.911736000,2018-04-23T01:09:43.041016000,40,00:00:00.129280000
2018-04-23T01:09:55.710456000,2018-04-23T01:09:55.839736000,39,00:00:00.129280000
2018-04-23T01:10:08.509176000,2018-04-23T01:10:08.620024000,32,00:00:00.110848000
2018-04-23T01:10:19.483128000,2018-04-23T01:10:19.584760000,29,00:00:00.101631999
2018-04-23T01:10:29.544696000,2018-04-23T01:10:29.683192000,41,00:00:00.138496000
2018-04-23T01:10:43.255800000,2018-04-23T01:10:43.329784000,18,00:00:00.073984000
2018-04-23T01:10:50.580216000,2018-04-23T01:10:50.672632000,23,00:00:00.092416000
2018-04-23T01:10:59.729400000,2018-04-23T01:10:59.840248000,32,00:00:00.110848000
2018-04-23T01:11:10.703352000,2018-04-23T01:11:10.851064000,46,00:00:00.147712000
2018-04-23T01:11:25.326840000,2018-04-23T01:11:25.437688000,32,00:00:00.110848000
2018-04-23T01:11:36.300792000,2018-04-23T01:11:36.374776000,19,00:00:00.073984000
2018-04-23T01:11:43.625208000,2018-04-23T01:11:43.754488000,39,00:00:00.129280000
2018-04-23T01:11:56.423928000,2018-04-23T01:11:56.488696000,15,00:00:00.064768000
2018-04-23T01:12:02.835960000,2018-04-23T01:12:02.937592000,27,00:00:00.101631999
2018-04-23T01:12:12.897528000,2018-04-23T01:12:12.999160000,27,00:00:00.101631999
2018-04-23T01:12:22.959096000,2018-04-23T01:12:23.069944000,33,00:00:00.110848000
2018-04-23T01:12:33.933048000,2018-04-23T01:12:34.043896000,32,00:00:00.110848000
2018-04-23T01:12:44.907000000,2018-04-23T01:12:45.017848000,31,00:00:00.110848000
2018-04-23T01:12:55.880952000,2018-04-23T01:12:55.973368000,26,00:00:00.092416000
2018-04-23T01:13:05.030136000,2018-04-23T01:13:05.168632000,43,00:00:00.138496000
2018-04-23T01:13:18.741240000,2018-04-23T01:13:18.888952000,47,00:00:00.147712000
2018-04-23T01:13:33.364728000,2018-04-23T01:13:33.447928000,22,00:00:00.083200000
2018-04-23T01:13:41.601528000,2018-04-23T01:13:41.730808000,40,00:00:00.129280000
2018-04-23T01:13:54.400248000,2018-04-23T01:13:54.538744000,41,00:00:00.138496000
2018-04-23T01:14:08.111352000,2018-04-23T01:14:08.185336000,17,00:00:00.073984000
2018-04-23T01:14:15.435768000,2018-04-23T01:14:15.546616000,33,00:00:00.110848000
2018-04-23T01:14:26.409720000,2018-04-23T01:14:26.557432000,44,00:00:00.147712000
2018-04-23T01:14:41.033208000,2018-04-23T01:14:41.144056000,31,00:00:00.110848000
2018-04-23T01:14:52.007160000,2018-04-23T01:14:52.099576000,26,00:00:00.092416000
2018-04-23T01:15:01.156344000,2018-04-23T01:15:01.294840000,43,00:00:00.138496000
2018-04-23T01:15:14.867448000,2018-04-23T01:15:14.969080000,27,00:00:00.101631999
2018-04-23T01:15:24.929016000,2018-04-23T01:15:25.067512000,43,00:00:00.138496000
2018-04-23T01:15:38.640120000,2018-04-23T01:15:38.787832000,46,00:00:00.147712000
2018-04-23T01:15:53.263608000,2018-04-23T01:15:53.356024000,25,00:00:00.092416000
2018-04-23T01:16:02.412792000,2018-04-23T01:16:02.542072000,39,00:00:00.129280000
2018-04-23T01:16:15.211512000,2018-04-23T01:16:15.276280000,15,00:00:00.064768000
2018-04-23T01:16:21.623544000,2018-04-23T01:16:21.688312000,14,00:00:00.064768000
2018-04-23T01:16:28.035576000,2018-04-23T01:16:28.201720000,51,00:00:00.166144000
2018-04-23T01:16:44.483832000,2018-04-23T01:16:44.567032000,20,00:00:00.083200000
2018-04-23T01:16:52.720632000,2018-04-23T01:16:52.822264000,28,00:00:00.101631999
2018-04-23T01:17:02.782200000,2018-04-23T01:17:02.902264000,36,00:00:00.120063999
2018-04-23T01:17:14.668536000,2018-04-23T01:17:14.807032000,42,00:00:00.138496000
