Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.492032000,2018-04-23T00:48:24.556800000,14,00:00:00.064768000
2018-04-23T00:48:31.582032000,2018-04-23T00:48:31.674448000,24,00:00:00.092416000
2018-04-23T00:48:40.731216000,2018-04-23T00:48:40.823632000,23,00:00:00.092416000
2018-04-23T00:48:49.880400000,2018-04-23T00:48:50.000464000,34,00:00:00.120063999
2018-04-23T00:49:01.766736000,2018-04-23T00:49:01.859152000,24,00:00:00.092416000
2018-04-23T00:49:10.915920000,2018-04-23T00:49:11.008336000,26,00:00:00.092416000
2018-04-23T00:49:20.065104000,2018-04-23T00:49:20.148304000,20,00:00:00.083200000
2018-04-23T00:49:28.301904000,2018-04-23T00:49:28.440400000,42,00:00:00.138496000
2018-04-23T00:49:42.013008000,2018-04-23T00:49:42.086992000,18,00:00:00.073984000
2018-04-23T00:49:49.337424000,2018-04-23T00:49:49.420624000,22,00:00:00.083200000
2018-04-23T00:49:57.574224000,2018-04-23T00:49:57.666640000,24,00:00:00.092416000
2018-04-23T00:50:06.723408000,2018-04-23T00:50:06.806608000,20,00:00:00.083200000
2018-04-23T00:50:14.960208000,2018-04-23T00:50:15.098704000,43,00:00:00.138496000
2018-04-23T00:50:28.671312000,2018-04-23T00:50:28.809808000,42,00:00:00.138496000
2018-04-23T00:50:42.382416000,2018-04-23T00:50:42.502480000,36,00:00:00.120063999
2018-04-23T00:50:54.268752000,2018-04-23T00:50:54.379600000,30,00:00:00.110848000
2018-04-23T00:51:05.242704000,2018-04-23T00:51:05.316688000,19,00:00:00.073984000
2018-04-23T00:51:12.567120000,2018-04-23T00:51:12.724048000,49,00:00:00.156928000
2018-04-23T00:51:28.102992000,2018-04-23T00:51:28.232272000,39,00:00:00.129280000
2018-04-23T00:51:40.901712000,2018-04-23T00:51:41.012560000,30,00:00:00.110848000
2018-04-23T00:51:51.875664000,2018-04-23T00:51:51.977296000,28,00:00:00.101631999
2018-04-23T00:52:01.937232000,2018-04-23T00:52:02.057296000,35,00:00:00.120063999
2018-04-23T00:52:13.823568000,2018-04-23T00:52:13.915984000,24,00:00:00.092416000
2018-04-23T00:52:22.972752000,2018-04-23T00:52:23.120464000,46,00:00:00.147712000
2018-04-23T00:52:37.596240000,2018-04-23T00:52:37.716304000,34,00:00:00.120063999
2018-04-23T00:52:49.482576000,2018-04-23T00:52:49.621072000,43,00:00:00.138496000
2018-04-23T00:53:03.193680000,2018-04-23T00:53:03.304528000,32,00:00:00.110848000
2018-04-23T00:53:14.167632000,2018-04-23T00:53:14.260048000,23,00:00:00.092416000
2018-04-23T00:53:23.316816000,2018-04-23T00:53:23.409232000,26,00:00:00.092416000
2018-04-23T00:53:32.466000000,2018-04-23T00:53:32.539984000,16,00:00:00.073984000
2018-04-23T00:53:39.790416000,2018-04-23T00:53:39.873616000,21,00:00:00.083200000
2018-04-23T00:53:48.027216000,2018-04-23T00:53:48.101200000,16,00:00:00.073984000
2018-04-23T00:53:55.351632000,2018-04-23T00:53:55.453264000,27,00:00:00.101631999
2018-04-23T00:54:05.413200000,2018-04-23T00:54:05.551696000,41,00:00:00.138496000
2018-04-23T00:54:19.124304000,2018-04-23T00:54:19.272016000,46,00:00:00.147712000
2018-04-23T00:54:33.747792000,2018-04-23T00:54:33.849424000,28,00:00:00.101631999
2018-04-23T00:54:43.809360000,2018-04-23T00:54:43.957072000,47,00:00:00.147712000
2018-04-23T00:54:58.432848000,2018-04-23T00:54:58.525264000,23,00:00:00.092416000
2018-04-23T00:55:07.582032000,2018-04-23T00:55:07.711312000,38,00:00:00.129280000
2018-04-23T00:55:20.380752000,2018-04-23T00:55:20.454736000,18,00:00:00.073984000
2018-04-23T00:55:27.705168000,2018-04-23T00:55:27.779152000,16,00:00:00.073984000
2018-04-23T00:55:35.029584000,2018-04-23T00:55:35.122000000,26,00:00:00.092416000
2018-04-23T00:55:44.178768000,2018-04-23T00:55:44.308048000,40,00:00:00.129280000
2018-04-23T00:55:56.977488000,2018-04-23T00:55:57.069904000,25,00:00:00.092416000
2018-04-23T00:56:06.126672000,2018-04-23T00:56:06.283600000,49,00:00:00.156928000
2018-04-23T00:56:21.662544000,2018-04-23T00:56:21.791824000,39,00:00:00.129280000
2018-04-23T00:56:34.461264000,2018-04-23T00:56:34.572112000,31,00:00:00.110848000
2018-04-23T00:56:45.435216000,2018-04-23T00:56:45.499984000,15,00:00:00.064768000
2018-04-23T00:56:51.847248000,2018-04-23T00:56:51.958096000,31,00:00:00.110848000
2018-04-23T00:57:02.821200000,2018-04-23T00:57:02.941264000,34,00:00:00.120063999
2018-04-23T00:57:14.707536000,2018-04-23T00:57:14.855248000,45,00:00:00.147712000
2018-04-23T00:57:29.331024000,2018-04-23T00:57:29.451088000,36,00:00:00.120063999
2018-04-23T00:57:41.217360000,2018-04-23T00:57:41.346640000,37,00:00:00.129280000
2018-04-23T00:57:54.016080000,2018-04-23T00:57:54.126928000,32,00:00:00.110848000
2018-04-23T00:58:04.990032000,2018-04-23T00:58:05.100880000,32,00:00:00.110848000
2018-04-23T00:58:15.963984000,2018-04-23T00:58:16.047184000,21,00:00:00.083200000
2018-04-23T00:58:24.200784000,2018-04-23T00:58:24.320848000,34,00:00:00.120063999
2018-04-23T00:58:36.087120000,2018-04-23T00:58:36.170320000,20,00:00:00.083200000
2018-04-23T00:58:44.323920000,2018-04-23T00:58:44.397904000,18,00:00:00.073984000
2018-04-23T00:58:51.648336000,2018-04-23T00:58:51.749968000,29,00:00:00.101631999
2018-04-23T00:59:01.709904000,2018-04-23T00:59:01.848400000,41,00:00:00.138496000
2018-04-23T00:59:15.421008000,2018-04-23T00:59:15.577936000,48,00:00:00.156928000
2018-04-23T00:59:30.956880000,2018-04-23T00:59:31.104592000,47,00:00:00.147712000
2018-04-23T00:59:45.580368000,2018-04-23T00:59:45.654352000,16,00:00:00.073984000
2018-04-23T00:59:52.904784000,2018-04-23T00:59:53.024848000,34,00:00:00.120063999
2018-04-23T01:00:04.791120000,2018-04-23T01:00:04.874320000,20,00:00:00.083200000
2018-04-23T01:00:13.027920000,2018-04-23T01:00:13.175632000,44,00:00:00.147712000
2018-04-23T01:00:27.651408000,2018-04-23T01:00:27.743824000,26,00:00:00.092416000
2018-04-23T01:00:36.800592000,2018-04-23T01:00:36.957520000,48,00:00:00.156928000
2018-04-23T01:00:52.336464000,2018-04-23T01:00:52.493392000,49,00:00:00.156928000
2018-04-23T01:01:07.872336000,2018-04-23T01:01:07.973968000,28,00:00:00.101631999
2018-04-23T01:01:17.933904000,2018-04-23T01:01:18.044752000,31,00:00:00.110848000
2018-04-23T01:01:28.907856000,2018-04-23T01:01:29.027920000,35,00:00:00.120063999
2018-04-23T01:01:40.794192000,2018-04-23T01:01:40.895824000,27,00:00:00.101631999
2018-04-23T01:01:50.855760000,2018-04-23T01:01:51.012688000,50,00:00:00.156928000
2018-04-23T01:02:06.391632000,2018-04-23T01:02:06.456400000,15,00:00:00.064768000
2018-04-23T01:02:12.803664000,2018-04-23T01:02:12.942160000,41,00:00:00.138496000
2018-04-23T01:02:26.514768000,2018-04-23T01:02:26.653264000,41,00:00:00.138496000
2018-04-23T01:02:40.225872000,2018-04-23T01:02:40.392016000,51,00:00:00.166144000
2018-04-23T01:02:56.674128000,2018-04-23T01:02:56.812624000,42,00:00:00.138496000
2018-04-23T01:03:10.385232000,2018-04-23T01:03:10.505296000,35,00:00:00.120063999
2018-04-23T01:03:22.271568000,2018-04-23T01:03:22.428496000,49,00:00:00.156928000
2018-04-23T01:03:37.807440000,2018-04-23T01:03:37.945936000,42,00:00:00.138496000
2018-04-23T01:03:51.518544000,2018-04-23T01:03:51.620176000,29,00:00:00.101631999
2018-04-23T01:04:01.580112000,2018-04-23T01:04:01.727824000,44,00:00:00.147712000
2018-04-23T01:04:16.203600000,2018-04-23T01:04:16.332880000,37,00:00:00.129280000
2018-04-23T01:04:29.002320000,2018-04-23T01:04:29.122384000,36,00:00:00.120063999
2018-04-23T01:04:40.888656000,2018-04-23T01:04:41.008720000,34,00:00:00.120063999
2018-04-23T01:04:52.774992000,2018-04-23T01:04:52.913488000,41,00:00:00.138496000
2018-04-23T01:05:06.486096000,2018-04-23T01:05:06.578512000,26,00:00:00.092416000
2018-04-23T01:05:15.635280000,2018-04-23T01:05:15.727696000,26,00:00:00.092416000
2018-04-23T01:05:24.784464000,2018-04-23T01:05:24.886096000,28,00:00:00.101631999
2018-04-23T01:05:34.846032000,2018-04-23T01:05:35.002960000,48,00:00:00.156928000
2018-04-23T01:05:50.381904000,2018-04-23T01:05:50.455888000,19,00:00:00.073984000
2018-04-23T01:05:57.706320000,2018-04-23T01:05:57.835600000,37,00:00:00.129280000
2018-04-23T01:06:10.505040000,2018-04-23T01:06:10.615888000,32,00:00:00.110848000
2018-04-23T01:06:21.478992000,2018-04-23T01:06:21.589840000,31,00:00:00.110848000
2018-04-23T01:06:32.452944000,2018-04-23T01:06:32.545360000,24,00:00:00.092416000
2018-04-23T01:06:41.602128000,2018-04-23T01:06:41.712976000,31,00:00:00.110848000
2018-04-23T01:06:52.576080000,2018-04-23T01:06:52.659280000,22,00:00:00.083200000
2018-04-23T01:07:00.812880000,2018-04-23T01:07:00.942160000,39,00:00:00.129280000
2018-04-23T01:07:13.611600000,2018-04-23T01:07:13.685584000,17,00:00:00.073984000
2018-04-23T01:07:20.936016000,2018-04-23T01:07:21.083728000,46,00:00:00.147712000
2018-04-23T01:07:35.559504000,2018-04-23T01:07:35.698000000,42,00:00:00.138496000
2018-04-23T01:07:49.270608000,2018-04-23T01:07:49.363024000,25,00:00:00.092416000
2018-04-23T01:07:58.419792000,2018-04-23T01:07:58.530640000,30,00:00:00.110848000
2018-04-23T01:08:09.393744000,2018-04-23T01:08:09.550672000,48,00:00:00.156928000
2018-04-23T01:08:24.929616000,2018-04-23T01:08:25.086544000,48,00:00:00.156928000
2018-04-23T01:08:40.465488000,2018-04-23T01:08:40.576336000,30,00:00:00.110848000
2018-04-23T01:08:51.439440000,2018-04-23T01:08:51.550288000,30,00:00:00.110848000
2018-04-23T01:09:02.413392000,2018-04-23T01:09:02.561104000,46,00:00:00.147712000
2018-04-23T01:09:17.036880000,2018-04-23T01:09:17.129296000,24,00:00:00.092416000
2018-04-23T01:09:26.186064000,2018-04-23T01:09:26.287696000,27,00:00:00.101631999
2018-04-23T01:09:36.247632000,2018-04-23T01:09:36.321616000,19,00:00:00.073984000
