Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.434032000,2018-04-23T00:48:24.526448000,24,00:00:00.092416000
2018-04-23T00:48:33.583216000,2018-04-23T00:48:33.657200000,18,00:00:00.073984000
2018-04-23T00:48:40.907632000,2018-04-23T00:48:41.036912000,37,00:00:00.129280000
2018-04-23T00:48:53.706352000,2018-04-23T00:48:53.798768000,25,00:00:00.092416000
2018-04-23T00:49:02.855536000,2018-04-23T00:49:02.947952000,25,00:00:00.092416000
2018-04-23T00:49:12.004720000,2018-04-23T00:49:12.087920000,21,00:00:00.083200000
2018-04-23T00:49:20.241520000,2018-04-23T00:49:20.315504000,17,00:00:00.073984000
2018-04-23T00:49:27.565936000,2018-04-23T00:49:27.649136000,22,00:00:00.083200000
2018-04-23T00:49:35.802736000,2018-04-23T00:49:35.904368000,27,00:00:00.101631999
2018-04-23T00:49:45.864304000,2018-04-23T00:49:46.002800000,41,00:00:00.138496000
2018-04-23T00:49:59.575408000,2018-04-23T00:49:59.686256000,33,00:00:00.110848000
2018-04-23T00:50:10.549360000,2018-04-23T00:50:10.650992000,27,00:00:00.101631999
2018-04-23T00:50:20.610928000,2018-04-23T00:50:20.712560000,28,00:00:00.101631999
2018-04-23T00:50:30.672496000,2018-04-23T00:50:30.764912000,26,00:00:00.092416000
2018-04-23T00:50:39.821680000,2018-04-23T00:50:39.914096000,23,00:00:00.092416000
2018-04-23T00:50:48.970864000,2018-04-23T00:50:49.127792000,48,00:00:00.156928000
2018-04-23T00:51:04.506736000,2018-04-23T00:51:04.663664000,49,00:00:00.156928000
2018-04-23T00:51:20.042608000,2018-04-23T00:51:20.171888000,39,00:00:00.129280000
2018-04-23T00:51:32.841328000,2018-04-23T00:51:32.942960000,27,00:00:00.101631999
2018-04-23T00:51:42.902896000,2018-04-23T00:51:42.995312000,24,00:00:00.092416000
2018-04-23T00:51:52.052080000,2018-04-23T00:51:52.135280000,20,00:00:00.083200000
2018-04-23T00:52:00.288880000,2018-04-23T00:52:00.427376000,43,00:00:00.138496000
2018-04-23T00:52:13.999984000,2018-04-23T00:52:14.092400000,23,00:00:00.092416000
2018-04-23T00:52:23.149168000,2018-04-23T00:52:23.278448000,39,00:00:00.129280000
2018-04-23T00:52:35.947888000,2018-04-23T00:52:36.031088000,21,00:00:00.083200000
2018-04-23T00:52:44.184688000,2018-04-23T00:52:44.286320000,29,00:00:00.101631999
2018-04-23T00:52:54.246256000,2018-04-23T00:52:54.347888000,29,00:00:00.101631999
2018-04-23T00:53:04.307824000,2018-04-23T00:53:04.381808000,16,00:00:00.073984000
2018-04-23T00:53:11.632240000,2018-04-23T00:53:11.770736000,42,00:00:00.138496000
2018-04-23T00:53:25.343344000,2018-04-23T00:53:25.463408000,34,00:00:00.120063999
2018-04-23T00:53:37.229680000,2018-04-23T00:53:37.303664000,16,00:00:00.073984000
2018-04-23T00:53:44.554096000,2018-04-23T00:53:44.701808000,44,00:00:00.147712000
2018-04-23T00:53:59.177584000,2018-04-23T00:53:59.288432000,32,00:00:00.110848000
2018-04-23T00:54:10.151536000,2018-04-23T00:54:10.262384000,31,00:00:00.110848000
2018-04-23T00:54:21.125488000,2018-04-23T00:54:21.217904000,26,00:00:00.092416000
2018-04-23T00:54:30.274672000,2018-04-23T00:54:30.394736000,36,00:00:00.120063999
2018-04-23T00:54:42.161008000,2018-04-23T00:54:42.281072000,35,00:00:00.120063999
2018-04-23T00:54:54.047344000,2018-04-23T00:54:54.112112000,14,00:00:00.064768000
2018-04-23T00:55:00.459376000,2018-04-23T00:55:00.551792000,24,00:00:00.092416000
2018-04-23T00:55:09.608560000,2018-04-23T00:55:09.673328000,15,00:00:00.064768000
2018-04-23T00:55:16.020592000,2018-04-23T00:55:16.131440000,31,00:00:00.110848000
2018-04-23T00:55:26.994544000,2018-04-23T00:55:27.114608000,36,00:00:00.120063999
