Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.534032000,2018-04-23T00:48:24.681744000,47,00:00:00.147712000
2018-04-23T00:48:39.157520000,2018-04-23T00:48:39.249936000,23,00:00:00.092416000
2018-04-23T00:48:48.306704000,2018-04-23T00:48:48.399120000,23,00:00:00.092416000
2018-04-23T00:48:57.455888000,2018-04-23T00:48:57.612816000,49,00:00:00.156928000
2018-04-23T00:49:12.991760000,2018-04-23T00:49:13.093392000,29,00:00:00.101631999
2018-04-23T00:49:23.053328000,2018-04-23T00:49:23.182608000,38,00:00:00.129280000
2018-04-23T00:49:35.852048000,2018-04-23T00:49:35.944464000,26,00:00:00.092416000
2018-04-23T00:49:45.001232000,2018-04-23T00:49:45.112080000,33,00:00:00.110848000
2018-04-23T00:49:55.975184000,2018-04-23T00:49:56.049168000,18,00:00:00.073984000
2018-04-23T00:50:03.299600000,2018-04-23T00:50:03.373584000,17,00:00:00.073984000
2018-04-23T00:50:10.624016000,2018-04-23T00:50:10.771728000,45,00:00:00.147712000
2018-04-23T00:50:25.247504000,2018-04-23T00:50:25.349136000,27,00:00:00.101631999
2018-04-23T00:50:35.309072000,2018-04-23T00:50:35.401488000,26,00:00:00.092416000
2018-04-23T00:50:44.458256000,2018-04-23T00:50:44.587536000,38,00:00:00.129280000
2018-04-23T00:50:57.256976000,2018-04-23T00:50:57.395472000,41,00:00:00.138496000
2018-04-23T00:51:10.968080000,2018-04-23T00:51:11.115792000,46,00:00:00.147712000
2018-04-23T00:51:25.591568000,2018-04-23T00:51:25.730064000,42,00:00:00.138496000
2018-04-23T00:51:39.302672000,2018-04-23T00:51:39.450384000,46,00:00:00.147712000
2018-04-23T00:51:53.926160000,2018-04-23T00:51:54.027792000,27,00:00:00.101631999
2018-04-23T00:52:03.987728000,2018-04-23T00:52:04.070928000,22,00:00:00.083200000
2018-04-23T00:52:12.224528000,2018-04-23T00:52:12.344592000,36,00:00:00.120063999
2018-04-23T00:52:24.110864000,2018-04-23T00:52:24.184848000,16,00:00:00.073984000
2018-04-23T00:52:31.435280000,2018-04-23T00:52:31.546128000,31,00:00:00.110848000
2018-04-23T00:52:42.409232000,2018-04-23T00:52:42.483216000,17,00:00:00.073984000
2018-04-23T00:52:49.733648000,2018-04-23T00:52:49.844496000,32,00:00:00.110848000
2018-04-23T00:53:00.707600000,2018-04-23T00:53:00.864528000,50,00:00:00.156928000
2018-04-23T00:53:16.243472000,2018-04-23T00:53:16.363536000,35,00:00:00.120063999
2018-04-23T00:53:28.129808000,2018-04-23T00:53:28.203792000,16,00:00:00.073984000
2018-04-23T00:53:35.454224000,2018-04-23T00:53:35.528208000,18,00:00:00.073984000
2018-04-23T00:53:42.778640000,2018-04-23T00:53:42.935568000,48,00:00:00.156928000
2018-04-23T00:53:58.314512000,2018-04-23T00:53:58.462224000,47,00:00:00.147712000
2018-04-23T00:54:12.938000000,2018-04-23T00:54:13.076496000,43,00:00:00.138496000
2018-04-23T00:54:26.649104000,2018-04-23T00:54:26.741520000,25,00:00:00.092416000
2018-04-23T00:54:35.798288000,2018-04-23T00:54:35.909136000,33,00:00:00.110848000
2018-04-23T00:54:46.772240000,2018-04-23T00:54:46.919952000,47,00:00:00.147712000
2018-04-23T00:55:01.395728000,2018-04-23T00:55:01.469712000,17,00:00:00.073984000
2018-04-23T00:55:08.720144000,2018-04-23T00:55:08.803344000,22,00:00:00.083200000
2018-04-23T00:55:16.956944000,2018-04-23T00:55:17.040144000,21,00:00:00.083200000
2018-04-23T00:55:25.193744000,2018-04-23T00:55:25.286160000,26,00:00:00.092416000
2018-04-23T00:55:34.342928000,2018-04-23T00:55:34.472208000,40,00:00:00.129280000
2018-04-23T00:55:47.141648000,2018-04-23T00:55:47.280144000,42,00:00:00.138496000
2018-04-23T00:56:00.852752000,2018-04-23T00:56:00.963600000,30,00:00:00.110848000
2018-04-23T00:56:11.826704000,2018-04-23T00:56:11.900688000,16,00:00:00.073984000
2018-04-23T00:56:19.151120000,2018-04-23T00:56:19.289616000,41,00:00:00.138496000
2018-04-23T00:56:32.862224000,2018-04-23T00:56:32.973072000,31,00:00:00.110848000
2018-04-23T00:56:43.836176000,2018-04-23T00:56:43.983888000,44,00:00:00.147712000
2018-04-23T00:56:58.459664000,2018-04-23T00:56:58.607376000,44,00:00:00.147712000
2018-04-23T00:57:13.083152000,2018-04-23T00:57:13.212432000,38,00:00:00.129280000
2018-04-23T00:57:25.881872000,2018-04-23T00:57:25.992720000,30,00:00:00.110848000
2018-04-23T00:57:36.855824000,2018-04-23T00:57:37.012752000,50,00:00:00.156928000
2018-04-23T00:57:52.391696000,2018-04-23T00:57:52.493328000,28,00:00:00.101631999
2018-04-23T00:58:02.453264000,2018-04-23T00:58:02.564112000,30,00:00:00.110848000
2018-04-23T00:58:13.427216000,2018-04-23T00:58:13.538064000,32,00:00:00.110848000
2018-04-23T00:58:24.401168000,2018-04-23T00:58:24.465936000,15,00:00:00.064768000
2018-04-23T00:58:30.813200000,2018-04-23T00:58:30.933264000,34,00:00:00.120063999
2018-04-23T00:58:42.699536000,2018-04-23T00:58:42.828816000,38,00:00:00.129280000
2018-04-23T00:58:55.498256000,2018-04-23T00:58:55.572240000,17,00:00:00.073984000
2018-04-23T00:59:02.822672000,2018-04-23T00:59:02.915088000,25,00:00:00.092416000
2018-04-23T00:59:11.971856000,2018-04-23T00:59:12.055056000,21,00:00:00.083200000
2018-04-23T00:59:20.208656000,2018-04-23T00:59:20.291856000,21,00:00:00.083200000
2018-04-23T00:59:28.445456000,2018-04-23T00:59:28.593168000,46,00:00:00.147712000
