Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.404032000,2018-04-23T00:48:24.551744000,45,00:00:00.147712000
2018-04-23T00:48:39.027520000,2018-04-23T00:48:39.147584000,34,00:00:00.120063999
2018-04-23T00:48:50.913856000,2018-04-23T00:48:51.043136000,38,00:00:00.129280000
2018-04-23T00:49:03.712576000,2018-04-23T00:49:03.851072000,43,00:00:00.138496000
2018-04-23T00:49:17.423680000,2018-04-23T00:49:17.516096000,25,00:00:00.092416000
2018-04-23T00:49:26.572864000,2018-04-23T00:49:26.665280000,23,00:00:00.092416000
2018-04-23T00:49:35.722048000,2018-04-23T00:49:35.823680000,27,00:00:00.101631999
2018-04-23T00:49:45.783616000,2018-04-23T00:49:45.922112000,43,00:00:00.138496000
2018-04-23T00:49:59.494720000,2018-04-23T00:49:59.596352000,29,00:00:00.101631999
2018-04-23T00:50:09.556288000,2018-04-23T00:50:09.648704000,26,00:00:00.092416000
2018-04-23T00:50:18.705472000,2018-04-23T00:50:18.834752000,40,00:00:00.129280000
2018-04-23T00:50:31.504192000,2018-04-23T00:50:31.596608000,26,00:00:00.092416000
2018-04-23T00:50:40.653376000,2018-04-23T00:50:40.727360000,19,00:00:00.073984000
2018-04-23T00:50:47.977792000,2018-04-23T00:50:48.051776000,19,00:00:00.073984000
2018-04-23T00:50:55.302208000,2018-04-23T00:50:55.449920000,46,00:00:00.147712000
2018-04-23T00:51:09.925696000,2018-04-23T00:51:10.073408000,47,00:00:00.147712000
2018-04-23T00:51:24.549184000,2018-04-23T00:51:24.669248000,35,00:00:00.120063999
2018-04-23T00:51:36.435520000,2018-04-23T00:51:36.583232000,46,00:00:00.147712000
2018-04-23T00:51:51.059008000,2018-04-23T00:51:51.160640000,28,00:00:00.101631999
2018-04-23T00:52:01.120576000,2018-04-23T00:52:01.212992000,24,00:00:00.092416000
2018-04-23T00:52:10.269760000,2018-04-23T00:52:10.380608000,33,00:00:00.110848000
2018-04-23T00:52:21.243712000,2018-04-23T00:52:21.326912000,22,00:00:00.083200000
2018-04-23T00:52:29.480512000,2018-04-23T00:52:29.582144000,29,00:00:00.101631999
2018-04-23T00:52:39.542080000,2018-04-23T00:52:39.652928000,33,00:00:00.110848000
2018-04-23T00:52:50.516032000,2018-04-23T00:52:50.663744000,46,00:00:00.147712000
2018-04-23T00:53:05.139520000,2018-04-23T00:53:05.250368000,30,00:00:00.110848000
2018-04-23T00:53:16.113472000,2018-04-23T00:53:16.270400000,50,00:00:00.156928000
2018-04-23T00:53:31.649344000,2018-04-23T00:53:31.806272000,50,00:00:00.156928000
2018-04-23T00:53:47.185216000,2018-04-23T00:53:47.305280000,34,00:00:00.120063999
2018-04-23T00:53:59.071552000,2018-04-23T00:53:59.182400000,31,00:00:00.110848000
2018-04-23T00:54:10.045504000,2018-04-23T00:54:10.184000000,43,00:00:00.138496000
2018-04-23T00:54:23.756608000,2018-04-23T00:54:23.858240000,29,00:00:00.101631999
2018-04-23T00:54:33.818176000,2018-04-23T00:54:33.892160000,16,00:00:00.073984000
2018-04-23T00:54:41.142592000,2018-04-23T00:54:41.271872000,38,00:00:00.129280000
2018-04-23T00:54:53.941312000,2018-04-23T00:54:54.098240000,50,00:00:00.156928000
2018-04-23T00:55:09.477184000,2018-04-23T00:55:09.588032000,33,00:00:00.110848000
2018-04-23T00:55:20.451136000,2018-04-23T00:55:20.580416000,37,00:00:00.129280000
2018-04-23T00:55:33.249856000,2018-04-23T00:55:33.369920000,35,00:00:00.120063999
2018-04-23T00:55:45.136192000,2018-04-23T00:55:45.247040000,33,00:00:00.110848000
2018-04-23T00:55:56.110144000,2018-04-23T00:55:56.193344000,21,00:00:00.083200000
2018-04-23T00:56:04.346944000,2018-04-23T00:56:04.420928000,19,00:00:00.073984000
2018-04-23T00:56:11.671360000,2018-04-23T00:56:11.745344000,16,00:00:00.073984000
2018-04-23T00:56:18.995776000,2018-04-23T00:56:19.088192000,23,00:00:00.092416000
2018-04-23T00:56:28.144960000,2018-04-23T00:56:28.274240000,40,00:00:00.129280000
2018-04-23T00:56:40.943680000,2018-04-23T00:56:41.017664000,17,00:00:00.073984000
2018-04-23T00:56:48.268096000,2018-04-23T00:56:48.378944000,30,00:00:00.110848000
2018-04-23T00:56:59.242048000,2018-04-23T00:56:59.352896000,30,00:00:00.110848000
2018-04-23T00:57:10.216000000,2018-04-23T00:57:10.363712000,44,00:00:00.147712000
2018-04-23T00:57:24.839488000,2018-04-23T00:57:24.913472000,17,00:00:00.073984000
2018-04-23T00:57:32.163904000,2018-04-23T00:57:32.283968000,34,00:00:00.120063999
2018-04-23T00:57:44.050240000,2018-04-23T00:57:44.197952000,46,00:00:00.147712000
2018-04-23T00:57:58.673728000,2018-04-23T00:57:58.766144000,25,00:00:00.092416000
2018-04-23T00:58:07.822912000,2018-04-23T00:58:07.933760000,31,00:00:00.110848000
2018-04-23T00:58:18.796864000,2018-04-23T00:58:18.935360000,42,00:00:00.138496000
2018-04-23T00:58:32.507968000,2018-04-23T00:58:32.618816000,30,00:00:00.110848000
2018-04-23T00:58:43.481920000,2018-04-23T00:58:43.546688000,14,00:00:00.064768000
2018-04-23T00:58:49.893952000,2018-04-23T00:58:49.967936000,19,00:00:00.073984000
2018-04-23T00:58:57.218368000,2018-04-23T00:58:57.301568000,22,00:00:00.083200000
2018-04-23T00:59:05.455168000,2018-04-23T00:59:05.575232000,35,00:00:00.120063999
2018-04-23T00:59:17.341504000,2018-04-23T00:59:17.489216000,45,00:00:00.147712000
