Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.442032000,2018-04-23T00:48:24.534448000,26,00:00:00.092416000
2018-04-23T00:48:33.591216000,2018-04-23T00:48:33.702064000,31,00:00:00.110848000
2018-04-23T00:48:44.565168000,2018-04-23T00:48:44.657584000,24,00:00:00.092416000
2018-04-23T00:48:53.714352000,2018-04-23T00:48:53.862064000,44,00:00:00.147712000
2018-04-23T00:49:08.337840000,2018-04-23T00:49:08.448688000,30,00:00:00.110848000
2018-04-23T00:49:19.311792000,2018-04-23T00:49:19.441072000,37,00:00:00.129280000
2018-04-23T00:49:32.110512000,2018-04-23T00:49:32.239792000,40,00:00:00.129280000
2018-04-23T00:49:44.909232000,2018-04-23T00:49:45.001648000,24,00:00:00.092416000
2018-04-23T00:49:54.058416000,2018-04-23T00:49:54.196912000,42,00:00:00.138496000
2018-04-23T00:50:07.769520000,2018-04-23T00:50:07.861936000,23,00:00:00.092416000
2018-04-23T00:50:16.918704000,2018-04-23T00:50:17.038768000,34,00:00:00.120063999
2018-04-23T00:50:28.805040000,2018-04-23T00:50:28.934320000,40,00:00:00.129280000
2018-04-23T00:50:41.603760000,2018-04-23T00:50:41.742256000,42,00:00:00.138496000
2018-04-23T00:50:55.314864000,2018-04-23T00:50:55.388848000,19,00:00:00.073984000
2018-04-23T00:51:02.639280000,2018-04-23T00:51:02.805424000,51,00:00:00.166144000
2018-04-23T00:51:19.087536000,2018-04-23T00:51:19.226032000,42,00:00:00.138496000
2018-04-23T00:51:32.798640000,2018-04-23T00:51:32.863408000,15,00:00:00.064768000
2018-04-23T00:51:39.210672000,2018-04-23T00:51:39.367600000,48,00:00:00.156928000
2018-04-23T00:51:54.746544000,2018-04-23T00:51:54.857392000,32,00:00:00.110848000
2018-04-23T00:52:05.720496000,2018-04-23T00:52:05.877424000,48,00:00:00.156928000
2018-04-23T00:52:21.256368000,2018-04-23T00:52:21.385648000,38,00:00:00.129280000
2018-04-23T00:52:34.055088000,2018-04-23T00:52:34.184368000,39,00:00:00.129280000
2018-04-23T00:52:46.853808000,2018-04-23T00:52:47.001520000,45,00:00:00.147712000
2018-04-23T00:53:01.477296000,2018-04-23T00:53:01.615792000,42,00:00:00.138496000
2018-04-23T00:53:15.188400000,2018-04-23T00:53:15.271600000,20,00:00:00.083200000
