Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.542032000,2018-04-23T00:48:24.689744000,47,00:00:00.147712000
2018-04-23T00:48:39.165520000,2018-04-23T00:48:39.239504000,16,00:00:00.073984000
2018-04-23T00:48:46.489936000,2018-04-23T00:48:46.610000000,36,00:00:00.120063999
2018-04-23T00:48:58.376272000,2018-04-23T00:48:58.487120000,33,00:00:00.110848000
2018-04-23T00:49:09.350224000,2018-04-23T00:49:09.497936000,47,00:00:00.147712000
2018-04-23T00:49:23.973712000,2018-04-23T00:49:24.093776000,34,00:00:00.120063999
2018-04-23T00:49:35.860048000,2018-04-23T00:49:35.952464000,24,00:00:00.092416000
2018-04-23T00:49:45.009232000,2018-04-23T00:49:45.092432000,20,00:00:00.083200000
2018-04-23T00:49:53.246032000,2018-04-23T00:49:53.375312000,40,00:00:00.129280000
2018-04-23T00:50:06.044752000,2018-04-23T00:50:06.192464000,45,00:00:00.147712000
2018-04-23T00:50:20.668240000,2018-04-23T00:50:20.751440000,20,00:00:00.083200000
2018-04-23T00:50:28.905040000,2018-04-23T00:50:28.997456000,25,00:00:00.092416000
2018-04-23T00:50:38.054224000,2018-04-23T00:50:38.201936000,46,00:00:00.147712000
2018-04-23T00:50:52.677712000,2018-04-23T00:50:52.825424000,47,00:00:00.147712000
2018-04-23T00:51:07.301200000,2018-04-23T00:51:07.402832000,27,00:00:00.101631999
2018-04-23T00:51:17.362768000,2018-04-23T00:51:17.510480000,47,00:00:00.147712000
2018-04-23T00:51:31.986256000,2018-04-23T00:51:32.143184000,48,00:00:00.156928000
2018-04-23T00:51:47.522128000,2018-04-23T00:51:47.679056000,49,00:00:00.156928000
2018-04-23T00:52:03.058000000,2018-04-23T00:52:03.141200000,20,00:00:00.083200000
2018-04-23T00:52:11.294800000,2018-04-23T00:52:11.405648000,33,00:00:00.110848000
2018-04-23T00:52:22.268752000,2018-04-23T00:52:22.388816000,35,00:00:00.120063999
2018-04-23T00:52:34.155088000,2018-04-23T00:52:34.238288000,22,00:00:00.083200000
2018-04-23T00:52:42.391888000,2018-04-23T00:52:42.493520000,27,00:00:00.101631999
2018-04-23T00:52:52.453456000,2018-04-23T00:52:52.545872000,23,00:00:00.092416000
2018-04-23T00:53:01.602640000,2018-04-23T00:53:01.750352000,45,00:00:00.147712000
2018-04-23T00:53:16.226128000,2018-04-23T00:53:16.309328000,20,00:00:00.083200000
2018-04-23T00:53:24.462928000,2018-04-23T00:53:24.564560000,28,00:00:00.101631999
2018-04-23T00:53:34.524496000,2018-04-23T00:53:34.672208000,46,00:00:00.147712000
2018-04-23T00:53:49.147984000,2018-04-23T00:53:49.240400000,23,00:00:00.092416000
2018-04-23T00:53:58.297168000,2018-04-23T00:53:58.426448000,40,00:00:00.129280000
2018-04-23T00:54:11.095888000,2018-04-23T00:54:11.197520000,29,00:00:00.101631999
2018-04-23T00:54:21.157456000,2018-04-23T00:54:21.295952000,41,00:00:00.138496000
2018-04-23T00:54:34.868560000,2018-04-23T00:54:34.942544000,19,00:00:00.073984000
2018-04-23T00:54:42.192976000,2018-04-23T00:54:42.285392000,24,00:00:00.092416000
2018-04-23T00:54:51.342160000,2018-04-23T00:54:51.471440000,40,00:00:00.129280000
2018-04-23T00:55:04.140880000,2018-04-23T00:55:04.251728000,31,00:00:00.110848000
2018-04-23T00:55:15.114832000,2018-04-23T00:55:15.225680000,30,00:00:00.110848000
2018-04-23T00:55:26.088784000,2018-04-23T00:55:26.245712000,50,00:00:00.156928000
2018-04-23T00:55:41.624656000,2018-04-23T00:55:41.698640000,17,00:00:00.073984000
2018-04-23T00:55:48.949072000,2018-04-23T00:55:49.041488000,26,00:00:00.092416000
2018-04-23T00:55:58.098256000,2018-04-23T00:55:58.190672000,24,00:00:00.092416000
2018-04-23T00:56:07.247440000,2018-04-23T00:56:07.349072000,29,00:00:00.101631999
2018-04-23T00:56:17.309008000,2018-04-23T00:56:17.382992000,19,00:00:00.073984000
2018-04-23T00:56:24.633424000,2018-04-23T00:56:24.744272000,32,00:00:00.110848000
2018-04-23T00:56:35.607376000,2018-04-23T00:56:35.736656000,38,00:00:00.129280000
2018-04-23T00:56:48.406096000,2018-04-23T00:56:48.535376000,39,00:00:00.129280000
2018-04-23T00:57:01.204816000,2018-04-23T00:57:01.297232000,23,00:00:00.092416000
2018-04-23T00:57:10.354000000,2018-04-23T00:57:10.483280000,40,00:00:00.129280000
2018-04-23T00:57:23.152720000,2018-04-23T00:57:23.309648000,50,00:00:00.156928000
2018-04-23T00:57:38.688592000,2018-04-23T00:57:38.781008000,24,00:00:00.092416000
2018-04-23T00:57:47.837776000,2018-04-23T00:57:47.939408000,28,00:00:00.101631999
2018-04-23T00:57:57.899344000,2018-04-23T00:57:58.000976000,28,00:00:00.101631999
2018-04-23T00:58:07.960912000,2018-04-23T00:58:08.090192000,38,00:00:00.129280000
2018-04-23T00:58:20.759632000,2018-04-23T00:58:20.907344000,45,00:00:00.147712000
2018-04-23T00:58:35.383120000,2018-04-23T00:58:35.512400000,37,00:00:00.129280000
2018-04-23T00:58:48.181840000,2018-04-23T00:58:48.274256000,26,00:00:00.092416000
2018-04-23T00:58:57.331024000,2018-04-23T00:58:57.423440000,23,00:00:00.092416000
2018-04-23T00:59:06.480208000,2018-04-23T00:59:06.637136000,50,00:00:00.156928000
2018-04-23T00:59:22.016080000,2018-04-23T00:59:22.136144000,35,00:00:00.120063999
2018-04-23T00:59:33.902416000,2018-04-23T00:59:34.031696000,37,00:00:00.129280000
2018-04-23T00:59:46.701136000,2018-04-23T00:59:46.784336000,22,00:00:00.083200000
2018-04-23T00:59:54.937936000,2018-04-23T00:59:55.085648000,45,00:00:00.147712000
2018-04-23T01:00:09.561424000,2018-04-23T01:00:09.690704000,38,00:00:00.129280000
2018-04-23T01:00:22.360144000,2018-04-23T01:00:22.434128000,16,00:00:00.073984000
2018-04-23T01:00:29.684560000,2018-04-23T01:00:29.804624000,34,00:00:00.120063999
2018-04-23T01:00:41.570896000,2018-04-23T01:00:41.718608000,44,00:00:00.147712000
2018-04-23T01:00:56.194384000,2018-04-23T01:00:56.360528000,51,00:00:00.166144000
2018-04-23T01:01:12.642640000,2018-04-23T01:01:12.716624000,18,00:00:00.073984000
2018-04-23T01:01:19.967056000,2018-04-23T01:01:20.096336000,37,00:00:00.129280000
2018-04-23T01:01:32.765776000,2018-04-23T01:01:32.913488000,47,00:00:00.147712000
2018-04-23T01:01:47.389264000,2018-04-23T01:01:47.536976000,47,00:00:00.147712000
2018-04-23T01:02:02.012752000,2018-04-23T01:02:02.123600000,32,00:00:00.110848000
2018-04-23T01:02:12.986704000,2018-04-23T01:02:13.060688000,19,00:00:00.073984000
2018-04-23T01:02:20.311120000,2018-04-23T01:02:20.449616000,42,00:00:00.138496000
2018-04-23T01:02:34.022224000,2018-04-23T01:02:34.179152000,48,00:00:00.156928000
