Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.415032000,2018-04-23T00:48:24.498232000,21,00:00:00.083200000
2018-04-23T00:48:32.651832000,2018-04-23T00:48:32.762680000,32,00:00:00.110848000
2018-04-23T00:48:43.625784000,2018-04-23T00:48:43.782712000,48,00:00:00.156928000
2018-04-23T00:48:59.161656000,2018-04-23T00:48:59.235640000,18,00:00:00.073984000
2018-04-23T00:49:06.486072000,2018-04-23T00:49:06.643000000,50,00:00:00.156928000
2018-04-23T00:49:22.021944000,2018-04-23T00:49:22.095928000,18,00:00:00.073984000
2018-04-23T00:49:29.346360000,2018-04-23T00:49:29.447992000,28,00:00:00.101631999
2018-04-23T00:49:39.407928000,2018-04-23T00:49:39.537208000,38,00:00:00.129280000
2018-04-23T00:49:52.206648000,2018-04-23T00:49:52.271416000,15,00:00:00.064768000
2018-04-23T00:49:58.618680000,2018-04-23T00:49:58.775608000,49,00:00:00.156928000
2018-04-23T00:50:14.154552000,2018-04-23T00:50:14.274616000,35,00:00:00.120063999
2018-04-23T00:50:26.040888000,2018-04-23T00:50:26.133304000,25,00:00:00.092416000
2018-04-23T00:50:35.190072000,2018-04-23T00:50:35.273272000,22,00:00:00.083200000
2018-04-23T00:50:43.426872000,2018-04-23T00:50:43.519288000,23,00:00:00.092416000
2018-04-23T00:50:52.576056000,2018-04-23T00:50:52.705336000,40,00:00:00.129280000
2018-04-23T00:51:05.374776000,2018-04-23T00:51:05.522488000,45,00:00:00.147712000
2018-04-23T00:51:19.998264000,2018-04-23T00:51:20.118328000,34,00:00:00.120063999
2018-04-23T00:51:31.884600000,2018-04-23T00:51:32.013880000,40,00:00:00.129280000
2018-04-23T00:51:44.683320000,2018-04-23T00:51:44.757304000,17,00:00:00.073984000
2018-04-23T00:51:52.007736000,2018-04-23T00:51:52.100152000,24,00:00:00.092416000
2018-04-23T00:52:01.156920000,2018-04-23T00:52:01.249336000,23,00:00:00.092416000
2018-04-23T00:52:10.306104000,2018-04-23T00:52:10.380088000,16,00:00:00.073984000
2018-04-23T00:52:17.630520000,2018-04-23T00:52:17.741368000,30,00:00:00.110848000
2018-04-23T00:52:28.604472000,2018-04-23T00:52:28.715320000,32,00:00:00.110848000
2018-04-23T00:52:39.578424000,2018-04-23T00:52:39.726136000,45,00:00:00.147712000
2018-04-23T00:52:54.201912000,2018-04-23T00:52:54.294328000,24,00:00:00.092416000
2018-04-23T00:53:03.351096000,2018-04-23T00:53:03.425080000,18,00:00:00.073984000
2018-04-23T00:53:10.675512000,2018-04-23T00:53:10.841656000,51,00:00:00.166144000
2018-04-23T00:53:27.123768000,2018-04-23T00:53:27.216184000,23,00:00:00.092416000
2018-04-23T00:53:36.272952000,2018-04-23T00:53:36.420664000,45,00:00:00.147712000
2018-04-23T00:53:50.896440000,2018-04-23T00:53:51.053368000,50,00:00:00.156928000
2018-04-23T00:54:06.432312000,2018-04-23T00:54:06.543160000,31,00:00:00.110848000
2018-04-23T00:54:17.406264000,2018-04-23T00:54:17.480248000,17,00:00:00.073984000
2018-04-23T00:54:24.730680000,2018-04-23T00:54:24.896824000,51,00:00:00.166144000
2018-04-23T00:54:41.178936000,2018-04-23T00:54:41.335864000,50,00:00:00.156928000
2018-04-23T00:54:56.714808000,2018-04-23T00:54:56.862520000,44,00:00:00.147712000
2018-04-23T00:55:11.338296000,2018-04-23T00:55:11.449144000,30,00:00:00.110848000
2018-04-23T00:55:22.312248000,2018-04-23T00:55:22.413880000,27,00:00:00.101631999
2018-04-23T00:55:32.373816000,2018-04-23T00:55:32.503096000,37,00:00:00.129280000
2018-04-23T00:55:45.172536000,2018-04-23T00:55:45.311032000,41,00:00:00.138496000
2018-04-23T00:55:58.883640000,2018-04-23T00:55:59.022136000,41,00:00:00.138496000
2018-04-23T00:56:12.594744000,2018-04-23T00:56:12.677944000,21,00:00:00.083200000
2018-04-23T00:56:20.831544000,2018-04-23T00:56:20.896312000,15,00:00:00.064768000
2018-04-23T00:56:27.243576000,2018-04-23T00:56:27.308344000,14,00:00:00.064768000
2018-04-23T00:56:33.655608000,2018-04-23T00:56:33.748024000,24,00:00:00.092416000
2018-04-23T00:56:42.804792000,2018-04-23T00:56:42.952504000,46,00:00:00.147712000
2018-04-23T00:56:57.428280000,2018-04-23T00:56:57.575992000,45,00:00:00.147712000
2018-04-23T00:57:12.051768000,2018-04-23T00:57:12.116536000,14,00:00:00.064768000
2018-04-23T00:57:18.463800000,2018-04-23T00:57:18.611512000,46,00:00:00.147712000
2018-04-23T00:57:33.087288000,2018-04-23T00:57:33.161272000,18,00:00:00.073984000
2018-04-23T00:57:40.411704000,2018-04-23T00:57:40.494904000,22,00:00:00.083200000
2018-04-23T00:57:48.648504000,2018-04-23T00:57:48.722488000,18,00:00:00.073984000
2018-04-23T00:57:55.972920000,2018-04-23T00:57:56.092984000,36,00:00:00.120063999
2018-04-23T00:58:07.859256000,2018-04-23T00:58:07.933240000,16,00:00:00.073984000
2018-04-23T00:58:15.183672000,2018-04-23T00:58:15.303736000,34,00:00:00.120063999
2018-04-23T00:58:27.070008000,2018-04-23T00:58:27.153208000,22,00:00:00.083200000
2018-04-23T00:58:35.306808000,2018-04-23T00:58:35.454520000,47,00:00:00.147712000
2018-04-23T00:58:49.930296000,2018-04-23T00:58:50.004280000,18,00:00:00.073984000
2018-04-23T00:58:57.254712000,2018-04-23T00:58:57.347128000,23,00:00:00.092416000
2018-04-23T00:59:06.403896000,2018-04-23T00:59:06.487096000,21,00:00:00.083200000
2018-04-23T00:59:14.640696000,2018-04-23T00:59:14.705464000,14,00:00:00.064768000
