Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.414032000,2018-04-23T00:48:24.506448000,24,00:00:00.092416000
2018-04-23T00:48:33.563216000,2018-04-23T00:48:33.701712000,42,00:00:00.138496000
2018-04-23T00:48:47.274320000,2018-04-23T00:48:47.385168000,33,00:00:00.110848000
2018-04-23T00:48:58.248272000,2018-04-23T00:48:58.395984000,44,00:00:00.147712000
2018-04-23T00:49:12.871760000,2018-04-23T00:49:12.964176000,25,00:00:00.092416000
2018-04-23T00:49:22.020944000,2018-04-23T00:49:22.141008000,36,00:00:00.120063999
2018-04-23T00:49:33.907280000,2018-04-23T00:49:34.008912000,27,00:00:00.101631999
2018-04-23T00:49:43.968848000,2018-04-23T00:49:44.125776000,48,00:00:00.156928000
2018-04-23T00:49:59.504720000,2018-04-23T00:49:59.661648000,49,00:00:00.156928000
2018-04-23T00:50:15.040592000,2018-04-23T00:50:15.142224000,27,00:00:00.101631999
2018-04-23T00:50:25.102160000,2018-04-23T00:50:25.259088000,48,00:00:00.156928000
2018-04-23T00:50:40.638032000,2018-04-23T00:50:40.739664000,27,00:00:00.101631999
2018-04-23T00:50:50.699600000,2018-04-23T00:50:50.773584000,17,00:00:00.073984000
2018-04-23T00:50:58.024016000,2018-04-23T00:50:58.134864000,31,00:00:00.110848000
2018-04-23T00:51:08.997968000,2018-04-23T00:51:09.081168000,22,00:00:00.083200000
2018-04-23T00:51:17.234768000,2018-04-23T00:51:17.364048000,39,00:00:00.129280000
2018-04-23T00:51:30.033488000,2018-04-23T00:51:30.135120000,28,00:00:00.101631999
2018-04-23T00:51:40.095056000,2018-04-23T00:51:40.233552000,41,00:00:00.138496000
2018-04-23T00:51:53.806160000,2018-04-23T00:51:53.944656000,43,00:00:00.138496000
2018-04-23T00:52:07.517264000,2018-04-23T00:52:07.674192000,48,00:00:00.156928000
2018-04-23T00:52:23.053136000,2018-04-23T00:52:23.127120000,17,00:00:00.073984000
2018-04-23T00:52:30.377552000,2018-04-23T00:52:30.442320000,15,00:00:00.064768000
2018-04-23T00:52:36.789584000,2018-04-23T00:52:36.946512000,48,00:00:00.156928000
2018-04-23T00:52:52.325456000,2018-04-23T00:52:52.436304000,33,00:00:00.110848000
2018-04-23T00:53:03.299408000,2018-04-23T00:53:03.428688000,37,00:00:00.129280000
2018-04-23T00:53:16.098128000,2018-04-23T00:53:16.236624000,41,00:00:00.138496000
2018-04-23T00:53:29.809232000,2018-04-23T00:53:29.929296000,36,00:00:00.120063999
2018-04-23T00:53:41.695568000,2018-04-23T00:53:41.834064000,42,00:00:00.138496000
2018-04-23T00:53:55.406672000,2018-04-23T00:53:55.563600000,48,00:00:00.156928000
2018-04-23T00:54:10.942544000,2018-04-23T00:54:11.016528000,18,00:00:00.073984000
2018-04-23T00:54:18.266960000,2018-04-23T00:54:18.359376000,26,00:00:00.092416000
2018-04-23T00:54:27.416144000,2018-04-23T00:54:27.536208000,34,00:00:00.120063999
2018-04-23T00:54:39.302480000,2018-04-23T00:54:39.413328000,33,00:00:00.110848000
2018-04-23T00:54:50.276432000,2018-04-23T00:54:50.414928000,43,00:00:00.138496000
2018-04-23T00:55:03.987536000,2018-04-23T00:55:04.098384000,33,00:00:00.110848000
2018-04-23T00:55:14.961488000,2018-04-23T00:55:15.053904000,25,00:00:00.092416000
2018-04-23T00:55:24.110672000,2018-04-23T00:55:24.184656000,16,00:00:00.073984000
2018-04-23T00:55:31.435088000,2018-04-23T00:55:31.564368000,37,00:00:00.129280000
2018-04-23T00:55:44.233808000,2018-04-23T00:55:44.326224000,25,00:00:00.092416000
2018-04-23T00:55:53.382992000,2018-04-23T00:55:53.484624000,27,00:00:00.101631999
2018-04-23T00:56:03.444560000,2018-04-23T00:56:03.573840000,40,00:00:00.129280000
2018-04-23T00:56:16.243280000,2018-04-23T00:56:16.308048000,15,00:00:00.064768000
2018-04-23T00:56:22.655312000,2018-04-23T00:56:22.784592000,40,00:00:00.129280000
2018-04-23T00:56:35.454032000,2018-04-23T00:56:35.601744000,44,00:00:00.147712000
2018-04-23T00:56:50.077520000,2018-04-23T00:56:50.151504000,18,00:00:00.073984000
2018-04-23T00:56:57.401936000,2018-04-23T00:56:57.531216000,38,00:00:00.129280000
2018-04-23T00:57:10.200656000,2018-04-23T00:57:10.293072000,24,00:00:00.092416000
2018-04-23T00:57:19.349840000,2018-04-23T00:57:19.460688000,30,00:00:00.110848000
2018-04-23T00:57:30.323792000,2018-04-23T00:57:30.453072000,37,00:00:00.129280000
2018-04-23T00:57:43.122512000,2018-04-23T00:57:43.233360000,31,00:00:00.110848000
2018-04-23T00:57:54.096464000,2018-04-23T00:57:54.170448000,16,00:00:00.073984000
2018-04-23T00:58:01.420880000,2018-04-23T00:58:01.485648000,14,00:00:00.064768000
2018-04-23T00:58:07.832912000,2018-04-23T00:58:07.971408000,43,00:00:00.138496000
2018-04-23T00:58:21.544016000,2018-04-23T00:58:21.691728000,46,00:00:00.147712000
2018-04-23T00:58:36.167504000,2018-04-23T00:58:36.278352000,33,00:00:00.110848000
2018-04-23T00:58:47.141456000,2018-04-23T00:58:47.243088000,29,00:00:00.101631999
2018-04-23T00:58:57.203024000,2018-04-23T00:58:57.304656000,27,00:00:00.101631999
2018-04-23T00:59:07.264592000,2018-04-23T00:59:07.421520000,48,00:00:00.156928000
2018-04-23T00:59:22.800464000,2018-04-23T00:59:22.948176000,45,00:00:00.147712000
2018-04-23T00:59:37.423952000,2018-04-23T00:59:37.525584000,29,00:00:00.101631999
2018-04-23T00:59:47.485520000,2018-04-23T00:59:47.550288000,14,00:00:00.064768000
2018-04-23T00:59:53.897552000,2018-04-23T00:59:54.045264000,45,00:00:00.147712000
2018-04-23T01:00:08.521040000,2018-04-23T01:00:08.613456000,23,00:00:00.092416000
2018-04-23T01:00:17.670224000,2018-04-23T01:00:17.762640000,26,00:00:00.092416000
2018-04-23T01:00:26.819408000,2018-04-23T01:00:26.902608000,21,00:00:00.083200000
2018-04-23T01:00:35.056208000,2018-04-23T01:00:35.185488000,37,00:00:00.129280000
2018-04-23T01:00:47.854928000,2018-04-23T01:00:48.002640000,46,00:00:00.147712000
2018-04-23T01:01:02.478416000,2018-04-23T01:01:02.607696000,40,00:00:00.129280000
2018-04-23T01:01:15.277136000,2018-04-23T01:01:15.369552000,26,00:00:00.092416000
2018-04-23T01:01:24.426320000,2018-04-23T01:01:24.574032000,44,00:00:00.147712000
2018-04-23T01:01:39.049808000,2018-04-23T01:01:39.142224000,25,00:00:00.092416000
2018-04-23T01:01:48.198992000,2018-04-23T01:01:48.291408000,25,00:00:00.092416000
2018-04-23T01:01:57.348176000,2018-04-23T01:01:57.495888000,47,00:00:00.147712000
2018-04-23T01:02:11.971664000,2018-04-23T01:02:12.064080000,26,00:00:00.092416000
2018-04-23T01:02:21.120848000,2018-04-23T01:02:21.259344000,43,00:00:00.138496000
2018-04-23T01:02:34.831952000,2018-04-23T01:02:34.970448000,41,00:00:00.138496000
2018-04-23T01:02:48.543056000,2018-04-23T01:02:48.644688000,27,00:00:00.101631999
2018-04-23T01:02:58.604624000,2018-04-23T01:02:58.761552000,50,00:00:00.156928000
2018-04-23T01:03:14.140496000,2018-04-23T01:03:14.251344000,30,00:00:00.110848000
2018-04-23T01:03:25.114448000,2018-04-23T01:03:25.252944000,43,00:00:00.138496000
2018-04-23T01:03:38.825552000,2018-04-23T01:03:38.945616000,34,00:00:00.120063999
