Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.416032000,2018-04-23T00:48:24.572960000,50,00:00:00.156928000
2018-04-23T00:48:39.951904000,2018-04-23T00:48:40.099616000,47,00:00:00.147712000
2018-04-23T00:48:54.575392000,2018-04-23T00:48:54.686240000,33,00:00:00.110848000
2018-04-23T00:49:05.549344000,2018-04-23T00:49:05.650976000,27,00:00:00.101631999
2018-04-23T00:49:15.610912000,2018-04-23T00:49:15.721760000,33,00:00:00.110848000
2018-04-23T00:49:26.584864000,2018-04-23T00:49:26.732576000,46,00:00:00.147712000
2018-04-23T00:49:41.208352000,2018-04-23T00:49:41.346848000,43,00:00:00.138496000
2018-04-23T00:49:54.919456000,2018-04-23T00:49:55.011872000,25,00:00:00.092416000
2018-04-23T00:50:04.068640000,2018-04-23T00:50:04.151840000,22,00:00:00.083200000
2018-04-23T00:50:12.305440000,2018-04-23T00:50:12.453152000,46,00:00:00.147712000
2018-04-23T00:50:26.928928000,2018-04-23T00:50:27.039776000,31,00:00:00.110848000
2018-04-23T00:50:37.902880000,2018-04-23T00:50:37.967648000,15,00:00:00.064768000
2018-04-23T00:50:44.314912000,2018-04-23T00:50:44.416544000,28,00:00:00.101631999
2018-04-23T00:50:54.376480000,2018-04-23T00:50:54.496544000,35,00:00:00.120063999
2018-04-23T00:51:06.262816000,2018-04-23T00:51:06.410528000,44,00:00:00.147712000
2018-04-23T00:51:20.886304000,2018-04-23T00:51:21.034016000,46,00:00:00.147712000
2018-04-23T00:51:35.509792000,2018-04-23T00:51:35.639072000,39,00:00:00.129280000
2018-04-23T00:51:48.308512000,2018-04-23T00:51:48.391712000,20,00:00:00.083200000
2018-04-23T00:51:56.545312000,2018-04-23T00:51:56.693024000,46,00:00:00.147712000
2018-04-23T00:52:11.168800000,2018-04-23T00:52:11.298080000,40,00:00:00.129280000
2018-04-23T00:52:23.967520000,2018-04-23T00:52:24.124448000,49,00:00:00.156928000
2018-04-23T00:52:39.503392000,2018-04-23T00:52:39.586592000,22,00:00:00.083200000
2018-04-23T00:52:47.740192000,2018-04-23T00:52:47.814176000,19,00:00:00.073984000
2018-04-23T00:52:55.064608000,2018-04-23T00:52:55.212320000,47,00:00:00.147712000
2018-04-23T00:53:09.688096000,2018-04-23T00:53:09.771296000,21,00:00:00.083200000
2018-04-23T00:53:17.924896000,2018-04-23T00:53:18.026528000,29,00:00:00.101631999
2018-04-23T00:53:27.986464000,2018-04-23T00:53:28.143392000,50,00:00:00.156928000
2018-04-23T00:53:43.522336000,2018-04-23T00:53:43.660832000,41,00:00:00.138496000
2018-04-23T00:53:57.233440000,2018-04-23T00:53:57.344288000,32,00:00:00.110848000
2018-04-23T00:54:08.207392000,2018-04-23T00:54:08.281376000,17,00:00:00.073984000
2018-04-23T00:54:15.531808000,2018-04-23T00:54:15.633440000,28,00:00:00.101631999
2018-04-23T00:54:25.593376000,2018-04-23T00:54:25.685792000,25,00:00:00.092416000
2018-04-23T00:54:34.742560000,2018-04-23T00:54:34.871840000,38,00:00:00.129280000
2018-04-23T00:54:47.541280000,2018-04-23T00:54:47.698208000,48,00:00:00.156928000
2018-04-23T00:55:03.077152000,2018-04-23T00:55:03.178784000,28,00:00:00.101631999
2018-04-23T00:55:13.138720000,2018-04-23T00:55:13.258784000,34,00:00:00.120063999
2018-04-23T00:55:25.025056000,2018-04-23T00:55:25.145120000,35,00:00:00.120063999
2018-04-23T00:55:36.911392000,2018-04-23T00:55:36.985376000,18,00:00:00.073984000
2018-04-23T00:55:44.235808000,2018-04-23T00:55:44.300576000,14,00:00:00.064768000
2018-04-23T00:55:50.647840000,2018-04-23T00:55:50.721824000,16,00:00:00.073984000
2018-04-23T00:55:57.972256000,2018-04-23T00:55:58.083104000,32,00:00:00.110848000
2018-04-23T00:56:08.946208000,2018-04-23T00:56:09.020192000,18,00:00:00.073984000
2018-04-23T00:56:16.270624000,2018-04-23T00:56:16.363040000,23,00:00:00.092416000
2018-04-23T00:56:25.419808000,2018-04-23T00:56:25.539872000,36,00:00:00.120063999
2018-04-23T00:56:37.306144000,2018-04-23T00:56:37.389344000,22,00:00:00.083200000
2018-04-23T00:56:45.542944000,2018-04-23T00:56:45.635360000,24,00:00:00.092416000
2018-04-23T00:56:54.692128000,2018-04-23T00:56:54.784544000,24,00:00:00.092416000
2018-04-23T00:57:03.841312000,2018-04-23T00:57:03.961376000,36,00:00:00.120063999
2018-04-23T00:57:15.727648000,2018-04-23T00:57:15.838496000,31,00:00:00.110848000
2018-04-23T00:57:26.701600000,2018-04-23T00:57:26.775584000,16,00:00:00.073984000
2018-04-23T00:57:34.026016000,2018-04-23T00:57:34.109216000,21,00:00:00.083200000
2018-04-23T00:57:42.262816000,2018-04-23T00:57:42.401312000,41,00:00:00.138496000
2018-04-23T00:57:55.973920000,2018-04-23T00:57:56.093984000,34,00:00:00.120063999
2018-04-23T00:58:07.860256000,2018-04-23T00:58:08.007968000,44,00:00:00.147712000
2018-04-23T00:58:22.483744000,2018-04-23T00:58:22.631456000,45,00:00:00.147712000
2018-04-23T00:58:37.107232000,2018-04-23T00:58:37.218080000,32,00:00:00.110848000
2018-04-23T00:58:48.081184000,2018-04-23T00:58:48.210464000,37,00:00:00.129280000
2018-04-23T00:59:00.879904000,2018-04-23T00:59:00.990752000,31,00:00:00.110848000
2018-04-23T00:59:11.853856000,2018-04-23T00:59:11.992352000,43,00:00:00.138496000
2018-04-23T00:59:25.564960000,2018-04-23T00:59:25.712672000,45,00:00:00.147712000
2018-04-23T00:59:40.188448000,2018-04-23T00:59:40.308512000,34,00:00:00.120063999
