Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.492032000,2018-04-23T00:48:24.648960000,50,00:00:00.156928000
2018-04-23T00:48:40.027904000,2018-04-23T00:48:40.157184000,39,00:00:00.129280000
2018-04-23T00:48:52.826624000,2018-04-23T00:48:52.983552000,48,00:00:00.156928000
2018-04-23T00:49:08.362496000,2018-04-23T00:49:08.510208000,47,00:00:00.147712000
2018-04-23T00:49:22.985984000,2018-04-23T00:49:23.124480000,41,00:00:00.138496000
2018-04-23T00:49:36.697088000,2018-04-23T00:49:36.771072000,19,00:00:00.073984000
2018-04-23T00:49:44.021504000,2018-04-23T00:49:44.178432000,50,00:00:00.156928000
2018-04-23T00:49:59.557376000,2018-04-23T00:49:59.659008000,27,00:00:00.101631999
2018-04-23T00:50:09.618944000,2018-04-23T00:50:09.711360000,24,00:00:00.092416000
2018-04-23T00:50:18.768128000,2018-04-23T00:50:18.906624000,42,00:00:00.138496000
2018-04-23T00:50:32.479232000,2018-04-23T00:50:32.580864000,27,00:00:00.101631999
2018-04-23T00:50:42.540800000,2018-04-23T00:50:42.642432000,29,00:00:00.101631999
2018-04-23T00:50:52.602368000,2018-04-23T00:50:52.759296000,48,00:00:00.156928000
2018-04-23T00:51:08.138240000,2018-04-23T00:51:08.276736000,41,00:00:00.138496000
2018-04-23T00:51:21.849344000,2018-04-23T00:51:21.923328000,16,00:00:00.073984000
2018-04-23T00:51:29.173760000,2018-04-23T00:51:29.312256000,42,00:00:00.138496000
2018-04-23T00:51:42.884864000,2018-04-23T00:51:42.995712000,32,00:00:00.110848000
2018-04-23T00:51:53.858816000,2018-04-23T00:51:53.923584000,15,00:00:00.064768000
2018-04-23T00:52:00.270848000,2018-04-23T00:52:00.354048000,22,00:00:00.083200000
2018-04-23T00:52:08.507648000,2018-04-23T00:52:08.590848000,22,00:00:00.083200000
2018-04-23T00:52:16.744448000,2018-04-23T00:52:16.818432000,18,00:00:00.073984000
2018-04-23T00:52:24.068864000,2018-04-23T00:52:24.133632000,15,00:00:00.064768000
2018-04-23T00:52:30.480896000,2018-04-23T00:52:30.637824000,48,00:00:00.156928000
2018-04-23T00:52:46.016768000,2018-04-23T00:52:46.155264000,41,00:00:00.138496000
2018-04-23T00:52:59.727872000,2018-04-23T00:52:59.884800000,48,00:00:00.156928000
2018-04-23T00:53:15.263744000,2018-04-23T00:53:15.346944000,20,00:00:00.083200000
2018-04-23T00:53:23.500544000,2018-04-23T00:53:23.648256000,45,00:00:00.147712000
2018-04-23T00:53:38.124032000,2018-04-23T00:53:38.253312000,37,00:00:00.129280000
2018-04-23T00:53:50.922752000,2018-04-23T00:53:51.079680000,50,00:00:00.156928000
2018-04-23T00:54:06.458624000,2018-04-23T00:54:06.541824000,20,00:00:00.083200000
2018-04-23T00:54:14.695424000,2018-04-23T00:54:14.797056000,27,00:00:00.101631999
2018-04-23T00:54:24.756992000,2018-04-23T00:54:24.867840000,33,00:00:00.110848000
2018-04-23T00:54:35.730944000,2018-04-23T00:54:35.878656000,46,00:00:00.147712000
2018-04-23T00:54:50.354432000,2018-04-23T00:54:50.446848000,25,00:00:00.092416000
2018-04-23T00:54:59.503616000,2018-04-23T00:54:59.642112000,41,00:00:00.138496000
2018-04-23T00:55:13.214720000,2018-04-23T00:55:13.297920000,20,00:00:00.083200000
2018-04-23T00:55:21.451520000,2018-04-23T00:55:21.553152000,27,00:00:00.101631999
2018-04-23T00:55:31.513088000,2018-04-23T00:55:31.642368000,37,00:00:00.129280000
2018-04-23T00:55:44.311808000,2018-04-23T00:55:44.404224000,25,00:00:00.092416000
2018-04-23T00:55:53.460992000,2018-04-23T00:55:53.571840000,33,00:00:00.110848000
2018-04-23T00:56:04.434944000,2018-04-23T00:56:04.582656000,46,00:00:00.147712000
2018-04-23T00:56:19.058432000,2018-04-23T00:56:19.150848000,26,00:00:00.092416000
2018-04-23T00:56:28.207616000,2018-04-23T00:56:28.355328000,45,00:00:00.147712000
2018-04-23T00:56:42.831104000,2018-04-23T00:56:42.978816000,45,00:00:00.147712000
2018-04-23T00:56:57.454592000,2018-04-23T00:56:57.593088000,41,00:00:00.138496000
2018-04-23T00:57:11.165696000,2018-04-23T00:57:11.313408000,47,00:00:00.147712000
2018-04-23T00:57:25.789184000,2018-04-23T00:57:25.881600000,24,00:00:00.092416000
2018-04-23T00:57:34.938368000,2018-04-23T00:57:35.076864000,42,00:00:00.138496000
2018-04-23T00:57:48.649472000,2018-04-23T00:57:48.741888000,24,00:00:00.092416000
2018-04-23T00:57:57.798656000,2018-04-23T00:57:57.909504000,32,00:00:00.110848000
2018-04-23T00:58:08.772608000,2018-04-23T00:58:08.883456000,31,00:00:00.110848000
2018-04-23T00:58:19.746560000,2018-04-23T00:58:19.866624000,34,00:00:00.120063999
2018-04-23T00:58:31.632896000,2018-04-23T00:58:31.780608000,46,00:00:00.147712000
2018-04-23T00:58:46.256384000,2018-04-23T00:58:46.404096000,47,00:00:00.147712000
2018-04-23T00:59:00.879872000,2018-04-23T00:59:01.009152000,39,00:00:00.129280000
2018-04-23T00:59:13.678592000,2018-04-23T00:59:13.826304000,45,00:00:00.147712000
2018-04-23T00:59:28.302080000,2018-04-23T00:59:28.468224000,51,00:00:00.166144000
2018-04-23T00:59:44.750336000,2018-04-23T00:59:44.861184000,31,00:00:00.110848000
2018-04-23T00:59:55.724288000,2018-04-23T00:59:55.881216000,48,00:00:00.156928000
2018-04-23T01:00:11.260160000,2018-04-23T01:00:11.334144000,16,00:00:00.073984000
2018-04-23T01:00:18.584576000,2018-04-23T01:00:18.741504000,50,00:00:00.156928000
2018-04-23T01:00:34.120448000,2018-04-23T01:00:34.222080000,29,00:00:00.101631999
2018-04-23T01:00:44.182016000,2018-04-23T01:00:44.246784000,15,00:00:00.064768000
2018-04-23T01:00:50.594048000,2018-04-23T01:00:50.714112000,34,00:00:00.120063999
2018-04-23T01:01:02.480384000,2018-04-23T01:01:02.618880000,41,00:00:00.138496000
2018-04-23T01:01:16.191488000,2018-04-23T01:01:16.329984000,43,00:00:00.138496000
2018-04-23T01:01:29.902592000,2018-04-23T01:01:30.059520000,49,00:00:00.156928000
2018-04-23T01:01:45.438464000,2018-04-23T01:01:45.595392000,50,00:00:00.156928000
2018-04-23T01:02:00.974336000,2018-04-23T01:02:01.066752000,23,00:00:00.092416000
2018-04-23T01:02:10.123520000,2018-04-23T01:02:10.197504000,19,00:00:00.073984000
2018-04-23T01:02:17.447936000,2018-04-23T01:02:17.577216000,38,00:00:00.129280000
2018-04-23T01:02:30.246656000,2018-04-23T01:02:30.385152000,43,00:00:00.138496000
2018-04-23T01:02:43.957760000,2018-04-23T01:02:44.087040000,40,00:00:00.129280000
2018-04-23T01:02:56.756480000,2018-04-23T01:02:56.867328000,30,00:00:00.110848000
2018-04-23T01:03:07.730432000,2018-04-23T01:03:07.795200000,14,00:00:00.064768000
2018-04-23T01:03:14.142464000,2018-04-23T01:03:14.280960000,43,00:00:00.138496000
2018-04-23T01:03:27.853568000,2018-04-23T01:03:27.992064000,42,00:00:00.138496000
2018-04-23T01:03:41.564672000,2018-04-23T01:03:41.638656000,18,00:00:00.073984000
2018-04-23T01:03:48.889088000,2018-04-23T01:03:48.981504000,23,00:00:00.092416000
2018-04-23T01:03:58.038272000,2018-04-23T01:03:58.112256000,16,00:00:00.073984000
2018-04-23T01:04:05.362688000,2018-04-23T01:04:05.445888000,21,00:00:00.083200000
2018-04-23T01:04:13.599488000,2018-04-23T01:04:13.747200000,47,00:00:00.147712000
2018-04-23T01:04:28.222976000,2018-04-23T01:04:28.343040000,34,00:00:00.120063999
2018-04-23T01:04:40.109312000,2018-04-23T01:04:40.210944000,27,00:00:00.101631999
2018-04-23T01:04:50.170880000,2018-04-23T01:04:50.300160000,37,00:00:00.129280000
2018-04-23T01:05:02.969600000,2018-04-23T01:05:03.108096000,43,00:00:00.138496000
