Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.422032000,2018-04-23T00:48:24.560528000,42,00:00:00.138496000
2018-04-23T00:48:38.133136000,2018-04-23T00:48:38.299280000,51,00:00:00.166144000
2018-04-23T00:48:54.581392000,2018-04-23T00:48:54.673808000,25,00:00:00.092416000
2018-04-23T00:49:03.730576000,2018-04-23T00:49:03.887504000,50,00:00:00.156928000
2018-04-23T00:49:19.266448000,2018-04-23T00:49:19.368080000,28,00:00:00.101631999
2018-04-23T00:49:29.328016000,2018-04-23T00:49:29.429648000,28,00:00:00.101631999
2018-04-23T00:49:39.389584000,2018-04-23T00:49:39.463568000,16,00:00:00.073984000
2018-04-23T00:49:46.714000000,2018-04-23T00:49:46.834064000,35,00:00:00.120063999
2018-04-23T00:49:58.600336000,2018-04-23T00:49:58.692752000,23,00:00:00.092416000
2018-04-23T00:50:07.749520000,2018-04-23T00:50:07.878800000,38,00:00:00.129280000
2018-04-23T00:50:20.548240000,2018-04-23T00:50:20.622224000,18,00:00:00.073984000
2018-04-23T00:50:27.872656000,2018-04-23T00:50:27.946640000,18,00:00:00.073984000
2018-04-23T00:50:35.197072000,2018-04-23T00:50:35.344784000,45,00:00:00.147712000
2018-04-23T00:50:49.820560000,2018-04-23T00:50:49.931408000,32,00:00:00.110848000
2018-04-23T00:51:00.794512000,2018-04-23T00:51:00.868496000,18,00:00:00.073984000
2018-04-23T00:51:08.118928000,2018-04-23T00:51:08.211344000,23,00:00:00.092416000
2018-04-23T00:51:17.268112000,2018-04-23T00:51:17.342096000,18,00:00:00.073984000
2018-04-23T00:51:24.592528000,2018-04-23T00:51:24.703376000,31,00:00:00.110848000
2018-04-23T00:51:35.566480000,2018-04-23T00:51:35.732624000,51,00:00:00.166144000
2018-04-23T00:51:52.014736000,2018-04-23T00:51:52.171664000,50,00:00:00.156928000
2018-04-23T00:52:07.550608000,2018-04-23T00:52:07.661456000,31,00:00:00.110848000
2018-04-23T00:52:18.524560000,2018-04-23T00:52:18.598544000,16,00:00:00.073984000
2018-04-23T00:52:25.848976000,2018-04-23T00:52:25.996688000,45,00:00:00.147712000
2018-04-23T00:52:40.472464000,2018-04-23T00:52:40.601744000,40,00:00:00.129280000
2018-04-23T00:52:53.271184000,2018-04-23T00:52:53.428112000,49,00:00:00.156928000
2018-04-23T00:53:08.807056000,2018-04-23T00:53:08.936336000,38,00:00:00.129280000
2018-04-23T00:53:21.605776000,2018-04-23T00:53:21.679760000,18,00:00:00.073984000
2018-04-23T00:53:28.930192000,2018-04-23T00:53:29.013392000,20,00:00:00.083200000
2018-04-23T00:53:37.166992000,2018-04-23T00:53:37.268624000,27,00:00:00.101631999
2018-04-23T00:53:47.228560000,2018-04-23T00:53:47.339408000,31,00:00:00.110848000
2018-04-23T00:53:58.202512000,2018-04-23T00:53:58.359440000,48,00:00:00.156928000
2018-04-23T00:54:13.738384000,2018-04-23T00:54:13.812368000,18,00:00:00.073984000
2018-04-23T00:54:21.062800000,2018-04-23T00:54:21.155216000,25,00:00:00.092416000
2018-04-23T00:54:30.211984000,2018-04-23T00:54:30.313616000,29,00:00:00.101631999
2018-04-23T00:54:40.273552000,2018-04-23T00:54:40.338320000,15,00:00:00.064768000
2018-04-23T00:54:46.685584000,2018-04-23T00:54:46.796432000,30,00:00:00.110848000
2018-04-23T00:54:57.659536000,2018-04-23T00:54:57.733520000,17,00:00:00.073984000
2018-04-23T00:55:04.983952000,2018-04-23T00:55:05.094800000,32,00:00:00.110848000
2018-04-23T00:55:15.957904000,2018-04-23T00:55:16.087184000,38,00:00:00.129280000
