Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.430032000,2018-04-23T00:48:24.577744000,45,00:00:00.147712000
2018-04-23T00:48:39.053520000,2018-04-23T00:48:39.127504000,18,00:00:00.073984000
2018-04-23T00:48:46.377936000,2018-04-23T00:48:46.479568000,29,00:00:00.101631999
2018-04-23T00:48:56.439504000,2018-04-23T00:48:56.587216000,44,00:00:00.147712000
2018-04-23T00:49:11.062992000,2018-04-23T00:49:11.229136000,51,00:00:00.166144000
2018-04-23T00:49:27.511248000,2018-04-23T00:49:27.658960000,46,00:00:00.147712000
2018-04-23T00:49:42.134736000,2018-04-23T00:49:42.282448000,46,00:00:00.147712000
2018-04-23T00:49:56.758224000,2018-04-23T00:49:56.832208000,17,00:00:00.073984000
2018-04-23T00:50:04.082640000,2018-04-23T00:50:04.175056000,23,00:00:00.092416000
2018-04-23T00:50:13.231824000,2018-04-23T00:50:13.324240000,26,00:00:00.092416000
2018-04-23T00:50:22.381008000,2018-04-23T00:50:22.454992000,19,00:00:00.073984000
2018-04-23T00:50:29.705424000,2018-04-23T00:50:29.816272000,33,00:00:00.110848000
2018-04-23T00:50:40.679376000,2018-04-23T00:50:40.790224000,33,00:00:00.110848000
2018-04-23T00:50:51.653328000,2018-04-23T00:50:51.764176000,33,00:00:00.110848000
2018-04-23T00:51:02.627280000,2018-04-23T00:51:02.738128000,32,00:00:00.110848000
2018-04-23T00:51:13.601232000,2018-04-23T00:51:13.748944000,46,00:00:00.147712000
2018-04-23T00:51:28.224720000,2018-04-23T00:51:28.390864000,51,00:00:00.166144000
2018-04-23T00:51:44.672976000,2018-04-23T00:51:44.756176000,22,00:00:00.083200000
2018-04-23T00:51:52.909776000,2018-04-23T00:51:53.066704000,48,00:00:00.156928000
2018-04-23T00:52:08.445648000,2018-04-23T00:52:08.519632000,19,00:00:00.073984000
2018-04-23T00:52:15.770064000,2018-04-23T00:52:15.917776000,46,00:00:00.147712000
2018-04-23T00:52:30.393552000,2018-04-23T00:52:30.504400000,30,00:00:00.110848000
2018-04-23T00:52:41.367504000,2018-04-23T00:52:41.469136000,29,00:00:00.101631999
2018-04-23T00:52:51.429072000,2018-04-23T00:52:51.549136000,35,00:00:00.120063999
2018-04-23T00:53:03.315408000,2018-04-23T00:53:03.463120000,44,00:00:00.147712000
2018-04-23T00:53:17.938896000,2018-04-23T00:53:18.049744000,30,00:00:00.110848000
2018-04-23T00:53:28.912848000,2018-04-23T00:53:29.051344000,42,00:00:00.138496000
2018-04-23T00:53:42.623952000,2018-04-23T00:53:42.762448000,43,00:00:00.138496000
2018-04-23T00:53:56.335056000,2018-04-23T00:53:56.427472000,25,00:00:00.092416000
2018-04-23T00:54:05.484240000,2018-04-23T00:54:05.567440000,20,00:00:00.083200000
2018-04-23T00:54:13.721040000,2018-04-23T00:54:13.868752000,45,00:00:00.147712000
2018-04-23T00:54:28.344528000,2018-04-23T00:54:28.427728000,20,00:00:00.083200000
2018-04-23T00:54:36.581328000,2018-04-23T00:54:36.710608000,37,00:00:00.129280000
2018-04-23T00:54:49.380048000,2018-04-23T00:54:49.527760000,47,00:00:00.147712000
2018-04-23T00:55:04.003536000,2018-04-23T00:55:04.142032000,42,00:00:00.138496000
2018-04-23T00:55:17.714640000,2018-04-23T00:55:17.843920000,39,00:00:00.129280000
2018-04-23T00:55:30.513360000,2018-04-23T00:55:30.596560000,21,00:00:00.083200000
2018-04-23T00:55:38.750160000,2018-04-23T00:55:38.897872000,47,00:00:00.147712000
2018-04-23T00:55:53.373648000,2018-04-23T00:55:53.502928000,40,00:00:00.129280000
2018-04-23T00:56:06.172368000,2018-04-23T00:56:06.264784000,23,00:00:00.092416000
2018-04-23T00:56:15.321552000,2018-04-23T00:56:15.432400000,31,00:00:00.110848000
2018-04-23T00:56:26.295504000,2018-04-23T00:56:26.406352000,31,00:00:00.110848000
2018-04-23T00:56:37.269456000,2018-04-23T00:56:37.380304000,33,00:00:00.110848000
2018-04-23T00:56:48.243408000,2018-04-23T00:56:48.372688000,38,00:00:00.129280000
2018-04-23T00:57:01.042128000,2018-04-23T00:57:01.189840000,47,00:00:00.147712000
2018-04-23T00:57:15.665616000,2018-04-23T00:57:15.776464000,30,00:00:00.110848000
2018-04-23T00:57:26.639568000,2018-04-23T00:57:26.713552000,16,00:00:00.073984000
2018-04-23T00:57:33.963984000,2018-04-23T00:57:34.056400000,26,00:00:00.092416000
2018-04-23T00:57:43.113168000,2018-04-23T00:57:43.224016000,30,00:00:00.110848000
2018-04-23T00:57:54.087120000,2018-04-23T00:57:54.225616000,42,00:00:00.138496000
2018-04-23T00:58:07.798224000,2018-04-23T00:58:07.890640000,25,00:00:00.092416000
2018-04-23T00:58:16.947408000,2018-04-23T00:58:17.021392000,18,00:00:00.073984000
2018-04-23T00:58:24.271824000,2018-04-23T00:58:24.428752000,49,00:00:00.156928000
2018-04-23T00:58:39.807696000,2018-04-23T00:58:39.964624000,49,00:00:00.156928000
2018-04-23T00:58:55.343568000,2018-04-23T00:58:55.454416000,33,00:00:00.110848000
2018-04-23T00:59:06.317520000,2018-04-23T00:59:06.474448000,48,00:00:00.156928000
2018-04-23T00:59:21.853392000,2018-04-23T00:59:21.945808000,26,00:00:00.092416000
2018-04-23T00:59:31.002576000,2018-04-23T00:59:31.113424000,31,00:00:00.110848000
2018-04-23T00:59:41.976528000,2018-04-23T00:59:42.115024000,43,00:00:00.138496000
2018-04-23T00:59:55.687632000,2018-04-23T00:59:55.807696000,35,00:00:00.120063999
2018-04-23T01:00:07.573968000,2018-04-23T01:00:07.721680000,46,00:00:00.147712000
2018-04-23T01:00:22.197456000,2018-04-23T01:00:22.299088000,27,00:00:00.101631999
2018-04-23T01:00:32.259024000,2018-04-23T01:00:32.406736000,44,00:00:00.147712000
2018-04-23T01:00:46.882512000,2018-04-23T01:00:46.993360000,32,00:00:00.110848000
2018-04-23T01:00:57.856464000,2018-04-23T01:00:57.967312000,31,00:00:00.110848000
2018-04-23T01:01:08.830416000,2018-04-23T01:01:08.913616000,21,00:00:00.083200000
2018-04-23T01:01:17.067216000,2018-04-23T01:01:17.178064000,30,00:00:00.110848000
2018-04-23T01:01:28.041168000,2018-04-23T01:01:28.124368000,22,00:00:00.083200000
2018-04-23T01:01:36.277968000,2018-04-23T01:01:36.361168000,22,00:00:00.083200000
2018-04-23T01:01:44.514768000,2018-04-23T01:01:44.671696000,49,00:00:00.156928000
2018-04-23T01:02:00.050640000,2018-04-23T01:02:00.161488000,33,00:00:00.110848000
2018-04-23T01:02:11.024592000,2018-04-23T01:02:11.144656000,35,00:00:00.120063999
2018-04-23T01:02:22.910928000,2018-04-23T01:02:23.058640000,46,00:00:00.147712000
2018-04-23T01:02:37.534416000,2018-04-23T01:02:37.626832000,25,00:00:00.092416000
2018-04-23T01:02:46.683600000,2018-04-23T01:02:46.766800000,22,00:00:00.083200000
2018-04-23T01:02:54.920400000,2018-04-23T01:02:55.022032000,29,00:00:00.101631999
2018-04-23T01:03:04.981968000,2018-04-23T01:03:05.111248000,38,00:00:00.129280000
2018-04-23T01:03:17.780688000,2018-04-23T01:03:17.946832000,51,00:00:00.166144000
2018-04-23T01:03:34.228944000,2018-04-23T01:03:34.349008000,36,00:00:00.120063999
2018-04-23T01:03:46.115280000,2018-04-23T01:03:46.262992000,47,00:00:00.147712000
2018-04-23T01:04:00.738768000,2018-04-23T01:04:00.858832000,34,00:00:00.120063999
2018-04-23T01:04:12.625104000,2018-04-23T01:04:12.782032000,50,00:00:00.156928000
2018-04-23T01:04:28.160976000,2018-04-23T01:04:28.281040000,36,00:00:00.120063999
2018-04-23T01:04:40.047312000,2018-04-23T01:04:40.185808000,43,00:00:00.138496000
2018-04-23T01:04:53.758416000,2018-04-23T01:04:53.887696000,40,00:00:00.129280000
2018-04-23T01:05:06.557136000,2018-04-23T01:05:06.667984000,30,00:00:00.110848000
2018-04-23T01:05:17.531088000,2018-04-23T01:05:17.632720000,27,00:00:00.101631999
2018-04-23T01:05:27.592656000,2018-04-23T01:05:27.712720000,34,00:00:00.120063999
2018-04-23T01:05:39.478992000,2018-04-23T01:05:39.552976000,19,00:00:00.073984000
2018-04-23T01:05:46.803408000,2018-04-23T01:05:46.951120000,47,00:00:00.147712000
2018-04-23T01:06:01.426896000,2018-04-23T01:06:01.537744000,33,00:00:00.110848000
2018-04-23T01:06:12.400848000,2018-04-23T01:06:12.511696000,30,00:00:00.110848000
2018-04-23T01:06:23.374800000,2018-04-23T01:06:23.522512000,45,00:00:00.147712000
2018-04-23T01:06:37.998288000,2018-04-23T01:06:38.109136000,32,00:00:00.110848000
2018-04-23T01:06:48.972240000,2018-04-23T01:06:49.110736000,42,00:00:00.138496000
2018-04-23T01:07:02.683344000,2018-04-23T01:07:02.794192000,33,00:00:00.110848000
2018-04-23T01:07:13.657296000,2018-04-23T01:07:13.768144000,31,00:00:00.110848000
2018-04-23T01:07:24.631248000,2018-04-23T01:07:24.797392000,51,00:00:00.166144000
2018-04-23T01:07:41.079504000,2018-04-23T01:07:41.153488000,16,00:00:00.073984000
2018-04-23T01:07:48.403920000,2018-04-23T01:07:48.477904000,17,00:00:00.073984000
2018-04-23T01:07:55.728336000,2018-04-23T01:07:55.857616000,39,00:00:00.129280000
2018-04-23T01:08:08.527056000,2018-04-23T01:08:08.674768000,44,00:00:00.147712000
2018-04-23T01:08:23.150544000,2018-04-23T01:08:23.270608000,35,00:00:00.120063999
2018-04-23T01:08:35.036880000,2018-04-23T01:08:35.147728000,31,00:00:00.110848000
2018-04-23T01:08:46.010832000,2018-04-23T01:08:46.158544000,47,00:00:00.147712000
2018-04-23T01:09:00.634320000,2018-04-23T01:09:00.754384000,34,00:00:00.120063999
2018-04-23T01:09:12.520656000,2018-04-23T01:09:12.603856000,22,00:00:00.083200000
2018-04-23T01:09:20.757456000,2018-04-23T01:09:20.914384000,48,00:00:00.156928000
2018-04-23T01:09:36.293328000,2018-04-23T01:09:36.450256000,50,00:00:00.156928000
2018-04-23T01:09:51.829200000,2018-04-23T01:09:51.921616000,23,00:00:00.092416000
2018-04-23T01:10:00.978384000,2018-04-23T01:10:01.116880000,41,00:00:00.138496000
2018-04-23T01:10:14.689488000,2018-04-23T01:10:14.791120000,27,00:00:00.101631999
2018-04-23T01:10:24.751056000,2018-04-23T01:10:24.852688000,27,00:00:00.101631999
2018-04-23T01:10:34.812624000,2018-04-23T01:10:34.941904000,38,00:00:00.129280000
2018-04-23T01:10:47.611344000,2018-04-23T01:10:47.740624000,40,00:00:00.129280000
2018-04-23T01:11:00.410064000,2018-04-23T01:11:00.539344000,40,00:00:00.129280000
2018-04-23T01:11:13.208784000,2018-04-23T01:11:13.319632000,30,00:00:00.110848000
2018-04-23T01:11:24.182736000,2018-04-23T01:11:24.275152000,25,00:00:00.092416000
