Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.474032000,2018-04-23T00:48:24.612528000,43,00:00:00.138496000
2018-04-23T00:48:38.185136000,2018-04-23T00:48:38.314416000,40,00:00:00.129280000
2018-04-23T00:48:50.983856000,2018-04-23T00:48:51.131568000,47,00:00:00.147712000
2018-04-23T00:49:05.607344000,2018-04-23T00:49:05.690544000,22,00:00:00.083200000
2018-04-23T00:49:13.844144000,2018-04-23T00:49:13.927344000,20,00:00:00.083200000
2018-04-23T00:49:22.080944000,2018-04-23T00:49:22.154928000,17,00:00:00.073984000
2018-04-23T00:49:29.405360000,2018-04-23T00:49:29.525424000,36,00:00:00.120063999
2018-04-23T00:49:41.291696000,2018-04-23T00:49:41.393328000,27,00:00:00.101631999
2018-04-23T00:49:51.353264000,2018-04-23T00:49:51.445680000,25,00:00:00.092416000
2018-04-23T00:50:00.502448000,2018-04-23T00:50:00.604080000,27,00:00:00.101631999
2018-04-23T00:50:10.564016000,2018-04-23T00:50:10.665648000,29,00:00:00.101631999
2018-04-23T00:50:20.625584000,2018-04-23T00:50:20.745648000,34,00:00:00.120063999
2018-04-23T00:50:32.511920000,2018-04-23T00:50:32.604336000,23,00:00:00.092416000
2018-04-23T00:50:41.661104000,2018-04-23T00:50:41.753520000,25,00:00:00.092416000
2018-04-23T00:50:50.810288000,2018-04-23T00:50:50.893488000,21,00:00:00.083200000
2018-04-23T00:50:59.047088000,2018-04-23T00:50:59.130288000,21,00:00:00.083200000
2018-04-23T00:51:07.283888000,2018-04-23T00:51:07.376304000,24,00:00:00.092416000
2018-04-23T00:51:16.433072000,2018-04-23T00:51:16.590000000,48,00:00:00.156928000
2018-04-23T00:51:31.968944000,2018-04-23T00:51:32.098224000,39,00:00:00.129280000
2018-04-23T00:51:44.767664000,2018-04-23T00:51:44.832432000,15,00:00:00.064768000
2018-04-23T00:51:51.179696000,2018-04-23T00:51:51.281328000,27,00:00:00.101631999
2018-04-23T00:52:01.241264000,2018-04-23T00:52:01.315248000,16,00:00:00.073984000
2018-04-23T00:52:08.565680000,2018-04-23T00:52:08.704176000,42,00:00:00.138496000
2018-04-23T00:52:22.276784000,2018-04-23T00:52:22.415280000,42,00:00:00.138496000
2018-04-23T00:52:35.987888000,2018-04-23T00:52:36.107952000,34,00:00:00.120063999
