Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.514032000,2018-04-23T00:48:24.624880000,30,00:00:00.110848000
2018-04-23T00:48:35.487984000,2018-04-23T00:48:35.644912000,48,00:00:00.156928000
2018-04-23T00:48:51.023856000,2018-04-23T00:48:51.116272000,26,00:00:00.092416000
2018-04-23T00:49:00.173040000,2018-04-23T00:49:00.237808000,14,00:00:00.064768000
2018-04-23T00:49:06.585072000,2018-04-23T00:49:06.677488000,25,00:00:00.092416000
2018-04-23T00:49:15.734256000,2018-04-23T00:49:15.881968000,46,00:00:00.147712000
2018-04-23T00:49:30.357744000,2018-04-23T00:49:30.440944000,21,00:00:00.083200000
2018-04-23T00:49:38.594544000,2018-04-23T00:49:38.668528000,19,00:00:00.073984000
2018-04-23T00:49:45.918960000,2018-04-23T00:49:46.029808000,30,00:00:00.110848000
2018-04-23T00:49:56.892912000,2018-04-23T00:49:57.012976000,34,00:00:00.120063999
2018-04-23T00:50:08.779248000,2018-04-23T00:50:08.880880000,27,00:00:00.101631999
2018-04-23T00:50:18.840816000,2018-04-23T00:50:18.970096000,39,00:00:00.129280000
2018-04-23T00:50:31.639536000,2018-04-23T00:50:31.750384000,32,00:00:00.110848000
2018-04-23T00:50:42.613488000,2018-04-23T00:50:42.678256000,15,00:00:00.064768000
2018-04-23T00:50:49.025520000,2018-04-23T00:50:49.099504000,18,00:00:00.073984000
2018-04-23T00:50:56.349936000,2018-04-23T00:50:56.470000000,34,00:00:00.120063999
2018-04-23T00:51:08.236272000,2018-04-23T00:51:08.301040000,15,00:00:00.064768000
2018-04-23T00:51:14.648304000,2018-04-23T00:51:14.796016000,47,00:00:00.147712000
2018-04-23T00:51:29.271792000,2018-04-23T00:51:29.428720000,48,00:00:00.156928000
2018-04-23T00:51:44.807664000,2018-04-23T00:51:44.936944000,39,00:00:00.129280000
2018-04-23T00:51:57.606384000,2018-04-23T00:51:57.689584000,21,00:00:00.083200000
2018-04-23T00:52:05.843184000,2018-04-23T00:52:05.935600000,23,00:00:00.092416000
2018-04-23T00:52:14.992368000,2018-04-23T00:52:15.121648000,40,00:00:00.129280000
2018-04-23T00:52:27.791088000,2018-04-23T00:52:27.938800000,47,00:00:00.147712000
2018-04-23T00:52:42.414576000,2018-04-23T00:52:42.553072000,41,00:00:00.138496000
2018-04-23T00:52:56.125680000,2018-04-23T00:52:56.254960000,39,00:00:00.129280000
2018-04-23T00:53:08.924400000,2018-04-23T00:53:09.081328000,48,00:00:00.156928000
2018-04-23T00:53:24.460272000,2018-04-23T00:53:24.571120000,33,00:00:00.110848000
2018-04-23T00:53:35.434224000,2018-04-23T00:53:35.508208000,17,00:00:00.073984000
2018-04-23T00:53:42.758640000,2018-04-23T00:53:42.887920000,38,00:00:00.129280000
2018-04-23T00:53:55.557360000,2018-04-23T00:53:55.631344000,17,00:00:00.073984000
2018-04-23T00:54:02.881776000,2018-04-23T00:54:03.029488000,46,00:00:00.147712000
2018-04-23T00:54:17.505264000,2018-04-23T00:54:17.616112000,30,00:00:00.110848000
2018-04-23T00:54:28.479216000,2018-04-23T00:54:28.599280000,35,00:00:00.120063999
2018-04-23T00:54:40.365552000,2018-04-23T00:54:40.467184000,29,00:00:00.101631999
2018-04-23T00:54:50.427120000,2018-04-23T00:54:50.565616000,41,00:00:00.138496000
2018-04-23T00:55:04.138224000,2018-04-23T00:55:04.249072000,33,00:00:00.110848000
2018-04-23T00:55:15.112176000,2018-04-23T00:55:15.213808000,29,00:00:00.101631999
2018-04-23T00:55:25.173744000,2018-04-23T00:55:25.303024000,40,00:00:00.129280000
2018-04-23T00:55:37.972464000,2018-04-23T00:55:38.101744000,40,00:00:00.129280000
2018-04-23T00:55:50.771184000,2018-04-23T00:55:50.891248000,34,00:00:00.120063999
2018-04-23T00:56:02.657520000,2018-04-23T00:56:02.805232000,45,00:00:00.147712000
2018-04-23T00:56:17.281008000,2018-04-23T00:56:17.437936000,48,00:00:00.156928000
2018-04-23T00:56:32.816880000,2018-04-23T00:56:32.900080000,22,00:00:00.083200000
2018-04-23T00:56:41.053680000,2018-04-23T00:56:41.146096000,25,00:00:00.092416000
2018-04-23T00:56:50.202864000,2018-04-23T00:56:50.350576000,44,00:00:00.147712000
2018-04-23T00:57:04.826352000,2018-04-23T00:57:04.918768000,26,00:00:00.092416000
2018-04-23T00:57:13.975536000,2018-04-23T00:57:14.114032000,43,00:00:00.138496000
2018-04-23T00:57:27.686640000,2018-04-23T00:57:27.788272000,29,00:00:00.101631999
2018-04-23T00:57:37.748208000,2018-04-23T00:57:37.859056000,30,00:00:00.110848000
2018-04-23T00:57:48.722160000,2018-04-23T00:57:48.833008000,32,00:00:00.110848000
2018-04-23T00:57:59.696112000,2018-04-23T00:57:59.816176000,36,00:00:00.120063999
2018-04-23T00:58:11.582448000,2018-04-23T00:58:11.693296000,32,00:00:00.110848000
2018-04-23T00:58:22.556400000,2018-04-23T00:58:22.667248000,30,00:00:00.110848000
2018-04-23T00:58:33.530352000,2018-04-23T00:58:33.650416000,34,00:00:00.120063999
2018-04-23T00:58:45.416688000,2018-04-23T00:58:45.573616000,50,00:00:00.156928000
2018-04-23T00:59:00.952560000,2018-04-23T00:59:01.109488000,50,00:00:00.156928000
2018-04-23T00:59:16.488432000,2018-04-23T00:59:16.599280000,33,00:00:00.110848000
2018-04-23T00:59:27.462384000,2018-04-23T00:59:27.545584000,22,00:00:00.083200000
2018-04-23T00:59:35.699184000,2018-04-23T00:59:35.828464000,40,00:00:00.129280000
2018-04-23T00:59:48.497904000,2018-04-23T00:59:48.599536000,28,00:00:00.101631999
2018-04-23T00:59:58.559472000,2018-04-23T00:59:58.670320000,32,00:00:00.110848000
2018-04-23T01:00:09.533424000,2018-04-23T01:00:09.653488000,34,00:00:00.120063999
2018-04-23T01:00:21.419760000,2018-04-23T01:00:21.502960000,22,00:00:00.083200000
2018-04-23T01:00:29.656560000,2018-04-23T01:00:29.795056000,42,00:00:00.138496000
2018-04-23T01:00:43.367664000,2018-04-23T01:00:43.441648000,18,00:00:00.073984000
2018-04-23T01:00:50.692080000,2018-04-23T01:00:50.775280000,20,00:00:00.083200000
2018-04-23T01:00:58.928880000,2018-04-23T01:00:59.058160000,38,00:00:00.129280000
2018-04-23T01:01:11.727600000,2018-04-23T01:01:11.820016000,25,00:00:00.092416000
2018-04-23T01:01:20.876784000,2018-04-23T01:01:21.024496000,46,00:00:00.147712000
2018-04-23T01:01:35.500272000,2018-04-23T01:01:35.592688000,23,00:00:00.092416000
2018-04-23T01:01:44.649456000,2018-04-23T01:01:44.741872000,24,00:00:00.092416000
2018-04-23T01:01:53.798640000,2018-04-23T01:01:53.927920000,37,00:00:00.129280000
2018-04-23T01:02:06.597360000,2018-04-23T01:02:06.726640000,39,00:00:00.129280000
2018-04-23T01:02:19.396080000,2018-04-23T01:02:19.534576000,42,00:00:00.138496000
2018-04-23T01:02:33.107184000,2018-04-23T01:02:33.227248000,36,00:00:00.120063999
2018-04-23T01:02:44.993520000,2018-04-23T01:02:45.104368000,30,00:00:00.110848000
2018-04-23T01:02:55.967472000,2018-04-23T01:02:56.059888000,25,00:00:00.092416000
2018-04-23T01:03:05.116656000,2018-04-23T01:03:05.218288000,28,00:00:00.101631999
2018-04-23T01:03:15.178224000,2018-04-23T01:03:15.298288000,35,00:00:00.120063999
2018-04-23T01:03:27.064560000,2018-04-23T01:03:27.138544000,19,00:00:00.073984000
2018-04-23T01:03:34.388976000,2018-04-23T01:03:34.518256000,39,00:00:00.129280000
2018-04-23T01:03:47.187696000,2018-04-23T01:03:47.261680000,18,00:00:00.073984000
2018-04-23T01:03:54.512112000,2018-04-23T01:03:54.595312000,20,00:00:00.083200000
2018-04-23T01:04:02.748912000,2018-04-23T01:04:02.896624000,45,00:00:00.147712000
2018-04-23T01:04:17.372400000,2018-04-23T01:04:17.492464000,35,00:00:00.120063999
2018-04-23T01:04:29.258736000,2018-04-23T01:04:29.351152000,26,00:00:00.092416000
2018-04-23T01:04:38.407920000,2018-04-23T01:04:38.472688000,14,00:00:00.064768000
2018-04-23T01:04:44.819952000,2018-04-23T01:04:44.958448000,42,00:00:00.138496000
2018-04-23T01:04:58.531056000,2018-04-23T01:04:58.669552000,41,00:00:00.138496000
2018-04-23T01:05:12.242160000,2018-04-23T01:05:12.334576000,24,00:00:00.092416000
2018-04-23T01:05:21.391344000,2018-04-23T01:05:21.456112000,15,00:00:00.064768000
2018-04-23T01:05:27.803376000,2018-04-23T01:05:27.886576000,20,00:00:00.083200000
2018-04-23T01:05:36.040176000,2018-04-23T01:05:36.151024000,30,00:00:00.110848000
2018-04-23T01:05:47.014128000,2018-04-23T01:05:47.097328000,21,00:00:00.083200000
2018-04-23T01:05:55.250928000,2018-04-23T01:05:55.343344000,26,00:00:00.092416000
2018-04-23T01:06:04.400112000,2018-04-23T01:06:04.474096000,17,00:00:00.073984000
2018-04-23T01:06:11.724528000,2018-04-23T01:06:11.872240000,44,00:00:00.147712000
2018-04-23T01:06:26.348016000,2018-04-23T01:06:26.477296000,40,00:00:00.129280000
2018-04-23T01:06:39.146736000,2018-04-23T01:06:39.285232000,43,00:00:00.138496000
