Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.482032000,2018-04-23T00:48:24.620528000,42,00:00:00.138496000
2018-04-23T00:48:38.193136000,2018-04-23T00:48:38.303984000,30,00:00:00.110848000
2018-04-23T00:48:49.167088000,2018-04-23T00:48:49.259504000,25,00:00:00.092416000
2018-04-23T00:48:58.316272000,2018-04-23T00:48:58.427120000,33,00:00:00.110848000
2018-04-23T00:49:09.290224000,2018-04-23T00:49:09.364208000,16,00:00:00.073984000
2018-04-23T00:49:16.614640000,2018-04-23T00:49:16.725488000,30,00:00:00.110848000
2018-04-23T00:49:27.588592000,2018-04-23T00:49:27.662576000,18,00:00:00.073984000
2018-04-23T00:49:34.913008000,2018-04-23T00:49:34.986992000,17,00:00:00.073984000
2018-04-23T00:49:42.237424000,2018-04-23T00:49:42.339056000,28,00:00:00.101631999
2018-04-23T00:49:52.298992000,2018-04-23T00:49:52.409840000,31,00:00:00.110848000
2018-04-23T00:50:03.272944000,2018-04-23T00:50:03.429872000,48,00:00:00.156928000
2018-04-23T00:50:18.808816000,2018-04-23T00:50:18.956528000,47,00:00:00.147712000
2018-04-23T00:50:33.432304000,2018-04-23T00:50:33.515504000,21,00:00:00.083200000
2018-04-23T00:50:41.669104000,2018-04-23T00:50:41.826032000,49,00:00:00.156928000
2018-04-23T00:50:57.204976000,2018-04-23T00:50:57.288176000,22,00:00:00.083200000
2018-04-23T00:51:05.441776000,2018-04-23T00:51:05.506544000,15,00:00:00.064768000
2018-04-23T00:51:11.853808000,2018-04-23T00:51:11.964656000,33,00:00:00.110848000
2018-04-23T00:51:22.827760000,2018-04-23T00:51:22.975472000,46,00:00:00.147712000
2018-04-23T00:51:37.451248000,2018-04-23T00:51:37.589744000,43,00:00:00.138496000
2018-04-23T00:51:51.162352000,2018-04-23T00:51:51.254768000,26,00:00:00.092416000
2018-04-23T00:52:00.311536000,2018-04-23T00:52:00.450032000,43,00:00:00.138496000
2018-04-23T00:52:14.022640000,2018-04-23T00:52:14.151920000,40,00:00:00.129280000
2018-04-23T00:52:26.821360000,2018-04-23T00:52:26.932208000,32,00:00:00.110848000
2018-04-23T00:52:37.795312000,2018-04-23T00:52:37.952240000,49,00:00:00.156928000
2018-04-23T00:52:53.331184000,2018-04-23T00:52:53.414384000,20,00:00:00.083200000
2018-04-23T00:53:01.567984000,2018-04-23T00:53:01.697264000,37,00:00:00.129280000
2018-04-23T00:53:14.366704000,2018-04-23T00:53:14.514416000,47,00:00:00.147712000
2018-04-23T00:53:28.990192000,2018-04-23T00:53:29.054960000,14,00:00:00.064768000
2018-04-23T00:53:35.402224000,2018-04-23T00:53:35.549936000,46,00:00:00.147712000
2018-04-23T00:53:50.025712000,2018-04-23T00:53:50.164208000,42,00:00:00.138496000
