Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.380032000,2018-04-23T00:48:24.500096000,35,00:00:00.120063999
2018-04-23T00:48:36.266368000,2018-04-23T00:48:36.377216000,30,00:00:00.110848000
2018-04-23T00:48:47.240320000,2018-04-23T00:48:47.397248000,50,00:00:00.156928000
2018-04-23T00:49:02.776192000,2018-04-23T00:49:02.859392000,21,00:00:00.083200000
2018-04-23T00:49:11.012992000,2018-04-23T00:49:11.086976000,17,00:00:00.073984000
2018-04-23T00:49:18.337408000,2018-04-23T00:49:18.411392000,19,00:00:00.073984000
2018-04-23T00:49:25.661824000,2018-04-23T00:49:25.800320000,43,00:00:00.138496000
2018-04-23T00:49:39.372928000,2018-04-23T00:49:39.529856000,48,00:00:00.156928000
2018-04-23T00:49:54.908800000,2018-04-23T00:49:54.982784000,19,00:00:00.073984000
2018-04-23T00:50:02.233216000,2018-04-23T00:50:02.371712000,43,00:00:00.138496000
2018-04-23T00:50:15.944320000,2018-04-23T00:50:16.082816000,42,00:00:00.138496000
2018-04-23T00:50:29.655424000,2018-04-23T00:50:29.812352000,50,00:00:00.156928000
2018-04-23T00:50:45.191296000,2018-04-23T00:50:45.329792000,43,00:00:00.138496000
2018-04-23T00:50:58.902400000,2018-04-23T00:50:59.004032000,28,00:00:00.101631999
2018-04-23T00:51:08.963968000,2018-04-23T00:51:09.084032000,34,00:00:00.120063999
2018-04-23T00:51:20.850304000,2018-04-23T00:51:21.007232000,49,00:00:00.156928000
2018-04-23T00:51:36.386176000,2018-04-23T00:51:36.524672000,42,00:00:00.138496000
2018-04-23T00:51:50.097280000,2018-04-23T00:51:50.244992000,44,00:00:00.147712000
2018-04-23T00:52:04.720768000,2018-04-23T00:52:04.803968000,21,00:00:00.083200000
2018-04-23T00:52:12.957568000,2018-04-23T00:52:13.040768000,20,00:00:00.083200000
2018-04-23T00:52:21.194368000,2018-04-23T00:52:21.332864000,41,00:00:00.138496000
2018-04-23T00:52:34.905472000,2018-04-23T00:52:35.043968000,42,00:00:00.138496000
2018-04-23T00:52:48.616576000,2018-04-23T00:52:48.718208000,27,00:00:00.101631999
2018-04-23T00:52:58.678144000,2018-04-23T00:52:58.752128000,16,00:00:00.073984000
2018-04-23T00:53:06.002560000,2018-04-23T00:53:06.104192000,29,00:00:00.101631999
2018-04-23T00:53:16.064128000,2018-04-23T00:53:16.193408000,38,00:00:00.129280000
2018-04-23T00:53:28.862848000,2018-04-23T00:53:29.001344000,43,00:00:00.138496000
