Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.458032000,2018-04-23T00:48:24.559664000,28,00:00:00.101631999
2018-04-23T00:48:34.519600000,2018-04-23T00:48:34.630448000,33,00:00:00.110848000
2018-04-23T00:48:45.493552000,2018-04-23T00:48:45.595184000,29,00:00:00.101631999
2018-04-23T00:48:55.555120000,2018-04-23T00:48:55.684400000,38,00:00:00.129280000
2018-04-23T00:49:08.353840000,2018-04-23T00:49:08.446256000,25,00:00:00.092416000
2018-04-23T00:49:17.503024000,2018-04-23T00:49:17.632304000,38,00:00:00.129280000
2018-04-23T00:49:30.301744000,2018-04-23T00:49:30.421808000,36,00:00:00.120063999
2018-04-23T00:49:42.188080000,2018-04-23T00:49:42.262064000,18,00:00:00.073984000
2018-04-23T00:49:49.512496000,2018-04-23T00:49:49.586480000,16,00:00:00.073984000
2018-04-23T00:49:56.836912000,2018-04-23T00:49:56.993840000,50,00:00:00.156928000
2018-04-23T00:50:12.372784000,2018-04-23T00:50:12.446768000,18,00:00:00.073984000
2018-04-23T00:50:19.697200000,2018-04-23T00:50:19.808048000,33,00:00:00.110848000
2018-04-23T00:50:30.671152000,2018-04-23T00:50:30.763568000,25,00:00:00.092416000
2018-04-23T00:50:39.820336000,2018-04-23T00:50:39.912752000,25,00:00:00.092416000
2018-04-23T00:50:48.969520000,2018-04-23T00:50:49.071152000,29,00:00:00.101631999
2018-04-23T00:50:59.031088000,2018-04-23T00:50:59.095856000,14,00:00:00.064768000
2018-04-23T00:51:05.443120000,2018-04-23T00:51:05.600048000,49,00:00:00.156928000
2018-04-23T00:51:20.978992000,2018-04-23T00:51:21.126704000,47,00:00:00.147712000
2018-04-23T00:51:35.602480000,2018-04-23T00:51:35.740976000,42,00:00:00.138496000
2018-04-23T00:51:49.313584000,2018-04-23T00:51:49.387568000,16,00:00:00.073984000
2018-04-23T00:51:56.638000000,2018-04-23T00:51:56.739632000,29,00:00:00.101631999
2018-04-23T00:52:06.699568000,2018-04-23T00:52:06.856496000,49,00:00:00.156928000
2018-04-23T00:52:22.235440000,2018-04-23T00:52:22.373936000,43,00:00:00.138496000
2018-04-23T00:52:35.946544000,2018-04-23T00:52:36.094256000,45,00:00:00.147712000
2018-04-23T00:52:50.570032000,2018-04-23T00:52:50.680880000,30,00:00:00.110848000
2018-04-23T00:53:01.543984000,2018-04-23T00:53:01.664048000,36,00:00:00.120063999
2018-04-23T00:53:13.430320000,2018-04-23T00:53:13.504304000,17,00:00:00.073984000
2018-04-23T00:53:20.754736000,2018-04-23T00:53:20.911664000,48,00:00:00.156928000
2018-04-23T00:53:36.290608000,2018-04-23T00:53:36.410672000,35,00:00:00.120063999
2018-04-23T00:53:48.176944000,2018-04-23T00:53:48.260144000,21,00:00:00.083200000
2018-04-23T00:53:56.413744000,2018-04-23T00:53:56.552240000,42,00:00:00.138496000
2018-04-23T00:54:10.124848000,2018-04-23T00:54:10.244912000,34,00:00:00.120063999
2018-04-23T00:54:22.011184000,2018-04-23T00:54:22.168112000,48,00:00:00.156928000
2018-04-23T00:54:37.547056000,2018-04-23T00:54:37.676336000,40,00:00:00.129280000
2018-04-23T00:54:50.345776000,2018-04-23T00:54:50.502704000,49,00:00:00.156928000
2018-04-23T00:55:05.881648000,2018-04-23T00:55:05.983280000,27,00:00:00.101631999
2018-04-23T00:55:15.943216000,2018-04-23T00:55:16.026416000,21,00:00:00.083200000
2018-04-23T00:55:24.180016000,2018-04-23T00:55:24.300080000,36,00:00:00.120063999
2018-04-23T00:55:36.066352000,2018-04-23T00:55:36.177200000,30,00:00:00.110848000
2018-04-23T00:55:47.040304000,2018-04-23T00:55:47.141936000,29,00:00:00.101631999
2018-04-23T00:55:57.101872000,2018-04-23T00:55:57.249584000,44,00:00:00.147712000
2018-04-23T00:56:11.725360000,2018-04-23T00:56:11.799344000,17,00:00:00.073984000
2018-04-23T00:56:19.049776000,2018-04-23T00:56:19.160624000,32,00:00:00.110848000
2018-04-23T00:56:30.023728000,2018-04-23T00:56:30.097712000,19,00:00:00.073984000
2018-04-23T00:56:37.348144000,2018-04-23T00:56:37.458992000,31,00:00:00.110848000
2018-04-23T00:56:48.322096000,2018-04-23T00:56:48.432944000,33,00:00:00.110848000
2018-04-23T00:56:59.296048000,2018-04-23T00:56:59.452976000,50,00:00:00.156928000
2018-04-23T00:57:14.831920000,2018-04-23T00:57:14.905904000,16,00:00:00.073984000
2018-04-23T00:57:22.156336000,2018-04-23T00:57:22.285616000,39,00:00:00.129280000
2018-04-23T00:57:34.955056000,2018-04-23T00:57:35.093552000,43,00:00:00.138496000
2018-04-23T00:57:48.666160000,2018-04-23T00:57:48.749360000,21,00:00:00.083200000
2018-04-23T00:57:56.902960000,2018-04-23T00:57:56.986160000,22,00:00:00.083200000
2018-04-23T00:58:05.139760000,2018-04-23T00:58:05.296688000,50,00:00:00.156928000
2018-04-23T00:58:20.675632000,2018-04-23T00:58:20.823344000,44,00:00:00.147712000
2018-04-23T00:58:35.299120000,2018-04-23T00:58:35.382320000,22,00:00:00.083200000
2018-04-23T00:58:43.535920000,2018-04-23T00:58:43.665200000,37,00:00:00.129280000
2018-04-23T00:58:56.334640000,2018-04-23T00:58:56.436272000,29,00:00:00.101631999
2018-04-23T00:59:06.396208000,2018-04-23T00:59:06.534704000,42,00:00:00.138496000
2018-04-23T00:59:20.107312000,2018-04-23T00:59:20.208944000,28,00:00:00.101631999
2018-04-23T00:59:30.168880000,2018-04-23T00:59:30.270512000,28,00:00:00.101631999
2018-04-23T00:59:40.230448000,2018-04-23T00:59:40.332080000,28,00:00:00.101631999
2018-04-23T00:59:50.292016000,2018-04-23T00:59:50.384432000,26,00:00:00.092416000
2018-04-23T00:59:59.441200000,2018-04-23T00:59:59.579696000,42,00:00:00.138496000
2018-04-23T01:00:13.152304000,2018-04-23T01:00:13.309232000,50,00:00:00.156928000
2018-04-23T01:00:28.688176000,2018-04-23T01:00:28.762160000,17,00:00:00.073984000
2018-04-23T01:00:36.012592000,2018-04-23T01:00:36.132656000,34,00:00:00.120063999
2018-04-23T01:00:47.898928000,2018-04-23T01:00:47.972912000,16,00:00:00.073984000
2018-04-23T01:00:55.223344000,2018-04-23T01:00:55.315760000,24,00:00:00.092416000
2018-04-23T01:01:04.372528000,2018-04-23T01:01:04.464944000,25,00:00:00.092416000
2018-04-23T01:01:13.521712000,2018-04-23T01:01:13.632560000,32,00:00:00.110848000
2018-04-23T01:01:24.495664000,2018-04-23T01:01:24.661808000,51,00:00:00.166144000
2018-04-23T01:01:40.943920000,2018-04-23T01:01:41.008688000,15,00:00:00.064768000
2018-04-23T01:01:47.355952000,2018-04-23T01:01:47.448368000,26,00:00:00.092416000
2018-04-23T01:01:56.505136000,2018-04-23T01:01:56.579120000,19,00:00:00.073984000
2018-04-23T01:02:03.829552000,2018-04-23T01:02:03.921968000,23,00:00:00.092416000
2018-04-23T01:02:12.978736000,2018-04-23T01:02:13.135664000,48,00:00:00.156928000
2018-04-23T01:02:28.514608000,2018-04-23T01:02:28.662320000,46,00:00:00.147712000
2018-04-23T01:02:43.138096000,2018-04-23T01:02:43.248944000,32,00:00:00.110848000
2018-04-23T01:02:54.112048000,2018-04-23T01:02:54.186032000,18,00:00:00.073984000
2018-04-23T01:03:01.436464000,2018-04-23T01:03:01.556528000,36,00:00:00.120063999
2018-04-23T01:03:13.322800000,2018-04-23T01:03:13.415216000,24,00:00:00.092416000
2018-04-23T01:03:22.471984000,2018-04-23T01:03:22.619696000,44,00:00:00.147712000
2018-04-23T01:03:37.095472000,2018-04-23T01:03:37.169456000,16,00:00:00.073984000
2018-04-23T01:03:44.419888000,2018-04-23T01:03:44.503088000,21,00:00:00.083200000
2018-04-23T01:03:52.656688000,2018-04-23T01:03:52.776752000,34,00:00:00.120063999
2018-04-23T01:04:04.543024000,2018-04-23T01:04:04.653872000,30,00:00:00.110848000
2018-04-23T01:04:15.516976000,2018-04-23T01:04:15.609392000,24,00:00:00.092416000
2018-04-23T01:04:24.666160000,2018-04-23T01:04:24.786224000,34,00:00:00.120063999
2018-04-23T01:04:36.552496000,2018-04-23T01:04:36.709424000,48,00:00:00.156928000
2018-04-23T01:04:52.088368000,2018-04-23T01:04:52.226864000,41,00:00:00.138496000
2018-04-23T01:05:05.799472000,2018-04-23T01:05:05.873456000,19,00:00:00.073984000
2018-04-23T01:05:13.123888000,2018-04-23T01:05:13.197872000,16,00:00:00.073984000
2018-04-23T01:05:20.448304000,2018-04-23T01:05:20.586800000,43,00:00:00.138496000
2018-04-23T01:05:34.159408000,2018-04-23T01:05:34.251824000,26,00:00:00.092416000
2018-04-23T01:05:43.308592000,2018-04-23T01:05:43.447088000,43,00:00:00.138496000
2018-04-23T01:05:57.019696000,2018-04-23T01:05:57.167408000,45,00:00:00.147712000
2018-04-23T01:06:11.643184000,2018-04-23T01:06:11.781680000,42,00:00:00.138496000
2018-04-23T01:06:25.354288000,2018-04-23T01:06:25.474352000,35,00:00:00.120063999
2018-04-23T01:06:37.240624000,2018-04-23T01:06:37.369904000,38,00:00:00.129280000
2018-04-23T01:06:50.039344000,2018-04-23T01:06:50.187056000,44,00:00:00.147712000
2018-04-23T01:07:04.662832000,2018-04-23T01:07:04.801328000,43,00:00:00.138496000
2018-04-23T01:07:18.373936000,2018-04-23T01:07:18.475568000,28,00:00:00.101631999
2018-04-23T01:07:28.435504000,2018-04-23T01:07:28.509488000,19,00:00:00.073984000
2018-04-23T01:07:35.759920000,2018-04-23T01:07:35.852336000,23,00:00:00.092416000
2018-04-23T01:07:44.909104000,2018-04-23T01:07:45.066032000,48,00:00:00.156928000
2018-04-23T01:08:00.444976000,2018-04-23T01:08:00.537392000,23,00:00:00.092416000
2018-04-23T01:08:09.594160000,2018-04-23T01:08:09.741872000,47,00:00:00.147712000
2018-04-23T01:08:24.217648000,2018-04-23T01:08:24.346928000,37,00:00:00.129280000
2018-04-23T01:08:37.016368000,2018-04-23T01:08:37.145648000,38,00:00:00.129280000
2018-04-23T01:08:49.815088000,2018-04-23T01:08:49.935152000,36,00:00:00.120063999
2018-04-23T01:09:01.701424000,2018-04-23T01:09:01.803056000,29,00:00:00.101631999
2018-04-23T01:09:11.762992000,2018-04-23T01:09:11.892272000,38,00:00:00.129280000
2018-04-23T01:09:24.561712000,2018-04-23T01:09:24.644912000,22,00:00:00.083200000
2018-04-23T01:09:32.798512000,2018-04-23T01:09:32.955440000,50,00:00:00.156928000
2018-04-23T01:09:48.334384000,2018-04-23T01:09:48.463664000,38,00:00:00.129280000
2018-04-23T01:10:01.133104000,2018-04-23T01:10:01.234736000,27,00:00:00.101631999
2018-04-23T01:10:11.194672000,2018-04-23T01:10:11.296304000,28,00:00:00.101631999
2018-04-23T01:10:21.256240000,2018-04-23T01:10:21.403952000,46,00:00:00.147712000
2018-04-23T01:10:35.879728000,2018-04-23T01:10:35.990576000,33,00:00:00.110848000
2018-04-23T01:10:46.853680000,2018-04-23T01:10:46.927664000,19,00:00:00.073984000
2018-04-23T01:10:54.178096000,2018-04-23T01:10:54.298160000,36,00:00:00.120063999
2018-04-23T01:11:06.064432000,2018-04-23T01:11:06.138416000,19,00:00:00.073984000
2018-04-23T01:11:13.388848000,2018-04-23T01:11:13.462832000,17,00:00:00.073984000
2018-04-23T01:11:20.713264000,2018-04-23T01:11:20.851760000,41,00:00:00.138496000
2018-04-23T01:11:34.424368000,2018-04-23T01:11:34.581296000,49,00:00:00.156928000
2018-04-23T01:11:49.960240000,2018-04-23T01:11:50.117168000,50,00:00:00.156928000
2018-04-23T01:12:05.496112000,2018-04-23T01:12:05.634608000,43,00:00:00.138496000
2018-04-23T01:12:19.207216000,2018-04-23T01:12:19.354928000,44,00:00:00.147712000
2018-04-23T01:12:33.830704000,2018-04-23T01:12:33.969200000,42,00:00:00.138496000
2018-04-23T01:12:47.541808000,2018-04-23T01:12:47.671088000,38,00:00:00.129280000
2018-04-23T01:13:00.340528000,2018-04-23T01:13:00.432944000,24,00:00:00.092416000
2018-04-23T01:13:09.489712000,2018-04-23T01:13:09.563696000,17,00:00:00.073984000
2018-04-23T01:13:16.814128000,2018-04-23T01:13:16.980272000,51,00:00:00.166144000
2018-04-23T01:13:33.262384000,2018-04-23T01:13:33.400880000,42,00:00:00.138496000
2018-04-23T01:13:46.973488000,2018-04-23T01:13:47.111984000,43,00:00:00.138496000
2018-04-23T01:14:00.684592000,2018-04-23T01:14:00.832304000,44,00:00:00.147712000
2018-04-23T01:14:15.308080000,2018-04-23T01:14:15.391280000,21,00:00:00.083200000
2018-04-23T01:14:23.544880000,2018-04-23T01:14:23.683376000,42,00:00:00.138496000
2018-04-23T01:14:37.255984000,2018-04-23T01:14:37.357616000,29,00:00:00.101631999
2018-04-23T01:14:47.317552000,2018-04-23T01:14:47.391536000,17,00:00:00.073984000
2018-04-23T01:14:54.641968000,2018-04-23T01:14:54.798896000,49,00:00:00.156928000
2018-04-23T01:15:10.177840000,2018-04-23T01:15:10.325552000,47,00:00:00.147712000
2018-04-23T01:15:24.801328000,2018-04-23T01:15:24.921392000,34,00:00:00.120063999
2018-04-23T01:15:36.687664000,2018-04-23T01:15:36.826160000,42,00:00:00.138496000
2018-04-23T01:15:50.398768000,2018-04-23T01:15:50.472752000,18,00:00:00.073984000
2018-04-23T01:15:57.723184000,2018-04-23T01:15:57.852464000,37,00:00:00.129280000
2018-04-23T01:16:10.521904000,2018-04-23T01:16:10.605104000,22,00:00:00.083200000
2018-04-23T01:16:18.758704000,2018-04-23T01:16:18.906416000,44,00:00:00.147712000
2018-04-23T01:16:33.382192000,2018-04-23T01:16:33.529904000,46,00:00:00.147712000
2018-04-23T01:16:48.005680000,2018-04-23T01:16:48.134960000,39,00:00:00.129280000
2018-04-23T01:17:00.804400000,2018-04-23T01:17:00.915248000,32,00:00:00.110848000
2018-04-23T01:17:11.778352000,2018-04-23T01:17:11.879984000,29,00:00:00.101631999
2018-04-23T01:17:21.839920000,2018-04-23T01:17:21.978416000,41,00:00:00.138496000
2018-04-23T01:17:35.551024000,2018-04-23T01:17:35.698736000,44,00:00:00.147712000
2018-04-23T01:17:50.174512000,2018-04-23T01:17:50.266928000,24,00:00:00.092416000
2018-04-23T01:17:59.323696000,2018-04-23T01:17:59.425328000,27,00:00:00.101631999
2018-04-23T01:18:09.385264000,2018-04-23T01:18:09.459248000,19,00:00:00.073984000
2018-04-23T01:18:16.709680000,2018-04-23T01:18:16.829744000,34,00:00:00.120063999
2018-04-23T01:18:28.596016000,2018-04-23T01:18:28.743728000,47,00:00:00.147712000
2018-04-23T01:18:43.219504000,2018-04-23T01:18:43.302704000,22,00:00:00.083200000
2018-04-23T01:18:51.456304000,2018-04-23T01:18:51.594800000,41,00:00:00.138496000
2018-04-23T01:19:05.167408000,2018-04-23T01:19:05.324336000,48,00:00:00.156928000
2018-04-23T01:19:20.703280000,2018-04-23T01:19:20.832560000,39,00:00:00.129280000
2018-04-23T01:19:33.502000000,2018-04-23T01:19:33.575984000,16,00:00:00.073984000
2018-04-23T01:19:40.826416000,2018-04-23T01:19:40.928048000,29,00:00:00.101631999
2018-04-23T01:19:50.887984000,2018-04-23T01:19:50.971184000,21,00:00:00.083200000
2018-04-23T01:19:59.124784000,2018-04-23T01:19:59.217200000,25,00:00:00.092416000
2018-04-23T01:20:08.273968000,2018-04-23T01:20:08.412464000,43,00:00:00.138496000
2018-04-23T01:20:21.985072000,2018-04-23T01:20:22.132784000,46,00:00:00.147712000
2018-04-23T01:20:36.608560000,2018-04-23T01:20:36.765488000,50,00:00:00.156928000
2018-04-23T01:20:52.144432000,2018-04-23T01:20:52.218416000,16,00:00:00.073984000
2018-04-23T01:20:59.468848000,2018-04-23T01:20:59.598128000,39,00:00:00.129280000
2018-04-23T01:21:12.267568000,2018-04-23T01:21:12.350768000,22,00:00:00.083200000
2018-04-23T01:21:20.504368000,2018-04-23T01:21:20.633648000,37,00:00:00.129280000
2018-04-23T01:21:33.303088000,2018-04-23T01:21:33.386288000,20,00:00:00.083200000
2018-04-23T01:21:41.539888000,2018-04-23T01:21:41.687600000,46,00:00:00.147712000
2018-04-23T01:21:56.163376000,2018-04-23T01:21:56.320304000,50,00:00:00.156928000
2018-04-23T01:22:11.699248000,2018-04-23T01:22:11.810096000,31,00:00:00.110848000
2018-04-23T01:22:22.673200000,2018-04-23T01:22:22.802480000,39,00:00:00.129280000
2018-04-23T01:22:35.471920000,2018-04-23T01:22:35.536688000,15,00:00:00.064768000
2018-04-23T01:22:41.883952000,2018-04-23T01:22:41.985584000,29,00:00:00.101631999
2018-04-23T01:22:51.945520000,2018-04-23T01:22:52.074800000,37,00:00:00.129280000
2018-04-23T01:23:04.744240000,2018-04-23T01:23:04.891952000,46,00:00:00.147712000
2018-04-23T01:23:19.367728000,2018-04-23T01:23:19.497008000,40,00:00:00.129280000
2018-04-23T01:23:32.166448000,2018-04-23T01:23:32.295728000,40,00:00:00.129280000
2018-04-23T01:23:44.965168000,2018-04-23T01:23:45.057584000,25,00:00:00.092416000
2018-04-23T01:23:54.114352000,2018-04-23T01:23:54.243632000,38,00:00:00.129280000
2018-04-23T01:24:06.913072000,2018-04-23T01:24:07.060784000,44,00:00:00.147712000
2018-04-23T01:24:21.536560000,2018-04-23T01:24:21.610544000,18,00:00:00.073984000
2018-04-23T01:24:28.860976000,2018-04-23T01:24:28.999472000,41,00:00:00.138496000
2018-04-23T01:24:42.572080000,2018-04-23T01:24:42.729008000,50,00:00:00.156928000
2018-04-23T01:24:58.107952000,2018-04-23T01:24:58.209584000,28,00:00:00.101631999
2018-04-23T01:25:08.169520000,2018-04-23T01:25:08.271152000,27,00:00:00.101631999
2018-04-23T01:25:18.231088000,2018-04-23T01:25:18.332720000,27,00:00:00.101631999
2018-04-23T01:25:28.292656000,2018-04-23T01:25:28.394288000,28,00:00:00.101631999
