Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.441032000,2018-04-23T00:48:24.588744000,45,00:00:00.147712000
2018-04-23T00:48:39.064520000,2018-04-23T00:48:39.147720000,21,00:00:00.083200000
2018-04-23T00:48:47.301320000,2018-04-23T00:48:47.366088000,14,00:00:00.064768000
2018-04-23T00:48:53.713352000,2018-04-23T00:48:53.833416000,36,00:00:00.120063999
2018-04-23T00:49:05.599688000,2018-04-23T00:49:05.738184000,41,00:00:00.138496000
2018-04-23T00:49:19.310792000,2018-04-23T00:49:19.421640000,30,00:00:00.110848000
2018-04-23T00:49:30.284744000,2018-04-23T00:49:30.441672000,48,00:00:00.156928000
2018-04-23T00:49:45.820616000,2018-04-23T00:49:45.913032000,24,00:00:00.092416000
2018-04-23T00:49:54.969800000,2018-04-23T00:49:55.043784000,16,00:00:00.073984000
2018-04-23T00:50:02.294216000,2018-04-23T00:50:02.368200000,17,00:00:00.073984000
2018-04-23T00:50:09.618632000,2018-04-23T00:50:09.738696000,35,00:00:00.120063999
2018-04-23T00:50:21.504968000,2018-04-23T00:50:21.634248000,37,00:00:00.129280000
2018-04-23T00:50:34.303688000,2018-04-23T00:50:34.432968000,38,00:00:00.129280000
2018-04-23T00:50:47.102408000,2018-04-23T00:50:47.231688000,38,00:00:00.129280000
2018-04-23T00:50:59.901128000,2018-04-23T00:51:00.011976000,30,00:00:00.110848000
2018-04-23T00:51:10.875080000,2018-04-23T00:51:11.022792000,46,00:00:00.147712000
2018-04-23T00:51:25.498568000,2018-04-23T00:51:25.618632000,36,00:00:00.120063999
2018-04-23T00:51:37.384904000,2018-04-23T00:51:37.541832000,50,00:00:00.156928000
2018-04-23T00:51:52.920776000,2018-04-23T00:51:53.050056000,39,00:00:00.129280000
2018-04-23T00:52:05.719496000,2018-04-23T00:52:05.867208000,44,00:00:00.147712000
2018-04-23T00:52:20.342984000,2018-04-23T00:52:20.490696000,47,00:00:00.147712000
2018-04-23T00:52:34.966472000,2018-04-23T00:52:35.123400000,49,00:00:00.156928000
2018-04-23T00:52:50.502344000,2018-04-23T00:52:50.659272000,48,00:00:00.156928000
2018-04-23T00:53:06.038216000,2018-04-23T00:53:06.158280000,36,00:00:00.120063999
2018-04-23T00:53:17.924552000,2018-04-23T00:53:18.081480000,49,00:00:00.156928000
2018-04-23T00:53:33.460424000,2018-04-23T00:53:33.608136000,45,00:00:00.147712000
2018-04-23T00:53:48.083912000,2018-04-23T00:53:48.176328000,25,00:00:00.092416000
2018-04-23T00:53:57.233096000,2018-04-23T00:53:57.353160000,36,00:00:00.120063999
2018-04-23T00:54:09.119432000,2018-04-23T00:54:09.202632000,20,00:00:00.083200000
2018-04-23T00:54:17.356232000,2018-04-23T00:54:17.476296000,36,00:00:00.120063999
2018-04-23T00:54:29.242568000,2018-04-23T00:54:29.381064000,43,00:00:00.138496000
2018-04-23T00:54:42.953672000,2018-04-23T00:54:43.046088000,26,00:00:00.092416000
2018-04-23T00:54:52.102856000,2018-04-23T00:54:52.176840000,17,00:00:00.073984000
2018-04-23T00:54:59.427272000,2018-04-23T00:54:59.584200000,49,00:00:00.156928000
