Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.518032000,2018-04-23T00:48:24.638096000,34,00:00:00.120063999
2018-04-23T00:48:36.404368000,2018-04-23T00:48:36.524432000,34,00:00:00.120063999
2018-04-23T00:48:48.290704000,2018-04-23T00:48:48.392336000,27,00:00:00.101631999
2018-04-23T00:48:58.352272000,2018-04-23T00:48:58.472336000,34,00:00:00.120063999
2018-04-23T00:49:10.238608000,2018-04-23T00:49:10.386320000,47,00:00:00.147712000
2018-04-23T00:49:24.862096000,2018-04-23T00:49:24.991376000,39,00:00:00.129280000
2018-04-23T00:49:37.660816000,2018-04-23T00:49:37.753232000,25,00:00:00.092416000
2018-04-23T00:49:46.810000000,2018-04-23T00:49:46.957712000,45,00:00:00.147712000
2018-04-23T00:50:01.433488000,2018-04-23T00:50:01.535120000,29,00:00:00.101631999
2018-04-23T00:50:11.495056000,2018-04-23T00:50:11.624336000,39,00:00:00.129280000
2018-04-23T00:50:24.293776000,2018-04-23T00:50:24.386192000,24,00:00:00.092416000
2018-04-23T00:50:33.442960000,2018-04-23T00:50:33.572240000,39,00:00:00.129280000
2018-04-23T00:50:46.241680000,2018-04-23T00:50:46.370960000,38,00:00:00.129280000
2018-04-23T00:50:59.040400000,2018-04-23T00:50:59.188112000,45,00:00:00.147712000
2018-04-23T00:51:13.663888000,2018-04-23T00:51:13.820816000,49,00:00:00.156928000
2018-04-23T00:51:29.199760000,2018-04-23T00:51:29.347472000,47,00:00:00.147712000
2018-04-23T00:51:43.823248000,2018-04-23T00:51:43.888016000,15,00:00:00.064768000
2018-04-23T00:51:50.235280000,2018-04-23T00:51:50.327696000,26,00:00:00.092416000
2018-04-23T00:51:59.384464000,2018-04-23T00:51:59.513744000,39,00:00:00.129280000
2018-04-23T00:52:12.183184000,2018-04-23T00:52:12.340112000,48,00:00:00.156928000
2018-04-23T00:52:27.719056000,2018-04-23T00:52:27.802256000,20,00:00:00.083200000
2018-04-23T00:52:35.955856000,2018-04-23T00:52:36.039056000,21,00:00:00.083200000
2018-04-23T00:52:44.192656000,2018-04-23T00:52:44.285072000,24,00:00:00.092416000
2018-04-23T00:52:53.341840000,2018-04-23T00:52:53.471120000,40,00:00:00.129280000
2018-04-23T00:53:06.140560000,2018-04-23T00:53:06.306704000,51,00:00:00.166144000
2018-04-23T00:53:22.588816000,2018-04-23T00:53:22.672016000,21,00:00:00.083200000
2018-04-23T00:53:30.825616000,2018-04-23T00:53:30.991760000,51,00:00:00.166144000
2018-04-23T00:53:47.273872000,2018-04-23T00:53:47.384720000,31,00:00:00.110848000
2018-04-23T00:53:58.247824000,2018-04-23T00:53:58.358672000,33,00:00:00.110848000
2018-04-23T00:54:09.221776000,2018-04-23T00:54:09.304976000,22,00:00:00.083200000
2018-04-23T00:54:17.458576000,2018-04-23T00:54:17.606288000,46,00:00:00.147712000
2018-04-23T00:54:32.082064000,2018-04-23T00:54:32.146832000,15,00:00:00.064768000
2018-04-23T00:54:38.494096000,2018-04-23T00:54:38.568080000,19,00:00:00.073984000
2018-04-23T00:54:45.818512000,2018-04-23T00:54:45.929360000,30,00:00:00.110848000
2018-04-23T00:54:56.792464000,2018-04-23T00:54:56.930960000,42,00:00:00.138496000
2018-04-23T00:55:10.503568000,2018-04-23T00:55:10.586768000,22,00:00:00.083200000
2018-04-23T00:55:18.740368000,2018-04-23T00:55:18.842000000,28,00:00:00.101631999
2018-04-23T00:55:28.801936000,2018-04-23T00:55:28.958864000,48,00:00:00.156928000
