Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.449032000,2018-04-23T00:48:24.578312000,37,00:00:00.129280000
2018-04-23T00:48:37.247752000,2018-04-23T00:48:37.367816000,36,00:00:00.120063999
2018-04-23T00:48:49.134088000,2018-04-23T00:48:49.272584000,43,00:00:00.138496000
2018-04-23T00:49:02.845192000,2018-04-23T00:49:02.974472000,38,00:00:00.129280000
2018-04-23T00:49:15.643912000,2018-04-23T00:49:15.717896000,17,00:00:00.073984000
2018-04-23T00:49:22.968328000,2018-04-23T00:49:23.088392000,35,00:00:00.120063999
2018-04-23T00:49:34.854664000,2018-04-23T00:49:35.002376000,47,00:00:00.147712000
2018-04-23T00:49:49.478152000,2018-04-23T00:49:49.552136000,17,00:00:00.073984000
2018-04-23T00:49:56.802568000,2018-04-23T00:49:56.931848000,38,00:00:00.129280000
2018-04-23T00:50:09.601288000,2018-04-23T00:50:09.675272000,19,00:00:00.073984000
2018-04-23T00:50:16.925704000,2018-04-23T00:50:17.073416000,47,00:00:00.147712000
2018-04-23T00:50:31.549192000,2018-04-23T00:50:31.641608000,23,00:00:00.092416000
2018-04-23T00:50:40.698376000,2018-04-23T00:50:40.836872000,43,00:00:00.138496000
2018-04-23T00:50:54.409480000,2018-04-23T00:50:54.520328000,33,00:00:00.110848000
2018-04-23T00:51:05.383432000,2018-04-23T00:51:05.485064000,27,00:00:00.101631999
2018-04-23T00:51:15.445000000,2018-04-23T00:51:15.565064000,34,00:00:00.120063999
2018-04-23T00:51:27.331336000,2018-04-23T00:51:27.423752000,26,00:00:00.092416000
2018-04-23T00:51:36.480520000,2018-04-23T00:51:36.591368000,32,00:00:00.110848000
2018-04-23T00:51:47.454472000,2018-04-23T00:51:47.602184000,44,00:00:00.147712000
2018-04-23T00:52:02.077960000,2018-04-23T00:52:02.151944000,19,00:00:00.073984000
2018-04-23T00:52:09.402376000,2018-04-23T00:52:09.559304000,50,00:00:00.156928000
2018-04-23T00:52:24.938248000,2018-04-23T00:52:25.021448000,21,00:00:00.083200000
2018-04-23T00:52:33.175048000,2018-04-23T00:52:33.304328000,38,00:00:00.129280000
2018-04-23T00:52:45.973768000,2018-04-23T00:52:46.038536000,14,00:00:00.064768000
2018-04-23T00:52:52.385800000,2018-04-23T00:52:52.487432000,27,00:00:00.101631999
2018-04-23T00:53:02.447368000,2018-04-23T00:53:02.585864000,43,00:00:00.138496000
2018-04-23T00:53:16.158472000,2018-04-23T00:53:16.315400000,50,00:00:00.156928000
2018-04-23T00:53:31.694344000,2018-04-23T00:53:31.786760000,26,00:00:00.092416000
2018-04-23T00:53:40.843528000,2018-04-23T00:53:40.991240000,45,00:00:00.147712000
2018-04-23T00:53:55.467016000,2018-04-23T00:53:55.541000000,17,00:00:00.073984000
2018-04-23T00:54:02.791432000,2018-04-23T00:54:02.948360000,48,00:00:00.156928000
2018-04-23T00:54:18.327304000,2018-04-23T00:54:18.475016000,47,00:00:00.147712000
2018-04-23T00:54:32.950792000,2018-04-23T00:54:33.107720000,49,00:00:00.156928000
2018-04-23T00:54:48.486664000,2018-04-23T00:54:48.597512000,30,00:00:00.110848000
2018-04-23T00:54:59.460616000,2018-04-23T00:54:59.571464000,33,00:00:00.110848000
2018-04-23T00:55:10.434568000,2018-04-23T00:55:10.600712000,51,00:00:00.166144000
2018-04-23T00:55:26.882824000,2018-04-23T00:55:27.012104000,40,00:00:00.129280000
2018-04-23T00:55:39.681544000,2018-04-23T00:55:39.820040000,41,00:00:00.138496000
2018-04-23T00:55:53.392648000,2018-04-23T00:55:53.549576000,48,00:00:00.156928000
2018-04-23T00:56:08.928520000,2018-04-23T00:56:09.020936000,25,00:00:00.092416000
2018-04-23T00:56:18.077704000,2018-04-23T00:56:18.160904000,21,00:00:00.083200000
2018-04-23T00:56:26.314504000,2018-04-23T00:56:26.388488000,18,00:00:00.073984000
2018-04-23T00:56:33.638920000,2018-04-23T00:56:33.786632000,45,00:00:00.147712000
2018-04-23T00:56:48.262408000,2018-04-23T00:56:48.345608000,20,00:00:00.083200000
2018-04-23T00:56:56.499208000,2018-04-23T00:56:56.563976000,15,00:00:00.064768000
2018-04-23T00:57:02.911240000,2018-04-23T00:57:03.031304000,36,00:00:00.120063999
2018-04-23T00:57:14.797576000,2018-04-23T00:57:14.862344000,14,00:00:00.064768000
2018-04-23T00:57:21.209608000,2018-04-23T00:57:21.338888000,38,00:00:00.129280000
2018-04-23T00:57:34.008328000,2018-04-23T00:57:34.156040000,44,00:00:00.147712000
2018-04-23T00:57:48.631816000,2018-04-23T00:57:48.761096000,39,00:00:00.129280000
2018-04-23T00:58:01.430536000,2018-04-23T00:58:01.541384000,33,00:00:00.110848000
2018-04-23T00:58:12.404488000,2018-04-23T00:58:12.506120000,27,00:00:00.101631999
2018-04-23T00:58:22.466056000,2018-04-23T00:58:22.567688000,29,00:00:00.101631999
2018-04-23T00:58:32.527624000,2018-04-23T00:58:32.601608000,18,00:00:00.073984000
2018-04-23T00:58:39.852040000,2018-04-23T00:58:39.972104000,35,00:00:00.120063999
