Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.504032000,2018-04-23T00:48:24.578016000,19,00:00:00.073984000
2018-04-23T00:48:31.828448000,2018-04-23T00:48:31.985376000,49,00:00:00.156928000
2018-04-23T00:48:47.364320000,2018-04-23T00:48:47.475168000,33,00:00:00.110848000
2018-04-23T00:48:58.338272000,2018-04-23T00:48:58.476768000,42,00:00:00.138496000
2018-04-23T00:49:12.049376000,2018-04-23T00:49:12.169440000,34,00:00:00.120063999
2018-04-23T00:49:23.935712000,2018-04-23T00:49:24.092640000,50,00:00:00.156928000
2018-04-23T00:49:39.471584000,2018-04-23T00:49:39.619296000,47,00:00:00.147712000
2018-04-23T00:49:54.095072000,2018-04-23T00:49:54.159840000,15,00:00:00.064768000
2018-04-23T00:50:00.507104000,2018-04-23T00:50:00.571872000,15,00:00:00.064768000
2018-04-23T00:50:06.919136000,2018-04-23T00:50:07.048416000,37,00:00:00.129280000
2018-04-23T00:50:19.717856000,2018-04-23T00:50:19.847136000,40,00:00:00.129280000
2018-04-23T00:50:32.516576000,2018-04-23T00:50:32.636640000,35,00:00:00.120063999
2018-04-23T00:50:44.402912000,2018-04-23T00:50:44.476896000,18,00:00:00.073984000
2018-04-23T00:50:51.727328000,2018-04-23T00:50:51.838176000,30,00:00:00.110848000
2018-04-23T00:51:02.701280000,2018-04-23T00:51:02.848992000,44,00:00:00.147712000
2018-04-23T00:51:17.324768000,2018-04-23T00:51:17.444832000,34,00:00:00.120063999
2018-04-23T00:51:29.211104000,2018-04-23T00:51:29.275872000,15,00:00:00.064768000
2018-04-23T00:51:35.623136000,2018-04-23T00:51:35.724768000,28,00:00:00.101631999
2018-04-23T00:51:45.684704000,2018-04-23T00:51:45.795552000,32,00:00:00.110848000
2018-04-23T00:51:56.658656000,2018-04-23T00:51:56.815584000,50,00:00:00.156928000
2018-04-23T00:52:12.194528000,2018-04-23T00:52:12.333024000,41,00:00:00.138496000
2018-04-23T00:52:25.905632000,2018-04-23T00:52:26.007264000,28,00:00:00.101631999
2018-04-23T00:52:35.967200000,2018-04-23T00:52:36.059616000,26,00:00:00.092416000
2018-04-23T00:52:45.116384000,2018-04-23T00:52:45.218016000,29,00:00:00.101631999
2018-04-23T00:52:55.177952000,2018-04-23T00:52:55.307232000,39,00:00:00.129280000
2018-04-23T00:53:07.976672000,2018-04-23T00:53:08.124384000,47,00:00:00.147712000
2018-04-23T00:53:22.600160000,2018-04-23T00:53:22.738656000,41,00:00:00.138496000
2018-04-23T00:53:36.311264000,2018-04-23T00:53:36.422112000,31,00:00:00.110848000
2018-04-23T00:53:47.285216000,2018-04-23T00:53:47.396064000,33,00:00:00.110848000
2018-04-23T00:53:58.259168000,2018-04-23T00:53:58.416096000,50,00:00:00.156928000
2018-04-23T00:54:13.795040000,2018-04-23T00:54:13.942752000,44,00:00:00.147712000
2018-04-23T00:54:28.418528000,2018-04-23T00:54:28.501728000,20,00:00:00.083200000
2018-04-23T00:54:36.655328000,2018-04-23T00:54:36.793824000,43,00:00:00.138496000
2018-04-23T00:54:50.366432000,2018-04-23T00:54:50.458848000,23,00:00:00.092416000
2018-04-23T00:54:59.515616000,2018-04-23T00:54:59.635680000,34,00:00:00.120063999
2018-04-23T00:55:11.401952000,2018-04-23T00:55:11.485152000,21,00:00:00.083200000
2018-04-23T00:55:19.638752000,2018-04-23T00:55:19.712736000,16,00:00:00.073984000
2018-04-23T00:55:26.963168000,2018-04-23T00:55:27.074016000,30,00:00:00.110848000
2018-04-23T00:55:37.937120000,2018-04-23T00:55:38.103264000,51,00:00:00.166144000
2018-04-23T00:55:54.385376000,2018-04-23T00:55:54.459360000,16,00:00:00.073984000
2018-04-23T00:56:01.709792000,2018-04-23T00:56:01.811424000,29,00:00:00.101631999
2018-04-23T00:56:11.771360000,2018-04-23T00:56:11.919072000,46,00:00:00.147712000
2018-04-23T00:56:26.394848000,2018-04-23T00:56:26.514912000,34,00:00:00.120063999
2018-04-23T00:56:38.281184000,2018-04-23T00:56:38.410464000,39,00:00:00.129280000
2018-04-23T00:56:51.079904000,2018-04-23T00:56:51.153888000,19,00:00:00.073984000
2018-04-23T00:56:58.404320000,2018-04-23T00:56:58.469088000,14,00:00:00.064768000
2018-04-23T00:57:04.816352000,2018-04-23T00:57:04.964064000,47,00:00:00.147712000
2018-04-23T00:57:19.439840000,2018-04-23T00:57:19.550688000,32,00:00:00.110848000
2018-04-23T00:57:30.413792000,2018-04-23T00:57:30.552288000,41,00:00:00.138496000
2018-04-23T00:57:44.124896000,2018-04-23T00:57:44.217312000,25,00:00:00.092416000
2018-04-23T00:57:53.274080000,2018-04-23T00:57:53.357280000,22,00:00:00.083200000
2018-04-23T00:58:01.510880000,2018-04-23T00:58:01.658592000,44,00:00:00.147712000
2018-04-23T00:58:16.134368000,2018-04-23T00:58:16.282080000,45,00:00:00.147712000
2018-04-23T00:58:30.757856000,2018-04-23T00:58:30.850272000,26,00:00:00.092416000
2018-04-23T00:58:39.907040000,2018-04-23T00:58:40.045536000,41,00:00:00.138496000
2018-04-23T00:58:53.618144000,2018-04-23T00:58:53.710560000,26,00:00:00.092416000
2018-04-23T00:59:02.767328000,2018-04-23T00:59:02.924256000,49,00:00:00.156928000
2018-04-23T00:59:18.303200000,2018-04-23T00:59:18.432480000,39,00:00:00.129280000
2018-04-23T00:59:31.101920000,2018-04-23T00:59:31.240416000,42,00:00:00.138496000
2018-04-23T00:59:44.813024000,2018-04-23T00:59:44.905440000,25,00:00:00.092416000
2018-04-23T00:59:53.962208000,2018-04-23T00:59:54.119136000,48,00:00:00.156928000
2018-04-23T01:00:09.498080000,2018-04-23T01:00:09.581280000,22,00:00:00.083200000
