Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.518032000,2018-04-23T00:48:24.665744000,45,00:00:00.147712000
2018-04-23T00:48:39.141520000,2018-04-23T00:48:39.270800000,39,00:00:00.129280000
2018-04-23T00:48:51.940240000,2018-04-23T00:48:52.014224000,19,00:00:00.073984000
2018-04-23T00:48:59.264656000,2018-04-23T00:48:59.384720000,34,00:00:00.120063999
2018-04-23T00:49:11.150992000,2018-04-23T00:49:11.271056000,36,00:00:00.120063999
2018-04-23T00:49:23.037328000,2018-04-23T00:49:23.120528000,20,00:00:00.083200000
2018-04-23T00:49:31.274128000,2018-04-23T00:49:31.412624000,42,00:00:00.138496000
2018-04-23T00:49:44.985232000,2018-04-23T00:49:45.086864000,27,00:00:00.101631999
2018-04-23T00:49:55.046800000,2018-04-23T00:49:55.111568000,14,00:00:00.064768000
2018-04-23T00:50:01.458832000,2018-04-23T00:50:01.551248000,23,00:00:00.092416000
2018-04-23T00:50:10.608016000,2018-04-23T00:50:10.737296000,38,00:00:00.129280000
2018-04-23T00:50:23.406736000,2018-04-23T00:50:23.526800000,34,00:00:00.120063999
2018-04-23T00:50:35.293072000,2018-04-23T00:50:35.357840000,15,00:00:00.064768000
2018-04-23T00:50:41.705104000,2018-04-23T00:50:41.797520000,25,00:00:00.092416000
2018-04-23T00:50:50.854288000,2018-04-23T00:50:50.965136000,33,00:00:00.110848000
2018-04-23T00:51:01.828240000,2018-04-23T00:51:01.957520000,40,00:00:00.129280000
2018-04-23T00:51:14.626960000,2018-04-23T00:51:14.747024000,34,00:00:00.120063999
2018-04-23T00:51:26.513296000,2018-04-23T00:51:26.578064000,14,00:00:00.064768000
2018-04-23T00:51:32.925328000,2018-04-23T00:51:33.008528000,21,00:00:00.083200000
2018-04-23T00:51:41.162128000,2018-04-23T00:51:41.226896000,14,00:00:00.064768000
2018-04-23T00:51:47.574160000,2018-04-23T00:51:47.721872000,46,00:00:00.147712000
2018-04-23T00:52:02.197648000,2018-04-23T00:52:02.345360000,44,00:00:00.147712000
2018-04-23T00:52:16.821136000,2018-04-23T00:52:16.941200000,36,00:00:00.120063999
2018-04-23T00:52:28.707472000,2018-04-23T00:52:28.799888000,25,00:00:00.092416000
2018-04-23T00:52:37.856656000,2018-04-23T00:52:37.967504000,31,00:00:00.110848000
2018-04-23T00:52:48.830608000,2018-04-23T00:52:48.923024000,24,00:00:00.092416000
2018-04-23T00:52:57.979792000,2018-04-23T00:52:58.109072000,39,00:00:00.129280000
2018-04-23T00:53:10.778512000,2018-04-23T00:53:10.926224000,45,00:00:00.147712000
2018-04-23T00:53:25.402000000,2018-04-23T00:53:25.549712000,47,00:00:00.147712000
2018-04-23T00:53:40.025488000,2018-04-23T00:53:40.117904000,24,00:00:00.092416000
2018-04-23T00:53:49.174672000,2018-04-23T00:53:49.257872000,20,00:00:00.083200000
2018-04-23T00:53:57.411472000,2018-04-23T00:53:57.485456000,18,00:00:00.073984000
2018-04-23T00:54:04.735888000,2018-04-23T00:54:04.819088000,21,00:00:00.083200000
2018-04-23T00:54:12.972688000,2018-04-23T00:54:13.120400000,45,00:00:00.147712000
2018-04-23T00:54:27.596176000,2018-04-23T00:54:27.679376000,20,00:00:00.083200000
2018-04-23T00:54:35.832976000,2018-04-23T00:54:35.971472000,43,00:00:00.138496000
2018-04-23T00:54:49.544080000,2018-04-23T00:54:49.654928000,31,00:00:00.110848000
2018-04-23T00:55:00.518032000,2018-04-23T00:55:00.592016000,16,00:00:00.073984000
2018-04-23T00:55:07.842448000,2018-04-23T00:55:07.953296000,32,00:00:00.110848000
2018-04-23T00:55:18.816400000,2018-04-23T00:55:18.908816000,25,00:00:00.092416000
2018-04-23T00:55:27.965584000,2018-04-23T00:55:28.058000000,24,00:00:00.092416000
2018-04-23T00:55:37.114768000,2018-04-23T00:55:37.271696000,48,00:00:00.156928000
2018-04-23T00:55:52.650640000,2018-04-23T00:55:52.724624000,16,00:00:00.073984000
2018-04-23T00:55:59.975056000,2018-04-23T00:56:00.113552000,42,00:00:00.138496000
2018-04-23T00:56:13.686160000,2018-04-23T00:56:13.815440000,38,00:00:00.129280000
2018-04-23T00:56:26.484880000,2018-04-23T00:56:26.577296000,24,00:00:00.092416000
2018-04-23T00:56:35.634064000,2018-04-23T00:56:35.790992000,50,00:00:00.156928000
2018-04-23T00:56:51.169936000,2018-04-23T00:56:51.299216000,40,00:00:00.129280000
2018-04-23T00:57:03.968656000,2018-04-23T00:57:04.125584000,49,00:00:00.156928000
2018-04-23T00:57:19.504528000,2018-04-23T00:57:19.661456000,50,00:00:00.156928000
2018-04-23T00:57:35.040400000,2018-04-23T00:57:35.105168000,15,00:00:00.064768000
2018-04-23T00:57:41.452432000,2018-04-23T00:57:41.581712000,39,00:00:00.129280000
2018-04-23T00:57:54.251152000,2018-04-23T00:57:54.380432000,39,00:00:00.129280000
2018-04-23T00:58:07.049872000,2018-04-23T00:58:07.123856000,17,00:00:00.073984000
2018-04-23T00:58:14.374288000,2018-04-23T00:58:14.448272000,17,00:00:00.073984000
2018-04-23T00:58:21.698704000,2018-04-23T00:58:21.763472000,15,00:00:00.064768000
2018-04-23T00:58:28.110736000,2018-04-23T00:58:28.249232000,42,00:00:00.138496000
2018-04-23T00:58:41.821840000,2018-04-23T00:58:41.923472000,29,00:00:00.101631999
2018-04-23T00:58:51.883408000,2018-04-23T00:58:52.003472000,35,00:00:00.120063999
2018-04-23T00:59:03.769744000,2018-04-23T00:59:03.871376000,29,00:00:00.101631999
2018-04-23T00:59:13.831312000,2018-04-23T00:59:13.969808000,43,00:00:00.138496000
2018-04-23T00:59:27.542416000,2018-04-23T00:59:27.634832000,25,00:00:00.092416000
2018-04-23T00:59:36.691600000,2018-04-23T00:59:36.820880000,38,00:00:00.129280000
