Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.404032000,2018-04-23T00:48:24.560960000,49,00:00:00.156928000
2018-04-23T00:48:39.939904000,2018-04-23T00:48:40.069184000,38,00:00:00.129280000
2018-04-23T00:48:52.738624000,2018-04-23T00:48:52.858688000,35,00:00:00.120063999
2018-04-23T00:49:04.624960000,2018-04-23T00:49:04.772672000,46,00:00:00.147712000
2018-04-23T00:49:19.248448000,2018-04-23T00:49:19.368512000,36,00:00:00.120063999
2018-04-23T00:49:31.134784000,2018-04-23T00:49:31.208768000,18,00:00:00.073984000
2018-04-23T00:49:38.459200000,2018-04-23T00:49:38.542400000,22,00:00:00.083200000
2018-04-23T00:49:46.696000000,2018-04-23T00:49:46.806848000,30,00:00:00.110848000
2018-04-23T00:49:57.669952000,2018-04-23T00:49:57.790016000,36,00:00:00.120063999
2018-04-23T00:50:09.556288000,2018-04-23T00:50:09.630272000,18,00:00:00.073984000
2018-04-23T00:50:16.880704000,2018-04-23T00:50:17.019200000,43,00:00:00.138496000
2018-04-23T00:50:30.591808000,2018-04-23T00:50:30.675008000,22,00:00:00.083200000
2018-04-23T00:50:38.828608000,2018-04-23T00:50:38.976320000,47,00:00:00.147712000
2018-04-23T00:50:53.452096000,2018-04-23T00:50:53.553728000,29,00:00:00.101631999
2018-04-23T00:51:03.513664000,2018-04-23T00:51:03.596864000,21,00:00:00.083200000
2018-04-23T00:51:11.750464000,2018-04-23T00:51:11.879744000,38,00:00:00.129280000
2018-04-23T00:51:24.549184000,2018-04-23T00:51:24.632384000,22,00:00:00.083200000
2018-04-23T00:51:32.785984000,2018-04-23T00:51:32.933696000,47,00:00:00.147712000
2018-04-23T00:51:47.409472000,2018-04-23T00:51:47.538752000,38,00:00:00.129280000
2018-04-23T00:52:00.208192000,2018-04-23T00:52:00.337472000,37,00:00:00.129280000
2018-04-23T00:52:13.006912000,2018-04-23T00:52:13.080896000,18,00:00:00.073984000
2018-04-23T00:52:20.331328000,2018-04-23T00:52:20.423744000,24,00:00:00.092416000
2018-04-23T00:52:29.480512000,2018-04-23T00:52:29.628224000,47,00:00:00.147712000
2018-04-23T00:52:44.104000000,2018-04-23T00:52:44.214848000,32,00:00:00.110848000
2018-04-23T00:52:55.077952000,2018-04-23T00:52:55.244096000,51,00:00:00.166144000
2018-04-23T00:53:11.526208000,2018-04-23T00:53:11.683136000,49,00:00:00.156928000
2018-04-23T00:53:27.062080000,2018-04-23T00:53:27.154496000,26,00:00:00.092416000
2018-04-23T00:53:36.211264000,2018-04-23T00:53:36.303680000,24,00:00:00.092416000
2018-04-23T00:53:45.360448000,2018-04-23T00:53:45.517376000,48,00:00:00.156928000
2018-04-23T00:54:00.896320000,2018-04-23T00:54:01.016384000,35,00:00:00.120063999
2018-04-23T00:54:12.782656000,2018-04-23T00:54:12.875072000,23,00:00:00.092416000
2018-04-23T00:54:21.931840000,2018-04-23T00:54:22.033472000,29,00:00:00.101631999
2018-04-23T00:54:31.993408000,2018-04-23T00:54:32.141120000,44,00:00:00.147712000
2018-04-23T00:54:46.616896000,2018-04-23T00:54:46.755392000,43,00:00:00.138496000
2018-04-23T00:55:00.328000000,2018-04-23T00:55:00.429632000,27,00:00:00.101631999
2018-04-23T00:55:10.389568000,2018-04-23T00:55:10.500416000,32,00:00:00.110848000
2018-04-23T00:55:21.363520000,2018-04-23T00:55:21.465152000,28,00:00:00.101631999
2018-04-23T00:55:31.425088000,2018-04-23T00:55:31.554368000,37,00:00:00.129280000
2018-04-23T00:55:44.223808000,2018-04-23T00:55:44.297792000,19,00:00:00.073984000
2018-04-23T00:55:51.548224000,2018-04-23T00:55:51.659072000,33,00:00:00.110848000
2018-04-23T00:56:02.522176000,2018-04-23T00:56:02.651456000,39,00:00:00.129280000
2018-04-23T00:56:15.320896000,2018-04-23T00:56:15.450176000,40,00:00:00.129280000
2018-04-23T00:56:28.119616000,2018-04-23T00:56:28.239680000,36,00:00:00.120063999
2018-04-23T00:56:40.005952000,2018-04-23T00:56:40.079936000,18,00:00:00.073984000
2018-04-23T00:56:47.330368000,2018-04-23T00:56:47.441216000,33,00:00:00.110848000
2018-04-23T00:56:58.304320000,2018-04-23T00:56:58.452032000,44,00:00:00.147712000
2018-04-23T00:57:12.927808000,2018-04-23T00:57:13.038656000,30,00:00:00.110848000
2018-04-23T00:57:23.901760000,2018-04-23T00:57:23.975744000,18,00:00:00.073984000
2018-04-23T00:57:31.226176000,2018-04-23T00:57:31.383104000,50,00:00:00.156928000
2018-04-23T00:57:46.762048000,2018-04-23T00:57:46.845248000,20,00:00:00.083200000
2018-04-23T00:57:54.998848000,2018-04-23T00:57:55.146560000,44,00:00:00.147712000
2018-04-23T00:58:09.622336000,2018-04-23T00:58:09.696320000,19,00:00:00.073984000
2018-04-23T00:58:16.946752000,2018-04-23T00:58:17.039168000,26,00:00:00.092416000
2018-04-23T00:58:26.095936000,2018-04-23T00:58:26.188352000,25,00:00:00.092416000
2018-04-23T00:58:35.245120000,2018-04-23T00:58:35.337536000,25,00:00:00.092416000
2018-04-23T00:58:44.394304000,2018-04-23T00:58:44.514368000,36,00:00:00.120063999
2018-04-23T00:58:56.280640000,2018-04-23T00:58:56.363840000,21,00:00:00.083200000
2018-04-23T00:59:04.517440000,2018-04-23T00:59:04.674368000,49,00:00:00.156928000
2018-04-23T00:59:20.053312000,2018-04-23T00:59:20.127296000,19,00:00:00.073984000
2018-04-23T00:59:27.377728000,2018-04-23T00:59:27.497792000,36,00:00:00.120063999
2018-04-23T00:59:39.264064000,2018-04-23T00:59:39.338048000,18,00:00:00.073984000
2018-04-23T00:59:46.588480000,2018-04-23T00:59:46.708544000,34,00:00:00.120063999
2018-04-23T00:59:58.474816000,2018-04-23T00:59:58.548800000,18,00:00:00.073984000
2018-04-23T01:00:05.799232000,2018-04-23T01:00:05.864000000,14,00:00:00.064768000
2018-04-23T01:00:12.211264000,2018-04-23T01:00:12.340544000,40,00:00:00.129280000
2018-04-23T01:00:25.009984000,2018-04-23T01:00:25.157696000,46,00:00:00.147712000
2018-04-23T01:00:39.633472000,2018-04-23T01:00:39.707456000,16,00:00:00.073984000
2018-04-23T01:00:46.957888000,2018-04-23T01:00:47.050304000,23,00:00:00.092416000
2018-04-23T01:00:56.107072000,2018-04-23T01:00:56.208704000,27,00:00:00.101631999
2018-04-23T01:01:06.168640000,2018-04-23T01:01:06.307136000,41,00:00:00.138496000
2018-04-23T01:01:19.879744000,2018-04-23T01:01:20.036672000,48,00:00:00.156928000
2018-04-23T01:01:35.415616000,2018-04-23T01:01:35.498816000,21,00:00:00.083200000
2018-04-23T01:01:43.652416000,2018-04-23T01:01:43.763264000,32,00:00:00.110848000
2018-04-23T01:01:54.626368000,2018-04-23T01:01:54.783296000,50,00:00:00.156928000
2018-04-23T01:02:10.162240000,2018-04-23T01:02:10.236224000,17,00:00:00.073984000
2018-04-23T01:02:17.486656000,2018-04-23T01:02:17.569856000,20,00:00:00.083200000
2018-04-23T01:02:25.723456000,2018-04-23T01:02:25.825088000,29,00:00:00.101631999
2018-04-23T01:02:35.785024000,2018-04-23T01:02:35.932736000,45,00:00:00.147712000
2018-04-23T01:02:50.408512000,2018-04-23T01:02:50.547008000,42,00:00:00.138496000
2018-04-23T01:03:04.119616000,2018-04-23T01:03:04.276544000,50,00:00:00.156928000
2018-04-23T01:03:19.655488000,2018-04-23T01:03:19.729472000,16,00:00:00.073984000
2018-04-23T01:03:26.979904000,2018-04-23T01:03:27.044672000,15,00:00:00.064768000
2018-04-23T01:03:33.391936000,2018-04-23T01:03:33.548864000,50,00:00:00.156928000
2018-04-23T01:03:48.927808000,2018-04-23T01:03:49.075520000,45,00:00:00.147712000
2018-04-23T01:04:03.551296000,2018-04-23T01:04:03.625280000,19,00:00:00.073984000
2018-04-23T01:04:10.875712000,2018-04-23T01:04:10.977344000,28,00:00:00.101631999
2018-04-23T01:04:20.937280000,2018-04-23T01:04:21.020480000,20,00:00:00.083200000
2018-04-23T01:04:29.174080000,2018-04-23T01:04:29.266496000,26,00:00:00.092416000
2018-04-23T01:04:38.323264000,2018-04-23T01:04:38.470976000,46,00:00:00.147712000
2018-04-23T01:04:52.946752000,2018-04-23T01:04:53.057600000,31,00:00:00.110848000
2018-04-23T01:05:03.920704000,2018-04-23T01:05:04.031552000,30,00:00:00.110848000
2018-04-23T01:05:14.894656000,2018-04-23T01:05:15.005504000,30,00:00:00.110848000
2018-04-23T01:05:25.868608000,2018-04-23T01:05:25.961024000,26,00:00:00.092416000
2018-04-23T01:05:35.017792000,2018-04-23T01:05:35.156288000,42,00:00:00.138496000
