Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.450032000,2018-04-23T00:48:24.533232000,21,00:00:00.083200000
2018-04-23T00:48:32.686832000,2018-04-23T00:48:32.834544000,45,00:00:00.147712000
2018-04-23T00:48:47.310320000,2018-04-23T00:48:47.402736000,24,00:00:00.092416000
2018-04-23T00:48:56.459504000,2018-04-23T00:48:56.588784000,37,00:00:00.129280000
2018-04-23T00:49:09.258224000,2018-04-23T00:49:09.350640000,26,00:00:00.092416000
2018-04-23T00:49:18.407408000,2018-04-23T00:49:18.518256000,32,00:00:00.110848000
2018-04-23T00:49:29.381360000,2018-04-23T00:49:29.510640000,38,00:00:00.129280000
2018-04-23T00:49:42.180080000,2018-04-23T00:49:42.281712000,27,00:00:00.101631999
2018-04-23T00:49:52.241648000,2018-04-23T00:49:52.370928000,37,00:00:00.129280000
2018-04-23T00:50:05.040368000,2018-04-23T00:50:05.142000000,28,00:00:00.101631999
2018-04-23T00:50:15.101936000,2018-04-23T00:50:15.240432000,42,00:00:00.138496000
2018-04-23T00:50:28.813040000,2018-04-23T00:50:28.960752000,44,00:00:00.147712000
2018-04-23T00:50:43.436528000,2018-04-23T00:50:43.538160000,27,00:00:00.101631999
2018-04-23T00:50:53.498096000,2018-04-23T00:50:53.572080000,18,00:00:00.073984000
2018-04-23T00:51:00.822512000,2018-04-23T00:51:00.951792000,40,00:00:00.129280000
2018-04-23T00:51:13.621232000,2018-04-23T00:51:13.695216000,18,00:00:00.073984000
2018-04-23T00:51:20.945648000,2018-04-23T00:51:21.074928000,39,00:00:00.129280000
2018-04-23T00:51:33.744368000,2018-04-23T00:51:33.892080000,44,00:00:00.147712000
2018-04-23T00:51:48.367856000,2018-04-23T00:51:48.478704000,33,00:00:00.110848000
2018-04-23T00:51:59.341808000,2018-04-23T00:51:59.443440000,29,00:00:00.101631999
2018-04-23T00:52:09.403376000,2018-04-23T00:52:09.495792000,25,00:00:00.092416000
2018-04-23T00:52:18.552560000,2018-04-23T00:52:18.681840000,38,00:00:00.129280000
2018-04-23T00:52:31.351280000,2018-04-23T00:52:31.471344000,36,00:00:00.120063999
2018-04-23T00:52:43.237616000,2018-04-23T00:52:43.320816000,20,00:00:00.083200000
2018-04-23T00:52:51.474416000,2018-04-23T00:52:51.548400000,16,00:00:00.073984000
2018-04-23T00:52:58.798832000,2018-04-23T00:52:58.928112000,38,00:00:00.129280000
2018-04-23T00:53:11.597552000,2018-04-23T00:53:11.708400000,33,00:00:00.110848000
2018-04-23T00:53:22.571504000,2018-04-23T00:53:22.654704000,20,00:00:00.083200000
