Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.462032000,2018-04-23T00:48:24.600528000,42,00:00:00.138496000
2018-04-23T00:48:38.173136000,2018-04-23T00:48:38.302416000,39,00:00:00.129280000
2018-04-23T00:48:50.971856000,2018-04-23T00:48:51.119568000,46,00:00:00.147712000
2018-04-23T00:49:05.595344000,2018-04-23T00:49:05.669328000,16,00:00:00.073984000
2018-04-23T00:49:12.919760000,2018-04-23T00:49:13.049040000,38,00:00:00.129280000
2018-04-23T00:49:25.718480000,2018-04-23T00:49:25.856976000,41,00:00:00.138496000
2018-04-23T00:49:39.429584000,2018-04-23T00:49:39.503568000,18,00:00:00.073984000
2018-04-23T00:49:46.754000000,2018-04-23T00:49:46.892496000,42,00:00:00.138496000
2018-04-23T00:50:00.465104000,2018-04-23T00:50:00.539088000,17,00:00:00.073984000
2018-04-23T00:50:07.789520000,2018-04-23T00:50:07.863504000,16,00:00:00.073984000
2018-04-23T00:50:15.113936000,2018-04-23T00:50:15.243216000,40,00:00:00.129280000
2018-04-23T00:50:27.912656000,2018-04-23T00:50:27.986640000,18,00:00:00.073984000
2018-04-23T00:50:35.237072000,2018-04-23T00:50:35.366352000,40,00:00:00.129280000
2018-04-23T00:50:48.035792000,2018-04-23T00:50:48.109776000,18,00:00:00.073984000
2018-04-23T00:50:55.360208000,2018-04-23T00:50:55.434192000,19,00:00:00.073984000
2018-04-23T00:51:02.684624000,2018-04-23T00:51:02.813904000,40,00:00:00.129280000
2018-04-23T00:51:15.483344000,2018-04-23T00:51:15.557328000,18,00:00:00.073984000
2018-04-23T00:51:22.807760000,2018-04-23T00:51:22.872528000,14,00:00:00.064768000
2018-04-23T00:51:29.219792000,2018-04-23T00:51:29.376720000,48,00:00:00.156928000
2018-04-23T00:51:44.755664000,2018-04-23T00:51:44.848080000,25,00:00:00.092416000
2018-04-23T00:51:53.904848000,2018-04-23T00:51:54.034128000,40,00:00:00.129280000
2018-04-23T00:52:06.703568000,2018-04-23T00:52:06.805200000,27,00:00:00.101631999
2018-04-23T00:52:16.765136000,2018-04-23T00:52:16.839120000,17,00:00:00.073984000
2018-04-23T00:52:24.089552000,2018-04-23T00:52:24.154320000,14,00:00:00.064768000
2018-04-23T00:52:30.501584000,2018-04-23T00:52:30.658512000,49,00:00:00.156928000
2018-04-23T00:52:46.037456000,2018-04-23T00:52:46.185168000,45,00:00:00.147712000
2018-04-23T00:53:00.660944000,2018-04-23T00:53:00.744144000,22,00:00:00.083200000
2018-04-23T00:53:08.897744000,2018-04-23T00:53:08.990160000,25,00:00:00.092416000
2018-04-23T00:53:18.046928000,2018-04-23T00:53:18.157776000,30,00:00:00.110848000
2018-04-23T00:53:29.020880000,2018-04-23T00:53:29.104080000,21,00:00:00.083200000
2018-04-23T00:53:37.257680000,2018-04-23T00:53:37.405392000,46,00:00:00.147712000
2018-04-23T00:53:51.881168000,2018-04-23T00:53:51.945936000,14,00:00:00.064768000
2018-04-23T00:53:58.293200000,2018-04-23T00:53:58.404048000,33,00:00:00.110848000
2018-04-23T00:54:09.267152000,2018-04-23T00:54:09.359568000,23,00:00:00.092416000
2018-04-23T00:54:18.416336000,2018-04-23T00:54:18.554832000,43,00:00:00.138496000
2018-04-23T00:54:32.127440000,2018-04-23T00:54:32.229072000,28,00:00:00.101631999
