Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.508032000,2018-04-23T00:48:24.609664000,27,00:00:00.101631999
2018-04-23T00:48:34.569600000,2018-04-23T00:48:34.698880000,38,00:00:00.129280000
2018-04-23T00:48:47.368320000,2018-04-23T00:48:47.433088000,15,00:00:00.064768000
2018-04-23T00:48:53.780352000,2018-04-23T00:48:53.854336000,17,00:00:00.073984000
2018-04-23T00:49:01.104768000,2018-04-23T00:49:01.224832000,36,00:00:00.120063999
2018-04-23T00:49:12.991104000,2018-04-23T00:49:13.120384000,39,00:00:00.129280000
2018-04-23T00:49:25.789824000,2018-04-23T00:49:25.891456000,29,00:00:00.101631999
2018-04-23T00:49:35.851392000,2018-04-23T00:49:35.962240000,31,00:00:00.110848000
2018-04-23T00:49:46.825344000,2018-04-23T00:49:46.917760000,26,00:00:00.092416000
2018-04-23T00:49:55.974528000,2018-04-23T00:49:56.076160000,27,00:00:00.101631999
2018-04-23T00:50:06.036096000,2018-04-23T00:50:06.193024000,49,00:00:00.156928000
2018-04-23T00:50:21.571968000,2018-04-23T00:50:21.645952000,17,00:00:00.073984000
2018-04-23T00:50:28.896384000,2018-04-23T00:50:28.988800000,23,00:00:00.092416000
2018-04-23T00:50:38.045568000,2018-04-23T00:50:38.137984000,23,00:00:00.092416000
2018-04-23T00:50:47.194752000,2018-04-23T00:50:47.277952000,22,00:00:00.083200000
2018-04-23T00:50:55.431552000,2018-04-23T00:50:55.579264000,44,00:00:00.147712000
2018-04-23T00:51:10.055040000,2018-04-23T00:51:10.147456000,25,00:00:00.092416000
2018-04-23T00:51:19.204224000,2018-04-23T00:51:19.296640000,23,00:00:00.092416000
2018-04-23T00:51:28.353408000,2018-04-23T00:51:28.510336000,48,00:00:00.156928000
2018-04-23T00:51:43.889280000,2018-04-23T00:51:44.000128000,32,00:00:00.110848000
2018-04-23T00:51:54.863232000,2018-04-23T00:51:55.020160000,48,00:00:00.156928000
2018-04-23T00:52:10.399104000,2018-04-23T00:52:10.491520000,26,00:00:00.092416000
2018-04-23T00:52:19.548288000,2018-04-23T00:52:19.668352000,36,00:00:00.120063999
2018-04-23T00:52:31.434624000,2018-04-23T00:52:31.573120000,41,00:00:00.138496000
2018-04-23T00:52:45.145728000,2018-04-23T00:52:45.256576000,30,00:00:00.110848000
2018-04-23T00:52:56.119680000,2018-04-23T00:52:56.276608000,49,00:00:00.156928000
2018-04-23T00:53:11.655552000,2018-04-23T00:53:11.757184000,28,00:00:00.101631999
2018-04-23T00:53:21.717120000,2018-04-23T00:53:21.791104000,18,00:00:00.073984000
2018-04-23T00:53:29.041536000,2018-04-23T00:53:29.161600000,34,00:00:00.120063999
2018-04-23T00:53:40.927872000,2018-04-23T00:53:41.011072000,20,00:00:00.083200000
2018-04-23T00:53:49.164672000,2018-04-23T00:53:49.275520000,33,00:00:00.110848000
2018-04-23T00:54:00.138624000,2018-04-23T00:54:00.295552000,50,00:00:00.156928000
2018-04-23T00:54:15.674496000,2018-04-23T00:54:15.831424000,49,00:00:00.156928000
2018-04-23T00:54:31.210368000,2018-04-23T00:54:31.367296000,50,00:00:00.156928000
2018-04-23T00:54:46.746240000,2018-04-23T00:54:46.838656000,23,00:00:00.092416000
2018-04-23T00:54:55.895424000,2018-04-23T00:54:55.987840000,26,00:00:00.092416000
2018-04-23T00:55:05.044608000,2018-04-23T00:55:05.201536000,48,00:00:00.156928000
2018-04-23T00:55:20.580480000,2018-04-23T00:55:20.718976000,41,00:00:00.138496000
2018-04-23T00:55:34.291584000,2018-04-23T00:55:34.374784000,20,00:00:00.083200000
2018-04-23T00:55:42.528384000,2018-04-23T00:55:42.657664000,38,00:00:00.129280000
2018-04-23T00:55:55.327104000,2018-04-23T00:55:55.456384000,38,00:00:00.129280000
2018-04-23T00:56:08.125824000,2018-04-23T00:56:08.236672000,33,00:00:00.110848000
2018-04-23T00:56:19.099776000,2018-04-23T00:56:19.238272000,41,00:00:00.138496000
2018-04-23T00:56:32.810880000,2018-04-23T00:56:32.967808000,49,00:00:00.156928000
2018-04-23T00:56:48.346752000,2018-04-23T00:56:48.429952000,21,00:00:00.083200000
