Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.370032000,2018-04-23T00:48:24.517744000,45,00:00:00.147712000
2018-04-23T00:48:38.993520000,2018-04-23T00:48:39.085936000,23,00:00:00.092416000
2018-04-23T00:48:48.142704000,2018-04-23T00:48:48.299632000,50,00:00:00.156928000
2018-04-23T00:49:03.678576000,2018-04-23T00:49:03.798640000,36,00:00:00.120063999
2018-04-23T00:49:15.564912000,2018-04-23T00:49:15.648112000,22,00:00:00.083200000
2018-04-23T00:49:23.801712000,2018-04-23T00:49:23.884912000,21,00:00:00.083200000
2018-04-23T00:49:32.038512000,2018-04-23T00:49:32.186224000,44,00:00:00.147712000
2018-04-23T00:49:46.662000000,2018-04-23T00:49:46.735984000,17,00:00:00.073984000
2018-04-23T00:49:53.986416000,2018-04-23T00:49:54.134128000,45,00:00:00.147712000
2018-04-23T00:50:08.609904000,2018-04-23T00:50:08.702320000,26,00:00:00.092416000
2018-04-23T00:50:17.759088000,2018-04-23T00:50:17.842288000,20,00:00:00.083200000
2018-04-23T00:50:25.995888000,2018-04-23T00:50:26.097520000,27,00:00:00.101631999
2018-04-23T00:50:36.057456000,2018-04-23T00:50:36.214384000,49,00:00:00.156928000
2018-04-23T00:50:51.593328000,2018-04-23T00:50:51.722608000,37,00:00:00.129280000
2018-04-23T00:51:04.392048000,2018-04-23T00:51:04.548976000,48,00:00:00.156928000
2018-04-23T00:51:19.927920000,2018-04-23T00:51:20.011120000,21,00:00:00.083200000
2018-04-23T00:51:28.164720000,2018-04-23T00:51:28.257136000,23,00:00:00.092416000
2018-04-23T00:51:37.313904000,2018-04-23T00:51:37.452400000,42,00:00:00.138496000
2018-04-23T00:51:51.025008000,2018-04-23T00:51:51.117424000,26,00:00:00.092416000
2018-04-23T00:52:00.174192000,2018-04-23T00:52:00.266608000,26,00:00:00.092416000
2018-04-23T00:52:09.323376000,2018-04-23T00:52:09.415792000,26,00:00:00.092416000
2018-04-23T00:52:18.472560000,2018-04-23T00:52:18.564976000,26,00:00:00.092416000
2018-04-23T00:52:27.621744000,2018-04-23T00:52:27.741808000,35,00:00:00.120063999
2018-04-23T00:52:39.508080000,2018-04-23T00:52:39.665008000,48,00:00:00.156928000
2018-04-23T00:52:55.043952000,2018-04-23T00:52:55.127152000,22,00:00:00.083200000
2018-04-23T00:53:03.280752000,2018-04-23T00:53:03.363952000,22,00:00:00.083200000
2018-04-23T00:53:11.517552000,2018-04-23T00:53:11.665264000,44,00:00:00.147712000
2018-04-23T00:53:26.141040000,2018-04-23T00:53:26.297968000,48,00:00:00.156928000
2018-04-23T00:53:41.676912000,2018-04-23T00:53:41.796976000,34,00:00:00.120063999
2018-04-23T00:53:53.563248000,2018-04-23T00:53:53.701744000,43,00:00:00.138496000
2018-04-23T00:54:07.274352000,2018-04-23T00:54:07.339120000,15,00:00:00.064768000
2018-04-23T00:54:13.686384000,2018-04-23T00:54:13.760368000,19,00:00:00.073984000
2018-04-23T00:54:21.010800000,2018-04-23T00:54:21.094000000,22,00:00:00.083200000
2018-04-23T00:54:29.247600000,2018-04-23T00:54:29.358448000,32,00:00:00.110848000
2018-04-23T00:54:40.221552000,2018-04-23T00:54:40.378480000,48,00:00:00.156928000
2018-04-23T00:54:55.757424000,2018-04-23T00:54:55.886704000,39,00:00:00.129280000
2018-04-23T00:55:08.556144000,2018-04-23T00:55:08.639344000,22,00:00:00.083200000
2018-04-23T00:55:16.792944000,2018-04-23T00:55:16.922224000,37,00:00:00.129280000
2018-04-23T00:55:29.591664000,2018-04-23T00:55:29.702512000,31,00:00:00.110848000
2018-04-23T00:55:40.565616000,2018-04-23T00:55:40.694896000,38,00:00:00.129280000
2018-04-23T00:55:53.364336000,2018-04-23T00:55:53.438320000,17,00:00:00.073984000
2018-04-23T00:56:00.688752000,2018-04-23T00:56:00.762736000,17,00:00:00.073984000
2018-04-23T00:56:08.013168000,2018-04-23T00:56:08.133232000,35,00:00:00.120063999
2018-04-23T00:56:19.899504000,2018-04-23T00:56:19.991920000,26,00:00:00.092416000
2018-04-23T00:56:29.048688000,2018-04-23T00:56:29.141104000,26,00:00:00.092416000
2018-04-23T00:56:38.197872000,2018-04-23T00:56:38.345584000,46,00:00:00.147712000
2018-04-23T00:56:52.821360000,2018-04-23T00:56:52.922992000,27,00:00:00.101631999
2018-04-23T00:57:02.882928000,2018-04-23T00:57:02.975344000,25,00:00:00.092416000
2018-04-23T00:57:12.032112000,2018-04-23T00:57:12.198256000,51,00:00:00.166144000
2018-04-23T00:57:28.480368000,2018-04-23T00:57:28.591216000,32,00:00:00.110848000
2018-04-23T00:57:39.454320000,2018-04-23T00:57:39.574384000,34,00:00:00.120063999
2018-04-23T00:57:51.340656000,2018-04-23T00:57:51.451504000,33,00:00:00.110848000
2018-04-23T00:58:02.314608000,2018-04-23T00:58:02.462320000,45,00:00:00.147712000
