Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.482032000,2018-04-23T00:48:24.574448000,25,00:00:00.092416000
2018-04-23T00:48:33.631216000,2018-04-23T00:48:33.723632000,24,00:00:00.092416000
2018-04-23T00:48:42.780400000,2018-04-23T00:48:42.900464000,35,00:00:00.120063999
2018-04-23T00:48:54.666736000,2018-04-23T00:48:54.768368000,27,00:00:00.101631999
2018-04-23T00:49:04.728304000,2018-04-23T00:49:04.839152000,31,00:00:00.110848000
2018-04-23T00:49:15.702256000,2018-04-23T00:49:15.831536000,39,00:00:00.129280000
2018-04-23T00:49:28.500976000,2018-04-23T00:49:28.565744000,15,00:00:00.064768000
2018-04-23T00:49:34.913008000,2018-04-23T00:49:35.014640000,28,00:00:00.101631999
2018-04-23T00:49:44.974576000,2018-04-23T00:49:45.094640000,35,00:00:00.120063999
2018-04-23T00:49:56.860912000,2018-04-23T00:49:57.008624000,47,00:00:00.147712000
2018-04-23T00:50:11.484400000,2018-04-23T00:50:11.632112000,44,00:00:00.147712000
2018-04-23T00:50:26.107888000,2018-04-23T00:50:26.218736000,31,00:00:00.110848000
2018-04-23T00:50:37.081840000,2018-04-23T00:50:37.183472000,27,00:00:00.101631999
2018-04-23T00:50:47.143408000,2018-04-23T00:50:47.300336000,50,00:00:00.156928000
2018-04-23T00:51:02.679280000,2018-04-23T00:51:02.753264000,16,00:00:00.073984000
2018-04-23T00:51:10.003696000,2018-04-23T00:51:10.114544000,32,00:00:00.110848000
2018-04-23T00:51:20.977648000,2018-04-23T00:51:21.060848000,20,00:00:00.083200000
2018-04-23T00:51:29.214448000,2018-04-23T00:51:29.288432000,18,00:00:00.073984000
2018-04-23T00:51:36.538864000,2018-04-23T00:51:36.658928000,34,00:00:00.120063999
2018-04-23T00:51:48.425200000,2018-04-23T00:51:48.517616000,24,00:00:00.092416000
2018-04-23T00:51:57.574384000,2018-04-23T00:51:57.676016000,27,00:00:00.101631999
2018-04-23T00:52:07.635952000,2018-04-23T00:52:07.700720000,15,00:00:00.064768000
2018-04-23T00:52:14.047984000,2018-04-23T00:52:14.186480000,42,00:00:00.138496000
2018-04-23T00:52:27.759088000,2018-04-23T00:52:27.833072000,18,00:00:00.073984000
2018-04-23T00:52:35.083504000,2018-04-23T00:52:35.203568000,35,00:00:00.120063999
2018-04-23T00:52:46.969840000,2018-04-23T00:52:47.080688000,31,00:00:00.110848000
2018-04-23T00:52:57.943792000,2018-04-23T00:52:58.073072000,38,00:00:00.129280000
2018-04-23T00:53:10.742512000,2018-04-23T00:53:10.816496000,19,00:00:00.073984000
2018-04-23T00:53:18.066928000,2018-04-23T00:53:18.196208000,37,00:00:00.129280000
2018-04-23T00:53:30.865648000,2018-04-23T00:53:30.939632000,17,00:00:00.073984000
2018-04-23T00:53:38.190064000,2018-04-23T00:53:38.337776000,44,00:00:00.147712000
2018-04-23T00:53:52.813552000,2018-04-23T00:53:52.915184000,27,00:00:00.101631999
2018-04-23T00:54:02.875120000,2018-04-23T00:54:02.985968000,33,00:00:00.110848000
2018-04-23T00:54:13.849072000,2018-04-23T00:54:14.006000000,50,00:00:00.156928000
2018-04-23T00:54:29.384944000,2018-04-23T00:54:29.532656000,47,00:00:00.147712000
2018-04-23T00:54:44.008432000,2018-04-23T00:54:44.119280000,32,00:00:00.110848000
2018-04-23T00:54:54.982384000,2018-04-23T00:54:55.084016000,29,00:00:00.101631999
2018-04-23T00:55:05.043952000,2018-04-23T00:55:05.210096000,51,00:00:00.166144000
2018-04-23T00:55:21.492208000,2018-04-23T00:55:21.621488000,38,00:00:00.129280000
2018-04-23T00:55:34.290928000,2018-04-23T00:55:34.447856000,49,00:00:00.156928000
2018-04-23T00:55:49.826800000,2018-04-23T00:55:49.919216000,24,00:00:00.092416000
2018-04-23T00:55:58.975984000,2018-04-23T00:55:59.123696000,46,00:00:00.147712000
2018-04-23T00:56:13.599472000,2018-04-23T00:56:13.765616000,51,00:00:00.166144000
2018-04-23T00:56:30.047728000,2018-04-23T00:56:30.195440000,46,00:00:00.147712000
2018-04-23T00:56:44.671216000,2018-04-23T00:56:44.828144000,50,00:00:00.156928000
2018-04-23T00:57:00.207088000,2018-04-23T00:57:00.317936000,31,00:00:00.110848000
2018-04-23T00:57:11.181040000,2018-04-23T00:57:11.328752000,44,00:00:00.147712000
2018-04-23T00:57:25.804528000,2018-04-23T00:57:25.878512000,18,00:00:00.073984000
2018-04-23T00:57:33.128944000,2018-04-23T00:57:33.202928000,17,00:00:00.073984000
2018-04-23T00:57:40.453360000,2018-04-23T00:57:40.545776000,25,00:00:00.092416000
2018-04-23T00:57:49.602544000,2018-04-23T00:57:49.704176000,29,00:00:00.101631999
2018-04-23T00:57:59.664112000,2018-04-23T00:57:59.738096000,19,00:00:00.073984000
2018-04-23T00:58:06.988528000,2018-04-23T00:58:07.108592000,34,00:00:00.120063999
2018-04-23T00:58:18.874864000,2018-04-23T00:58:18.967280000,23,00:00:00.092416000
2018-04-23T00:58:28.024048000,2018-04-23T00:58:28.134896000,32,00:00:00.110848000
2018-04-23T00:58:38.998000000,2018-04-23T00:58:39.071984000,18,00:00:00.073984000
2018-04-23T00:58:46.322416000,2018-04-23T00:58:46.405616000,20,00:00:00.083200000
2018-04-23T00:58:54.559216000,2018-04-23T00:58:54.716144000,49,00:00:00.156928000
2018-04-23T00:59:10.095088000,2018-04-23T00:59:10.224368000,40,00:00:00.129280000
2018-04-23T00:59:22.893808000,2018-04-23T00:59:22.995440000,27,00:00:00.101631999
2018-04-23T00:59:32.955376000,2018-04-23T00:59:33.093872000,42,00:00:00.138496000
2018-04-23T00:59:46.666480000,2018-04-23T00:59:46.777328000,31,00:00:00.110848000
2018-04-23T00:59:57.640432000,2018-04-23T00:59:57.778928000,42,00:00:00.138496000
2018-04-23T01:00:11.351536000,2018-04-23T01:00:11.416304000,15,00:00:00.064768000
2018-04-23T01:00:17.763568000,2018-04-23T01:00:17.865200000,29,00:00:00.101631999
2018-04-23T01:00:27.825136000,2018-04-23T01:00:27.889904000,15,00:00:00.064768000
2018-04-23T01:00:34.237168000,2018-04-23T01:00:34.357232000,35,00:00:00.120063999
2018-04-23T01:00:46.123504000,2018-04-23T01:00:46.252784000,40,00:00:00.129280000
2018-04-23T01:00:58.922224000,2018-04-23T01:00:59.079152000,50,00:00:00.156928000
2018-04-23T01:01:14.458096000,2018-04-23T01:01:14.605808000,44,00:00:00.147712000
2018-04-23T01:01:29.081584000,2018-04-23T01:01:29.229296000,44,00:00:00.147712000
2018-04-23T01:01:43.705072000,2018-04-23T01:01:43.825136000,36,00:00:00.120063999
2018-04-23T01:01:55.591408000,2018-04-23T01:01:55.656176000,14,00:00:00.064768000
2018-04-23T01:02:02.003440000,2018-04-23T01:02:02.114288000,32,00:00:00.110848000
2018-04-23T01:02:12.977392000,2018-04-23T01:02:13.097456000,36,00:00:00.120063999
2018-04-23T01:02:24.863728000,2018-04-23T01:02:24.993008000,38,00:00:00.129280000
2018-04-23T01:02:37.662448000,2018-04-23T01:02:37.754864000,26,00:00:00.092416000
2018-04-23T01:02:46.811632000,2018-04-23T01:02:46.922480000,32,00:00:00.110848000
2018-04-23T01:02:57.785584000,2018-04-23T01:02:57.887216000,28,00:00:00.101631999
2018-04-23T01:03:07.847152000,2018-04-23T01:03:07.921136000,18,00:00:00.073984000
2018-04-23T01:03:15.171568000,2018-04-23T01:03:15.273200000,27,00:00:00.101631999
2018-04-23T01:03:25.233136000,2018-04-23T01:03:25.362416000,37,00:00:00.129280000
2018-04-23T01:03:38.031856000,2018-04-23T01:03:38.096624000,15,00:00:00.064768000
2018-04-23T01:03:44.443888000,2018-04-23T01:03:44.591600000,44,00:00:00.147712000
2018-04-23T01:03:59.067376000,2018-04-23T01:03:59.196656000,39,00:00:00.129280000
2018-04-23T01:04:11.866096000,2018-04-23T01:04:11.967728000,28,00:00:00.101631999
2018-04-23T01:04:21.927664000,2018-04-23T01:04:22.038512000,30,00:00:00.110848000
2018-04-23T01:04:32.901616000,2018-04-23T01:04:33.012464000,30,00:00:00.110848000
2018-04-23T01:04:43.875568000,2018-04-23T01:04:44.032496000,50,00:00:00.156928000
2018-04-23T01:04:59.411440000,2018-04-23T01:04:59.549936000,41,00:00:00.138496000
2018-04-23T01:05:13.122544000,2018-04-23T01:05:13.270256000,46,00:00:00.147712000
2018-04-23T01:05:27.746032000,2018-04-23T01:05:27.893744000,44,00:00:00.147712000
2018-04-23T01:05:42.369520000,2018-04-23T01:05:42.489584000,35,00:00:00.120063999
2018-04-23T01:05:54.255856000,2018-04-23T01:05:54.394352000,42,00:00:00.138496000
2018-04-23T01:06:07.966960000,2018-04-23T01:06:08.123888000,50,00:00:00.156928000
2018-04-23T01:06:23.502832000,2018-04-23T01:06:23.595248000,23,00:00:00.092416000
2018-04-23T01:06:32.652016000,2018-04-23T01:06:32.726000000,16,00:00:00.073984000
2018-04-23T01:06:39.976432000,2018-04-23T01:06:40.133360000,49,00:00:00.156928000
2018-04-23T01:06:55.512304000,2018-04-23T01:06:55.613936000,28,00:00:00.101631999
2018-04-23T01:07:05.573872000,2018-04-23T01:07:05.703152000,37,00:00:00.129280000
2018-04-23T01:07:18.372592000,2018-04-23T01:07:18.511088000,42,00:00:00.138496000
2018-04-23T01:07:32.083696000,2018-04-23T01:07:32.231408000,44,00:00:00.147712000
2018-04-23T01:07:46.707184000,2018-04-23T01:07:46.771952000,15,00:00:00.064768000
2018-04-23T01:07:53.119216000,2018-04-23T01:07:53.230064000,31,00:00:00.110848000
2018-04-23T01:08:04.093168000,2018-04-23T01:08:04.204016000,33,00:00:00.110848000
2018-04-23T01:08:15.067120000,2018-04-23T01:08:15.159536000,25,00:00:00.092416000
2018-04-23T01:08:24.216304000,2018-04-23T01:08:24.290288000,17,00:00:00.073984000
2018-04-23T01:08:31.540720000,2018-04-23T01:08:31.614704000,18,00:00:00.073984000
2018-04-23T01:08:38.865136000,2018-04-23T01:08:39.012848000,47,00:00:00.147712000
2018-04-23T01:08:53.488624000,2018-04-23T01:08:53.599472000,30,00:00:00.110848000
2018-04-23T01:09:04.462576000,2018-04-23T01:09:04.564208000,27,00:00:00.101631999
2018-04-23T01:09:14.524144000,2018-04-23T01:09:14.653424000,38,00:00:00.129280000
2018-04-23T01:09:27.322864000,2018-04-23T01:09:27.442928000,34,00:00:00.120063999
2018-04-23T01:09:39.209200000,2018-04-23T01:09:39.356912000,46,00:00:00.147712000
2018-04-23T01:09:53.832688000,2018-04-23T01:09:53.925104000,25,00:00:00.092416000
2018-04-23T01:10:02.981872000,2018-04-23T01:10:03.111152000,40,00:00:00.129280000
2018-04-23T01:10:15.780592000,2018-04-23T01:10:15.873008000,23,00:00:00.092416000
2018-04-23T01:10:24.929776000,2018-04-23T01:10:25.086704000,50,00:00:00.156928000
2018-04-23T01:10:40.465648000,2018-04-23T01:10:40.558064000,25,00:00:00.092416000
2018-04-23T01:10:49.614832000,2018-04-23T01:10:49.771760000,49,00:00:00.156928000
2018-04-23T01:11:05.150704000,2018-04-23T01:11:05.233904000,20,00:00:00.083200000
2018-04-23T01:11:13.387504000,2018-04-23T01:11:13.516784000,38,00:00:00.129280000
2018-04-23T01:11:26.186224000,2018-04-23T01:11:26.278640000,23,00:00:00.092416000
2018-04-23T01:11:35.335408000,2018-04-23T01:11:35.455472000,35,00:00:00.120063999
2018-04-23T01:11:47.221744000,2018-04-23T01:11:47.351024000,37,00:00:00.129280000
2018-04-23T01:12:00.020464000,2018-04-23T01:12:00.131312000,30,00:00:00.110848000
2018-04-23T01:12:10.994416000,2018-04-23T01:12:11.132912000,42,00:00:00.138496000
2018-04-23T01:12:24.705520000,2018-04-23T01:12:24.779504000,16,00:00:00.073984000
2018-04-23T01:12:32.029936000,2018-04-23T01:12:32.103920000,17,00:00:00.073984000
2018-04-23T01:12:39.354352000,2018-04-23T01:12:39.511280000,48,00:00:00.156928000
2018-04-23T01:12:54.890224000,2018-04-23T01:12:55.019504000,37,00:00:00.129280000
2018-04-23T01:13:07.688944000,2018-04-23T01:13:07.818224000,37,00:00:00.129280000
2018-04-23T01:13:20.487664000,2018-04-23T01:13:20.561648000,19,00:00:00.073984000
2018-04-23T01:13:27.812080000,2018-04-23T01:13:27.922928000,30,00:00:00.110848000
2018-04-23T01:13:38.786032000,2018-04-23T01:13:38.915312000,40,00:00:00.129280000
2018-04-23T01:13:51.584752000,2018-04-23T01:13:51.732464000,44,00:00:00.147712000
2018-04-23T01:14:06.208240000,2018-04-23T01:14:06.309872000,28,00:00:00.101631999
2018-04-23T01:14:16.269808000,2018-04-23T01:14:16.380656000,30,00:00:00.110848000
2018-04-23T01:14:27.243760000,2018-04-23T01:14:27.354608000,31,00:00:00.110848000
2018-04-23T01:14:38.217712000,2018-04-23T01:14:38.365424000,44,00:00:00.147712000
2018-04-23T01:14:52.841200000,2018-04-23T01:14:52.952048000,31,00:00:00.110848000
2018-04-23T01:15:03.815152000,2018-04-23T01:15:03.889136000,18,00:00:00.073984000
2018-04-23T01:15:11.139568000,2018-04-23T01:15:11.287280000,47,00:00:00.147712000
2018-04-23T01:15:25.763056000,2018-04-23T01:15:25.910768000,46,00:00:00.147712000
2018-04-23T01:15:40.386544000,2018-04-23T01:15:40.460528000,18,00:00:00.073984000
2018-04-23T01:15:47.710960000,2018-04-23T01:15:47.784944000,19,00:00:00.073984000
2018-04-23T01:15:55.035376000,2018-04-23T01:15:55.173872000,41,00:00:00.138496000
2018-04-23T01:16:08.746480000,2018-04-23T01:16:08.894192000,44,00:00:00.147712000
2018-04-23T01:16:23.369968000,2018-04-23T01:16:23.443952000,16,00:00:00.073984000
2018-04-23T01:16:30.694384000,2018-04-23T01:16:30.814448000,35,00:00:00.120063999
2018-04-23T01:16:42.580720000,2018-04-23T01:16:42.710000000,40,00:00:00.129280000
2018-04-23T01:16:55.379440000,2018-04-23T01:16:55.471856000,23,00:00:00.092416000
2018-04-23T01:17:04.528624000,2018-04-23T01:17:04.639472000,31,00:00:00.110848000
2018-04-23T01:17:15.502576000,2018-04-23T01:17:15.613424000,32,00:00:00.110848000
2018-04-23T01:17:26.476528000,2018-04-23T01:17:26.587376000,32,00:00:00.110848000
2018-04-23T01:17:37.450480000,2018-04-23T01:17:37.598192000,47,00:00:00.147712000
2018-04-23T01:17:52.073968000,2018-04-23T01:17:52.221680000,44,00:00:00.147712000
2018-04-23T01:18:06.697456000,2018-04-23T01:18:06.789872000,24,00:00:00.092416000
2018-04-23T01:18:15.846640000,2018-04-23T01:18:15.920624000,16,00:00:00.073984000
2018-04-23T01:18:23.171056000,2018-04-23T01:18:23.245040000,19,00:00:00.073984000
2018-04-23T01:18:30.495472000,2018-04-23T01:18:30.597104000,28,00:00:00.101631999
2018-04-23T01:18:40.557040000,2018-04-23T01:18:40.695536000,42,00:00:00.138496000
2018-04-23T01:18:54.268144000,2018-04-23T01:18:54.406640000,42,00:00:00.138496000
