Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.411032000,2018-04-23T00:48:24.558744000,44,00:00:00.147712000
2018-04-23T00:48:39.034520000,2018-04-23T00:48:39.163800000,39,00:00:00.129280000
2018-04-23T00:48:51.833240000,2018-04-23T00:48:51.962520000,40,00:00:00.129280000
2018-04-23T00:49:04.631960000,2018-04-23T00:49:04.724376000,25,00:00:00.092416000
2018-04-23T00:49:13.781144000,2018-04-23T00:49:13.882776000,28,00:00:00.101631999
2018-04-23T00:49:23.842712000,2018-04-23T00:49:23.971992000,39,00:00:00.129280000
2018-04-23T00:49:36.641432000,2018-04-23T00:49:36.733848000,23,00:00:00.092416000
2018-04-23T00:49:45.790616000,2018-04-23T00:49:45.910680000,35,00:00:00.120063999
2018-04-23T00:49:57.676952000,2018-04-23T00:49:57.815448000,42,00:00:00.138496000
2018-04-23T00:50:11.388056000,2018-04-23T00:50:11.489688000,27,00:00:00.101631999
2018-04-23T00:50:21.449624000,2018-04-23T00:50:21.542040000,24,00:00:00.092416000
2018-04-23T00:50:30.598808000,2018-04-23T00:50:30.709656000,30,00:00:00.110848000
2018-04-23T00:50:41.572760000,2018-04-23T00:50:41.720472000,44,00:00:00.147712000
2018-04-23T00:50:56.196248000,2018-04-23T00:50:56.288664000,26,00:00:00.092416000
2018-04-23T00:51:05.345432000,2018-04-23T00:51:05.474712000,39,00:00:00.129280000
2018-04-23T00:51:18.144152000,2018-04-23T00:51:18.282648000,43,00:00:00.138496000
2018-04-23T00:51:31.855256000,2018-04-23T00:51:31.956888000,28,00:00:00.101631999
2018-04-23T00:51:41.916824000,2018-04-23T00:51:41.990808000,19,00:00:00.073984000
2018-04-23T00:51:49.241240000,2018-04-23T00:51:49.324440000,21,00:00:00.083200000
2018-04-23T00:51:57.478040000,2018-04-23T00:51:57.552024000,18,00:00:00.073984000
2018-04-23T00:52:04.802456000,2018-04-23T00:52:04.904088000,27,00:00:00.101631999
2018-04-23T00:52:14.864024000,2018-04-23T00:52:14.984088000,35,00:00:00.120063999
2018-04-23T00:52:26.750360000,2018-04-23T00:52:26.842776000,25,00:00:00.092416000
2018-04-23T00:52:35.899544000,2018-04-23T00:52:35.991960000,23,00:00:00.092416000
2018-04-23T00:52:45.048728000,2018-04-23T00:52:45.141144000,23,00:00:00.092416000
2018-04-23T00:52:54.197912000,2018-04-23T00:52:54.290328000,25,00:00:00.092416000
2018-04-23T00:53:03.347096000,2018-04-23T00:53:03.439512000,23,00:00:00.092416000
2018-04-23T00:53:12.496280000,2018-04-23T00:53:12.625560000,38,00:00:00.129280000
2018-04-23T00:53:25.295000000,2018-04-23T00:53:25.442712000,47,00:00:00.147712000
2018-04-23T00:53:39.918488000,2018-04-23T00:53:40.029336000,33,00:00:00.110848000
2018-04-23T00:53:50.892440000,2018-04-23T00:53:51.021720000,39,00:00:00.129280000
2018-04-23T00:54:03.691160000,2018-04-23T00:54:03.829656000,43,00:00:00.138496000
2018-04-23T00:54:17.402264000,2018-04-23T00:54:17.549976000,46,00:00:00.147712000
2018-04-23T00:54:32.025752000,2018-04-23T00:54:32.164248000,41,00:00:00.138496000
2018-04-23T00:54:45.736856000,2018-04-23T00:54:45.875352000,42,00:00:00.138496000
2018-04-23T00:54:59.447960000,2018-04-23T00:54:59.521944000,19,00:00:00.073984000
2018-04-23T00:55:06.772376000,2018-04-23T00:55:06.855576000,20,00:00:00.083200000
2018-04-23T00:55:15.009176000,2018-04-23T00:55:15.073944000,15,00:00:00.064768000
2018-04-23T00:55:21.421208000,2018-04-23T00:55:21.578136000,50,00:00:00.156928000
2018-04-23T00:55:36.957080000,2018-04-23T00:55:37.086360000,37,00:00:00.129280000
