Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.280032000,2018-04-23T00:48:24.436960000,49,00:00:00.156928000
2018-04-23T00:48:39.815904000,2018-04-23T00:48:39.917536000,29,00:00:00.101631999
2018-04-23T00:48:49.877472000,2018-04-23T00:48:49.979104000,29,00:00:00.101631999
2018-04-23T00:48:59.939040000,2018-04-23T00:49:00.031456000,25,00:00:00.092416000
2018-04-23T00:49:09.088224000,2018-04-23T00:49:09.217504000,39,00:00:00.129280000
2018-04-23T00:49:21.886944000,2018-04-23T00:49:22.007008000,34,00:00:00.120063999
2018-04-23T00:49:33.773280000,2018-04-23T00:49:33.930208000,50,00:00:00.156928000
2018-04-23T00:49:49.309152000,2018-04-23T00:49:49.420000000,32,00:00:00.110848000
2018-04-23T00:50:00.283104000,2018-04-23T00:50:00.357088000,16,00:00:00.073984000
2018-04-23T00:50:07.607520000,2018-04-23T00:50:07.709152000,29,00:00:00.101631999
2018-04-23T00:50:17.669088000,2018-04-23T00:50:17.761504000,25,00:00:00.092416000
2018-04-23T00:50:26.818272000,2018-04-23T00:50:26.956768000,42,00:00:00.138496000
2018-04-23T00:50:40.529376000,2018-04-23T00:50:40.603360000,16,00:00:00.073984000
2018-04-23T00:50:47.853792000,2018-04-23T00:50:47.964640000,30,00:00:00.110848000
2018-04-23T00:50:58.827744000,2018-04-23T00:50:58.892512000,15,00:00:00.064768000
2018-04-23T00:51:05.239776000,2018-04-23T00:51:05.350624000,30,00:00:00.110848000
2018-04-23T00:51:16.213728000,2018-04-23T00:51:16.315360000,29,00:00:00.101631999
2018-04-23T00:51:26.275296000,2018-04-23T00:51:26.358496000,20,00:00:00.083200000
2018-04-23T00:51:34.512096000,2018-04-23T00:51:34.595296000,22,00:00:00.083200000
2018-04-23T00:51:42.748896000,2018-04-23T00:51:42.868960000,35,00:00:00.120063999
2018-04-23T00:51:54.635232000,2018-04-23T00:51:54.746080000,31,00:00:00.110848000
2018-04-23T00:52:05.609184000,2018-04-23T00:52:05.692384000,20,00:00:00.083200000
2018-04-23T00:52:13.845984000,2018-04-23T00:52:13.919968000,18,00:00:00.073984000
2018-04-23T00:52:21.170400000,2018-04-23T00:52:21.262816000,23,00:00:00.092416000
2018-04-23T00:52:30.319584000,2018-04-23T00:52:30.430432000,31,00:00:00.110848000
2018-04-23T00:52:41.293536000,2018-04-23T00:52:41.404384000,30,00:00:00.110848000
2018-04-23T00:52:52.267488000,2018-04-23T00:52:52.332256000,15,00:00:00.064768000
2018-04-23T00:52:58.679520000,2018-04-23T00:52:58.808800000,38,00:00:00.129280000
2018-04-23T00:53:11.478240000,2018-04-23T00:53:11.625952000,46,00:00:00.147712000
2018-04-23T00:53:26.101728000,2018-04-23T00:53:26.231008000,39,00:00:00.129280000
2018-04-23T00:53:38.900448000,2018-04-23T00:53:39.011296000,31,00:00:00.110848000
2018-04-23T00:53:49.874400000,2018-04-23T00:53:50.022112000,46,00:00:00.147712000
2018-04-23T00:54:04.497888000,2018-04-23T00:54:04.645600000,47,00:00:00.147712000
2018-04-23T00:54:19.121376000,2018-04-23T00:54:19.232224000,31,00:00:00.110848000
2018-04-23T00:54:30.095328000,2018-04-23T00:54:30.206176000,33,00:00:00.110848000
2018-04-23T00:54:41.069280000,2018-04-23T00:54:41.207776000,41,00:00:00.138496000
2018-04-23T00:54:54.780384000,2018-04-23T00:54:54.863584000,21,00:00:00.083200000
2018-04-23T00:55:03.017184000,2018-04-23T00:55:03.091168000,16,00:00:00.073984000
2018-04-23T00:55:10.341600000,2018-04-23T00:55:10.507744000,51,00:00:00.166144000
2018-04-23T00:55:26.789856000,2018-04-23T00:55:26.909920000,35,00:00:00.120063999
2018-04-23T00:55:38.676192000,2018-04-23T00:55:38.833120000,49,00:00:00.156928000
2018-04-23T00:55:54.212064000,2018-04-23T00:55:54.304480000,26,00:00:00.092416000
2018-04-23T00:56:03.361248000,2018-04-23T00:56:03.518176000,48,00:00:00.156928000
2018-04-23T00:56:18.897120000,2018-04-23T00:56:19.035616000,42,00:00:00.138496000
2018-04-23T00:56:32.608224000,2018-04-23T00:56:32.700640000,25,00:00:00.092416000
2018-04-23T00:56:41.757408000,2018-04-23T00:56:41.849824000,26,00:00:00.092416000
