Arrival,End,PacketLength,TimeOnAir
2018-04-23T00:48:24.369032000,2018-04-23T00:48:24.498312000,38,00:00:00.129280000
2018-04-23T00:48:37.167752000,2018-04-23T00:48:37.315464000,44,00:00:00.147712000
2018-04-23T00:48:51.791240000,2018-04-23T00:48:51.920520000,37,00:00:00.129280000
2018-04-23T00:49:04.589960000,2018-04-23T00:49:04.737672000,44,00:00:00.147712000
2018-04-23T00:49:19.213448000,2018-04-23T00:49:19.370376000,49,00:00:00.156928000
2018-04-23T00:49:34.749320000,2018-04-23T00:49:34.841736000,24,00:00:00.092416000
2018-04-23T00:49:43.898504000,2018-04-23T00:49:44.055432000,50,00:00:00.156928000
2018-04-23T00:49:59.434376000,2018-04-23T00:49:59.499144000,14,00:00:00.064768000
2018-04-23T00:50:05.846408000,2018-04-23T00:50:06.003336000,48,00:00:00.156928000
2018-04-23T00:50:21.382280000,2018-04-23T00:50:21.483912000,29,00:00:00.101631999
2018-04-23T00:50:31.443848000,2018-04-23T00:50:31.536264000,24,00:00:00.092416000
2018-04-23T00:50:40.593032000,2018-04-23T00:50:40.667016000,17,00:00:00.073984000
2018-04-23T00:50:47.917448000,2018-04-23T00:50:47.982216000,14,00:00:00.064768000
2018-04-23T00:50:54.329480000,2018-04-23T00:50:54.477192000,44,00:00:00.147712000
2018-04-23T00:51:08.952968000,2018-04-23T00:51:09.045384000,26,00:00:00.092416000
2018-04-23T00:51:18.102152000,2018-04-23T00:51:18.213000000,31,00:00:00.110848000
2018-04-23T00:51:29.076104000,2018-04-23T00:51:29.214600000,42,00:00:00.138496000
2018-04-23T00:51:42.787208000,2018-04-23T00:51:42.916488000,38,00:00:00.129280000
2018-04-23T00:51:55.585928000,2018-04-23T00:51:55.687560000,28,00:00:00.101631999
2018-04-23T00:52:05.647496000,2018-04-23T00:52:05.767560000,36,00:00:00.120063999
2018-04-23T00:52:17.533832000,2018-04-23T00:52:17.663112000,40,00:00:00.129280000
2018-04-23T00:52:30.332552000,2018-04-23T00:52:30.424968000,26,00:00:00.092416000
2018-04-23T00:52:39.481736000,2018-04-23T00:52:39.592584000,32,00:00:00.110848000
2018-04-23T00:52:50.455688000,2018-04-23T00:52:50.575752000,35,00:00:00.120063999
2018-04-23T00:53:02.342024000,2018-04-23T00:53:02.452872000,31,00:00:00.110848000
2018-04-23T00:53:13.315976000,2018-04-23T00:53:13.445256000,38,00:00:00.129280000
2018-04-23T00:53:26.114696000,2018-04-23T00:53:26.243976000,37,00:00:00.129280000
2018-04-23T00:53:38.913416000,2018-04-23T00:53:39.024264000,31,00:00:00.110848000
2018-04-23T00:53:49.887368000,2018-04-23T00:53:49.952136000,15,00:00:00.064768000
2018-04-23T00:53:56.299400000,2018-04-23T00:53:56.419464000,35,00:00:00.120063999
2018-04-23T00:54:08.185736000,2018-04-23T00:54:08.296584000,30,00:00:00.110848000
2018-04-23T00:54:19.159688000,2018-04-23T00:54:19.288968000,40,00:00:00.129280000
2018-04-23T00:54:31.958408000,2018-04-23T00:54:32.050824000,26,00:00:00.092416000
2018-04-23T00:54:41.107592000,2018-04-23T00:54:41.190792000,22,00:00:00.083200000
2018-04-23T00:54:49.344392000,2018-04-23T00:54:49.409160000,14,00:00:00.064768000
2018-04-23T00:54:55.756424000,2018-04-23T00:54:55.904136000,44,00:00:00.147712000
2018-04-23T00:55:10.379912000,2018-04-23T00:55:10.490760000,32,00:00:00.110848000
2018-04-23T00:55:21.353864000,2018-04-23T00:55:21.501576000,46,00:00:00.147712000
2018-04-23T00:55:35.977352000,2018-04-23T00:55:36.134280000,48,00:00:00.156928000
2018-04-23T00:55:51.513224000,2018-04-23T00:55:51.660936000,46,00:00:00.147712000
2018-04-23T00:56:06.136712000,2018-04-23T00:56:06.284424000,46,00:00:00.147712000
2018-04-23T00:56:20.760200000,2018-04-23T00:56:20.889480000,40,00:00:00.129280000
2018-04-23T00:56:33.558920000,2018-04-23T00:56:33.632904000,17,00:00:00.073984000
2018-04-23T00:56:40.883336000,2018-04-23T00:56:40.994184000,33,00:00:00.110848000
2018-04-23T00:56:51.857288000,2018-04-23T00:56:51.949704000,24,00:00:00.092416000
2018-04-23T00:57:01.006472000,2018-04-23T00:57:01.108104000,27,00:00:00.101631999
2018-04-23T00:57:11.068040000,2018-04-23T00:57:11.142024000,17,00:00:00.073984000
2018-04-23T00:57:18.392456000,2018-04-23T00:57:18.494088000,28,00:00:00.101631999
2018-04-23T00:57:28.454024000,2018-04-23T00:57:28.528008000,16,00:00:00.073984000
2018-04-23T00:57:35.778440000,2018-04-23T00:57:35.898504000,34,00:00:00.120063999
2018-04-23T00:57:47.664776000,2018-04-23T00:57:47.830920000,51,00:00:00.166144000
2018-04-23T00:58:04.113032000,2018-04-23T00:58:04.205448000,23,00:00:00.092416000
2018-04-23T00:58:13.262216000,2018-04-23T00:58:13.354632000,24,00:00:00.092416000
2018-04-23T00:58:22.411400000,2018-04-23T00:58:22.540680000,40,00:00:00.129280000
2018-04-23T00:58:35.210120000,2018-04-23T00:58:35.274888000,14,00:00:00.064768000
2018-04-23T00:58:41.622152000,2018-04-23T00:58:41.686920000,15,00:00:00.064768000
2018-04-23T00:58:48.034184000,2018-04-23T00:58:48.108168000,17,00:00:00.073984000
2018-04-23T00:58:55.358600000,2018-04-23T00:58:55.478664000,35,00:00:00.120063999
2018-04-23T00:59:07.244936000,2018-04-23T00:59:07.346568000,28,00:00:00.101631999
2018-04-23T00:59:17.306504000,2018-04-23T00:59:17.398920000,23,00:00:00.092416000
2018-04-23T00:59:26.455688000,2018-04-23T00:59:26.529672000,19,00:00:00.073984000
2018-04-23T00:59:33.780104000,2018-04-23T00:59:33.881736000,28,00:00:00.101631999
2018-04-23T00:59:43.841672000,2018-04-23T00:59:43.989384000,47,00:00:00.147712000
2018-04-23T00:59:58.465160000,2018-04-23T00:59:58.548360000,22,00:00:00.083200000
2018-04-23T01:00:06.701960000,2018-04-23T01:00:06.849672000,46,00:00:00.147712000
2018-04-23T01:00:21.325448000,2018-04-23T01:00:21.436296000,33,00:00:00.110848000
2018-04-23T01:00:32.299400000,2018-04-23T01:00:32.437896000,42,00:00:00.138496000
2018-04-23T01:00:46.010504000,2018-04-23T01:00:46.149000000,43,00:00:00.138496000
2018-04-23T01:00:59.721608000,2018-04-23T01:00:59.850888000,40,00:00:00.129280000
2018-04-23T01:01:12.520328000,2018-04-23T01:01:12.612744000,23,00:00:00.092416000
2018-04-23T01:01:21.669512000,2018-04-23T01:01:21.734280000,15,00:00:00.064768000
2018-04-23T01:01:28.081544000,2018-04-23T01:01:28.155528000,17,00:00:00.073984000
2018-04-23T01:01:35.405960000,2018-04-23T01:01:35.572104000,51,00:00:00.166144000
