Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.749692999,2018-04-11T01:01:19.823676999,16,00:00:00.073984000
2018-04-11T01:01:27.074108999,2018-04-11T01:01:27.148092999,16,00:00:00.073984000
2018-04-11T01:01:34.398524999,2018-04-11T01:01:34.555452999,50,00:00:00.156928000
2018-04-11T01:01:49.934396999,2018-04-11T01:01:50.036028999,27,00:00:00.101631999
2018-04-11T01:01:59.995964999,2018-04-11T01:02:00.060732999,14,00:00:00.064768000
2018-04-11T01:02:06.407996999,2018-04-11T01:02:06.537276999,38,00:00:00.129280000
2018-04-11T01:02:19.206716999,2018-04-11T01:02:19.308348999,28,00:00:00.101631999
2018-04-11T01:02:29.268284999,2018-04-11T01:02:29.360700999,26,00:00:00.092416000
2018-04-11T01:02:38.417468999,2018-04-11T01:02:38.565180999,44,00:00:00.147712000
2018-04-11T01:02:53.040956999,2018-04-11T01:02:53.142588999,27,00:00:00.101631999
2018-04-11T01:03:03.102524999,2018-04-11T01:03:03.167292999,15,00:00:00.064768000
2018-04-11T01:03:09.514556999,2018-04-11T01:03:09.653052999,41,00:00:00.138496000
2018-04-11T01:03:23.225660999,2018-04-11T01:03:23.382588999,50,00:00:00.156928000
2018-04-11T01:03:38.761532999,2018-04-11T01:03:38.872380999,33,00:00:00.110848000
2018-04-11T01:03:49.735484999,2018-04-11T01:03:49.818684999,20,00:00:00.083200000
2018-04-11T01:03:57.972284999,2018-04-11T01:03:58.083132999,32,00:00:00.110848000
2018-04-11T01:04:08.946236999,2018-04-11T01:04:09.075516999,40,00:00:00.129280000
2018-04-11T01:04:21.744956999,2018-04-11T01:04:21.892668999,45,00:00:00.147712000
2018-04-11T01:04:36.368444999,2018-04-11T01:04:36.516156999,47,00:00:00.147712000
2018-04-11T01:04:50.991932999,2018-04-11T01:04:51.139644999,44,00:00:00.147712000
2018-04-11T01:05:05.615420999,2018-04-11T01:05:05.726268999,31,00:00:00.110848000
2018-04-11T01:05:16.589372999,2018-04-11T01:05:16.718652999,37,00:00:00.129280000
2018-04-11T01:05:29.388092999,2018-04-11T01:05:29.471292999,21,00:00:00.083200000
2018-04-11T01:05:37.624892999,2018-04-11T01:05:37.754172999,40,00:00:00.129280000
2018-04-11T01:05:50.423612999,2018-04-11T01:05:50.571324999,44,00:00:00.147712000
2018-04-11T01:06:05.047100999,2018-04-11T01:06:05.148732999,28,00:00:00.101631999
2018-04-11T01:06:15.108668999,2018-04-11T01:06:15.219516999,33,00:00:00.110848000
2018-04-11T01:06:26.082620999,2018-04-11T01:06:26.230332999,47,00:00:00.147712000
2018-04-11T01:06:40.706108999,2018-04-11T01:06:40.826172999,36,00:00:00.120063999
2018-04-11T01:06:52.592444999,2018-04-11T01:06:52.666428999,19,00:00:00.073984000
2018-04-11T01:06:59.916860999,2018-04-11T01:07:00.055356999,42,00:00:00.138496000
2018-04-11T01:07:13.627964999,2018-04-11T01:07:13.701948999,19,00:00:00.073984000
2018-04-11T01:07:20.952380999,2018-04-11T01:07:21.081660999,40,00:00:00.129280000
2018-04-11T01:07:33.751100999,2018-04-11T01:07:33.843516999,23,00:00:00.092416000
2018-04-11T01:07:42.900284999,2018-04-11T01:07:42.992700999,26,00:00:00.092416000
2018-04-11T01:07:52.049468999,2018-04-11T01:07:52.169532999,34,00:00:00.120063999
2018-04-11T01:08:03.935804999,2018-04-11T01:08:04.037436999,28,00:00:00.101631999
2018-04-11T01:08:13.997372999,2018-04-11T01:08:14.071356999,17,00:00:00.073984000
2018-04-11T01:08:21.321788999,2018-04-11T01:08:21.423420999,28,00:00:00.101631999
