Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.621692999,2018-04-11T01:01:19.723324999,27,00:00:00.101631999
2018-04-11T01:01:29.683260999,2018-04-11T01:01:29.830972999,46,00:00:00.147712000
2018-04-11T01:01:44.306748999,2018-04-11T01:01:44.417596999,31,00:00:00.110848000
2018-04-11T01:01:55.280700999,2018-04-11T01:01:55.363900999,21,00:00:00.083200000
2018-04-11T01:02:03.517500999,2018-04-11T01:02:03.655996999,43,00:00:00.138496000
2018-04-11T01:02:17.228604999,2018-04-11T01:02:17.311804999,22,00:00:00.083200000
2018-04-11T01:02:25.465404999,2018-04-11T01:02:25.548604999,20,00:00:00.083200000
2018-04-11T01:02:33.702204999,2018-04-11T01:02:33.785404999,22,00:00:00.083200000
2018-04-11T01:02:41.939004999,2018-04-11T01:02:42.049852999,33,00:00:00.110848000
2018-04-11T01:02:52.912956999,2018-04-11T01:02:53.014588999,29,00:00:00.101631999
2018-04-11T01:03:02.974524999,2018-04-11T01:03:03.131452999,49,00:00:00.156928000
2018-04-11T01:03:18.510396999,2018-04-11T01:03:18.658108999,44,00:00:00.147712000
2018-04-11T01:03:33.133884999,2018-04-11T01:03:33.263164999,39,00:00:00.129280000
2018-04-11T01:03:45.932604999,2018-04-11T01:03:46.006588999,17,00:00:00.073984000
2018-04-11T01:03:53.257020999,2018-04-11T01:03:53.367868999,32,00:00:00.110848000
2018-04-11T01:04:04.230972999,2018-04-11T01:04:04.387900999,48,00:00:00.156928000
2018-04-11T01:04:19.766844999,2018-04-11T01:04:19.840828999,16,00:00:00.073984000
2018-04-11T01:04:27.091260999,2018-04-11T01:04:27.174460999,20,00:00:00.083200000
2018-04-11T01:04:35.328060999,2018-04-11T01:04:35.420476999,24,00:00:00.092416000
2018-04-11T01:04:44.477244999,2018-04-11T01:04:44.588092999,31,00:00:00.110848000
2018-04-11T01:04:55.451196999,2018-04-11T01:04:55.617340999,51,00:00:00.166144000
2018-04-11T01:05:11.899452999,2018-04-11T01:05:11.973436999,17,00:00:00.073984000
2018-04-11T01:05:19.223868999,2018-04-11T01:05:19.334716999,30,00:00:00.110848000
2018-04-11T01:05:30.197820999,2018-04-11T01:05:30.271804999,18,00:00:00.073984000
2018-04-11T01:05:37.522236999,2018-04-11T01:05:37.669948999,45,00:00:00.147712000
2018-04-11T01:05:52.145724999,2018-04-11T01:05:52.247356999,28,00:00:00.101631999
2018-04-11T01:06:02.207292999,2018-04-11T01:06:02.299708999,23,00:00:00.092416000
2018-04-11T01:06:11.356476999,2018-04-11T01:06:11.458108999,27,00:00:00.101631999
2018-04-11T01:06:21.418044999,2018-04-11T01:06:21.492028999,18,00:00:00.073984000
2018-04-11T01:06:28.742460999,2018-04-11T01:06:28.825660999,21,00:00:00.083200000
2018-04-11T01:06:36.979260999,2018-04-11T01:06:37.126972999,44,00:00:00.147712000
2018-04-11T01:06:51.602748999,2018-04-11T01:06:51.732028999,37,00:00:00.129280000
2018-04-11T01:07:04.401468999,2018-04-11T01:07:04.503100999,28,00:00:00.101631999
2018-04-11T01:07:14.463036999,2018-04-11T01:07:14.555452999,25,00:00:00.092416000
2018-04-11T01:07:23.612220999,2018-04-11T01:07:23.750716999,42,00:00:00.138496000
2018-04-11T01:07:37.323324999,2018-04-11T01:07:37.471036999,44,00:00:00.147712000
2018-04-11T01:07:51.946812999,2018-04-11T01:07:52.020796999,17,00:00:00.073984000
2018-04-11T01:07:59.271228999,2018-04-11T01:07:59.354428999,22,00:00:00.083200000
2018-04-11T01:08:07.508028999,2018-04-11T01:08:07.628092999,36,00:00:00.120063999
2018-04-11T01:08:19.394364999,2018-04-11T01:08:19.468348999,18,00:00:00.073984000
2018-04-11T01:08:26.718780999,2018-04-11T01:08:26.875708999,48,00:00:00.156928000
