Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.672692999,2018-04-11T01:01:19.746676999,19,00:00:00.073984000
2018-04-11T01:01:26.997108999,2018-04-11T01:01:27.061876999,15,00:00:00.064768000
2018-04-11T01:01:33.409140999,2018-04-11T01:01:33.510772999,29,00:00:00.101631999
2018-04-11T01:01:43.470708999,2018-04-11T01:01:43.627636999,48,00:00:00.156928000
2018-04-11T01:01:59.006580999,2018-04-11T01:01:59.117428999,33,00:00:00.110848000
2018-04-11T01:02:09.980532999,2018-04-11T01:02:10.119028999,43,00:00:00.138496000
2018-04-11T01:02:23.691636999,2018-04-11T01:02:23.802484999,31,00:00:00.110848000
2018-04-11T01:02:34.665588999,2018-04-11T01:02:34.767220999,29,00:00:00.101631999
2018-04-11T01:02:44.727156999,2018-04-11T01:02:44.819572999,24,00:00:00.092416000
2018-04-11T01:02:53.876340999,2018-04-11T01:02:54.005620999,38,00:00:00.129280000
2018-04-11T01:03:06.675060999,2018-04-11T01:03:06.804340999,40,00:00:00.129280000
2018-04-11T01:03:19.473780999,2018-04-11T01:03:19.612276999,42,00:00:00.138496000
2018-04-11T01:03:33.184884999,2018-04-11T01:03:33.258868999,16,00:00:00.073984000
2018-04-11T01:03:40.509300999,2018-04-11T01:03:40.657012999,45,00:00:00.147712000
2018-04-11T01:03:55.132788999,2018-04-11T01:03:55.206772999,16,00:00:00.073984000
2018-04-11T01:04:02.457204999,2018-04-11T01:04:02.549620999,26,00:00:00.092416000
2018-04-11T01:04:11.606388999,2018-04-11T01:04:11.744884999,41,00:00:00.138496000
2018-04-11T01:04:25.317492999,2018-04-11T01:04:25.446772999,37,00:00:00.129280000
2018-04-11T01:04:38.116212999,2018-04-11T01:04:38.236276999,36,00:00:00.120063999
2018-04-11T01:04:50.002548999,2018-04-11T01:04:50.141044999,42,00:00:00.138496000
2018-04-11T01:05:03.713652999,2018-04-11T01:05:03.861364999,46,00:00:00.147712000
2018-04-11T01:05:18.337140999,2018-04-11T01:05:18.411124999,18,00:00:00.073984000
2018-04-11T01:05:25.661556999,2018-04-11T01:05:25.772404999,33,00:00:00.110848000
2018-04-11T01:05:36.635508999,2018-04-11T01:05:36.727924999,24,00:00:00.092416000
2018-04-11T01:05:45.784692999,2018-04-11T01:05:45.932404999,44,00:00:00.147712000
2018-04-11T01:06:00.408180999,2018-04-11T01:06:00.509812999,27,00:00:00.101631999
2018-04-11T01:06:10.469748999,2018-04-11T01:06:10.626676999,48,00:00:00.156928000
2018-04-11T01:06:26.005620999,2018-04-11T01:06:26.098036999,24,00:00:00.092416000
2018-04-11T01:06:35.154804999,2018-04-11T01:06:35.284084999,40,00:00:00.129280000
2018-04-11T01:06:47.953524999,2018-04-11T01:06:48.110452999,49,00:00:00.156928000
2018-04-11T01:07:03.489396999,2018-04-11T01:07:03.627892999,41,00:00:00.138496000
2018-04-11T01:07:17.200500999,2018-04-11T01:07:17.311348999,31,00:00:00.110848000
2018-04-11T01:07:28.174452999,2018-04-11T01:07:28.239220999,15,00:00:00.064768000
2018-04-11T01:07:34.586484999,2018-04-11T01:07:34.706548999,35,00:00:00.120063999
2018-04-11T01:07:46.472820999,2018-04-11T01:07:46.574452999,29,00:00:00.101631999
2018-04-11T01:07:56.534388999,2018-04-11T01:07:56.599156999,14,00:00:00.064768000
2018-04-11T01:08:02.946420999,2018-04-11T01:08:03.084916999,41,00:00:00.138496000
2018-04-11T01:08:16.657524999,2018-04-11T01:08:16.768372999,32,00:00:00.110848000
2018-04-11T01:08:27.631476999,2018-04-11T01:08:27.723892999,26,00:00:00.092416000
2018-04-11T01:08:36.780660999,2018-04-11T01:08:36.937588999,50,00:00:00.156928000
2018-04-11T01:08:52.316532999,2018-04-11T01:08:52.473460999,48,00:00:00.156928000
2018-04-11T01:09:07.852404999,2018-04-11T01:09:07.981684999,37,00:00:00.129280000
2018-04-11T01:09:20.651124999,2018-04-11T01:09:20.725108999,17,00:00:00.073984000
2018-04-11T01:09:27.975540999,2018-04-11T01:09:28.086388999,32,00:00:00.110848000
2018-04-11T01:09:38.949492999,2018-04-11T01:09:39.106420999,50,00:00:00.156928000
2018-04-11T01:09:54.485364999,2018-04-11T01:09:54.559348999,16,00:00:00.073984000
2018-04-11T01:10:01.809780999,2018-04-11T01:10:01.892980999,20,00:00:00.083200000
2018-04-11T01:10:10.046580999,2018-04-11T01:10:10.120564999,17,00:00:00.073984000
2018-04-11T01:10:17.370996999,2018-04-11T01:10:17.444980999,18,00:00:00.073984000
2018-04-11T01:10:24.695412999,2018-04-11T01:10:24.787828999,26,00:00:00.092416000
2018-04-11T01:10:33.844596999,2018-04-11T01:10:33.955444999,30,00:00:00.110848000
2018-04-11T01:10:44.818548999,2018-04-11T01:10:44.966260999,47,00:00:00.147712000
2018-04-11T01:10:59.442036999,2018-04-11T01:10:59.506804999,14,00:00:00.064768000
2018-04-11T01:11:05.854068999,2018-04-11T01:11:05.946484999,24,00:00:00.092416000
2018-04-11T01:11:15.003252999,2018-04-11T01:11:15.104884999,27,00:00:00.101631999
2018-04-11T01:11:25.064820999,2018-04-11T01:11:25.166452999,29,00:00:00.101631999
2018-04-11T01:11:35.126388999,2018-04-11T01:11:35.274100999,45,00:00:00.147712000
2018-04-11T01:11:49.749876999,2018-04-11T01:11:49.916020999,51,00:00:00.166144000
2018-04-11T01:12:06.198132999,2018-04-11T01:12:06.299764999,29,00:00:00.101631999
2018-04-11T01:12:16.259700999,2018-04-11T01:12:16.379764999,36,00:00:00.120063999
2018-04-11T01:12:28.146036999,2018-04-11T01:12:28.247668999,28,00:00:00.101631999
2018-04-11T01:12:38.207604999,2018-04-11T01:12:38.373748999,51,00:00:00.166144000
2018-04-11T01:12:54.655860999,2018-04-11T01:12:54.748276999,26,00:00:00.092416000
2018-04-11T01:13:03.805044999,2018-04-11T01:13:03.952756999,46,00:00:00.147712000
2018-04-11T01:13:18.428532999,2018-04-11T01:13:18.557812999,38,00:00:00.129280000
2018-04-11T01:13:31.227252999,2018-04-11T01:13:31.384180999,49,00:00:00.156928000
2018-04-11T01:13:46.763124999,2018-04-11T01:13:46.901620999,43,00:00:00.138496000
2018-04-11T01:14:00.474228999,2018-04-11T01:14:00.612724999,43,00:00:00.138496000
2018-04-11T01:14:14.185332999,2018-04-11T01:14:14.268532999,22,00:00:00.083200000
2018-04-11T01:14:22.422132999,2018-04-11T01:14:22.514548999,26,00:00:00.092416000
2018-04-11T01:14:31.571316999,2018-04-11T01:14:31.691380999,34,00:00:00.120063999
2018-04-11T01:14:43.457652999,2018-04-11T01:14:43.531636999,18,00:00:00.073984000
2018-04-11T01:14:50.782068999,2018-04-11T01:14:50.865268999,20,00:00:00.083200000
