Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.673692999,2018-04-11T01:01:19.747676999,18,00:00:00.073984000
2018-04-11T01:01:26.998108999,2018-04-11T01:01:27.081308999,22,00:00:00.083200000
2018-04-11T01:01:35.234908999,2018-04-11T01:01:35.345756999,32,00:00:00.110848000
2018-04-11T01:01:46.208860999,2018-04-11T01:01:46.347356999,42,00:00:00.138496000
2018-04-11T01:01:59.919964999,2018-04-11T01:02:00.058460999,43,00:00:00.138496000
2018-04-11T01:02:13.631068999,2018-04-11T01:02:13.714268999,20,00:00:00.083200000
2018-04-11T01:02:21.867868999,2018-04-11T01:02:21.960284999,24,00:00:00.092416000
2018-04-11T01:02:31.017052999,2018-04-11T01:02:31.137116999,34,00:00:00.120063999
2018-04-11T01:02:42.903388999,2018-04-11T01:02:43.014236999,32,00:00:00.110848000
2018-04-11T01:02:53.877340999,2018-04-11T01:02:53.969756999,23,00:00:00.092416000
2018-04-11T01:03:03.026524999,2018-04-11T01:03:03.137372999,30,00:00:00.110848000
2018-04-11T01:03:14.000476999,2018-04-11T01:03:14.129756999,40,00:00:00.129280000
2018-04-11T01:03:26.799196999,2018-04-11T01:03:26.882396999,21,00:00:00.083200000
2018-04-11T01:03:35.035996999,2018-04-11T01:03:35.119196999,21,00:00:00.083200000
2018-04-11T01:03:43.272796999,2018-04-11T01:03:43.402076999,39,00:00:00.129280000
2018-04-11T01:03:56.071516999,2018-04-11T01:03:56.163932999,25,00:00:00.092416000
2018-04-11T01:04:05.220700999,2018-04-11T01:04:05.294684999,17,00:00:00.073984000
2018-04-11T01:04:12.545116999,2018-04-11T01:04:12.702044999,49,00:00:00.156928000
2018-04-11T01:04:28.080988999,2018-04-11T01:04:28.173404999,23,00:00:00.092416000
2018-04-11T01:04:37.230172999,2018-04-11T01:04:37.368668999,42,00:00:00.138496000
2018-04-11T01:04:50.941276999,2018-04-11T01:04:51.015260999,17,00:00:00.073984000
2018-04-11T01:04:58.265692999,2018-04-11T01:04:58.376540999,30,00:00:00.110848000
2018-04-11T01:05:09.239644999,2018-04-11T01:05:09.396572999,50,00:00:00.156928000
2018-04-11T01:05:24.775516999,2018-04-11T01:05:24.886364999,33,00:00:00.110848000
2018-04-11T01:05:35.749468999,2018-04-11T01:05:35.823452999,19,00:00:00.073984000
2018-04-11T01:05:43.073884999,2018-04-11T01:05:43.203164999,39,00:00:00.129280000
2018-04-11T01:05:55.872604999,2018-04-11T01:05:56.029532999,50,00:00:00.156928000
2018-04-11T01:06:11.408476999,2018-04-11T01:06:11.546972999,43,00:00:00.138496000
2018-04-11T01:06:25.119580999,2018-04-11T01:06:25.276508999,48,00:00:00.156928000
2018-04-11T01:06:40.655452999,2018-04-11T01:06:40.803164999,44,00:00:00.147712000
2018-04-11T01:06:55.278940999,2018-04-11T01:06:55.352924999,18,00:00:00.073984000
2018-04-11T01:07:02.603356999,2018-04-11T01:07:02.695772999,26,00:00:00.092416000
2018-04-11T01:07:11.752540999,2018-04-11T01:07:11.891036999,43,00:00:00.138496000
2018-04-11T01:07:25.463644999,2018-04-11T01:07:25.611356999,44,00:00:00.147712000
2018-04-11T01:07:40.087132999,2018-04-11T01:07:40.216412999,38,00:00:00.129280000
2018-04-11T01:07:52.885852999,2018-04-11T01:07:53.005916999,36,00:00:00.120063999
2018-04-11T01:08:04.772188999,2018-04-11T01:08:04.836956999,14,00:00:00.064768000
2018-04-11T01:08:11.184220999,2018-04-11T01:08:11.341148999,48,00:00:00.156928000
2018-04-11T01:08:26.720092999,2018-04-11T01:08:26.840156999,35,00:00:00.120063999
2018-04-11T01:08:38.606428999,2018-04-11T01:08:38.698844999,23,00:00:00.092416000
2018-04-11T01:08:47.755612999,2018-04-11T01:08:47.894108999,42,00:00:00.138496000
2018-04-11T01:09:01.466716999,2018-04-11T01:09:01.549916999,21,00:00:00.083200000
2018-04-11T01:09:09.703516999,2018-04-11T01:09:09.832796999,38,00:00:00.129280000
2018-04-11T01:09:22.502236999,2018-04-11T01:09:22.622300999,36,00:00:00.120063999
2018-04-11T01:09:34.388572999,2018-04-11T01:09:34.517852999,39,00:00:00.129280000
2018-04-11T01:09:47.187292999,2018-04-11T01:09:47.279708999,24,00:00:00.092416000
2018-04-11T01:09:56.336476999,2018-04-11T01:09:56.456540999,34,00:00:00.120063999
2018-04-11T01:10:08.222812999,2018-04-11T01:10:08.361308999,41,00:00:00.138496000
2018-04-11T01:10:21.933916999,2018-04-11T01:10:22.026332999,24,00:00:00.092416000
2018-04-11T01:10:31.083100999,2018-04-11T01:10:31.157084999,18,00:00:00.073984000
2018-04-11T01:10:38.407516999,2018-04-11T01:10:38.472284999,15,00:00:00.064768000
2018-04-11T01:10:44.819548999,2018-04-11T01:10:44.948828999,39,00:00:00.129280000
2018-04-11T01:10:57.618268999,2018-04-11T01:10:57.719900999,29,00:00:00.101631999
2018-04-11T01:11:07.679836999,2018-04-11T01:11:07.790684999,30,00:00:00.110848000
2018-04-11T01:11:18.653788999,2018-04-11T01:11:18.783068999,39,00:00:00.129280000
2018-04-11T01:11:31.452508999,2018-04-11T01:11:31.563356999,31,00:00:00.110848000
2018-04-11T01:11:42.426460999,2018-04-11T01:11:42.555740999,40,00:00:00.129280000
2018-04-11T01:11:55.225180999,2018-04-11T01:11:55.299164999,19,00:00:00.073984000
2018-04-11T01:12:02.549596999,2018-04-11T01:12:02.688092999,43,00:00:00.138496000
2018-04-11T01:12:16.260700999,2018-04-11T01:12:16.371548999,33,00:00:00.110848000
2018-04-11T01:12:27.234652999,2018-04-11T01:12:27.336284999,27,00:00:00.101631999
2018-04-11T01:12:37.296220999,2018-04-11T01:12:37.434716999,41,00:00:00.138496000
2018-04-11T01:12:51.007324999,2018-04-11T01:12:51.108956999,27,00:00:00.101631999
2018-04-11T01:13:01.068892999,2018-04-11T01:13:01.142876999,19,00:00:00.073984000
2018-04-11T01:13:08.393308999,2018-04-11T01:13:08.494940999,29,00:00:00.101631999
2018-04-11T01:13:18.454876999,2018-04-11T01:13:18.584156999,39,00:00:00.129280000
2018-04-11T01:13:31.253596999,2018-04-11T01:13:31.410524999,48,00:00:00.156928000
2018-04-11T01:13:46.789468999,2018-04-11T01:13:46.872668999,22,00:00:00.083200000
2018-04-11T01:13:55.026268999,2018-04-11T01:13:55.173980999,46,00:00:00.147712000
2018-04-11T01:14:09.649756999,2018-04-11T01:14:09.732956999,21,00:00:00.083200000
2018-04-11T01:14:17.886556999,2018-04-11T01:14:17.969756999,22,00:00:00.083200000
2018-04-11T01:14:26.123356999,2018-04-11T01:14:26.271068999,46,00:00:00.147712000
2018-04-11T01:14:40.746844999,2018-04-11T01:14:40.830044999,22,00:00:00.083200000
2018-04-11T01:14:48.983644999,2018-04-11T01:14:49.094492999,31,00:00:00.110848000
2018-04-11T01:14:59.957596999,2018-04-11T01:15:00.086876999,37,00:00:00.129280000
2018-04-11T01:15:12.756316999,2018-04-11T01:15:12.913244999,48,00:00:00.156928000
2018-04-11T01:15:28.292188999,2018-04-11T01:15:28.439900999,45,00:00:00.147712000
2018-04-11T01:15:42.915676999,2018-04-11T01:15:42.989660999,18,00:00:00.073984000
2018-04-11T01:15:50.240092999,2018-04-11T01:15:50.323292999,20,00:00:00.083200000
2018-04-11T01:15:58.476892999,2018-04-11T01:15:58.569308999,25,00:00:00.092416000
2018-04-11T01:16:07.626076999,2018-04-11T01:16:07.727708999,28,00:00:00.101631999
2018-04-11T01:16:17.687644999,2018-04-11T01:16:17.826140999,42,00:00:00.138496000
