Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.670692999,2018-04-11T01:01:19.790756999,35,00:00:00.120063999
2018-04-11T01:01:31.557028999,2018-04-11T01:01:31.677092999,35,00:00:00.120063999
2018-04-11T01:01:43.443364999,2018-04-11T01:01:43.581860999,42,00:00:00.138496000
2018-04-11T01:01:57.154468999,2018-04-11T01:01:57.292964999,41,00:00:00.138496000
2018-04-11T01:02:10.865572999,2018-04-11T01:02:10.967204999,27,00:00:00.101631999
2018-04-11T01:02:20.927140999,2018-04-11T01:02:21.056420999,38,00:00:00.129280000
2018-04-11T01:02:33.725860999,2018-04-11T01:02:33.809060999,22,00:00:00.083200000
2018-04-11T01:02:41.962660999,2018-04-11T01:02:42.119588999,48,00:00:00.156928000
2018-04-11T01:02:57.498532999,2018-04-11T01:02:57.572516999,18,00:00:00.073984000
2018-04-11T01:03:04.822948999,2018-04-11T01:03:04.970660999,45,00:00:00.147712000
2018-04-11T01:03:19.446436999,2018-04-11T01:03:19.575716999,39,00:00:00.129280000
2018-04-11T01:03:32.245156999,2018-04-11T01:03:32.337572999,25,00:00:00.092416000
2018-04-11T01:03:41.394340999,2018-04-11T01:03:41.505188999,32,00:00:00.110848000
2018-04-11T01:03:52.368292999,2018-04-11T01:03:52.516004999,46,00:00:00.147712000
2018-04-11T01:04:06.991780999,2018-04-11T01:04:07.130276999,43,00:00:00.138496000
2018-04-11T01:04:20.702884999,2018-04-11T01:04:20.822948999,36,00:00:00.120063999
2018-04-11T01:04:32.589220999,2018-04-11T01:04:32.681636999,25,00:00:00.092416000
2018-04-11T01:04:41.738404999,2018-04-11T01:04:41.849252999,32,00:00:00.110848000
2018-04-11T01:04:52.712356999,2018-04-11T01:04:52.795556999,22,00:00:00.083200000
2018-04-11T01:05:00.949156999,2018-04-11T01:05:01.078436999,40,00:00:00.129280000
2018-04-11T01:05:13.747876999,2018-04-11T01:05:13.877156999,37,00:00:00.129280000
2018-04-11T01:05:26.546596999,2018-04-11T01:05:26.639012999,23,00:00:00.092416000
2018-04-11T01:05:35.695780999,2018-04-11T01:05:35.852708999,50,00:00:00.156928000
2018-04-11T01:05:51.231652999,2018-04-11T01:05:51.342500999,33,00:00:00.110848000
2018-04-11T01:06:02.205604999,2018-04-11T01:06:02.316452999,30,00:00:00.110848000
2018-04-11T01:06:13.179556999,2018-04-11T01:06:13.290404999,33,00:00:00.110848000
2018-04-11T01:06:24.153508999,2018-04-11T01:06:24.292004999,41,00:00:00.138496000
2018-04-11T01:06:37.864612999,2018-04-11T01:06:37.984676999,35,00:00:00.120063999
2018-04-11T01:06:49.750948999,2018-04-11T01:06:49.889444999,42,00:00:00.138496000
2018-04-11T01:07:03.462052999,2018-04-11T01:07:03.554468999,24,00:00:00.092416000
2018-04-11T01:07:12.611236999,2018-04-11T01:07:12.703652999,23,00:00:00.092416000
2018-04-11T01:07:21.760420999,2018-04-11T01:07:21.880484999,35,00:00:00.120063999
2018-04-11T01:07:33.646756999,2018-04-11T01:07:33.729956999,22,00:00:00.083200000
2018-04-11T01:07:41.883556999,2018-04-11T01:07:41.994404999,33,00:00:00.110848000
2018-04-11T01:07:52.857508999,2018-04-11T01:07:52.931492999,19,00:00:00.073984000
2018-04-11T01:08:00.181924999,2018-04-11T01:08:00.265124999,21,00:00:00.083200000
2018-04-11T01:08:08.418724999,2018-04-11T01:08:08.501924999,21,00:00:00.083200000
2018-04-11T01:08:16.655524999,2018-04-11T01:08:16.812452999,48,00:00:00.156928000
2018-04-11T01:08:32.191396999,2018-04-11T01:08:32.274596999,21,00:00:00.083200000
2018-04-11T01:08:40.428196999,2018-04-11T01:08:40.502180999,17,00:00:00.073984000
2018-04-11T01:08:47.752612999,2018-04-11T01:08:47.826596999,18,00:00:00.073984000
2018-04-11T01:08:55.077028999,2018-04-11T01:08:55.197092999,36,00:00:00.120063999
2018-04-11T01:09:06.963364999,2018-04-11T01:09:07.101860999,42,00:00:00.138496000
2018-04-11T01:09:20.674468999,2018-04-11T01:09:20.739236999,14,00:00:00.064768000
2018-04-11T01:09:27.086500999,2018-04-11T01:09:27.206564999,34,00:00:00.120063999
2018-04-11T01:09:38.972836999,2018-04-11T01:09:39.120548999,44,00:00:00.147712000
2018-04-11T01:09:53.596324999,2018-04-11T01:09:53.725604999,38,00:00:00.129280000
2018-04-11T01:10:06.395044999,2018-04-11T01:10:06.487460999,24,00:00:00.092416000
2018-04-11T01:10:15.544228999,2018-04-11T01:10:15.627428999,21,00:00:00.083200000
2018-04-11T01:10:23.781028999,2018-04-11T01:10:23.864228999,21,00:00:00.083200000
2018-04-11T01:10:32.017828999,2018-04-11T01:10:32.091812999,17,00:00:00.073984000
2018-04-11T01:10:39.342244999,2018-04-11T01:10:39.453092999,31,00:00:00.110848000
