Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.665692999,2018-04-11T01:01:19.813404999,44,00:00:00.147712000
2018-04-11T01:01:34.289180999,2018-04-11T01:01:34.390812999,29,00:00:00.101631999
2018-04-11T01:01:44.350748999,2018-04-11T01:01:44.516892999,51,00:00:00.166144000
2018-04-11T01:02:00.799004999,2018-04-11T01:02:00.919068999,34,00:00:00.120063999
2018-04-11T01:02:12.685340999,2018-04-11T01:02:12.759324999,18,00:00:00.073984000
2018-04-11T01:02:20.009756999,2018-04-11T01:02:20.083740999,16,00:00:00.073984000
2018-04-11T01:02:27.334172999,2018-04-11T01:02:27.445020999,32,00:00:00.110848000
2018-04-11T01:02:38.308124999,2018-04-11T01:02:38.409756999,27,00:00:00.101631999
2018-04-11T01:02:48.369692999,2018-04-11T01:02:48.508188999,43,00:00:00.138496000
2018-04-11T01:03:02.080796999,2018-04-11T01:03:02.237724999,48,00:00:00.156928000
2018-04-11T01:03:17.616668999,2018-04-11T01:03:17.718300999,27,00:00:00.101631999
2018-04-11T01:03:27.678236999,2018-04-11T01:03:27.816732999,43,00:00:00.138496000
2018-04-11T01:03:41.389340999,2018-04-11T01:03:41.481756999,25,00:00:00.092416000
2018-04-11T01:03:50.538524999,2018-04-11T01:03:50.677020999,42,00:00:00.138496000
2018-04-11T01:04:04.249628999,2018-04-11T01:04:04.360476999,32,00:00:00.110848000
2018-04-11T01:04:15.223580999,2018-04-11T01:04:15.371292999,47,00:00:00.147712000
2018-04-11T01:04:29.847068999,2018-04-11T01:04:29.921052999,17,00:00:00.073984000
2018-04-11T01:04:37.171484999,2018-04-11T01:04:37.300764999,37,00:00:00.129280000
2018-04-11T01:04:49.970204999,2018-04-11T01:04:50.034972999,15,00:00:00.064768000
2018-04-11T01:04:56.382236999,2018-04-11T01:04:56.483868999,29,00:00:00.101631999
2018-04-11T01:05:06.443804999,2018-04-11T01:05:06.573084999,37,00:00:00.129280000
2018-04-11T01:05:19.242524999,2018-04-11T01:05:19.362588999,35,00:00:00.120063999
2018-04-11T01:05:31.128860999,2018-04-11T01:05:31.248924999,34,00:00:00.120063999
2018-04-11T01:05:43.015196999,2018-04-11T01:05:43.135260999,35,00:00:00.120063999
