Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.633692999,2018-04-11T01:01:19.744540999,32,00:00:00.110848000
2018-04-11T01:01:30.607644999,2018-04-11T01:01:30.690844999,20,00:00:00.083200000
2018-04-11T01:01:38.844444999,2018-04-11T01:01:38.992156999,47,00:00:00.147712000
2018-04-11T01:01:53.467932999,2018-04-11T01:01:53.578780999,32,00:00:00.110848000
2018-04-11T01:02:04.441884999,2018-04-11T01:02:04.561948999,34,00:00:00.120063999
2018-04-11T01:02:16.328220999,2018-04-11T01:02:16.448284999,35,00:00:00.120063999
2018-04-11T01:02:28.214556999,2018-04-11T01:02:28.353052999,42,00:00:00.138496000
2018-04-11T01:02:41.925660999,2018-04-11T01:02:41.990428999,15,00:00:00.064768000
2018-04-11T01:02:48.337692999,2018-04-11T01:02:48.420892999,21,00:00:00.083200000
2018-04-11T01:02:56.574492999,2018-04-11T01:02:56.694556999,36,00:00:00.120063999
2018-04-11T01:03:08.460828999,2018-04-11T01:03:08.590108999,37,00:00:00.129280000
2018-04-11T01:03:21.259548999,2018-04-11T01:03:21.361180999,29,00:00:00.101631999
2018-04-11T01:03:31.321116999,2018-04-11T01:03:31.395100999,16,00:00:00.073984000
2018-04-11T01:03:38.645532999,2018-04-11T01:03:38.737948999,26,00:00:00.092416000
2018-04-11T01:03:47.794716999,2018-04-11T01:03:47.933212999,43,00:00:00.138496000
2018-04-11T01:04:01.505820999,2018-04-11T01:04:01.607452999,28,00:00:00.101631999
2018-04-11T01:04:11.567388999,2018-04-11T01:04:11.715100999,47,00:00:00.147712000
2018-04-11T01:04:26.190876999,2018-04-11T01:04:26.292508999,27,00:00:00.101631999
2018-04-11T01:04:36.252444999,2018-04-11T01:04:36.400156999,45,00:00:00.147712000
2018-04-11T01:04:50.875932999,2018-04-11T01:04:50.968348999,23,00:00:00.092416000
2018-04-11T01:05:00.025116999,2018-04-11T01:05:00.172828999,44,00:00:00.147712000
2018-04-11T01:05:14.648604999,2018-04-11T01:05:14.731804999,22,00:00:00.083200000
2018-04-11T01:05:22.885404999,2018-04-11T01:05:23.014684999,37,00:00:00.129280000
2018-04-11T01:05:35.684124999,2018-04-11T01:05:35.748892999,15,00:00:00.064768000
2018-04-11T01:05:42.096156999,2018-04-11T01:05:42.243868999,46,00:00:00.147712000
2018-04-11T01:05:56.719644999,2018-04-11T01:05:56.812060999,24,00:00:00.092416000
2018-04-11T01:06:05.868828999,2018-04-11T01:06:05.970460999,29,00:00:00.101631999
2018-04-11T01:06:15.930396999,2018-04-11T01:06:15.995164999,14,00:00:00.064768000
2018-04-11T01:06:22.342428999,2018-04-11T01:06:22.499356999,50,00:00:00.156928000
2018-04-11T01:06:37.878300999,2018-04-11T01:06:38.026012999,44,00:00:00.147712000
2018-04-11T01:06:52.501788999,2018-04-11T01:06:52.575772999,18,00:00:00.073984000
2018-04-11T01:06:59.826204999,2018-04-11T01:06:59.909404999,21,00:00:00.083200000
2018-04-11T01:07:08.063004999,2018-04-11T01:07:08.173852999,32,00:00:00.110848000
