Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.701692999,2018-04-11T01:01:19.849404999,47,00:00:00.147712000
2018-04-11T01:01:34.325180999,2018-04-11T01:01:34.436028999,31,00:00:00.110848000
2018-04-11T01:01:45.299132999,2018-04-11T01:01:45.400764999,29,00:00:00.101631999
2018-04-11T01:01:55.360700999,2018-04-11T01:01:55.508412999,44,00:00:00.147712000
2018-04-11T01:02:09.984188999,2018-04-11T01:02:10.095036999,32,00:00:00.110848000
2018-04-11T01:02:20.958140999,2018-04-11T01:02:21.096636999,42,00:00:00.138496000
2018-04-11T01:02:34.669244999,2018-04-11T01:02:34.743228999,16,00:00:00.073984000
2018-04-11T01:02:41.993660999,2018-04-11T01:02:42.076860999,22,00:00:00.083200000
2018-04-11T01:02:50.230460999,2018-04-11T01:02:50.341308999,30,00:00:00.110848000
2018-04-11T01:03:01.204412999,2018-04-11T01:03:01.333692999,39,00:00:00.129280000
2018-04-11T01:03:14.003132999,2018-04-11T01:03:14.132412999,37,00:00:00.129280000
2018-04-11T01:03:26.801852999,2018-04-11T01:03:26.921916999,36,00:00:00.120063999
2018-04-11T01:03:38.688188999,2018-04-11T01:03:38.808252999,36,00:00:00.120063999
2018-04-11T01:03:50.574524999,2018-04-11T01:03:50.657724999,20,00:00:00.083200000
2018-04-11T01:03:58.811324999,2018-04-11T01:03:58.894524999,22,00:00:00.083200000
2018-04-11T01:04:07.048124999,2018-04-11T01:04:07.158972999,31,00:00:00.110848000
2018-04-11T01:04:18.022076999,2018-04-11T01:04:18.096060999,16,00:00:00.073984000
2018-04-11T01:04:25.346492999,2018-04-11T01:04:25.494204999,46,00:00:00.147712000
2018-04-11T01:04:39.969980999,2018-04-11T01:04:40.126908999,49,00:00:00.156928000
2018-04-11T01:04:55.505852999,2018-04-11T01:04:55.644348999,41,00:00:00.138496000
2018-04-11T01:05:09.216956999,2018-04-11T01:05:09.346236999,40,00:00:00.129280000
2018-04-11T01:05:22.015676999,2018-04-11T01:05:22.172604999,50,00:00:00.156928000
2018-04-11T01:05:37.551548999,2018-04-11T01:05:37.690044999,43,00:00:00.138496000
2018-04-11T01:05:51.262652999,2018-04-11T01:05:51.355068999,25,00:00:00.092416000
2018-04-11T01:06:00.411836999,2018-04-11T01:06:00.485820999,18,00:00:00.073984000
2018-04-11T01:06:07.736252999,2018-04-11T01:06:07.865532999,38,00:00:00.129280000
2018-04-11T01:06:20.534972999,2018-04-11T01:06:20.608956999,19,00:00:00.073984000
2018-04-11T01:06:27.859388999,2018-04-11T01:06:27.988668999,39,00:00:00.129280000
2018-04-11T01:06:40.658108999,2018-04-11T01:06:40.741308999,21,00:00:00.083200000
2018-04-11T01:06:48.894908999,2018-04-11T01:06:48.968892999,17,00:00:00.073984000
2018-04-11T01:06:56.219324999,2018-04-11T01:06:56.320956999,29,00:00:00.101631999
2018-04-11T01:07:06.280892999,2018-04-11T01:07:06.354876999,18,00:00:00.073984000
2018-04-11T01:07:13.605308999,2018-04-11T01:07:13.679292999,16,00:00:00.073984000
2018-04-11T01:07:20.929724999,2018-04-11T01:07:21.022140999,26,00:00:00.092416000
2018-04-11T01:07:30.078908999,2018-04-11T01:07:30.198972999,34,00:00:00.120063999
2018-04-11T01:07:41.965244999,2018-04-11T01:07:42.039228999,17,00:00:00.073984000
2018-04-11T01:07:49.289660999,2018-04-11T01:07:49.400508999,32,00:00:00.110848000
2018-04-11T01:08:00.263612999,2018-04-11T01:08:00.328380999,14,00:00:00.064768000
2018-04-11T01:08:06.675644999,2018-04-11T01:08:06.777276999,29,00:00:00.101631999
2018-04-11T01:08:16.737212999,2018-04-11T01:08:16.857276999,34,00:00:00.120063999
2018-04-11T01:08:28.623548999,2018-04-11T01:08:28.706748999,20,00:00:00.083200000
2018-04-11T01:08:36.860348999,2018-04-11T01:08:37.008060999,44,00:00:00.147712000
2018-04-11T01:08:51.483836999,2018-04-11T01:08:51.640764999,48,00:00:00.156928000
2018-04-11T01:09:07.019708999,2018-04-11T01:09:07.158204999,41,00:00:00.138496000
2018-04-11T01:09:20.730812999,2018-04-11T01:09:20.869308999,43,00:00:00.138496000
2018-04-11T01:09:34.441916999,2018-04-11T01:09:34.589628999,44,00:00:00.147712000
2018-04-11T01:09:49.065404999,2018-04-11T01:09:49.203900999,41,00:00:00.138496000
2018-04-11T01:10:02.776508999,2018-04-11T01:10:02.868924999,24,00:00:00.092416000
2018-04-11T01:10:11.925692999,2018-04-11T01:10:12.073404999,47,00:00:00.147712000
2018-04-11T01:10:26.549180999,2018-04-11T01:10:26.660028999,32,00:00:00.110848000
