Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.646692999,2018-04-11T01:01:19.720676999,16,00:00:00.073984000
2018-04-11T01:01:26.971108999,2018-04-11T01:01:27.118820999,47,00:00:00.147712000
2018-04-11T01:01:41.594596999,2018-04-11T01:01:41.705444999,31,00:00:00.110848000
2018-04-11T01:01:52.568548999,2018-04-11T01:01:52.642532999,16,00:00:00.073984000
2018-04-11T01:01:59.892964999,2018-04-11T01:01:59.976164999,22,00:00:00.083200000
2018-04-11T01:02:08.129764999,2018-04-11T01:02:08.249828999,35,00:00:00.120063999
2018-04-11T01:02:20.016100999,2018-04-11T01:02:20.108516999,26,00:00:00.092416000
2018-04-11T01:02:29.165284999,2018-04-11T01:02:29.257700999,25,00:00:00.092416000
2018-04-11T01:02:38.314468999,2018-04-11T01:02:38.388452999,19,00:00:00.073984000
2018-04-11T01:02:45.638884999,2018-04-11T01:02:45.712868999,16,00:00:00.073984000
2018-04-11T01:02:52.963300999,2018-04-11T01:02:53.055716999,24,00:00:00.092416000
2018-04-11T01:03:02.112484999,2018-04-11T01:03:02.269412999,50,00:00:00.156928000
2018-04-11T01:03:17.648356999,2018-04-11T01:03:17.777636999,38,00:00:00.129280000
2018-04-11T01:03:30.447076999,2018-04-11T01:03:30.530276999,20,00:00:00.083200000
2018-04-11T01:03:38.683876999,2018-04-11T01:03:38.822372999,42,00:00:00.138496000
2018-04-11T01:03:52.394980999,2018-04-11T01:03:52.496612999,28,00:00:00.101631999
2018-04-11T01:04:02.456548999,2018-04-11T01:04:02.521316999,15,00:00:00.064768000
2018-04-11T01:04:08.868580999,2018-04-11T01:04:08.979428999,31,00:00:00.110848000
2018-04-11T01:04:19.842532999,2018-04-11T01:04:19.953380999,31,00:00:00.110848000
2018-04-11T01:04:30.816484999,2018-04-11T01:04:30.973412999,49,00:00:00.156928000
2018-04-11T01:04:46.352356999,2018-04-11T01:04:46.509284999,49,00:00:00.156928000
2018-04-11T01:05:01.888228999,2018-04-11T01:05:01.999076999,31,00:00:00.110848000
2018-04-11T01:05:12.862180999,2018-04-11T01:05:12.973028999,33,00:00:00.110848000
2018-04-11T01:05:23.836132999,2018-04-11T01:05:23.928548999,23,00:00:00.092416000
2018-04-11T01:05:32.985316999,2018-04-11T01:05:33.059300999,19,00:00:00.073984000
2018-04-11T01:05:40.309732999,2018-04-11T01:05:40.466660999,49,00:00:00.156928000
2018-04-11T01:05:55.845604999,2018-04-11T01:05:55.928804999,22,00:00:00.083200000
2018-04-11T01:06:04.082404999,2018-04-11T01:06:04.239332999,50,00:00:00.156928000
2018-04-11T01:06:19.618276999,2018-04-11T01:06:19.710692999,25,00:00:00.092416000
2018-04-11T01:06:28.767460999,2018-04-11T01:06:28.915172999,44,00:00:00.147712000
2018-04-11T01:06:43.390948999,2018-04-11T01:06:43.547876999,50,00:00:00.156928000
2018-04-11T01:06:58.926820999,2018-04-11T01:06:59.010020999,21,00:00:00.083200000
2018-04-11T01:07:07.163620999,2018-04-11T01:07:07.237604999,19,00:00:00.073984000
2018-04-11T01:07:14.488036999,2018-04-11T01:07:14.562020999,16,00:00:00.073984000
2018-04-11T01:07:21.812452999,2018-04-11T01:07:21.941732999,40,00:00:00.129280000
2018-04-11T01:07:34.611172999,2018-04-11T01:07:34.712804999,28,00:00:00.101631999
2018-04-11T01:07:44.672740999,2018-04-11T01:07:44.783588999,31,00:00:00.110848000
2018-04-11T01:07:55.646692999,2018-04-11T01:07:55.729892999,20,00:00:00.083200000
2018-04-11T01:08:03.883492999,2018-04-11T01:08:03.957476999,19,00:00:00.073984000
2018-04-11T01:08:11.207908999,2018-04-11T01:08:11.300324999,26,00:00:00.092416000
2018-04-11T01:08:20.357092999,2018-04-11T01:08:20.514020999,50,00:00:00.156928000
2018-04-11T01:08:35.892964999,2018-04-11T01:08:36.031460999,42,00:00:00.138496000
2018-04-11T01:08:49.604068999,2018-04-11T01:08:49.733348999,38,00:00:00.129280000
2018-04-11T01:09:02.402788999,2018-04-11T01:09:02.522852999,34,00:00:00.120063999
2018-04-11T01:09:14.289124999,2018-04-11T01:09:14.399972999,32,00:00:00.110848000
2018-04-11T01:09:25.263076999,2018-04-11T01:09:25.392356999,38,00:00:00.129280000
2018-04-11T01:09:38.061796999,2018-04-11T01:09:38.126564999,15,00:00:00.064768000
2018-04-11T01:09:44.473828999,2018-04-11T01:09:44.630756999,50,00:00:00.156928000
2018-04-11T01:10:00.009700999,2018-04-11T01:10:00.138980999,40,00:00:00.129280000
2018-04-11T01:10:12.808420999,2018-04-11T01:10:12.928484999,35,00:00:00.120063999
2018-04-11T01:10:24.694756999,2018-04-11T01:10:24.777956999,22,00:00:00.083200000
2018-04-11T01:10:32.931556999,2018-04-11T01:10:33.014756999,21,00:00:00.083200000
2018-04-11T01:10:41.168356999,2018-04-11T01:10:41.260772999,24,00:00:00.092416000
2018-04-11T01:10:50.317540999,2018-04-11T01:10:50.465252999,44,00:00:00.147712000
