Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.670692999,2018-04-11T01:01:19.781540999,31,00:00:00.110848000
2018-04-11T01:01:30.644644999,2018-04-11T01:01:30.764708999,34,00:00:00.120063999
2018-04-11T01:01:42.530980999,2018-04-11T01:01:42.660260999,37,00:00:00.129280000
2018-04-11T01:01:55.329700999,2018-04-11T01:01:55.403684999,18,00:00:00.073984000
2018-04-11T01:02:02.654116999,2018-04-11T01:02:02.774180999,36,00:00:00.120063999
2018-04-11T01:02:14.540452999,2018-04-11T01:02:14.688164999,44,00:00:00.147712000
2018-04-11T01:02:29.163940999,2018-04-11T01:02:29.302436999,42,00:00:00.138496000
2018-04-11T01:02:42.875044999,2018-04-11T01:02:42.958244999,21,00:00:00.083200000
2018-04-11T01:02:51.111844999,2018-04-11T01:02:51.213476999,29,00:00:00.101631999
2018-04-11T01:03:01.173412999,2018-04-11T01:03:01.284260999,32,00:00:00.110848000
2018-04-11T01:03:12.147364999,2018-04-11T01:03:12.295076999,47,00:00:00.147712000
2018-04-11T01:03:26.770852999,2018-04-11T01:03:26.900132999,37,00:00:00.129280000
2018-04-11T01:03:39.569572999,2018-04-11T01:03:39.661988999,24,00:00:00.092416000
2018-04-11T01:03:48.718756999,2018-04-11T01:03:48.838820999,35,00:00:00.120063999
2018-04-11T01:04:00.605092999,2018-04-11T01:04:00.762020999,48,00:00:00.156928000
2018-04-11T01:04:16.140964999,2018-04-11T01:04:16.214948999,18,00:00:00.073984000
2018-04-11T01:04:23.465380999,2018-04-11T01:04:23.548580999,21,00:00:00.083200000
2018-04-11T01:04:31.702180999,2018-04-11T01:04:31.831460999,39,00:00:00.129280000
2018-04-11T01:04:44.500900999,2018-04-11T01:04:44.620964999,36,00:00:00.120063999
2018-04-11T01:04:56.387236999,2018-04-11T01:04:56.461220999,19,00:00:00.073984000
2018-04-11T01:05:03.711652999,2018-04-11T01:05:03.822500999,30,00:00:00.110848000
2018-04-11T01:05:14.685604999,2018-04-11T01:05:14.778020999,24,00:00:00.092416000
2018-04-11T01:05:23.834788999,2018-04-11T01:05:23.973284999,41,00:00:00.138496000
2018-04-11T01:05:37.545892999,2018-04-11T01:05:37.619876999,17,00:00:00.073984000
2018-04-11T01:05:44.870308999,2018-04-11T01:05:44.953508999,22,00:00:00.083200000
2018-04-11T01:05:53.107108999,2018-04-11T01:05:53.217956999,30,00:00:00.110848000
2018-04-11T01:06:04.081060999,2018-04-11T01:06:04.210340999,37,00:00:00.129280000
2018-04-11T01:06:16.879780999,2018-04-11T01:06:17.009060999,38,00:00:00.129280000
2018-04-11T01:06:29.678500999,2018-04-11T01:06:29.770916999,24,00:00:00.092416000
2018-04-11T01:06:38.827684999,2018-04-11T01:06:38.892452999,15,00:00:00.064768000
2018-04-11T01:06:45.239716999,2018-04-11T01:06:45.350564999,33,00:00:00.110848000
2018-04-11T01:06:56.213668999,2018-04-11T01:06:56.287652999,17,00:00:00.073984000
2018-04-11T01:07:03.538084999,2018-04-11T01:07:03.639716999,28,00:00:00.101631999
2018-04-11T01:07:13.599652999,2018-04-11T01:07:13.765796999,51,00:00:00.166144000
2018-04-11T01:07:30.047908999,2018-04-11T01:07:30.195620999,44,00:00:00.147712000
2018-04-11T01:07:44.671396999,2018-04-11T01:07:44.736164999,15,00:00:00.064768000
2018-04-11T01:07:51.083428999,2018-04-11T01:07:51.212708999,37,00:00:00.129280000
2018-04-11T01:08:03.882148999,2018-04-11T01:08:03.983780999,29,00:00:00.101631999
2018-04-11T01:08:13.943716999,2018-04-11T01:08:14.017700999,19,00:00:00.073984000
2018-04-11T01:08:21.268132999,2018-04-11T01:08:21.406628999,43,00:00:00.138496000
2018-04-11T01:08:34.979236999,2018-04-11T01:08:35.071652999,24,00:00:00.092416000
2018-04-11T01:08:44.128420999,2018-04-11T01:08:44.276132999,44,00:00:00.147712000
2018-04-11T01:08:58.751908999,2018-04-11T01:08:58.825892999,17,00:00:00.073984000
2018-04-11T01:09:06.076324999,2018-04-11T01:09:06.150308999,16,00:00:00.073984000
2018-04-11T01:09:13.400740999,2018-04-11T01:09:13.483940999,20,00:00:00.083200000
2018-04-11T01:09:21.637540999,2018-04-11T01:09:21.739172999,29,00:00:00.101631999
2018-04-11T01:09:31.699108999,2018-04-11T01:09:31.763876999,15,00:00:00.064768000
2018-04-11T01:09:38.111140999,2018-04-11T01:09:38.249636999,42,00:00:00.138496000
2018-04-11T01:09:51.822244999,2018-04-11T01:09:51.905444999,20,00:00:00.083200000
2018-04-11T01:10:00.059044999,2018-04-11T01:10:00.197540999,43,00:00:00.138496000
2018-04-11T01:10:13.770148999,2018-04-11T01:10:13.844132999,19,00:00:00.073984000
2018-04-11T01:10:21.094564999,2018-04-11T01:10:21.168548999,16,00:00:00.073984000
2018-04-11T01:10:28.418980999,2018-04-11T01:10:28.520612999,29,00:00:00.101631999
2018-04-11T01:10:38.480548999,2018-04-11T01:10:38.600612999,36,00:00:00.120063999
2018-04-11T01:10:50.366884999,2018-04-11T01:10:50.496164999,37,00:00:00.129280000
2018-04-11T01:11:03.165604999,2018-04-11T01:11:03.248804999,22,00:00:00.083200000
2018-04-11T01:11:11.402404999,2018-04-11T01:11:11.504036999,28,00:00:00.101631999
2018-04-11T01:11:21.463972999,2018-04-11T01:11:21.593252999,39,00:00:00.129280000
2018-04-11T01:11:34.262692999,2018-04-11T01:11:34.336676999,19,00:00:00.073984000
2018-04-11T01:11:41.587108999,2018-04-11T01:11:41.661092999,19,00:00:00.073984000
