Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.729692999,2018-04-11T01:01:19.822108999,23,00:00:00.092416000
2018-04-11T01:01:28.878876999,2018-04-11T01:01:29.017372999,42,00:00:00.138496000
2018-04-11T01:01:42.589980999,2018-04-11T01:01:42.654748999,15,00:00:00.064768000
2018-04-11T01:01:49.002012999,2018-04-11T01:01:49.131292999,40,00:00:00.129280000
2018-04-11T01:02:01.800732999,2018-04-11T01:02:01.930012999,37,00:00:00.129280000
2018-04-11T01:02:14.599452999,2018-04-11T01:02:14.756380999,48,00:00:00.156928000
2018-04-11T01:02:30.135324999,2018-04-11T01:02:30.255388999,36,00:00:00.120063999
2018-04-11T01:02:42.021660999,2018-04-11T01:02:42.160156999,41,00:00:00.138496000
2018-04-11T01:02:55.732764999,2018-04-11T01:02:55.834396999,27,00:00:00.101631999
2018-04-11T01:03:05.794332999,2018-04-11T01:03:05.932828999,42,00:00:00.138496000
2018-04-11T01:03:19.505436999,2018-04-11T01:03:19.643932999,42,00:00:00.138496000
2018-04-11T01:03:33.216540999,2018-04-11T01:03:33.327388999,31,00:00:00.110848000
2018-04-11T01:03:44.190492999,2018-04-11T01:03:44.273692999,21,00:00:00.083200000
2018-04-11T01:03:52.427292999,2018-04-11T01:03:52.519708999,26,00:00:00.092416000
2018-04-11T01:04:01.576476999,2018-04-11T01:04:01.668892999,26,00:00:00.092416000
2018-04-11T01:04:10.725660999,2018-04-11T01:04:10.808860999,20,00:00:00.083200000
2018-04-11T01:04:18.962460999,2018-04-11T01:04:19.091740999,37,00:00:00.129280000
2018-04-11T01:04:31.761180999,2018-04-11T01:04:31.918108999,50,00:00:00.156928000
2018-04-11T01:04:47.297052999,2018-04-11T01:04:47.453980999,50,00:00:00.156928000
2018-04-11T01:05:02.832924999,2018-04-11T01:05:02.989852999,48,00:00:00.156928000
2018-04-11T01:05:18.368796999,2018-04-11T01:05:18.488860999,34,00:00:00.120063999
2018-04-11T01:05:30.255132999,2018-04-11T01:05:30.319900999,15,00:00:00.064768000
2018-04-11T01:05:36.667164999,2018-04-11T01:05:36.778012999,32,00:00:00.110848000
2018-04-11T01:05:47.641116999,2018-04-11T01:05:47.788828999,45,00:00:00.147712000
2018-04-11T01:06:02.264604999,2018-04-11T01:06:02.357020999,25,00:00:00.092416000
