Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.670692999,2018-04-11T01:01:19.753892999,20,00:00:00.083200000
2018-04-11T01:01:27.907492999,2018-04-11T01:01:27.990692999,21,00:00:00.083200000
2018-04-11T01:01:36.144292999,2018-04-11T01:01:36.292004999,45,00:00:00.147712000
2018-04-11T01:01:50.767780999,2018-04-11T01:01:50.915492999,47,00:00:00.147712000
2018-04-11T01:02:05.391268999,2018-04-11T01:02:05.483684999,24,00:00:00.092416000
2018-04-11T01:02:14.540452999,2018-04-11T01:02:14.697380999,50,00:00:00.156928000
2018-04-11T01:02:30.076324999,2018-04-11T01:02:30.150308999,17,00:00:00.073984000
2018-04-11T01:02:37.400740999,2018-04-11T01:02:37.474724999,17,00:00:00.073984000
2018-04-11T01:02:44.725156999,2018-04-11T01:02:44.854436999,39,00:00:00.129280000
2018-04-11T01:02:57.523876999,2018-04-11T01:02:57.671588999,47,00:00:00.147712000
2018-04-11T01:03:12.147364999,2018-04-11T01:03:12.304292999,50,00:00:00.156928000
2018-04-11T01:03:27.683236999,2018-04-11T01:03:27.784868999,28,00:00:00.101631999
2018-04-11T01:03:37.744804999,2018-04-11T01:03:37.901732999,48,00:00:00.156928000
2018-04-11T01:03:53.280676999,2018-04-11T01:03:53.400740999,34,00:00:00.120063999
2018-04-11T01:04:05.167012999,2018-04-11T01:04:05.240996999,17,00:00:00.073984000
2018-04-11T01:04:12.491428999,2018-04-11T01:04:12.583844999,24,00:00:00.092416000
2018-04-11T01:04:21.640612999,2018-04-11T01:04:21.769892999,40,00:00:00.129280000
2018-04-11T01:04:34.439332999,2018-04-11T01:04:34.596260999,49,00:00:00.156928000
2018-04-11T01:04:49.975204999,2018-04-11T01:04:50.086052999,32,00:00:00.110848000
2018-04-11T01:05:00.949156999,2018-04-11T01:05:01.032356999,22,00:00:00.083200000
2018-04-11T01:05:09.185956999,2018-04-11T01:05:09.333668999,47,00:00:00.147712000
2018-04-11T01:05:23.809444999,2018-04-11T01:05:23.957156999,44,00:00:00.147712000
2018-04-11T01:05:38.432932999,2018-04-11T01:05:38.525348999,26,00:00:00.092416000
2018-04-11T01:05:47.582116999,2018-04-11T01:05:47.656100999,18,00:00:00.073984000
2018-04-11T01:05:54.906532999,2018-04-11T01:05:54.998948999,23,00:00:00.092416000
2018-04-11T01:06:04.055716999,2018-04-11T01:06:04.221860999,51,00:00:00.166144000
2018-04-11T01:06:20.503972999,2018-04-11T01:06:20.642468999,42,00:00:00.138496000
2018-04-11T01:06:34.215076999,2018-04-11T01:06:34.372004999,48,00:00:00.156928000
2018-04-11T01:06:49.750948999,2018-04-11T01:06:49.889444999,42,00:00:00.138496000
2018-04-11T01:07:03.462052999,2018-04-11T01:07:03.609764999,47,00:00:00.147712000
2018-04-11T01:07:18.085540999,2018-04-11T01:07:18.159524999,16,00:00:00.073984000
2018-04-11T01:07:25.409956999,2018-04-11T01:07:25.511588999,29,00:00:00.101631999
2018-04-11T01:07:35.471524999,2018-04-11T01:07:35.563940999,26,00:00:00.092416000
2018-04-11T01:07:44.620708999,2018-04-11T01:07:44.768420999,46,00:00:00.147712000
2018-04-11T01:07:59.244196999,2018-04-11T01:07:59.327396999,20,00:00:00.083200000
2018-04-11T01:08:07.480996999,2018-04-11T01:08:07.628708999,46,00:00:00.147712000
2018-04-11T01:08:22.104484999,2018-04-11T01:08:22.252196999,45,00:00:00.147712000
2018-04-11T01:08:36.727972999,2018-04-11T01:08:36.820388999,24,00:00:00.092416000
2018-04-11T01:08:45.877156999,2018-04-11T01:08:45.997220999,36,00:00:00.120063999
2018-04-11T01:08:57.763492999,2018-04-11T01:08:57.901988999,41,00:00:00.138496000
2018-04-11T01:09:11.474596999,2018-04-11T01:09:11.613092999,42,00:00:00.138496000
2018-04-11T01:09:25.185700999,2018-04-11T01:09:25.314980999,37,00:00:00.129280000
2018-04-11T01:09:37.984420999,2018-04-11T01:09:38.104484999,36,00:00:00.120063999
2018-04-11T01:09:49.870756999,2018-04-11T01:09:50.027684999,50,00:00:00.156928000
2018-04-11T01:10:05.406628999,2018-04-11T01:10:05.545124999,41,00:00:00.138496000
2018-04-11T01:10:19.117733000,2018-04-11T01:10:19.191717000,19,00:00:00.073984000
2018-04-11T01:10:26.442148999,2018-04-11T01:10:26.552996999,30,00:00:00.110848000
2018-04-11T01:10:37.416100999,2018-04-11T01:10:37.536164999,35,00:00:00.120063999
2018-04-11T01:10:49.302436999,2018-04-11T01:10:49.385636999,20,00:00:00.083200000
2018-04-11T01:10:57.539236999,2018-04-11T01:10:57.631652999,26,00:00:00.092416000
2018-04-11T01:11:06.688420999,2018-04-11T01:11:06.808484999,34,00:00:00.120063999
2018-04-11T01:11:18.574756999,2018-04-11T01:11:18.667172999,23,00:00:00.092416000
2018-04-11T01:11:27.723940999,2018-04-11T01:11:27.788708999,15,00:00:00.064768000
2018-04-11T01:11:34.135972999,2018-04-11T01:11:34.274468999,42,00:00:00.138496000
2018-04-11T01:11:47.847077000,2018-04-11T01:11:47.911845000,14,00:00:00.064768000
2018-04-11T01:11:54.259109000,2018-04-11T01:11:54.388389000,37,00:00:00.129280000
2018-04-11T01:12:07.057828999,2018-04-11T01:12:07.196324999,41,00:00:00.138496000
2018-04-11T01:12:20.768933000,2018-04-11T01:12:20.898213000,38,00:00:00.129280000
2018-04-11T01:12:33.567653000,2018-04-11T01:12:33.632421000,15,00:00:00.064768000
2018-04-11T01:12:39.979685000,2018-04-11T01:12:40.081317000,27,00:00:00.101631999
2018-04-11T01:12:50.041252999,2018-04-11T01:12:50.188964999,46,00:00:00.147712000
2018-04-11T01:13:04.664741000,2018-04-11T01:13:04.766373000,27,00:00:00.101631999
2018-04-11T01:13:14.726309000,2018-04-11T01:13:14.818725000,24,00:00:00.092416000
2018-04-11T01:13:23.875493000,2018-04-11T01:13:23.995557000,36,00:00:00.120063999
2018-04-11T01:13:35.761829000,2018-04-11T01:13:35.881893000,35,00:00:00.120063999
2018-04-11T01:13:47.648165000,2018-04-11T01:13:47.731365000,21,00:00:00.083200000
2018-04-11T01:13:55.884964999,2018-04-11T01:13:56.023460999,41,00:00:00.138496000
2018-04-11T01:14:09.596069000,2018-04-11T01:14:09.752997000,49,00:00:00.156928000
2018-04-11T01:14:25.131941000,2018-04-11T01:14:25.224357000,24,00:00:00.092416000
2018-04-11T01:14:34.281125000,2018-04-11T01:14:34.355109000,19,00:00:00.073984000
2018-04-11T01:14:41.605541000,2018-04-11T01:14:41.688741000,21,00:00:00.083200000
2018-04-11T01:14:49.842341000,2018-04-11T01:14:49.990053000,44,00:00:00.147712000
2018-04-11T01:15:04.465829000,2018-04-11T01:15:04.539813000,16,00:00:00.073984000
2018-04-11T01:15:11.790245000,2018-04-11T01:15:11.882661000,25,00:00:00.092416000
2018-04-11T01:15:20.939429000,2018-04-11T01:15:21.013413000,16,00:00:00.073984000
2018-04-11T01:15:28.263845000,2018-04-11T01:15:28.383909000,34,00:00:00.120063999
2018-04-11T01:15:40.150181000,2018-04-11T01:15:40.224165000,18,00:00:00.073984000
2018-04-11T01:15:47.474597000,2018-04-11T01:15:47.567013000,26,00:00:00.092416000
2018-04-11T01:15:56.623781000,2018-04-11T01:15:56.743845000,35,00:00:00.120063999
2018-04-11T01:16:08.510117000,2018-04-11T01:16:08.593317000,21,00:00:00.083200000
2018-04-11T01:16:16.746917000,2018-04-11T01:16:16.830117000,21,00:00:00.083200000
2018-04-11T01:16:24.983717000,2018-04-11T01:16:25.094565000,33,00:00:00.110848000
2018-04-11T01:16:35.957669000,2018-04-11T01:16:36.031653000,19,00:00:00.073984000
2018-04-11T01:16:43.282085000,2018-04-11T01:16:43.346853000,15,00:00:00.064768000
2018-04-11T01:16:49.694117000,2018-04-11T01:16:49.777317000,20,00:00:00.083200000
2018-04-11T01:16:57.930916999,2018-04-11T01:16:58.087844999,49,00:00:00.156928000
2018-04-11T01:17:13.466789000,2018-04-11T01:17:13.623717000,50,00:00:00.156928000
2018-04-11T01:17:29.002661000,2018-04-11T01:17:29.113509000,31,00:00:00.110848000
2018-04-11T01:17:39.976613000,2018-04-11T01:17:40.069029000,26,00:00:00.092416000
2018-04-11T01:17:49.125797000,2018-04-11T01:17:49.190565000,14,00:00:00.064768000
2018-04-11T01:17:55.537829000,2018-04-11T01:17:55.694757000,48,00:00:00.156928000
2018-04-11T01:18:11.073701000,2018-04-11T01:18:11.212197000,41,00:00:00.138496000
2018-04-11T01:18:24.784805000,2018-04-11T01:18:24.858789000,16,00:00:00.073984000
2018-04-11T01:18:32.109221000,2018-04-11T01:18:32.256933000,45,00:00:00.147712000
2018-04-11T01:18:46.732709000,2018-04-11T01:18:46.880421000,45,00:00:00.147712000
2018-04-11T01:19:01.356197000,2018-04-11T01:19:01.494693000,43,00:00:00.138496000
2018-04-11T01:19:15.067301000,2018-04-11T01:19:15.224229000,50,00:00:00.156928000
2018-04-11T01:19:30.603173000,2018-04-11T01:19:30.714021000,30,00:00:00.110848000
2018-04-11T01:19:41.577125000,2018-04-11T01:19:41.660325000,21,00:00:00.083200000
2018-04-11T01:19:49.813925000,2018-04-11T01:19:49.970853000,50,00:00:00.156928000
2018-04-11T01:20:05.349797000,2018-04-11T01:20:05.442213000,24,00:00:00.092416000
2018-04-11T01:20:14.498981000,2018-04-11T01:20:14.609829000,32,00:00:00.110848000
2018-04-11T01:20:25.472933000,2018-04-11T01:20:25.583781000,30,00:00:00.110848000
2018-04-11T01:20:36.446885000,2018-04-11T01:20:36.530085000,21,00:00:00.083200000
2018-04-11T01:20:44.683685000,2018-04-11T01:20:44.757669000,17,00:00:00.073984000
2018-04-11T01:20:52.008101000,2018-04-11T01:20:52.128165000,34,00:00:00.120063999
2018-04-11T01:21:03.894437000,2018-04-11T01:21:04.032933000,43,00:00:00.138496000
2018-04-11T01:21:17.605541000,2018-04-11T01:21:17.753253000,47,00:00:00.147712000
2018-04-11T01:21:32.229029000,2018-04-11T01:21:32.349093000,34,00:00:00.120063999
2018-04-11T01:21:44.115365000,2018-04-11T01:21:44.226213000,32,00:00:00.110848000
2018-04-11T01:21:55.089317000,2018-04-11T01:21:55.200165000,30,00:00:00.110848000
2018-04-11T01:22:06.063269000,2018-04-11T01:22:06.220197000,48,00:00:00.156928000
2018-04-11T01:22:21.599141000,2018-04-11T01:22:21.719205000,35,00:00:00.120063999
2018-04-11T01:22:33.485477000,2018-04-11T01:22:33.587109000,29,00:00:00.101631999
2018-04-11T01:22:43.547045000,2018-04-11T01:22:43.685541000,43,00:00:00.138496000
2018-04-11T01:22:57.258149000,2018-04-11T01:22:57.359781000,28,00:00:00.101631999
2018-04-11T01:23:07.319717000,2018-04-11T01:23:07.393701000,19,00:00:00.073984000
2018-04-11T01:23:14.644133000,2018-04-11T01:23:14.736549000,25,00:00:00.092416000
2018-04-11T01:23:23.793317000,2018-04-11T01:23:23.950245000,48,00:00:00.156928000
2018-04-11T01:23:39.329189000,2018-04-11T01:23:39.440037000,33,00:00:00.110848000
2018-04-11T01:23:50.303141000,2018-04-11T01:23:50.386341000,21,00:00:00.083200000
2018-04-11T01:23:58.539941000,2018-04-11T01:23:58.678437000,42,00:00:00.138496000
2018-04-11T01:24:12.251045000,2018-04-11T01:24:12.315813000,15,00:00:00.064768000
2018-04-11T01:24:18.663077000,2018-04-11T01:24:18.727845000,14,00:00:00.064768000
2018-04-11T01:24:25.075109000,2018-04-11T01:24:25.204389000,39,00:00:00.129280000
2018-04-11T01:24:37.873829000,2018-04-11T01:24:37.947813000,16,00:00:00.073984000
2018-04-11T01:24:45.198245000,2018-04-11T01:24:45.318309000,34,00:00:00.120063999
2018-04-11T01:24:57.084581000,2018-04-11T01:24:57.176997000,25,00:00:00.092416000
2018-04-11T01:25:06.233765000,2018-04-11T01:25:06.307749000,17,00:00:00.073984000
2018-04-11T01:25:13.558181000,2018-04-11T01:25:13.696677000,43,00:00:00.138496000
2018-04-11T01:25:27.269285000,2018-04-11T01:25:27.426213000,50,00:00:00.156928000
2018-04-11T01:25:42.805157000,2018-04-11T01:25:42.906789000,27,00:00:00.101631999
2018-04-11T01:25:52.866725000,2018-04-11T01:25:52.977573000,30,00:00:00.110848000
2018-04-11T01:26:03.840677000,2018-04-11T01:26:03.969957000,39,00:00:00.129280000
2018-04-11T01:26:16.639397000,2018-04-11T01:26:16.777893000,43,00:00:00.138496000
2018-04-11T01:26:30.350501000,2018-04-11T01:26:30.479781000,40,00:00:00.129280000
2018-04-11T01:26:43.149221000,2018-04-11T01:26:43.269285000,34,00:00:00.120063999
2018-04-11T01:26:55.035557000,2018-04-11T01:26:55.109541000,19,00:00:00.073984000
2018-04-11T01:27:02.359973000,2018-04-11T01:27:02.498469000,43,00:00:00.138496000
2018-04-11T01:27:16.071077000,2018-04-11T01:27:16.228005000,48,00:00:00.156928000
2018-04-11T01:27:31.606949000,2018-04-11T01:27:31.717797000,32,00:00:00.110848000
2018-04-11T01:27:42.580901000,2018-04-11T01:27:42.691749000,30,00:00:00.110848000
2018-04-11T01:27:53.554853000,2018-04-11T01:27:53.684133000,37,00:00:00.129280000
2018-04-11T01:28:06.353573000,2018-04-11T01:28:06.464421000,31,00:00:00.110848000
2018-04-11T01:28:17.327525000,2018-04-11T01:28:17.401509000,17,00:00:00.073984000
2018-04-11T01:28:24.651941000,2018-04-11T01:28:24.744357000,24,00:00:00.092416000
2018-04-11T01:28:33.801125000,2018-04-11T01:28:33.930405000,40,00:00:00.129280000
2018-04-11T01:28:46.599845000,2018-04-11T01:28:46.719909000,36,00:00:00.120063999
2018-04-11T01:28:58.486181000,2018-04-11T01:28:58.624677000,41,00:00:00.138496000
2018-04-11T01:29:12.197285000,2018-04-11T01:29:12.289701000,23,00:00:00.092416000
2018-04-11T01:29:21.346469000,2018-04-11T01:29:21.466533000,36,00:00:00.120063999
2018-04-11T01:29:33.232805000,2018-04-11T01:29:33.343653000,31,00:00:00.110848000
2018-04-11T01:29:44.206757000,2018-04-11T01:29:44.336037000,37,00:00:00.129280000
2018-04-11T01:29:57.005477000,2018-04-11T01:29:57.116325000,30,00:00:00.110848000
2018-04-11T01:30:07.979429000,2018-04-11T01:30:08.053413000,18,00:00:00.073984000
2018-04-11T01:30:15.303845000,2018-04-11T01:30:15.377829000,19,00:00:00.073984000
2018-04-11T01:30:22.628261000,2018-04-11T01:30:22.720677000,23,00:00:00.092416000
2018-04-11T01:30:31.777445000,2018-04-11T01:30:31.869861000,26,00:00:00.092416000
2018-04-11T01:30:40.926629000,2018-04-11T01:30:41.074341000,47,00:00:00.147712000
2018-04-11T01:30:55.550117000,2018-04-11T01:30:55.624101000,17,00:00:00.073984000
2018-04-11T01:31:02.874533000,2018-04-11T01:31:02.957733000,22,00:00:00.083200000
2018-04-11T01:31:11.111333000,2018-04-11T01:31:11.240613000,39,00:00:00.129280000
2018-04-11T01:31:23.910053000,2018-04-11T01:31:24.002469000,24,00:00:00.092416000
2018-04-11T01:31:33.059237000,2018-04-11T01:31:33.142437000,21,00:00:00.083200000
2018-04-11T01:31:41.296037000,2018-04-11T01:31:41.452965000,49,00:00:00.156928000
2018-04-11T01:31:56.831909000,2018-04-11T01:31:56.905893000,17,00:00:00.073984000
2018-04-11T01:32:04.156325000,2018-04-11T01:32:04.276389000,36,00:00:00.120063999
2018-04-11T01:32:16.042661000,2018-04-11T01:32:16.135077000,25,00:00:00.092416000
2018-04-11T01:32:25.191845000,2018-04-11T01:32:25.265829000,18,00:00:00.073984000
2018-04-11T01:32:32.516261000,2018-04-11T01:32:32.590245000,16,00:00:00.073984000
2018-04-11T01:32:39.840677000,2018-04-11T01:32:39.979173000,43,00:00:00.138496000
2018-04-11T01:32:53.551781000,2018-04-11T01:32:53.699493000,45,00:00:00.147712000
2018-04-11T01:33:08.175269000,2018-04-11T01:33:08.322981000,45,00:00:00.147712000
2018-04-11T01:33:22.798757000,2018-04-11T01:33:22.928037000,38,00:00:00.129280000
2018-04-11T01:33:35.597477000,2018-04-11T01:33:35.726757000,39,00:00:00.129280000
2018-04-11T01:33:48.396197000,2018-04-11T01:33:48.516261000,36,00:00:00.120063999
2018-04-11T01:34:00.282533000,2018-04-11T01:34:00.439461000,49,00:00:00.156928000
2018-04-11T01:34:15.818405000,2018-04-11T01:34:15.920037000,27,00:00:00.101631999
2018-04-11T01:34:25.879973000,2018-04-11T01:34:26.027685000,44,00:00:00.147712000
2018-04-11T01:34:40.503461000,2018-04-11T01:34:40.595877000,23,00:00:00.092416000
2018-04-11T01:34:49.652645000,2018-04-11T01:34:49.726629000,17,00:00:00.073984000
2018-04-11T01:34:56.977061000,2018-04-11T01:34:57.060261000,20,00:00:00.083200000
2018-04-11T01:35:05.213861000,2018-04-11T01:35:05.324709000,30,00:00:00.110848000
2018-04-11T01:35:16.187813000,2018-04-11T01:35:16.307877000,36,00:00:00.120063999
2018-04-11T01:35:28.074149000,2018-04-11T01:35:28.221861000,45,00:00:00.147712000
2018-04-11T01:35:42.697637000,2018-04-11T01:35:42.780837000,22,00:00:00.083200000
2018-04-11T01:35:50.934437000,2018-04-11T01:35:51.091365000,50,00:00:00.156928000
2018-04-11T01:36:06.470309000,2018-04-11T01:36:06.562725000,24,00:00:00.092416000
2018-04-11T01:36:15.619493000,2018-04-11T01:36:15.757989000,41,00:00:00.138496000
2018-04-11T01:36:29.330597000,2018-04-11T01:36:29.478309000,45,00:00:00.147712000
2018-04-11T01:36:43.954085000,2018-04-11T01:36:44.064933000,31,00:00:00.110848000
2018-04-11T01:36:54.928037000,2018-04-11T01:36:55.075749000,47,00:00:00.147712000
2018-04-11T01:37:09.551525000,2018-04-11T01:37:09.662373000,32,00:00:00.110848000
2018-04-11T01:37:20.525477000,2018-04-11T01:37:20.663973000,42,00:00:00.138496000
2018-04-11T01:37:34.236581000,2018-04-11T01:37:34.393509000,49,00:00:00.156928000
2018-04-11T01:37:49.772453000,2018-04-11T01:37:49.846437000,19,00:00:00.073984000
2018-04-11T01:37:57.096869000,2018-04-11T01:37:57.244581000,47,00:00:00.147712000
2018-04-11T01:38:11.720357000,2018-04-11T01:38:11.794341000,18,00:00:00.073984000
2018-04-11T01:38:19.044773000,2018-04-11T01:38:19.201701000,50,00:00:00.156928000
2018-04-11T01:38:34.580645000,2018-04-11T01:38:34.700709000,36,00:00:00.120063999
2018-04-11T01:38:46.466981000,2018-04-11T01:38:46.550181000,22,00:00:00.083200000
2018-04-11T01:38:54.703781000,2018-04-11T01:38:54.786981000,20,00:00:00.083200000
2018-04-11T01:39:02.940581000,2018-04-11T01:39:03.097509000,50,00:00:00.156928000
2018-04-11T01:39:18.476453000,2018-04-11T01:39:18.596517000,35,00:00:00.120063999
2018-04-11T01:39:30.362789000,2018-04-11T01:39:30.473637000,32,00:00:00.110848000
2018-04-11T01:39:41.336741000,2018-04-11T01:39:41.438373000,29,00:00:00.101631999
2018-04-11T01:39:51.398309000,2018-04-11T01:39:51.518373000,35,00:00:00.120063999
2018-04-11T01:40:03.284645000,2018-04-11T01:40:03.377061000,25,00:00:00.092416000
2018-04-11T01:40:12.433829000,2018-04-11T01:40:12.535461000,27,00:00:00.101631999
2018-04-11T01:40:22.495397000,2018-04-11T01:40:22.597029000,27,00:00:00.101631999
2018-04-11T01:40:32.556965000,2018-04-11T01:40:32.677029000,36,00:00:00.120063999
2018-04-11T01:40:44.443301000,2018-04-11T01:40:44.563365000,34,00:00:00.120063999
2018-04-11T01:40:56.329637000,2018-04-11T01:40:56.412837000,21,00:00:00.083200000
2018-04-11T01:41:04.566437000,2018-04-11T01:41:04.723365000,50,00:00:00.156928000
2018-04-11T01:41:20.102309000,2018-04-11T01:41:20.203941000,28,00:00:00.101631999
2018-04-11T01:41:30.163877000,2018-04-11T01:41:30.302373000,43,00:00:00.138496000
2018-04-11T01:41:43.874981000,2018-04-11T01:41:43.948965000,18,00:00:00.073984000
2018-04-11T01:41:51.199397000,2018-04-11T01:41:51.273381000,19,00:00:00.073984000
2018-04-11T01:41:58.523813000,2018-04-11T01:41:58.653093000,39,00:00:00.129280000
2018-04-11T01:42:11.322533000,2018-04-11T01:42:11.387301000,15,00:00:00.064768000
2018-04-11T01:42:17.734565000,2018-04-11T01:42:17.799333000,15,00:00:00.064768000
2018-04-11T01:42:24.146597000,2018-04-11T01:42:24.239013000,24,00:00:00.092416000
2018-04-11T01:42:33.295781000,2018-04-11T01:42:33.443493000,47,00:00:00.147712000
2018-04-11T01:42:47.919269000,2018-04-11T01:42:47.993253000,16,00:00:00.073984000
2018-04-11T01:42:55.243685000,2018-04-11T01:42:55.382181000,43,00:00:00.138496000
2018-04-11T01:43:08.954789000,2018-04-11T01:43:09.084069000,37,00:00:00.129280000
