Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.481692999,2018-04-11T01:01:19.564892999,20,00:00:00.083200000
2018-04-11T01:01:27.718492999,2018-04-11T01:01:27.829340999,32,00:00:00.110848000
2018-04-11T01:01:38.692444999,2018-04-11T01:01:38.794076999,28,00:00:00.101631999
2018-04-11T01:01:48.754012999,2018-04-11T01:01:48.837212999,21,00:00:00.083200000
2018-04-11T01:01:56.990812999,2018-04-11T01:01:57.092444999,28,00:00:00.101631999
2018-04-11T01:02:07.052380999,2018-04-11T01:02:07.154012999,29,00:00:00.101631999
2018-04-11T01:02:17.113948999,2018-04-11T01:02:17.261660999,45,00:00:00.147712000
2018-04-11T01:02:31.737436999,2018-04-11T01:02:31.820636999,20,00:00:00.083200000
2018-04-11T01:02:39.974236999,2018-04-11T01:02:40.048220999,18,00:00:00.073984000
2018-04-11T01:02:47.298652999,2018-04-11T01:02:47.437148999,41,00:00:00.138496000
2018-04-11T01:03:01.009756999,2018-04-11T01:03:01.157468999,46,00:00:00.147712000
2018-04-11T01:03:15.633244999,2018-04-11T01:03:15.725660999,25,00:00:00.092416000
2018-04-11T01:03:24.782428999,2018-04-11T01:03:24.874844999,26,00:00:00.092416000
2018-04-11T01:03:33.931612999,2018-04-11T01:03:34.033244999,27,00:00:00.101631999
2018-04-11T01:03:43.993180999,2018-04-11T01:03:44.140892999,45,00:00:00.147712000
2018-04-11T01:03:58.616668999,2018-04-11T01:03:58.718300999,28,00:00:00.101631999
2018-04-11T01:04:08.678236999,2018-04-11T01:04:08.807516999,40,00:00:00.129280000
2018-04-11T01:04:21.476956999,2018-04-11T01:04:21.541724999,15,00:00:00.064768000
2018-04-11T01:04:27.888988999,2018-04-11T01:04:28.036700999,46,00:00:00.147712000
2018-04-11T01:04:42.512476999,2018-04-11T01:04:42.669404999,48,00:00:00.156928000
2018-04-11T01:04:58.048348999,2018-04-11T01:04:58.149980999,29,00:00:00.101631999
2018-04-11T01:05:08.109916999,2018-04-11T01:05:08.257628999,46,00:00:00.147712000
2018-04-11T01:05:22.733404999,2018-04-11T01:05:22.871900999,41,00:00:00.138496000
2018-04-11T01:05:36.444508999,2018-04-11T01:05:36.583004999,43,00:00:00.138496000
2018-04-11T01:05:50.155612999,2018-04-11T01:05:50.248028999,26,00:00:00.092416000
2018-04-11T01:05:59.304796999,2018-04-11T01:05:59.397212999,24,00:00:00.092416000
2018-04-11T01:06:08.453980999,2018-04-11T01:06:08.518748999,15,00:00:00.064768000
2018-04-11T01:06:14.866012999,2018-04-11T01:06:14.995292999,39,00:00:00.129280000
2018-04-11T01:06:27.664732999,2018-04-11T01:06:27.784796999,34,00:00:00.120063999
2018-04-11T01:06:39.551068999,2018-04-11T01:06:39.661916999,31,00:00:00.110848000
2018-04-11T01:06:50.525020999,2018-04-11T01:06:50.608220999,20,00:00:00.083200000
2018-04-11T01:06:58.761820999,2018-04-11T01:06:58.854236999,26,00:00:00.092416000
2018-04-11T01:07:07.911004999,2018-04-11T01:07:08.012636999,29,00:00:00.101631999
2018-04-11T01:07:17.972572999,2018-04-11T01:07:18.092636999,36,00:00:00.120063999
2018-04-11T01:07:29.858908999,2018-04-11T01:07:29.997404999,42,00:00:00.138496000
2018-04-11T01:07:43.570012999,2018-04-11T01:07:43.662428999,25,00:00:00.092416000
2018-04-11T01:07:52.719196999,2018-04-11T01:07:52.839260999,36,00:00:00.120063999
2018-04-11T01:08:04.605532999,2018-04-11T01:08:04.688732999,20,00:00:00.083200000
2018-04-11T01:08:12.842332999,2018-04-11T01:08:12.971612999,38,00:00:00.129280000
2018-04-11T01:08:25.641052999,2018-04-11T01:08:25.788764999,47,00:00:00.147712000
2018-04-11T01:08:40.264540999,2018-04-11T01:08:40.347740999,21,00:00:00.083200000
2018-04-11T01:08:48.501340999,2018-04-11T01:08:48.630620999,40,00:00:00.129280000
2018-04-11T01:09:01.300060999,2018-04-11T01:09:01.374044999,19,00:00:00.073984000
2018-04-11T01:09:08.624476999,2018-04-11T01:09:08.707676999,21,00:00:00.083200000
2018-04-11T01:09:16.861276999,2018-04-11T01:09:16.944476999,22,00:00:00.083200000
2018-04-11T01:09:25.098076999,2018-04-11T01:09:25.218140999,35,00:00:00.120063999
2018-04-11T01:09:36.984412999,2018-04-11T01:09:37.095260999,33,00:00:00.110848000
2018-04-11T01:09:47.958364999,2018-04-11T01:09:48.115292999,48,00:00:00.156928000
2018-04-11T01:10:03.494236999,2018-04-11T01:10:03.651164999,50,00:00:00.156928000
2018-04-11T01:10:19.030108999,2018-04-11T01:10:19.168604999,41,00:00:00.138496000
2018-04-11T01:10:32.741212999,2018-04-11T01:10:32.833628999,25,00:00:00.092416000
2018-04-11T01:10:41.890396999,2018-04-11T01:10:42.038108999,44,00:00:00.147712000
2018-04-11T01:10:56.513884999,2018-04-11T01:10:56.615516999,29,00:00:00.101631999
2018-04-11T01:11:06.575452999,2018-04-11T01:11:06.640220999,14,00:00:00.064768000
2018-04-11T01:11:12.987484999,2018-04-11T01:11:13.098332999,31,00:00:00.110848000
2018-04-11T01:11:23.961436999,2018-04-11T01:11:24.044636999,20,00:00:00.083200000
2018-04-11T01:11:32.198236999,2018-04-11T01:11:32.345948999,45,00:00:00.147712000
2018-04-11T01:11:46.821724999,2018-04-11T01:11:46.895708999,17,00:00:00.073984000
2018-04-11T01:11:54.146140999,2018-04-11T01:11:54.220124999,18,00:00:00.073984000
2018-04-11T01:12:01.470556999,2018-04-11T01:12:01.535324999,14,00:00:00.064768000
2018-04-11T01:12:07.882588999,2018-04-11T01:12:08.030300999,44,00:00:00.147712000
2018-04-11T01:12:22.506076999,2018-04-11T01:12:22.635356999,37,00:00:00.129280000
2018-04-11T01:12:35.304796999,2018-04-11T01:12:35.415644999,33,00:00:00.110848000
2018-04-11T01:12:46.278748999,2018-04-11T01:12:46.417244999,42,00:00:00.138496000
2018-04-11T01:12:59.989852999,2018-04-11T01:13:00.119132999,39,00:00:00.129280000
2018-04-11T01:13:12.788572999,2018-04-11T01:13:12.853340999,15,00:00:00.064768000
2018-04-11T01:13:19.200604999,2018-04-11T01:13:19.293020999,26,00:00:00.092416000
2018-04-11T01:13:28.349788999,2018-04-11T01:13:28.497500999,45,00:00:00.147712000
2018-04-11T01:13:42.973276999,2018-04-11T01:13:43.102556999,39,00:00:00.129280000
2018-04-11T01:13:55.771996999,2018-04-11T01:13:55.919708999,47,00:00:00.147712000
2018-04-11T01:14:10.395484999,2018-04-11T01:14:10.478684999,22,00:00:00.083200000
2018-04-11T01:14:18.632284999,2018-04-11T01:14:18.724700999,25,00:00:00.092416000
2018-04-11T01:14:27.781468999,2018-04-11T01:14:27.919964999,42,00:00:00.138496000
2018-04-11T01:14:41.492572999,2018-04-11T01:14:41.612636999,36,00:00:00.120063999
2018-04-11T01:14:53.378908999,2018-04-11T01:14:53.480540999,28,00:00:00.101631999
2018-04-11T01:15:03.440476999,2018-04-11T01:15:03.578972999,43,00:00:00.138496000
2018-04-11T01:15:17.151580999,2018-04-11T01:15:17.262428999,30,00:00:00.110848000
2018-04-11T01:15:28.125532999,2018-04-11T01:15:28.273244999,47,00:00:00.147712000
2018-04-11T01:15:42.749020999,2018-04-11T01:15:42.841436999,26,00:00:00.092416000
2018-04-11T01:15:51.898204999,2018-04-11T01:15:51.990620999,23,00:00:00.092416000
2018-04-11T01:16:01.047388999,2018-04-11T01:16:01.195100999,47,00:00:00.147712000
2018-04-11T01:16:15.670876999,2018-04-11T01:16:15.800156999,40,00:00:00.129280000
2018-04-11T01:16:28.469596999,2018-04-11T01:16:28.617308999,44,00:00:00.147712000
2018-04-11T01:16:43.093084999,2018-04-11T01:16:43.250012999,49,00:00:00.156928000
2018-04-11T01:16:58.628956999,2018-04-11T01:16:58.758236999,40,00:00:00.129280000
2018-04-11T01:17:11.427676999,2018-04-11T01:17:11.538524999,32,00:00:00.110848000
2018-04-11T01:17:22.401628999,2018-04-11T01:17:22.484828999,22,00:00:00.083200000
2018-04-11T01:17:30.638428999,2018-04-11T01:17:30.721628999,21,00:00:00.083200000
2018-04-11T01:17:38.875228999,2018-04-11T01:17:39.022940999,44,00:00:00.147712000
2018-04-11T01:17:53.498716999,2018-04-11T01:17:53.655644999,50,00:00:00.156928000
2018-04-11T01:18:09.034588999,2018-04-11T01:18:09.108572999,18,00:00:00.073984000
2018-04-11T01:18:16.359004999,2018-04-11T01:18:16.469852999,33,00:00:00.110848000
2018-04-11T01:18:27.332956999,2018-04-11T01:18:27.434588999,27,00:00:00.101631999
2018-04-11T01:18:37.394524999,2018-04-11T01:18:37.505372999,33,00:00:00.110848000
2018-04-11T01:18:48.368476999,2018-04-11T01:18:48.451676999,20,00:00:00.083200000
2018-04-11T01:18:56.605276999,2018-04-11T01:18:56.725340999,35,00:00:00.120063999
2018-04-11T01:19:08.491612999,2018-04-11T01:19:08.565596999,17,00:00:00.073984000
2018-04-11T01:19:15.816028999,2018-04-11T01:19:15.917660999,28,00:00:00.101631999
2018-04-11T01:19:25.877596999,2018-04-11T01:19:26.025308999,47,00:00:00.147712000
2018-04-11T01:19:40.501084999,2018-04-11T01:19:40.630364999,37,00:00:00.129280000
2018-04-11T01:19:53.299804999,2018-04-11T01:19:53.410652999,32,00:00:00.110848000
2018-04-11T01:20:04.273756999,2018-04-11T01:20:04.412252999,43,00:00:00.138496000
2018-04-11T01:20:17.984860999,2018-04-11T01:20:18.095708999,33,00:00:00.110848000
2018-04-11T01:20:28.958812999,2018-04-11T01:20:29.051228999,24,00:00:00.092416000
2018-04-11T01:20:38.107996999,2018-04-11T01:20:38.246492999,42,00:00:00.138496000
2018-04-11T01:20:51.819100999,2018-04-11T01:20:51.966812999,44,00:00:00.147712000
2018-04-11T01:21:06.442588999,2018-04-11T01:21:06.599516999,49,00:00:00.156928000
2018-04-11T01:21:21.978460999,2018-04-11T01:21:22.043228999,15,00:00:00.064768000
2018-04-11T01:21:28.390492999,2018-04-11T01:21:28.538204999,47,00:00:00.147712000
2018-04-11T01:21:43.013980999,2018-04-11T01:21:43.106396999,26,00:00:00.092416000
2018-04-11T01:21:52.163164999,2018-04-11T01:21:52.310876999,46,00:00:00.147712000
2018-04-11T01:22:06.786652999,2018-04-11T01:22:06.915932999,37,00:00:00.129280000
2018-04-11T01:22:19.585372999,2018-04-11T01:22:19.742300999,50,00:00:00.156928000
2018-04-11T01:22:35.121245000,2018-04-11T01:22:35.268957000,46,00:00:00.147712000
2018-04-11T01:22:49.744733000,2018-04-11T01:22:49.874013000,40,00:00:00.129280000
2018-04-11T01:23:02.543453000,2018-04-11T01:23:02.709597000,51,00:00:00.166144000
2018-04-11T01:23:18.991709000,2018-04-11T01:23:19.084125000,25,00:00:00.092416000
2018-04-11T01:23:28.140893000,2018-04-11T01:23:28.270173000,37,00:00:00.129280000
2018-04-11T01:23:40.939613000,2018-04-11T01:23:41.022813000,21,00:00:00.083200000
