Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.635692999,2018-04-11T01:01:19.764972999,38,00:00:00.129280000
2018-04-11T01:01:32.434412999,2018-04-11T01:01:32.499180999,15,00:00:00.064768000
2018-04-11T01:01:38.846444999,2018-04-11T01:01:38.911212999,14,00:00:00.064768000
2018-04-11T01:01:45.258476999,2018-04-11T01:01:45.360108999,28,00:00:00.101631999
2018-04-11T01:01:55.320044999,2018-04-11T01:01:55.412460999,25,00:00:00.092416000
2018-04-11T01:02:04.469228999,2018-04-11T01:02:04.570860999,29,00:00:00.101631999
2018-04-11T01:02:14.530796999,2018-04-11T01:02:14.632428999,29,00:00:00.101631999
2018-04-11T01:02:24.592364999,2018-04-11T01:02:24.730860999,41,00:00:00.138496000
2018-04-11T01:02:38.303468999,2018-04-11T01:02:38.432748999,40,00:00:00.129280000
2018-04-11T01:02:51.102188999,2018-04-11T01:02:51.166956999,14,00:00:00.064768000
2018-04-11T01:02:57.514220999,2018-04-11T01:02:57.652716999,41,00:00:00.138496000
2018-04-11T01:03:11.225324999,2018-04-11T01:03:11.326956999,29,00:00:00.101631999
2018-04-11T01:03:21.286892999,2018-04-11T01:03:21.388524999,28,00:00:00.101631999
2018-04-11T01:03:31.348460999,2018-04-11T01:03:31.477740999,37,00:00:00.129280000
2018-04-11T01:03:44.147180999,2018-04-11T01:03:44.294892999,46,00:00:00.147712000
2018-04-11T01:03:58.770668999,2018-04-11T01:03:58.881516999,31,00:00:00.110848000
2018-04-11T01:04:09.744620999,2018-04-11T01:04:09.892332999,46,00:00:00.147712000
2018-04-11T01:04:24.368108999,2018-04-11T01:04:24.460524999,26,00:00:00.092416000
2018-04-11T01:04:33.517292999,2018-04-11T01:04:33.655788999,43,00:00:00.138496000
2018-04-11T01:04:47.228396999,2018-04-11T01:04:47.357676999,38,00:00:00.129280000
2018-04-11T01:05:00.027116999,2018-04-11T01:05:00.110316999,21,00:00:00.083200000
2018-04-11T01:05:08.263916999,2018-04-11T01:05:08.411628999,47,00:00:00.147712000
2018-04-11T01:05:22.887404999,2018-04-11T01:05:23.025900999,43,00:00:00.138496000
2018-04-11T01:05:36.598508999,2018-04-11T01:05:36.672492999,16,00:00:00.073984000
2018-04-11T01:05:43.922924999,2018-04-11T01:05:44.052204999,38,00:00:00.129280000
2018-04-11T01:05:56.721644999,2018-04-11T01:05:56.860140999,42,00:00:00.138496000
