Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.740692999,2018-04-11T01:01:19.823892999,21,00:00:00.083200000
2018-04-11T01:01:27.977492999,2018-04-11T01:01:28.051476999,19,00:00:00.073984000
2018-04-11T01:01:35.301908999,2018-04-11T01:01:35.421972999,34,00:00:00.120063999
2018-04-11T01:01:47.188244999,2018-04-11T01:01:47.335956999,45,00:00:00.147712000
2018-04-11T01:02:01.811732999,2018-04-11T01:02:01.950228999,43,00:00:00.138496000
2018-04-11T01:02:15.522836999,2018-04-11T01:02:15.633684999,33,00:00:00.110848000
2018-04-11T01:02:26.496788999,2018-04-11T01:02:26.589204999,26,00:00:00.092416000
2018-04-11T01:02:35.645972999,2018-04-11T01:02:35.719956999,19,00:00:00.073984000
2018-04-11T01:02:42.970388999,2018-04-11T01:02:43.127316999,49,00:00:00.156928000
2018-04-11T01:02:58.506260999,2018-04-11T01:02:58.635540999,39,00:00:00.129280000
2018-04-11T01:03:11.304980999,2018-04-11T01:03:11.415828999,30,00:00:00.110848000
2018-04-11T01:03:22.278932999,2018-04-11T01:03:22.445076999,51,00:00:00.166144000
2018-04-11T01:03:38.727188999,2018-04-11T01:03:38.810388999,20,00:00:00.083200000
2018-04-11T01:03:46.963988999,2018-04-11T01:03:47.056404999,25,00:00:00.092416000
2018-04-11T01:03:56.113172999,2018-04-11T01:03:56.270100999,50,00:00:00.156928000
2018-04-11T01:04:11.649044999,2018-04-11T01:04:11.787540999,43,00:00:00.138496000
2018-04-11T01:04:25.360148999,2018-04-11T01:04:25.507860999,47,00:00:00.147712000
2018-04-11T01:04:39.983636999,2018-04-11T01:04:40.131348999,46,00:00:00.147712000
2018-04-11T01:04:54.607124999,2018-04-11T01:04:54.727188999,36,00:00:00.120063999
2018-04-11T01:05:06.493460999,2018-04-11T01:05:06.613524999,35,00:00:00.120063999
2018-04-11T01:05:18.379796999,2018-04-11T01:05:18.481428999,27,00:00:00.101631999
2018-04-11T01:05:28.441364999,2018-04-11T01:05:28.607508999,51,00:00:00.166144000
2018-04-11T01:05:44.889620999,2018-04-11T01:05:45.028116999,42,00:00:00.138496000
2018-04-11T01:05:58.600724999,2018-04-11T01:05:58.730004999,38,00:00:00.129280000
2018-04-11T01:06:11.399444999,2018-04-11T01:06:11.547156999,44,00:00:00.147712000
2018-04-11T01:06:26.022932999,2018-04-11T01:06:26.170644999,44,00:00:00.147712000
2018-04-11T01:06:40.646420999,2018-04-11T01:06:40.738836999,24,00:00:00.092416000
2018-04-11T01:06:49.795604999,2018-04-11T01:06:49.943316999,44,00:00:00.147712000
2018-04-11T01:07:04.419092999,2018-04-11T01:07:04.576020999,50,00:00:00.156928000
2018-04-11T01:07:19.954964999,2018-04-11T01:07:20.084244999,40,00:00:00.129280000
