Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.676692999,2018-04-11T01:01:19.741460999,15,00:00:00.064768000
2018-04-11T01:01:26.088724999,2018-04-11T01:01:26.171924999,22,00:00:00.083200000
2018-04-11T01:01:34.325524999,2018-04-11T01:01:34.399508999,16,00:00:00.073984000
2018-04-11T01:01:41.649940999,2018-04-11T01:01:41.797652999,46,00:00:00.147712000
2018-04-11T01:01:56.273428999,2018-04-11T01:01:56.393492999,34,00:00:00.120063999
2018-04-11T01:02:08.159764999,2018-04-11T01:02:08.252180999,25,00:00:00.092416000
2018-04-11T01:02:17.308948999,2018-04-11T01:02:17.401364999,23,00:00:00.092416000
2018-04-11T01:02:26.458132999,2018-04-11T01:02:26.559764999,28,00:00:00.101631999
2018-04-11T01:02:36.519700999,2018-04-11T01:02:36.593684999,16,00:00:00.073984000
2018-04-11T01:02:43.844116999,2018-04-11T01:02:43.982612999,43,00:00:00.138496000
2018-04-11T01:02:57.555220999,2018-04-11T01:02:57.666068999,33,00:00:00.110848000
2018-04-11T01:03:08.529172999,2018-04-11T01:03:08.630804999,29,00:00:00.101631999
2018-04-11T01:03:18.590740999,2018-04-11T01:03:18.720020999,38,00:00:00.129280000
2018-04-11T01:03:31.389460999,2018-04-11T01:03:31.518740999,39,00:00:00.129280000
2018-04-11T01:03:44.188180999,2018-04-11T01:03:44.252948999,14,00:00:00.064768000
2018-04-11T01:03:50.600212999,2018-04-11T01:03:50.674196999,18,00:00:00.073984000
2018-04-11T01:03:57.924628999,2018-04-11T01:03:58.053908999,38,00:00:00.129280000
2018-04-11T01:04:10.723348999,2018-04-11T01:04:10.871060999,46,00:00:00.147712000
2018-04-11T01:04:25.346836999,2018-04-11T01:04:25.457684999,33,00:00:00.110848000
2018-04-11T01:04:36.320788999,2018-04-11T01:04:36.385556999,15,00:00:00.064768000
2018-04-11T01:04:42.732820999,2018-04-11T01:04:42.889748999,49,00:00:00.156928000
2018-04-11T01:04:58.268692999,2018-04-11T01:04:58.416404999,47,00:00:00.147712000
2018-04-11T01:05:12.892180999,2018-04-11T01:05:12.993812999,27,00:00:00.101631999
2018-04-11T01:05:22.953748999,2018-04-11T01:05:23.064596999,33,00:00:00.110848000
2018-04-11T01:05:33.927700999,2018-04-11T01:05:34.020116999,23,00:00:00.092416000
2018-04-11T01:05:43.076884999,2018-04-11T01:05:43.178516999,27,00:00:00.101631999
2018-04-11T01:05:53.138452999,2018-04-11T01:05:53.249300999,30,00:00:00.110848000
2018-04-11T01:06:04.112404999,2018-04-11T01:06:04.195604999,22,00:00:00.083200000
2018-04-11T01:06:12.349204999,2018-04-11T01:06:12.487700999,42,00:00:00.138496000
2018-04-11T01:06:26.060308999,2018-04-11T01:06:26.161940999,29,00:00:00.101631999
2018-04-11T01:06:36.121876999,2018-04-11T01:06:36.214292999,23,00:00:00.092416000
2018-04-11T01:06:45.271060999,2018-04-11T01:06:45.418772999,45,00:00:00.147712000
2018-04-11T01:06:59.894548999,2018-04-11T01:07:00.005396999,30,00:00:00.110848000
2018-04-11T01:07:10.868500999,2018-04-11T01:07:10.997780999,37,00:00:00.129280000
2018-04-11T01:07:23.667220999,2018-04-11T01:07:23.731988999,15,00:00:00.064768000
2018-04-11T01:07:30.079252999,2018-04-11T01:07:30.171668999,25,00:00:00.092416000
2018-04-11T01:07:39.228436999,2018-04-11T01:07:39.385364999,49,00:00:00.156928000
2018-04-11T01:07:54.764308999,2018-04-11T01:07:54.865940999,29,00:00:00.101631999
2018-04-11T01:08:04.825876999,2018-04-11T01:08:04.909076999,22,00:00:00.083200000
2018-04-11T01:08:13.062676999,2018-04-11T01:08:13.173524999,31,00:00:00.110848000
2018-04-11T01:08:24.036628999,2018-04-11T01:08:24.165908999,39,00:00:00.129280000
2018-04-11T01:08:36.835348999,2018-04-11T01:08:36.927764999,24,00:00:00.092416000
2018-04-11T01:08:45.984532999,2018-04-11T01:08:46.049300999,15,00:00:00.064768000
2018-04-11T01:08:52.396564999,2018-04-11T01:08:52.553492999,48,00:00:00.156928000
2018-04-11T01:09:07.932436999,2018-04-11T01:09:08.080148999,44,00:00:00.147712000
2018-04-11T01:09:22.555924999,2018-04-11T01:09:22.620692999,15,00:00:00.064768000
2018-04-11T01:09:28.967956999,2018-04-11T01:09:29.069588999,27,00:00:00.101631999
2018-04-11T01:09:39.029524999,2018-04-11T01:09:39.158804999,40,00:00:00.129280000
2018-04-11T01:09:51.828244999,2018-04-11T01:09:51.994388999,51,00:00:00.166144000
