Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.767692999,2018-04-11T01:01:19.878540999,30,00:00:00.110848000
2018-04-11T01:01:30.741644999,2018-04-11T01:01:30.880140999,43,00:00:00.138496000
2018-04-11T01:01:44.452748999,2018-04-11T01:01:44.554380999,28,00:00:00.101631999
2018-04-11T01:01:54.514316999,2018-04-11T01:01:54.579084999,14,00:00:00.064768000
2018-04-11T01:02:00.926348999,2018-04-11T01:02:01.064844999,43,00:00:00.138496000
2018-04-11T01:02:14.637452999,2018-04-11T01:02:14.785164999,46,00:00:00.147712000
2018-04-11T01:02:29.260940999,2018-04-11T01:02:29.362572999,28,00:00:00.101631999
2018-04-11T01:02:39.322508999,2018-04-11T01:02:39.396492999,16,00:00:00.073984000
2018-04-11T01:02:46.646924999,2018-04-11T01:02:46.739340999,25,00:00:00.092416000
2018-04-11T01:02:55.796108999,2018-04-11T01:02:55.934604999,43,00:00:00.138496000
2018-04-11T01:03:09.507212999,2018-04-11T01:03:09.645708999,43,00:00:00.138496000
2018-04-11T01:03:23.218316999,2018-04-11T01:03:23.319948999,28,00:00:00.101631999
2018-04-11T01:03:33.279884999,2018-04-11T01:03:33.427596999,45,00:00:00.147712000
2018-04-11T01:03:47.903372999,2018-04-11T01:03:48.023436999,36,00:00:00.120063999
2018-04-11T01:03:59.789708999,2018-04-11T01:03:59.937420999,45,00:00:00.147712000
2018-04-11T01:04:14.413196999,2018-04-11T01:04:14.496396999,21,00:00:00.083200000
2018-04-11T01:04:22.649996999,2018-04-11T01:04:22.788492999,43,00:00:00.138496000
2018-04-11T01:04:36.361100999,2018-04-11T01:04:36.471948999,31,00:00:00.110848000
2018-04-11T01:04:47.335052999,2018-04-11T01:04:47.482764999,46,00:00:00.147712000
2018-04-11T01:05:01.958540999,2018-04-11T01:05:02.078604999,34,00:00:00.120063999
2018-04-11T01:05:13.844876999,2018-04-11T01:05:13.946508999,27,00:00:00.101631999
2018-04-11T01:05:23.906444999,2018-04-11T01:05:23.998860999,26,00:00:00.092416000
2018-04-11T01:05:33.055628999,2018-04-11T01:05:33.166476999,31,00:00:00.110848000
2018-04-11T01:05:44.029580999,2018-04-11T01:05:44.158860999,40,00:00:00.129280000
2018-04-11T01:05:56.828300999,2018-04-11T01:05:56.920716999,24,00:00:00.092416000
2018-04-11T01:06:05.977484999,2018-04-11T01:06:06.106764999,37,00:00:00.129280000
2018-04-11T01:06:18.776204999,2018-04-11T01:06:18.850188999,19,00:00:00.073984000
2018-04-11T01:06:26.100620999,2018-04-11T01:06:26.211468999,32,00:00:00.110848000
