Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.643692999,2018-04-11T01:01:19.763756999,35,00:00:00.120063999
2018-04-11T01:01:31.530028999,2018-04-11T01:01:31.677740999,47,00:00:00.147712000
2018-04-11T01:01:46.153516999,2018-04-11T01:01:46.255148999,28,00:00:00.101631999
2018-04-11T01:01:56.215084999,2018-04-11T01:01:56.372012999,49,00:00:00.156928000
2018-04-11T01:02:11.750956999,2018-04-11T01:02:11.880236999,39,00:00:00.129280000
2018-04-11T01:02:24.549676999,2018-04-11T01:02:24.715820999,51,00:00:00.166144000
2018-04-11T01:02:40.997932999,2018-04-11T01:02:41.108780999,31,00:00:00.110848000
2018-04-11T01:02:51.971884999,2018-04-11T01:02:52.128812999,50,00:00:00.156928000
2018-04-11T01:03:07.507756999,2018-04-11T01:03:07.655468999,46,00:00:00.147712000
2018-04-11T01:03:22.131244999,2018-04-11T01:03:22.251308999,35,00:00:00.120063999
2018-04-11T01:03:34.017580999,2018-04-11T01:03:34.119212999,28,00:00:00.101631999
2018-04-11T01:03:44.079148999,2018-04-11T01:03:44.153132999,19,00:00:00.073984000
2018-04-11T01:03:51.403564999,2018-04-11T01:03:51.505196999,27,00:00:00.101631999
2018-04-11T01:04:01.465132999,2018-04-11T01:04:01.575980999,33,00:00:00.110848000
2018-04-11T01:04:12.439084999,2018-04-11T01:04:12.540716999,28,00:00:00.101631999
2018-04-11T01:04:22.500652999,2018-04-11T01:04:22.648364999,44,00:00:00.147712000
2018-04-11T01:04:37.124140999,2018-04-11T01:04:37.271852999,47,00:00:00.147712000
2018-04-11T01:04:51.747628999,2018-04-11T01:04:51.886124999,41,00:00:00.138496000
2018-04-11T01:05:05.458732999,2018-04-11T01:05:05.560364999,27,00:00:00.101631999
2018-04-11T01:05:15.520300999,2018-04-11T01:05:15.585068999,14,00:00:00.064768000
2018-04-11T01:05:21.932332999,2018-04-11T01:05:22.033964999,28,00:00:00.101631999
2018-04-11T01:05:31.993900999,2018-04-11T01:05:32.150828999,48,00:00:00.156928000
2018-04-11T01:05:47.529772999,2018-04-11T01:05:47.640620999,30,00:00:00.110848000
2018-04-11T01:05:58.503724999,2018-04-11T01:05:58.633004999,38,00:00:00.129280000
2018-04-11T01:06:11.302444999,2018-04-11T01:06:11.376428999,18,00:00:00.073984000
2018-04-11T01:06:18.626860999,2018-04-11T01:06:18.756140999,40,00:00:00.129280000
2018-04-11T01:06:31.425580999,2018-04-11T01:06:31.554860999,38,00:00:00.129280000
2018-04-11T01:06:44.224300999,2018-04-11T01:06:44.362796999,41,00:00:00.138496000
2018-04-11T01:06:57.935404999,2018-04-11T01:06:58.073900999,43,00:00:00.138496000
2018-04-11T01:07:11.646508999,2018-04-11T01:07:11.720492999,19,00:00:00.073984000
2018-04-11T01:07:18.970924999,2018-04-11T01:07:19.090988999,34,00:00:00.120063999
2018-04-11T01:07:30.857260999,2018-04-11T01:07:30.958892999,27,00:00:00.101631999
2018-04-11T01:07:40.918828999,2018-04-11T01:07:41.038892999,36,00:00:00.120063999
2018-04-11T01:07:52.805164999,2018-04-11T01:07:52.934444999,38,00:00:00.129280000
2018-04-11T01:08:05.603884999,2018-04-11T01:08:05.760812999,49,00:00:00.156928000
2018-04-11T01:08:21.139756999,2018-04-11T01:08:21.250604999,31,00:00:00.110848000
2018-04-11T01:08:32.113708999,2018-04-11T01:08:32.187692999,18,00:00:00.073984000
2018-04-11T01:08:39.438124999,2018-04-11T01:08:39.521324999,21,00:00:00.083200000
2018-04-11T01:08:47.674924999,2018-04-11T01:08:47.758124999,21,00:00:00.083200000
2018-04-11T01:08:55.911724999,2018-04-11T01:08:56.004140999,23,00:00:00.092416000
2018-04-11T01:09:05.060908999,2018-04-11T01:09:05.134892999,16,00:00:00.073984000
2018-04-11T01:09:12.385324999,2018-04-11T01:09:12.486956999,29,00:00:00.101631999
2018-04-11T01:09:22.446892999,2018-04-11T01:09:22.585388999,42,00:00:00.138496000
2018-04-11T01:09:36.157996999,2018-04-11T01:09:36.241196999,22,00:00:00.083200000
2018-04-11T01:09:44.394796999,2018-04-11T01:09:44.551724999,48,00:00:00.156928000
2018-04-11T01:09:59.930668999,2018-04-11T01:10:00.069164999,41,00:00:00.138496000
2018-04-11T01:10:13.641772999,2018-04-11T01:10:13.734188999,23,00:00:00.092416000
2018-04-11T01:10:22.790956999,2018-04-11T01:10:22.864940999,18,00:00:00.073984000
2018-04-11T01:10:30.115372999,2018-04-11T01:10:30.189356999,18,00:00:00.073984000
2018-04-11T01:10:37.439788999,2018-04-11T01:10:37.569068999,38,00:00:00.129280000
2018-04-11T01:10:50.238508999,2018-04-11T01:10:50.321708999,20,00:00:00.083200000
2018-04-11T01:10:58.475308999,2018-04-11T01:10:58.623020999,46,00:00:00.147712000
2018-04-11T01:11:13.098796999,2018-04-11T01:11:13.200428999,27,00:00:00.101631999
2018-04-11T01:11:23.160364999,2018-04-11T01:11:23.252780999,25,00:00:00.092416000
2018-04-11T01:11:32.309548999,2018-04-11T01:11:32.420396999,31,00:00:00.110848000
2018-04-11T01:11:43.283500999,2018-04-11T01:11:43.431212999,44,00:00:00.147712000
2018-04-11T01:11:57.906988999,2018-04-11T01:11:58.036268999,37,00:00:00.129280000
2018-04-11T01:12:10.705708999,2018-04-11T01:12:10.834988999,38,00:00:00.129280000
2018-04-11T01:12:23.504428999,2018-04-11T01:12:23.652140999,47,00:00:00.147712000
2018-04-11T01:12:38.127916999,2018-04-11T01:12:38.275628999,46,00:00:00.147712000
2018-04-11T01:12:52.751404999,2018-04-11T01:12:52.862252999,31,00:00:00.110848000
2018-04-11T01:13:03.725356999,2018-04-11T01:13:03.863852999,42,00:00:00.138496000
2018-04-11T01:13:17.436460999,2018-04-11T01:13:17.556524999,35,00:00:00.120063999
2018-04-11T01:13:29.322796999,2018-04-11T01:13:29.405996999,20,00:00:00.083200000
2018-04-11T01:13:37.559596999,2018-04-11T01:13:37.633580999,17,00:00:00.073984000
2018-04-11T01:13:44.884012999,2018-04-11T01:13:45.031724999,47,00:00:00.147712000
2018-04-11T01:13:59.507500999,2018-04-11T01:13:59.590700999,22,00:00:00.083200000
2018-04-11T01:14:07.744300999,2018-04-11T01:14:07.845932999,28,00:00:00.101631999
2018-04-11T01:14:17.805868999,2018-04-11T01:14:17.898284999,24,00:00:00.092416000
2018-04-11T01:14:26.955052999,2018-04-11T01:14:27.111980999,48,00:00:00.156928000
2018-04-11T01:14:42.490924999,2018-04-11T01:14:42.638636999,46,00:00:00.147712000
2018-04-11T01:14:57.114412999,2018-04-11T01:14:57.216044999,28,00:00:00.101631999
2018-04-11T01:15:07.175980999,2018-04-11T01:15:07.259180999,22,00:00:00.083200000
2018-04-11T01:15:15.412780999,2018-04-11T01:15:15.560492999,44,00:00:00.147712000
2018-04-11T01:15:30.036268999,2018-04-11T01:15:30.137900999,28,00:00:00.101631999
2018-04-11T01:15:40.097836999,2018-04-11T01:15:40.199468999,27,00:00:00.101631999
2018-04-11T01:15:50.159404999,2018-04-11T01:15:50.251820999,25,00:00:00.092416000
2018-04-11T01:15:59.308588999,2018-04-11T01:15:59.465516999,49,00:00:00.156928000
2018-04-11T01:16:14.844460999,2018-04-11T01:16:14.992172999,46,00:00:00.147712000
2018-04-11T01:16:29.467948999,2018-04-11T01:16:29.588012999,34,00:00:00.120063999
2018-04-11T01:16:41.354284999,2018-04-11T01:16:41.465132999,33,00:00:00.110848000
2018-04-11T01:16:52.328236999,2018-04-11T01:16:52.439084999,32,00:00:00.110848000
2018-04-11T01:17:03.302188999,2018-04-11T01:17:03.431468999,37,00:00:00.129280000
2018-04-11T01:17:16.100908999,2018-04-11T01:17:16.248620999,47,00:00:00.147712000
2018-04-11T01:17:30.724396999,2018-04-11T01:17:30.807596999,21,00:00:00.083200000
2018-04-11T01:17:38.961196999,2018-04-11T01:17:39.072044999,32,00:00:00.110848000
2018-04-11T01:17:49.935148999,2018-04-11T01:17:50.082860999,45,00:00:00.147712000
2018-04-11T01:18:04.558636999,2018-04-11T01:18:04.651052999,23,00:00:00.092416000
2018-04-11T01:18:13.707820999,2018-04-11T01:18:13.846316999,42,00:00:00.138496000
2018-04-11T01:18:27.418924999,2018-04-11T01:18:27.548204999,40,00:00:00.129280000
2018-04-11T01:18:40.217644999,2018-04-11T01:18:40.291628999,16,00:00:00.073984000
2018-04-11T01:18:47.542060999,2018-04-11T01:18:47.634476999,23,00:00:00.092416000
2018-04-11T01:18:56.691244999,2018-04-11T01:18:56.838956999,44,00:00:00.147712000
2018-04-11T01:19:11.314732999,2018-04-11T01:19:11.462444999,45,00:00:00.147712000
2018-04-11T01:19:25.938220999,2018-04-11T01:19:26.021420999,20,00:00:00.083200000
2018-04-11T01:19:34.175020999,2018-04-11T01:19:34.331948999,49,00:00:00.156928000
2018-04-11T01:19:49.710892999,2018-04-11T01:19:49.821740999,33,00:00:00.110848000
2018-04-11T01:20:00.684844999,2018-04-11T01:20:00.777260999,23,00:00:00.092416000
2018-04-11T01:20:09.834028999,2018-04-11T01:20:09.944876999,30,00:00:00.110848000
2018-04-11T01:20:20.807980999,2018-04-11T01:20:20.918828999,31,00:00:00.110848000
2018-04-11T01:20:31.781932999,2018-04-11T01:20:31.911212999,39,00:00:00.129280000
2018-04-11T01:20:44.580652999,2018-04-11T01:20:44.700716999,36,00:00:00.120063999
2018-04-11T01:20:56.466988999,2018-04-11T01:20:56.596268999,37,00:00:00.129280000
2018-04-11T01:21:09.265708999,2018-04-11T01:21:09.385772999,35,00:00:00.120063999
2018-04-11T01:21:21.152044999,2018-04-11T01:21:21.244460999,24,00:00:00.092416000
2018-04-11T01:21:30.301228999,2018-04-11T01:21:30.375212999,18,00:00:00.073984000
2018-04-11T01:21:37.625644999,2018-04-11T01:21:37.699628999,17,00:00:00.073984000
2018-04-11T01:21:44.950060999,2018-04-11T01:21:45.079340999,39,00:00:00.129280000
2018-04-11T01:21:57.748780999,2018-04-11T01:21:57.831980999,21,00:00:00.083200000
2018-04-11T01:22:05.985580999,2018-04-11T01:22:06.096428999,33,00:00:00.110848000
2018-04-11T01:22:16.959532999,2018-04-11T01:22:17.070380999,30,00:00:00.110848000
2018-04-11T01:22:27.933484999,2018-04-11T01:22:28.053548999,34,00:00:00.120063999
2018-04-11T01:22:39.819820999,2018-04-11T01:22:39.912236999,26,00:00:00.092416000
2018-04-11T01:22:48.969004999,2018-04-11T01:22:49.042988999,19,00:00:00.073984000
2018-04-11T01:22:56.293420999,2018-04-11T01:22:56.431916999,42,00:00:00.138496000
2018-04-11T01:23:10.004524999,2018-04-11T01:23:10.133804999,40,00:00:00.129280000
2018-04-11T01:23:22.803244999,2018-04-11T01:23:22.914092999,33,00:00:00.110848000
2018-04-11T01:23:33.777196999,2018-04-11T01:23:33.897260999,36,00:00:00.120063999
2018-04-11T01:23:45.663532999,2018-04-11T01:23:45.728300999,15,00:00:00.064768000
2018-04-11T01:23:52.075564999,2018-04-11T01:23:52.167980999,24,00:00:00.092416000
2018-04-11T01:24:01.224748999,2018-04-11T01:24:01.317164999,26,00:00:00.092416000
2018-04-11T01:24:10.373932999,2018-04-11T01:24:10.466348999,23,00:00:00.092416000
2018-04-11T01:24:19.523116999,2018-04-11T01:24:19.670828999,44,00:00:00.147712000
2018-04-11T01:24:34.146604999,2018-04-11T01:24:34.275884999,37,00:00:00.129280000
2018-04-11T01:24:46.945324999,2018-04-11T01:24:47.019308999,17,00:00:00.073984000
2018-04-11T01:24:54.269740999,2018-04-11T01:24:54.399020999,38,00:00:00.129280000
2018-04-11T01:25:07.068460999,2018-04-11T01:25:07.197740999,38,00:00:00.129280000
2018-04-11T01:25:19.867180999,2018-04-11T01:25:20.014892999,47,00:00:00.147712000
2018-04-11T01:25:34.490668999,2018-04-11T01:25:34.592300999,28,00:00:00.101631999
2018-04-11T01:25:44.552236999,2018-04-11T01:25:44.626220999,16,00:00:00.073984000
2018-04-11T01:25:51.876652999,2018-04-11T01:25:51.959852999,21,00:00:00.083200000
2018-04-11T01:26:00.113452999,2018-04-11T01:26:00.205868999,26,00:00:00.092416000
2018-04-11T01:26:09.262636999,2018-04-11T01:26:09.391916999,39,00:00:00.129280000
2018-04-11T01:26:22.061356999,2018-04-11T01:26:22.218284999,49,00:00:00.156928000
2018-04-11T01:26:37.597228999,2018-04-11T01:26:37.671212999,17,00:00:00.073984000
2018-04-11T01:26:44.921644999,2018-04-11T01:26:45.050924999,40,00:00:00.129280000
2018-04-11T01:26:57.720364999,2018-04-11T01:26:57.849644999,37,00:00:00.129280000
2018-04-11T01:27:10.519084999,2018-04-11T01:27:10.657580999,42,00:00:00.138496000
2018-04-11T01:27:24.230188999,2018-04-11T01:27:24.331820999,28,00:00:00.101631999
2018-04-11T01:27:34.291756999,2018-04-11T01:27:34.393388999,27,00:00:00.101631999
2018-04-11T01:27:44.353324999,2018-04-11T01:27:44.454956999,28,00:00:00.101631999
2018-04-11T01:27:54.414892999,2018-04-11T01:27:54.581036999,51,00:00:00.166144000
2018-04-11T01:28:10.863148999,2018-04-11T01:28:10.973996999,32,00:00:00.110848000
2018-04-11T01:28:21.837100999,2018-04-11T01:28:21.966380999,38,00:00:00.129280000
2018-04-11T01:28:34.635820999,2018-04-11T01:28:34.700588999,15,00:00:00.064768000
2018-04-11T01:28:41.047852999,2018-04-11T01:28:41.158700999,33,00:00:00.110848000
