Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.694692999,2018-04-11T01:01:19.805540999,30,00:00:00.110848000
2018-04-11T01:01:30.668644999,2018-04-11T01:01:30.797924999,38,00:00:00.129280000
2018-04-11T01:01:43.467364999,2018-04-11T01:01:43.578212999,30,00:00:00.110848000
2018-04-11T01:01:54.441316999,2018-04-11T01:01:54.542948999,28,00:00:00.101631999
2018-04-11T01:02:04.502884999,2018-04-11T01:02:04.641380999,43,00:00:00.138496000
2018-04-11T01:02:18.213988999,2018-04-11T01:02:18.343268999,37,00:00:00.129280000
2018-04-11T01:02:31.012708999,2018-04-11T01:02:31.123556999,31,00:00:00.110848000
2018-04-11T01:02:41.986660999,2018-04-11T01:02:42.060644999,17,00:00:00.073984000
2018-04-11T01:02:49.311076999,2018-04-11T01:02:49.449572999,43,00:00:00.138496000
2018-04-11T01:03:03.022180999,2018-04-11T01:03:03.133028999,30,00:00:00.110848000
2018-04-11T01:03:13.996132999,2018-04-11T01:03:14.088548999,25,00:00:00.092416000
2018-04-11T01:03:23.145316999,2018-04-11T01:03:23.265380999,34,00:00:00.120063999
2018-04-11T01:03:35.031652999,2018-04-11T01:03:35.170148999,42,00:00:00.138496000
2018-04-11T01:03:48.742756999,2018-04-11T01:03:48.853604999,33,00:00:00.110848000
2018-04-11T01:03:59.716708999,2018-04-11T01:03:59.864420999,45,00:00:00.147712000
2018-04-11T01:04:14.340196999,2018-04-11T01:04:14.432612999,23,00:00:00.092416000
2018-04-11T01:04:23.489380999,2018-04-11T01:04:23.572580999,20,00:00:00.083200000
2018-04-11T01:04:31.726180999,2018-04-11T01:04:31.873892999,46,00:00:00.147712000
2018-04-11T01:04:46.349668999,2018-04-11T01:04:46.442084999,24,00:00:00.092416000
2018-04-11T01:04:55.498852999,2018-04-11T01:04:55.600484999,28,00:00:00.101631999
2018-04-11T01:05:05.560420999,2018-04-11T01:05:05.689700999,40,00:00:00.129280000
2018-04-11T01:05:18.359140999,2018-04-11T01:05:18.488420999,39,00:00:00.129280000
2018-04-11T01:05:31.157860999,2018-04-11T01:05:31.277924999,34,00:00:00.120063999
2018-04-11T01:05:43.044196999,2018-04-11T01:05:43.108964999,14,00:00:00.064768000
2018-04-11T01:05:49.456228999,2018-04-11T01:05:49.594724999,41,00:00:00.138496000
2018-04-11T01:06:03.167332999,2018-04-11T01:06:03.278180999,33,00:00:00.110848000
2018-04-11T01:06:14.141284999,2018-04-11T01:06:14.270564999,37,00:00:00.129280000
2018-04-11T01:06:26.940004999,2018-04-11T01:06:27.087716999,44,00:00:00.147712000
2018-04-11T01:06:41.563492999,2018-04-11T01:06:41.655908999,26,00:00:00.092416000
2018-04-11T01:06:50.712676999,2018-04-11T01:06:50.869604999,48,00:00:00.156928000
2018-04-11T01:07:06.248548999,2018-04-11T01:07:06.340964999,25,00:00:00.092416000
2018-04-11T01:07:15.397732999,2018-04-11T01:07:15.508580999,31,00:00:00.110848000
2018-04-11T01:07:26.371684999,2018-04-11T01:07:26.464100999,23,00:00:00.092416000
2018-04-11T01:07:35.520868999,2018-04-11T01:07:35.604068999,21,00:00:00.083200000
2018-04-11T01:07:43.757668999,2018-04-11T01:07:43.859300999,27,00:00:00.101631999
2018-04-11T01:07:53.819236999,2018-04-11T01:07:53.930084999,31,00:00:00.110848000
2018-04-11T01:08:04.793188999,2018-04-11T01:08:04.922468999,39,00:00:00.129280000
2018-04-11T01:08:17.591908999,2018-04-11T01:08:17.739620999,46,00:00:00.147712000
2018-04-11T01:08:32.215396999,2018-04-11T01:08:32.307812999,25,00:00:00.092416000
2018-04-11T01:08:41.364580999,2018-04-11T01:08:41.447780999,20,00:00:00.083200000
2018-04-11T01:08:49.601380999,2018-04-11T01:08:49.758308999,49,00:00:00.156928000
2018-04-11T01:09:05.137252999,2018-04-11T01:09:05.294180999,48,00:00:00.156928000
2018-04-11T01:09:20.673124999,2018-04-11T01:09:20.783972999,30,00:00:00.110848000
2018-04-11T01:09:31.647076999,2018-04-11T01:09:31.794788999,45,00:00:00.147712000
2018-04-11T01:09:46.270564999,2018-04-11T01:09:46.353764999,20,00:00:00.083200000
2018-04-11T01:09:54.507364999,2018-04-11T01:09:54.645860999,41,00:00:00.138496000
2018-04-11T01:10:08.218468999,2018-04-11T01:10:08.375396999,48,00:00:00.156928000
2018-04-11T01:10:23.754340999,2018-04-11T01:10:23.874404999,35,00:00:00.120063999
2018-04-11T01:10:35.640676999,2018-04-11T01:10:35.797604999,50,00:00:00.156928000
2018-04-11T01:10:51.176548999,2018-04-11T01:10:51.315044999,43,00:00:00.138496000
2018-04-11T01:11:04.887652999,2018-04-11T01:11:05.035364999,45,00:00:00.147712000
2018-04-11T01:11:19.511140999,2018-04-11T01:11:19.621988999,30,00:00:00.110848000
2018-04-11T01:11:30.485092999,2018-04-11T01:11:30.595940999,33,00:00:00.110848000
2018-04-11T01:11:41.459044999,2018-04-11T01:11:41.569892999,31,00:00:00.110848000
2018-04-11T01:11:52.432996999,2018-04-11T01:11:52.599140999,51,00:00:00.166144000
2018-04-11T01:12:08.881252999,2018-04-11T01:12:08.964452999,20,00:00:00.083200000
2018-04-11T01:12:17.118052999,2018-04-11T01:12:17.274980999,50,00:00:00.156928000
2018-04-11T01:12:32.653924999,2018-04-11T01:12:32.718692999,14,00:00:00.064768000
2018-04-11T01:12:39.065956999,2018-04-11T01:12:39.195236999,37,00:00:00.129280000
2018-04-11T01:12:51.864676999,2018-04-11T01:12:52.021604999,50,00:00:00.156928000
2018-04-11T01:13:07.400548999,2018-04-11T01:13:07.483748999,20,00:00:00.083200000
2018-04-11T01:13:15.637348999,2018-04-11T01:13:15.785060999,46,00:00:00.147712000
2018-04-11T01:13:30.260836999,2018-04-11T01:13:30.408548999,47,00:00:00.147712000
2018-04-11T01:13:44.884324999,2018-04-11T01:13:45.013604999,37,00:00:00.129280000
2018-04-11T01:13:57.683044999,2018-04-11T01:13:57.757028999,16,00:00:00.073984000
2018-04-11T01:14:05.007460999,2018-04-11T01:14:05.099876999,26,00:00:00.092416000
2018-04-11T01:14:14.156644999,2018-04-11T01:14:14.267492999,32,00:00:00.110848000
2018-04-11T01:14:25.130596999,2018-04-11T01:14:25.241444999,31,00:00:00.110848000
2018-04-11T01:14:36.104548999,2018-04-11T01:14:36.233828999,39,00:00:00.129280000
2018-04-11T01:14:48.903268999,2018-04-11T01:14:49.032548999,37,00:00:00.129280000
2018-04-11T01:15:01.701988999,2018-04-11T01:15:01.775972999,17,00:00:00.073984000
2018-04-11T01:15:09.026404999,2018-04-11T01:15:09.137252999,30,00:00:00.110848000
2018-04-11T01:15:20.000356999,2018-04-11T01:15:20.111204999,31,00:00:00.110848000
2018-04-11T01:15:30.974308999,2018-04-11T01:15:31.140452999,51,00:00:00.166144000
2018-04-11T01:15:47.422564999,2018-04-11T01:15:47.579492999,49,00:00:00.156928000
2018-04-11T01:16:02.958436999,2018-04-11T01:16:03.087716999,39,00:00:00.129280000
2018-04-11T01:16:15.757156999,2018-04-11T01:16:15.886436999,39,00:00:00.129280000
2018-04-11T01:16:28.555876999,2018-04-11T01:16:28.639076999,21,00:00:00.083200000
2018-04-11T01:16:36.792676999,2018-04-11T01:16:36.875876999,20,00:00:00.083200000
2018-04-11T01:16:45.029476999,2018-04-11T01:16:45.112676999,21,00:00:00.083200000
2018-04-11T01:16:53.266276999,2018-04-11T01:16:53.386340999,35,00:00:00.120063999
2018-04-11T01:17:05.152612999,2018-04-11T01:17:05.235812999,20,00:00:00.083200000
2018-04-11T01:17:13.389412999,2018-04-11T01:17:13.518692999,37,00:00:00.129280000
2018-04-11T01:17:26.188132999,2018-04-11T01:17:26.252900999,14,00:00:00.064768000
2018-04-11T01:17:32.600164999,2018-04-11T01:17:32.711012999,33,00:00:00.110848000
2018-04-11T01:17:43.574116999,2018-04-11T01:17:43.648100999,19,00:00:00.073984000
2018-04-11T01:17:50.898532999,2018-04-11T01:17:50.990948999,25,00:00:00.092416000
2018-04-11T01:18:00.047716999,2018-04-11T01:18:00.121700999,17,00:00:00.073984000
2018-04-11T01:18:07.372132999,2018-04-11T01:18:07.492196999,35,00:00:00.120063999
2018-04-11T01:18:19.258468999,2018-04-11T01:18:19.341668999,20,00:00:00.083200000
2018-04-11T01:18:27.495268999,2018-04-11T01:18:27.578468999,21,00:00:00.083200000
2018-04-11T01:18:35.732068999,2018-04-11T01:18:35.842916999,30,00:00:00.110848000
2018-04-11T01:18:46.706020999,2018-04-11T01:18:46.844516999,43,00:00:00.138496000
2018-04-11T01:19:00.417124999,2018-04-11T01:19:00.537188999,34,00:00:00.120063999
2018-04-11T01:19:12.303460999,2018-04-11T01:19:12.377444999,16,00:00:00.073984000
2018-04-11T01:19:19.627876999,2018-04-11T01:19:19.775588999,44,00:00:00.147712000
2018-04-11T01:19:34.251364999,2018-04-11T01:19:34.389860999,41,00:00:00.138496000
2018-04-11T01:19:47.962468999,2018-04-11T01:19:48.073316999,30,00:00:00.110848000
2018-04-11T01:19:58.936420999,2018-04-11T01:19:59.084132999,44,00:00:00.147712000
2018-04-11T01:20:13.559908999,2018-04-11T01:20:13.689188999,40,00:00:00.129280000
2018-04-11T01:20:26.358628999,2018-04-11T01:20:26.451044999,25,00:00:00.092416000
2018-04-11T01:20:35.507812999,2018-04-11T01:20:35.637092999,37,00:00:00.129280000
2018-04-11T01:20:48.306532999,2018-04-11T01:20:48.454244999,44,00:00:00.147712000
2018-04-11T01:21:02.930020999,2018-04-11T01:21:03.031652999,27,00:00:00.101631999
2018-04-11T01:21:12.991588999,2018-04-11T01:21:13.111652999,34,00:00:00.120063999
2018-04-11T01:21:24.877924999,2018-04-11T01:21:24.961124999,22,00:00:00.083200000
2018-04-11T01:21:33.114724999,2018-04-11T01:21:33.188708999,16,00:00:00.073984000
2018-04-11T01:21:40.439140999,2018-04-11T01:21:40.549988999,32,00:00:00.110848000
