Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.659692999,2018-04-11T01:01:19.742892999,22,00:00:00.083200000
2018-04-11T01:01:27.896492999,2018-04-11T01:01:27.979692999,21,00:00:00.083200000
2018-04-11T01:01:36.133292999,2018-04-11T01:01:36.225708999,24,00:00:00.092416000
2018-04-11T01:01:45.282476999,2018-04-11T01:01:45.365676999,21,00:00:00.083200000
2018-04-11T01:01:53.519276999,2018-04-11T01:01:53.602476999,21,00:00:00.083200000
2018-04-11T01:02:01.756076999,2018-04-11T01:02:01.903788999,46,00:00:00.147712000
2018-04-11T01:02:16.379564999,2018-04-11T01:02:16.471980999,23,00:00:00.092416000
2018-04-11T01:02:25.528748999,2018-04-11T01:02:25.611948999,21,00:00:00.083200000
2018-04-11T01:02:33.765548999,2018-04-11T01:02:33.857964999,25,00:00:00.092416000
2018-04-11T01:02:42.914732999,2018-04-11T01:02:43.053228999,42,00:00:00.138496000
2018-04-11T01:02:56.625836999,2018-04-11T01:02:56.699820999,18,00:00:00.073984000
2018-04-11T01:03:03.950252999,2018-04-11T01:03:04.097964999,47,00:00:00.147712000
2018-04-11T01:03:18.573740999,2018-04-11T01:03:18.666156999,23,00:00:00.092416000
2018-04-11T01:03:27.722924999,2018-04-11T01:03:27.861420999,43,00:00:00.138496000
2018-04-11T01:03:41.434028999,2018-04-11T01:03:41.526444999,26,00:00:00.092416000
2018-04-11T01:03:50.583212999,2018-04-11T01:03:50.666412999,21,00:00:00.083200000
2018-04-11T01:03:58.820012999,2018-04-11T01:03:58.940076999,34,00:00:00.120063999
2018-04-11T01:04:10.706348999,2018-04-11T01:04:10.780332999,16,00:00:00.073984000
2018-04-11T01:04:18.030764999,2018-04-11T01:04:18.141612999,30,00:00:00.110848000
2018-04-11T01:04:29.004716999,2018-04-11T01:04:29.161644999,48,00:00:00.156928000
2018-04-11T01:04:44.540588999,2018-04-11T01:04:44.651436999,33,00:00:00.110848000
2018-04-11T01:04:55.514540999,2018-04-11T01:04:55.606956999,26,00:00:00.092416000
2018-04-11T01:05:04.663724999,2018-04-11T01:05:04.793004999,39,00:00:00.129280000
2018-04-11T01:05:17.462444999,2018-04-11T01:05:17.582508999,34,00:00:00.120063999
2018-04-11T01:05:29.348780999,2018-04-11T01:05:29.422764999,19,00:00:00.073984000
2018-04-11T01:05:36.673196999,2018-04-11T01:05:36.839340999,51,00:00:00.166144000
2018-04-11T01:05:53.121452999,2018-04-11T01:05:53.195436999,18,00:00:00.073984000
2018-04-11T01:06:00.445868999,2018-04-11T01:06:00.556716999,31,00:00:00.110848000
2018-04-11T01:06:11.419820999,2018-04-11T01:06:11.530668999,33,00:00:00.110848000
2018-04-11T01:06:22.393772999,2018-04-11T01:06:22.476972999,21,00:00:00.083200000
2018-04-11T01:06:30.630572999,2018-04-11T01:06:30.741420999,30,00:00:00.110848000
2018-04-11T01:06:41.604524999,2018-04-11T01:06:41.706156999,28,00:00:00.101631999
2018-04-11T01:06:51.666092999,2018-04-11T01:06:51.795372999,39,00:00:00.129280000
2018-04-11T01:07:04.464812999,2018-04-11T01:07:04.557228999,26,00:00:00.092416000
2018-04-11T01:07:13.613996999,2018-04-11T01:07:13.770924999,50,00:00:00.156928000
2018-04-11T01:07:29.149868999,2018-04-11T01:07:29.279148999,38,00:00:00.129280000
2018-04-11T01:07:41.948588999,2018-04-11T01:07:42.050220999,29,00:00:00.101631999
2018-04-11T01:07:52.010156999,2018-04-11T01:07:52.157868999,44,00:00:00.147712000
2018-04-11T01:08:06.633644999,2018-04-11T01:08:06.799788999,51,00:00:00.166144000
2018-04-11T01:08:23.081900999,2018-04-11T01:08:23.229612999,47,00:00:00.147712000
2018-04-11T01:08:37.705388999,2018-04-11T01:08:37.797804999,26,00:00:00.092416000
2018-04-11T01:08:46.854572999,2018-04-11T01:08:46.946988999,25,00:00:00.092416000
2018-04-11T01:08:56.003756999,2018-04-11T01:08:56.160684999,50,00:00:00.156928000
2018-04-11T01:09:11.539628999,2018-04-11T01:09:11.678124999,43,00:00:00.138496000
