Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.676692999,2018-04-11T01:01:19.824404999,46,00:00:00.147712000
2018-04-11T01:01:34.300180999,2018-04-11T01:01:34.420244999,35,00:00:00.120063999
2018-04-11T01:01:46.186516999,2018-04-11T01:01:46.297364999,31,00:00:00.110848000
2018-04-11T01:01:57.160468999,2018-04-11T01:01:57.289748999,39,00:00:00.129280000
2018-04-11T01:02:09.959188999,2018-04-11T01:02:10.088468999,37,00:00:00.129280000
2018-04-11T01:02:22.757908999,2018-04-11T01:02:22.896404999,41,00:00:00.138496000
2018-04-11T01:02:36.469012999,2018-04-11T01:02:36.579860999,30,00:00:00.110848000
2018-04-11T01:02:47.442964999,2018-04-11T01:02:47.599892999,49,00:00:00.156928000
2018-04-11T01:03:02.978836999,2018-04-11T01:03:03.108116999,40,00:00:00.129280000
2018-04-11T01:03:15.777556999,2018-04-11T01:03:15.879188999,27,00:00:00.101631999
2018-04-11T01:03:25.839124999,2018-04-11T01:03:25.986836999,44,00:00:00.147712000
2018-04-11T01:03:40.462612999,2018-04-11T01:03:40.601108999,41,00:00:00.138496000
2018-04-11T01:03:54.173716999,2018-04-11T01:03:54.302996999,38,00:00:00.129280000
2018-04-11T01:04:06.972436999,2018-04-11T01:04:07.129364999,48,00:00:00.156928000
2018-04-11T01:04:22.508308999,2018-04-11T01:04:22.619156999,31,00:00:00.110848000
2018-04-11T01:04:33.482260999,2018-04-11T01:04:33.565460999,20,00:00:00.083200000
2018-04-11T01:04:41.719060999,2018-04-11T01:04:41.829908999,31,00:00:00.110848000
2018-04-11T01:04:52.693012999,2018-04-11T01:04:52.766996999,18,00:00:00.073984000
2018-04-11T01:05:00.017428999,2018-04-11T01:05:00.119060999,28,00:00:00.101631999
2018-04-11T01:05:10.078996999,2018-04-11T01:05:10.162196999,21,00:00:00.083200000
2018-04-11T01:05:18.315796999,2018-04-11T01:05:18.426644999,31,00:00:00.110848000
2018-04-11T01:05:29.289748999,2018-04-11T01:05:29.409812999,35,00:00:00.120063999
2018-04-11T01:05:41.176084999,2018-04-11T01:05:41.268500999,23,00:00:00.092416000
2018-04-11T01:05:50.325268999,2018-04-11T01:05:50.408468999,22,00:00:00.083200000
2018-04-11T01:05:58.562068999,2018-04-11T01:05:58.636052999,18,00:00:00.073984000
2018-04-11T01:06:05.886484999,2018-04-11T01:06:06.024980999,43,00:00:00.138496000
2018-04-11T01:06:19.597588999,2018-04-11T01:06:19.754516999,49,00:00:00.156928000
2018-04-11T01:06:35.133460999,2018-04-11T01:06:35.244308999,33,00:00:00.110848000
2018-04-11T01:06:46.107412999,2018-04-11T01:06:46.236692999,37,00:00:00.129280000
2018-04-11T01:06:58.906132999,2018-04-11T01:06:59.016980999,31,00:00:00.110848000
2018-04-11T01:07:09.880084999,2018-04-11T01:07:09.954068999,18,00:00:00.073984000
2018-04-11T01:07:17.204500999,2018-04-11T01:07:17.315348999,32,00:00:00.110848000
2018-04-11T01:07:28.178452999,2018-04-11T01:07:28.270868999,25,00:00:00.092416000
2018-04-11T01:07:37.327636999,2018-04-11T01:07:37.456916999,38,00:00:00.129280000
