Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.645692999,2018-04-11T01:01:19.738108999,26,00:00:00.092416000
2018-04-11T01:01:28.794876999,2018-04-11T01:01:28.887292999,23,00:00:00.092416000
2018-04-11T01:01:37.944060999,2018-04-11T01:01:38.008828999,14,00:00:00.064768000
2018-04-11T01:01:44.356092999,2018-04-11T01:01:44.476156999,34,00:00:00.120063999
2018-04-11T01:01:56.242428999,2018-04-11T01:01:56.325628999,22,00:00:00.083200000
2018-04-11T01:02:04.479228999,2018-04-11T01:02:04.580860999,29,00:00:00.101631999
2018-04-11T01:02:14.540796999,2018-04-11T01:02:14.670076999,40,00:00:00.129280000
2018-04-11T01:02:27.339516999,2018-04-11T01:02:27.404284999,15,00:00:00.064768000
2018-04-11T01:02:33.751548999,2018-04-11T01:02:33.853180999,27,00:00:00.101631999
2018-04-11T01:02:43.813116999,2018-04-11T01:02:43.951612999,42,00:00:00.138496000
2018-04-11T01:02:57.524220999,2018-04-11T01:02:57.635068999,31,00:00:00.110848000
2018-04-11T01:03:08.498172999,2018-04-11T01:03:08.636668999,42,00:00:00.138496000
2018-04-11T01:03:22.209276999,2018-04-11T01:03:22.366204999,50,00:00:00.156928000
2018-04-11T01:03:37.745148999,2018-04-11T01:03:37.809916999,14,00:00:00.064768000
2018-04-11T01:03:44.157180999,2018-04-11T01:03:44.240380999,22,00:00:00.083200000
2018-04-11T01:03:52.393980999,2018-04-11T01:03:52.541692999,46,00:00:00.147712000
2018-04-11T01:04:07.017468999,2018-04-11T01:04:07.146748999,37,00:00:00.129280000
2018-04-11T01:04:19.816188999,2018-04-11T01:04:19.936252999,36,00:00:00.120063999
2018-04-11T01:04:31.702524999,2018-04-11T01:04:31.767292999,14,00:00:00.064768000
2018-04-11T01:04:38.114556999,2018-04-11T01:04:38.234620999,35,00:00:00.120063999
2018-04-11T01:04:50.000892999,2018-04-11T01:04:50.139388999,42,00:00:00.138496000
2018-04-11T01:05:03.711996999,2018-04-11T01:05:03.832060999,34,00:00:00.120063999
2018-04-11T01:05:15.598332999,2018-04-11T01:05:15.746044999,45,00:00:00.147712000
2018-04-11T01:05:30.221820999,2018-04-11T01:05:30.360316999,43,00:00:00.138496000
