Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.628692999,2018-04-11T01:01:19.702676999,17,00:00:00.073984000
2018-04-11T01:01:26.953108999,2018-04-11T01:01:27.027092999,19,00:00:00.073984000
2018-04-11T01:01:34.277524999,2018-04-11T01:01:34.360724999,20,00:00:00.083200000
2018-04-11T01:01:42.514324999,2018-04-11T01:01:42.597524999,20,00:00:00.083200000
2018-04-11T01:01:50.751124999,2018-04-11T01:01:50.861972999,32,00:00:00.110848000
2018-04-11T01:02:01.725076999,2018-04-11T01:02:01.808276999,21,00:00:00.083200000
2018-04-11T01:02:09.961876999,2018-04-11T01:02:10.035860999,16,00:00:00.073984000
2018-04-11T01:02:17.286292999,2018-04-11T01:02:17.424788999,43,00:00:00.138496000
2018-04-11T01:02:30.997396999,2018-04-11T01:02:31.135892999,42,00:00:00.138496000
2018-04-11T01:02:44.708500999,2018-04-11T01:02:44.846996999,42,00:00:00.138496000
2018-04-11T01:02:58.419604999,2018-04-11T01:02:58.484372999,15,00:00:00.064768000
2018-04-11T01:03:04.831636999,2018-04-11T01:03:04.979348999,46,00:00:00.147712000
2018-04-11T01:03:19.455124999,2018-04-11T01:03:19.538324999,22,00:00:00.083200000
2018-04-11T01:03:27.691924999,2018-04-11T01:03:27.756692999,15,00:00:00.064768000
2018-04-11T01:03:34.103956999,2018-04-11T01:03:34.214804999,30,00:00:00.110848000
2018-04-11T01:03:45.077908999,2018-04-11T01:03:45.188756999,33,00:00:00.110848000
2018-04-11T01:03:56.051860999,2018-04-11T01:03:56.153492999,28,00:00:00.101631999
2018-04-11T01:04:06.113428999,2018-04-11T01:04:06.233492999,35,00:00:00.120063999
2018-04-11T01:04:17.999764999,2018-04-11T01:04:18.156692999,50,00:00:00.156928000
2018-04-11T01:04:33.535636999,2018-04-11T01:04:33.618836999,20,00:00:00.083200000
2018-04-11T01:04:41.772436999,2018-04-11T01:04:41.864852999,24,00:00:00.092416000
2018-04-11T01:04:50.921620999,2018-04-11T01:04:51.023252999,29,00:00:00.101631999
2018-04-11T01:05:00.983188999,2018-04-11T01:05:01.140116999,49,00:00:00.156928000
2018-04-11T01:05:16.519060999,2018-04-11T01:05:16.593044999,19,00:00:00.073984000
2018-04-11T01:05:23.843476999,2018-04-11T01:05:23.945108999,27,00:00:00.101631999
2018-04-11T01:05:33.905044999,2018-04-11T01:05:34.034324999,37,00:00:00.129280000
2018-04-11T01:05:46.703764999,2018-04-11T01:05:46.814612999,31,00:00:00.110848000
2018-04-11T01:05:57.677716999,2018-04-11T01:05:57.779348999,29,00:00:00.101631999
2018-04-11T01:06:07.739284999,2018-04-11T01:06:07.868564999,38,00:00:00.129280000
