Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.642692999,2018-04-11T01:01:19.753540999,30,00:00:00.110848000
2018-04-11T01:01:30.616644999,2018-04-11T01:01:30.690628999,16,00:00:00.073984000
2018-04-11T01:01:37.941060999,2018-04-11T01:01:38.070340999,38,00:00:00.129280000
2018-04-11T01:01:50.739780999,2018-04-11T01:01:50.878276999,41,00:00:00.138496000
2018-04-11T01:02:04.450884999,2018-04-11T01:02:04.552516999,28,00:00:00.101631999
2018-04-11T01:02:14.512452999,2018-04-11T01:02:14.641732999,39,00:00:00.129280000
2018-04-11T01:02:27.311172999,2018-04-11T01:02:27.375940999,14,00:00:00.064768000
2018-04-11T01:02:33.723204999,2018-04-11T01:02:33.852484999,38,00:00:00.129280000
2018-04-11T01:02:46.521924999,2018-04-11T01:02:46.688068999,51,00:00:00.166144000
2018-04-11T01:03:02.970180999,2018-04-11T01:03:03.090244999,34,00:00:00.120063999
2018-04-11T01:03:14.856516999,2018-04-11T01:03:14.948932999,23,00:00:00.092416000
2018-04-11T01:03:24.005700999,2018-04-11T01:03:24.116548999,32,00:00:00.110848000
2018-04-11T01:03:34.979652999,2018-04-11T01:03:35.081284999,28,00:00:00.101631999
2018-04-11T01:03:45.041220999,2018-04-11T01:03:45.133636999,26,00:00:00.092416000
2018-04-11T01:03:54.190404999,2018-04-11T01:03:54.301252999,32,00:00:00.110848000
2018-04-11T01:04:05.164356999,2018-04-11T01:04:05.293636999,38,00:00:00.129280000
2018-04-11T01:04:17.963076999,2018-04-11T01:04:18.055492999,25,00:00:00.092416000
2018-04-11T01:04:27.112260999,2018-04-11T01:04:27.223108999,32,00:00:00.110848000
2018-04-11T01:04:38.086212999,2018-04-11T01:04:38.150980999,15,00:00:00.064768000
2018-04-11T01:04:44.498244999,2018-04-11T01:04:44.609092999,31,00:00:00.110848000
2018-04-11T01:04:55.472196999,2018-04-11T01:04:55.619908999,44,00:00:00.147712000
2018-04-11T01:05:10.095684999,2018-04-11T01:05:10.224964999,39,00:00:00.129280000
2018-04-11T01:05:22.894404999,2018-04-11T01:05:23.042116999,47,00:00:00.147712000
2018-04-11T01:05:37.517892999,2018-04-11T01:05:37.601092999,20,00:00:00.083200000
2018-04-11T01:05:45.754692999,2018-04-11T01:05:45.911620999,48,00:00:00.156928000
2018-04-11T01:06:01.290564999,2018-04-11T01:06:01.447492999,48,00:00:00.156928000
2018-04-11T01:06:16.826436999,2018-04-11T01:06:16.900420999,18,00:00:00.073984000
2018-04-11T01:06:24.150852999,2018-04-11T01:06:24.252484999,29,00:00:00.101631999
2018-04-11T01:06:34.212420999,2018-04-11T01:06:34.360132999,47,00:00:00.147712000
2018-04-11T01:06:48.835908999,2018-04-11T01:06:48.928324999,24,00:00:00.092416000
2018-04-11T01:06:57.985092999,2018-04-11T01:06:58.077508999,24,00:00:00.092416000
2018-04-11T01:07:07.134276999,2018-04-11T01:07:07.199044999,15,00:00:00.064768000
2018-04-11T01:07:13.546308999,2018-04-11T01:07:13.620292999,17,00:00:00.073984000
2018-04-11T01:07:20.870724999,2018-04-11T01:07:20.944708999,17,00:00:00.073984000
2018-04-11T01:07:28.195140999,2018-04-11T01:07:28.305988999,31,00:00:00.110848000
2018-04-11T01:07:39.169092999,2018-04-11T01:07:39.243076999,18,00:00:00.073984000
2018-04-11T01:07:46.493508999,2018-04-11T01:07:46.567492999,19,00:00:00.073984000
2018-04-11T01:07:53.817924999,2018-04-11T01:07:53.891908999,19,00:00:00.073984000
2018-04-11T01:08:01.142340999,2018-04-11T01:08:01.225540999,20,00:00:00.083200000
2018-04-11T01:08:09.379140999,2018-04-11T01:08:09.536068999,49,00:00:00.156928000
2018-04-11T01:08:24.915012999,2018-04-11T01:08:25.016644999,29,00:00:00.101631999
2018-04-11T01:08:34.976580999,2018-04-11T01:08:35.087428999,33,00:00:00.110848000
2018-04-11T01:08:45.950532999,2018-04-11T01:08:46.079812999,39,00:00:00.129280000
2018-04-11T01:08:58.749252999,2018-04-11T01:08:58.896964999,45,00:00:00.147712000
2018-04-11T01:09:13.372740999,2018-04-11T01:09:13.455940999,20,00:00:00.083200000
2018-04-11T01:09:21.609540999,2018-04-11T01:09:21.711172999,27,00:00:00.101631999
2018-04-11T01:09:31.671108999,2018-04-11T01:09:31.800388999,39,00:00:00.129280000
2018-04-11T01:09:44.469828999,2018-04-11T01:09:44.543812999,17,00:00:00.073984000
2018-04-11T01:09:51.794244999,2018-04-11T01:09:51.868228999,17,00:00:00.073984000
2018-04-11T01:09:59.118660999,2018-04-11T01:09:59.192644999,17,00:00:00.073984000
2018-04-11T01:10:06.443076999,2018-04-11T01:10:06.544708999,28,00:00:00.101631999
2018-04-11T01:10:16.504644999,2018-04-11T01:10:16.597060999,26,00:00:00.092416000
2018-04-11T01:10:25.653828999,2018-04-11T01:10:25.737028999,22,00:00:00.083200000
2018-04-11T01:10:33.890628999,2018-04-11T01:10:34.047556999,49,00:00:00.156928000
2018-04-11T01:10:49.426500999,2018-04-11T01:10:49.500484999,16,00:00:00.073984000
2018-04-11T01:10:56.750916999,2018-04-11T01:10:56.824900999,17,00:00:00.073984000
2018-04-11T01:11:04.075332999,2018-04-11T01:11:04.149316999,18,00:00:00.073984000
2018-04-11T01:11:11.399748999,2018-04-11T01:11:11.529028999,39,00:00:00.129280000
2018-04-11T01:11:24.198468999,2018-04-11T01:11:24.318532999,35,00:00:00.120063999
2018-04-11T01:11:36.084804999,2018-04-11T01:11:36.223300999,41,00:00:00.138496000
2018-04-11T01:11:49.795908999,2018-04-11T01:11:49.897540999,28,00:00:00.101631999
2018-04-11T01:11:59.857476999,2018-04-11T01:11:59.977540999,35,00:00:00.120063999
2018-04-11T01:12:11.743812999,2018-04-11T01:12:11.891524999,44,00:00:00.147712000
2018-04-11T01:12:26.367300999,2018-04-11T01:12:26.515012999,44,00:00:00.147712000
2018-04-11T01:12:40.990788999,2018-04-11T01:12:41.101636999,33,00:00:00.110848000
2018-04-11T01:12:51.964740999,2018-04-11T01:12:52.066372999,27,00:00:00.101631999
2018-04-11T01:13:02.026308999,2018-04-11T01:13:02.164804999,42,00:00:00.138496000
2018-04-11T01:13:15.737412999,2018-04-11T01:13:15.885124999,44,00:00:00.147712000
2018-04-11T01:13:30.360900999,2018-04-11T01:13:30.490180999,38,00:00:00.129280000
2018-04-11T01:13:43.159620999,2018-04-11T01:13:43.252036999,23,00:00:00.092416000
2018-04-11T01:13:52.308804999,2018-04-11T01:13:52.456516999,46,00:00:00.147712000
2018-04-11T01:14:06.932292999,2018-04-11T01:14:07.033924999,29,00:00:00.101631999
2018-04-11T01:14:16.993860999,2018-04-11T01:14:17.077060999,21,00:00:00.083200000
2018-04-11T01:14:25.230660999,2018-04-11T01:14:25.378372999,44,00:00:00.147712000
2018-04-11T01:14:39.854148999,2018-04-11T01:14:39.983428999,38,00:00:00.129280000
2018-04-11T01:14:52.652868999,2018-04-11T01:14:52.763716999,32,00:00:00.110848000
2018-04-11T01:15:03.626820999,2018-04-11T01:15:03.746884999,34,00:00:00.120063999
2018-04-11T01:15:15.513156999,2018-04-11T01:15:15.605572999,23,00:00:00.092416000
2018-04-11T01:15:24.662340999,2018-04-11T01:15:24.791620999,37,00:00:00.129280000
2018-04-11T01:15:37.461060999,2018-04-11T01:15:37.571908999,31,00:00:00.110848000
2018-04-11T01:15:48.435012999,2018-04-11T01:15:48.564292999,38,00:00:00.129280000
2018-04-11T01:16:01.233732999,2018-04-11T01:16:01.381444999,45,00:00:00.147712000
2018-04-11T01:16:15.857220999,2018-04-11T01:16:15.958852999,27,00:00:00.101631999
2018-04-11T01:16:25.918788999,2018-04-11T01:16:25.983556999,14,00:00:00.064768000
2018-04-11T01:16:32.330820999,2018-04-11T01:16:32.450884999,34,00:00:00.120063999
2018-04-11T01:16:44.217156999,2018-04-11T01:16:44.346436999,37,00:00:00.129280000
2018-04-11T01:16:57.015876999,2018-04-11T01:16:57.135940999,36,00:00:00.120063999
2018-04-11T01:17:08.902212999,2018-04-11T01:17:08.985412999,21,00:00:00.083200000
2018-04-11T01:17:17.139012999,2018-04-11T01:17:17.286724999,44,00:00:00.147712000
2018-04-11T01:17:31.762500999,2018-04-11T01:17:31.900996999,41,00:00:00.138496000
2018-04-11T01:17:45.473604999,2018-04-11T01:17:45.602884999,38,00:00:00.129280000
2018-04-11T01:17:58.272324999,2018-04-11T01:17:58.410820999,41,00:00:00.138496000
2018-04-11T01:18:11.983428999,2018-04-11T01:18:12.121924999,43,00:00:00.138496000
2018-04-11T01:18:25.694532999,2018-04-11T01:18:25.842244999,45,00:00:00.147712000
2018-04-11T01:18:40.318020999,2018-04-11T01:18:40.410436999,26,00:00:00.092416000
2018-04-11T01:18:49.467204999,2018-04-11T01:18:49.614916999,47,00:00:00.147712000
2018-04-11T01:19:04.090692999,2018-04-11T01:19:04.201540999,33,00:00:00.110848000
2018-04-11T01:19:15.064644999,2018-04-11T01:19:15.203140999,43,00:00:00.138496000
2018-04-11T01:19:28.775748999,2018-04-11T01:19:28.849732999,17,00:00:00.073984000
2018-04-11T01:19:36.100164999,2018-04-11T01:19:36.257092999,50,00:00:00.156928000
2018-04-11T01:19:51.636036999,2018-04-11T01:19:51.746884999,33,00:00:00.110848000
2018-04-11T01:20:02.609988999,2018-04-11T01:20:02.730052999,35,00:00:00.120063999
2018-04-11T01:20:14.496324999,2018-04-11T01:20:14.570308999,18,00:00:00.073984000
2018-04-11T01:20:21.820740999,2018-04-11T01:20:21.968452999,44,00:00:00.147712000
2018-04-11T01:20:36.444228999,2018-04-11T01:20:36.573508999,38,00:00:00.129280000
2018-04-11T01:20:49.242948999,2018-04-11T01:20:49.363012999,34,00:00:00.120063999
2018-04-11T01:21:01.129284999,2018-04-11T01:21:01.240132999,32,00:00:00.110848000
2018-04-11T01:21:12.103236999,2018-04-11T01:21:12.241732999,43,00:00:00.138496000
2018-04-11T01:21:25.814340999,2018-04-11T01:21:25.906756999,24,00:00:00.092416000
2018-04-11T01:21:34.963524999,2018-04-11T01:21:35.111236999,46,00:00:00.147712000
